topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.0013227479	0.0014222978	0.78776914	0.0014440593	0.0014688309	0.0015765474	0.0014017766	0.0013303669	0.0013522615	0.1980764	0.0013966779	0.0014388971
0.02379022	0.025580723	0.028091606	0.38342142	0.026417771	0.028354647	0.025211453	0.023927266	0.36015388	0.024052093	0.02511977	0.025879115
0.0077244663	0.008305799	0.009121197	0.9088443	0.008577677	0.009206333	0.0081859445	0.007768934	0.007896932	0.0078094834	0.008156173	0.008402716
0.0007310065	0.00078601803	0.0008631986	0.0007980458	0.0008117404	0.9914467	0.0007746769	0.0007352164	0.00074731564	0.0007390531	0.00077186193	0.0007951916
0.3171114	0.015107121	0.5323903	0.015338435	0.015601626	0.016745176	0.014889136	0.014130686	0.014363326	0.014204436	0.014834998	0.015283431
0.014049743	0.015107192	0.016590593	0.015338402	0.83446294	0.016745072	0.014889187	0.014130642	0.014363424	0.014204394	0.014834963	0.015283375
0.011662293	0.012539999	0.013771563	0.86237407	0.012950456	0.013899637	0.012359022	0.011729448	0.0119225085	0.011790652	0.012314091	0.012686263
0.0012736553	0.10995086	0.35753047	0.0013904712	0.0014143229	0.5204894	0.0013497486	0.0012809907	0.0013020737	0.0012876766	0.0013448383	0.0013854934
0.006305178	0.569397	0.0074452846	0.0068834843	0.0070015504	0.0075150253	0.36277416	0.0063414755	0.006445871	0.006374569	0.0066575804	0.0068588224
0.014049811	0.015107116	0.016590059	0.015338375	0.015601479	0.01674507	0.014889121	0.014130777	0.8332254	0.014204382	0.014835014	0.015283347
0.0046108006	0.4214389	0.0054444727	0.0050336844	0.5291939	0.00549533	0.0048862556	0.00463735	0.0047136876	0.004661535	0.0048685023	0.005015663
0.14707775	0.0074655865	0.008198476	0.0075798524	0.0077098273	0.008275048	0.0073578	0.0069830297	0.0070979535	0.007019452	0.007331057	0.7779041
0.008704161	0.009359199	0.010278031	0.009502431	0.009665466	0.010373978	0.009224139	0.008754255	0.008898353	0.008799947	0.24122559	0.6652145
0.8329113	0.015107179	0.016590156	0.015338346	0.01560148	0.016745381	0.014889092	0.014130661	0.014363277	0.014204425	0.014834965	0.0152837
0.00996845	0.010718689	0.011771038	0.010882716	0.011069402	0.011880889	0.010563924	0.010025832	0.88167155	0.01007815	0.010525528	0.010843787
0.7170737	0.02558051	0.028091563	0.025971977	0.026417678	0.028353985	0.025211386	0.023927165	0.024321161	0.02405202	0.025119727	0.025879186
0.005326492	0.0057273367	0.006289603	0.0058150506	0.005914793	0.0063483273	0.30480555	0.005357142	0.0054453434	0.0053851143	0.0056241592	0.6379611
0.0029989644	0.0032246737	0.0035413357	0.0032740198	0.5051267	0.003574333	0.26220745	0.20352574	0.0030658783	0.0030319733	0.0031665864	0.0032623105
0.001678636	0.0018049674	0.001982203	0.0018325929	0.0018640318	0.68016917	0.0017789236	0.0016882974	0.0017160871	0.001697112	0.0017724574	0.3020155
0.0014957176	0.5564541	0.42763665	0.0016328933	0.001660918	0.0017826653	0.0015850677	0.0015043259	0.0015290867	0.0015121785	0.0015793039	0.0016270617
0.07756424	0.08340119	0.09158809	0.08467751	0.08613033	0.09244365	0.08219775	0.07801085	0.07929485	0.07841798	0.08189898	0.08437456
0.011662409	0.012540049	0.013771164	0.012731948	0.012950489	0.013899983	0.012359195	0.0117295105	0.011922577	0.011790743	0.6040255	0.2706164
0.0034514153	0.0037111738	0.004075588	0.003767972	0.23455796	0.0041136867	0.11104906	0.0034712965	0.4297303	0.0034894112	0.0036443265	0.19493778
0.07756424	0.08340119	0.09158809	0.08467751	0.08613033	0.09244365	0.08219775	0.07801085	0.07929485	0.07841798	0.08189898	0.08437456
0.07756424	0.08340119	0.09158809	0.08467751	0.08613033	0.09244365	0.08219775	0.07801085	0.07929485	0.07841798	0.08189898	0.08437456
0.0034514181	0.6195468	0.0040755873	0.0037679963	0.003832655	0.0041135703	0.0036576204	0.003471287	0.34319493	0.0034894145	0.0036443137	0.0037544854
0.00494285	0.7192436	0.0058366805	0.005396233	0.22783373	0.00589109	0.005238143	0.004971304	0.0050531584	0.0049972516	0.005219085	0.005376879
0.036412135	0.039152272	0.042997662	0.039751615	0.040433455	0.043398287	0.038587432	0.03662184	0.03722458	0.036813	0.56899834	0.039609347
0.01766644	0.01899583	0.020861259	0.27670443	0.019617507	0.021055995	0.01872189	0.5325837	0.01806065	0.017860921	0.01865369	0.019217655
0.0023760058	0.0025548246	0.0028056959	0.0025939266	0.0026384294	0.0028319024	0.46867192	0.002389686	0.0024290313	0.0024021596	0.5057218	0.0025846357
0.0099683665	0.8822003	0.011770848	0.010882619	0.0110693155	0.011880805	0.010563844	0.010025763	0.010190813	0.010078121	0.01052546	0.010843738
0.011662299	0.012540021	0.013771076	0.012731907	0.012950994	0.01389976	0.012359066	0.011729472	0.011922579	0.01179073	0.8619557	0.012686393
0.007724478	0.008305834	0.009121168	0.008432927	0.12643132	0.009206388	0.008185939	0.0077689416	0.007896839	0.0078094904	0.008156183	0.7909605
0.023790222	0.025580725	0.028091608	0.3829326	0.026417775	0.028354649	0.025211455	0.023927268	0.36064273	0.024052095	0.025119772	0.025879117
0.005774694	0.006209293	0.0068188733	0.0063043614	0.5424616	0.006882673	0.0061196443	0.0058079525	0.0059035276	0.0058382167	0.3955975	0.006281709
0.017666366	0.018995835	0.020860577	0.019286849	0.019617463	0.021055382	0.018721642	0.017768016	0.01806061	0.017860785	0.018653601	0.7914529
0.07756424	0.08340119	0.09158809	0.08467751	0.08613033	0.09244365	0.08219775	0.07801085	0.07929485	0.07841798	0.08189898	0.08437456
0.0046108207	0.945512	0.0054447926	0.0050337273	0.005120094	0.005495484	0.004886283	0.0046373717	0.0047136964	0.0046615703	0.0048685134	0.0050156736
0.0063051637	0.925489	0.0074454457	0.006883466	0.0070016054	0.0075149597	0.0066818665	0.0063414653	0.00644598	0.00637457	0.0066575888	0.006858832
0.008704113	0.009359173	0.49924433	0.009502418	0.009665433	0.010374158	0.0092241	0.008754236	0.40771306	0.008799953	0.009190632	0.009468381
0.017666293	0.01899583	0.020860523	0.019286571	0.019617701	0.021055378	0.018721685	0.017768022	0.018060494	0.017860744	0.7908893	0.019217435
0.3920894	0.0039076796	0.004291315	0.0039674737	0.26615426	0.004331449	0.0038512826	0.003655101	0.0037152548	0.0036741723	0.30640933	0.003953274
0.78990006	0.018996067	0.020860909	0.019286724	0.019617576	0.021056	0.018721798	0.017768065	0.018060578	0.017860902	0.018653685	0.019217646
0.07756424	0.08340119	0.09158809	0.08467751	0.08613033	0.09244365	0.08219775	0.07801085	0.07929485	0.07841798	0.08189898	0.08437456
0.07756424	0.08340119	0.09158809	0.08467751	0.08613033	0.09244365	0.08219775	0.07801085	0.07929485	0.07841798	0.08189898	0.08437456
0.014049779	0.015107225	0.016590133	0.015338428	0.015601688	0.016745182	0.014889147	0.014130697	0.31537816	0.014204413	0.53268176	0.01528338
0.0036341783	0.0039076814	0.0042913035	0.0039674896	0.004035577	0.0043313885	0.0038512817	0.4778705	0.4826458	0.0036741775	0.0038373217	0.003953291
0.0040646256	0.004370533	0.004799644	0.9302579	0.0045135664	0.0048444527	0.004307477	0.004088041	0.0041553313	0.004109369	0.026067521	0.004421525
0.023790263	0.025580734	0.028091835	0.025972314	0.026417827	0.028354267	0.025211548	0.023927258	0.02432114	0.024052098	0.7184015	0.02587923
0.71707094	0.025580645	0.028091893	0.02597213	0.02641764	0.02835553	0.025211543	0.0239272	0.024321064	0.024052145	0.025119878	0.02587936
0.86130446	0.01254002	0.013770944	0.012731915	0.01295058	0.013899766	0.012358998	0.011729627	0.011922522	0.011790698	0.012314082	0.012686396
0.023790158	0.025580537	0.72137517	0.025972076	0.02641782	0.028354002	0.025211368	0.023927143	0.024320967	0.02405203	0.025119703	0.025879005
0.0017207206	0.0018502163	0.06027801	0.0018785398	0.0019107707	0.83085346	0.001823519	0.0017306325	0.0017591232	0.09250627	0.0018168907	0.0018718132
0.006943049	0.0074656117	0.008198476	0.007579878	0.007709868	0.008275011	0.0073578707	0.00698301	0.007097963	0.007019468	0.46193916	0.46343064
0.0043205	0.004645641	0.005101711	0.0047167353	0.9490953	0.005149338	0.0045786	0.0043453765	0.0044168984	0.0043680533	0.0045619616	0.0046998565
0.0069430675	0.0074655646	0.008198474	0.174393	0.5100743	0.008275155	0.0073578428	0.006983034	0.24840628	0.0070194807	0.007331078	0.0075527322
0.023790205	0.025580619	0.028092334	0.025972402	0.026417749	0.028354425	0.025211468	0.023927212	0.02432102	0.024052056	0.71840143	0.025879046
0.009968414	0.010718585	0.011770929	0.010882619	0.011069346	0.011880782	0.010563893	0.88150734	0.010190814	0.010078114	0.010525524	0.01084364
0.02379022	0.025580723	0.028091606	0.3835157	0.026417771	0.028354647	0.025211453	0.023927266	0.36005968	0.024052093	0.02511977	0.025879115
0.00532646	0.0057273256	0.006289524	0.43980524	0.0059147864	0.0063483426	0.0056446744	0.005357158	0.5027831	0.005385088	0.0056241555	0.0057941335
0.007724472	0.008305833	0.009121166	0.3594642	0.008577576	0.009206525	0.008185964	0.0077689374	0.55727696	0.007809477	0.008156178	0.008402739
0.07756424	0.08340119	0.09158809	0.08467751	0.08613033	0.09244365	0.08219775	0.07801085	0.07929485	0.07841798	0.08189898	0.08437456
0.036412105	0.039152265	0.04299555	0.039751388	0.5709884	0.043397322	0.03858741	0.03662177	0.037224572	0.0368129	0.038447067	0.039609198
0.02379023	0.025580559	0.02809183	0.025972065	0.026417859	0.028354105	0.718494	0.023927221	0.024321051	0.024052145	0.025119849	0.025879053
0.01766656	0.018996125	0.020861024	0.019287027	0.01961749	0.021055868	0.018721795	0.017768422	0.7902936	0.017860852	0.018653741	0.019217534
0.009968419	0.010718602	0.011770833	0.8823641	0.011069357	0.011880709	0.010563865	0.010025772	0.010190842	0.0100781275	0.010525509	0.010843836
0.009968364	0.0107185785	0.011771284	0.010882626	0.8825507	0.011880816	0.010563865	0.01002576	0.010190794	0.0100781135	0.010525468	0.010843622
0.0043205256	0.0046456656	0.0051017073	0.0047167507	0.7693625	0.0051493733	0.004578627	0.0043453937	0.0044169254	0.004368075	0.004561988	0.18443245
0.007724456	0.008305794	0.009121185	0.008432904	0.008577804	0.009206484	0.008185914	0.007768933	0.90830815	0.0078095095	0.008156164	0.008402696
0.023790304	0.025580637	0.028091945	0.71925354	0.026417885	0.028354468	0.025211463	0.023927618	0.024321133	0.024052098	0.025119822	0.025879104
0.005774682	0.9317587	0.006818922	0.0063043116	0.0064124814	0.0068825176	0.0061196378	0.005807938	0.0059035346	0.0058382154	0.0060974113	0.0062817037
0.0057746563	0.0062092673	0.006818868	0.006304305	0.0064124134	0.00688251	0.0061196396	0.005807916	0.491307	0.0058382065	0.4462435	0.0062817177
0.017666528	0.018995985	0.020860892	0.019286769	0.019617854	0.021055575	0.018722	0.017768143	0.018060781	0.017860899	0.7908869	0.01921769
0.38195166	0.025580768	0.028091677	0.025972027	0.026417939	0.028354224	0.02521152	0.023927284	0.35944155	0.024052111	0.025119757	0.025879463
0.003634159	0.45714173	0.2922562	0.003967473	0.004035629	0.0043313876	0.003851281	0.0036550844	0.21566229	0.0036741607	0.0038372742	0.0039532795
0.014049867	0.015107159	0.016590135	0.015338483	0.015601494	0.01674547	0.83375037	0.014130794	0.0143632945	0.014204418	0.014835089	0.015283413
0.036412135	0.03915287	0.042996217	0.03975156	0.04043359	0.04339733	0.56913966	0.036621798	0.037224635	0.03681298	0.03844706	0.03961015
0.0025527677	0.6042364	0.003014404	0.0027869088	0.3684313	0.0030425098	0.0027052683	0.002567464	0.00260973	0.0025808641	0.0026954338	0.0027769299
0.0024612125	0.0026464409	0.97117156	0.0026869415	0.0027330415	0.0029366056	0.002608261	0.0024753876	0.0025161305	0.002488308	0.002598768	0.0026773363
0.0005821826	0.00062599755	0.38327238	0.00063557527	0.00064649025	0.6106031	0.0006169641	0.0005855357	0.00059517234	0.000588592	0.00061472267	0.0006333038
