topic_0	topic_1	topic_2	topic_3
0.0034204407	0.0036731232	0.9888199	0.004086572
0.06359899	0.07021356	0.07655814	0.7896293
0.020069968	0.02155183	0.024594467	0.9337837
0.34483135	0.0020174978	0.650914	0.0022371234
0.037613723	0.039731815	0.87701213	0.04564228
0.036837734	0.039847113	0.407012	0.5163032
0.030643864	0.033135917	0.36387244	0.5723478
0.0032967948	0.0035729343	0.8657811	0.12734912
0.016521648	0.51959896	0.020139147	0.44374022
0.03720429	0.87224305	0.044584356	0.04596828
0.012066584	0.43719545	0.0144555075	0.5362825
0.018139789	0.9384628	0.021840231	0.021557162
0.12547201	0.42260274	0.028117465	0.4238078
0.87126845	0.04000824	0.044731434	0.043991894
0.026112681	0.91114974	0.031652838	0.031084733
0.778794	0.06799465	0.07683557	0.07637581
0.22174788	0.014984152	0.01695776	0.7463102
0.3663461	0.43876982	0.18553174	0.009352368
0.27168036	0.004705794	0.7183674	0.0052464255
0.0038704816	0.5581203	0.433403	0.0046062814
0.22461404	0.24005468	0.27002847	0.26530275
0.52168477	0.032832325	0.037694477	0.40778846
0.009005516	0.9691502	0.011075869	0.010768402
0.22461404	0.24005468	0.27002847	0.26530275
0.22461404	0.24005468	0.27002847	0.26530275
0.008942114	0.9692311	0.01101245	0.010814292
0.012841157	0.95571023	0.015857184	0.015591452
0.09899854	0.105468445	0.67739797	0.11813507
0.047194198	0.049937222	0.84349805	0.05937057
0.0061551123	0.54199606	0.44440642	0.007442392
0.026036007	0.91117424	0.031641483	0.031148268
0.030765126	0.89547867	0.03717395	0.0365822
0.020302821	0.9310926	0.024399389	0.02420515
0.06359886	0.07017445	0.076557934	0.78966874
0.9474949	0.01615248	0.018150274	0.018202342
0.046991292	0.4748925	0.05638806	0.4217282
0.22461404	0.24005468	0.27002847	0.26530275
0.012040974	0.80126536	0.17220028	0.014493416
0.016431933	0.9435664	0.020469556	0.019532118
0.022669943	0.30419338	0.645806	0.027330663
0.836847	0.05065538	0.05636549	0.05613215
0.96693295	0.010260252	0.011475788	0.011331
0.047458526	0.8385077	0.05749738	0.056536388
0.22461404	0.24005468	0.27002847	0.26530275
0.22461404	0.24005468	0.27002847	0.26530275
0.037181888	0.87396127	0.044540532	0.044316363
0.009484032	0.96768856	0.011425249	0.011402208
0.0105560385	0.011343841	0.012877986	0.9652222
0.0639053	0.068843774	0.07725109	0.78999984
0.7787492	0.06870089	0.07710699	0.07544286
0.89253134	0.0328304	0.037206907	0.03743133
0.063165635	0.06777925	0.7939273	0.0751278
0.004463478	0.0047846087	0.8739525	0.11679942
0.018063078	0.4953775	0.02201471	0.46454474
0.9605001	0.012058609	0.014112539	0.013328748
0.44270432	0.5133693	0.021904089	0.022022253
0.06419017	0.06997376	0.7872159	0.07862017
0.9085484	0.0281405	0.032168232	0.031142844
0.063598864	0.07017469	0.07655794	0.7896685
0.013792372	0.33951154	0.01664719	0.6300489
0.020164132	0.93068635	0.024458066	0.024691492
0.22461404	0.24005468	0.27002847	0.26530275
0.65799606	0.10625881	0.118905544	0.116839595
0.06358352	0.06796934	0.0782705	0.79017663
0.046677012	0.8408978	0.056443296	0.055981908
0.026254527	0.028441453	0.0315061	0.9137979
0.33454615	0.028054165	0.60633636	0.031063339
0.9612496	0.011983424	0.013500259	0.013266714
0.02020876	0.93035	0.024652395	0.024788797
0.06363899	0.06819158	0.077126995	0.79104245
0.015082596	0.94835305	0.018502625	0.018061718
0.01501994	0.6307448	0.01859252	0.33564273
0.04691311	0.0512597	0.057645246	0.84418195
0.49158236	0.3552346	0.07721618	0.07596686
0.00941324	0.7758407	0.20354125	0.011204834
0.6526942	0.0396998	0.044703204	0.26290274
0.098862275	0.66349703	0.12039204	0.117248625
0.0066132476	0.97719556	0.008257423	0.007933765
0.0063573476	0.006843213	0.97916573	0.0076336996
0.0017127894	0.0016181413	0.9948719	0.0017971686
