topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.0022671074	0.0023954066	0.98765564	0.002476866	0.0024340046	0.002770961
0.04226584	0.044793006	0.05068502	0.7652822	0.04543286	0.05154108
0.013368903	0.014124439	0.016067095	0.9257829	0.014371429	0.016285267
0.001251872	0.0013217458	0.0015064717	0.0013665986	0.001344137	0.9932092
0.02457567	0.025949784	0.46319824	0.4299244	0.026407214	0.029944658
0.024556955	0.025957547	0.02966996	0.8634796	0.026416406	0.02991949
0.020310605	0.021463428	0.02449412	0.88714397	0.0218352	0.024752626
0.0021828227	0.08321929	0.3503508	0.0023870063	0.0023440735	0.559516
0.010889565	0.45919845	0.01310529	0.011912212	0.011707296	0.49318716
0.024592025	0.8625654	0.029490279	0.026941156	0.0264001	0.030011041
0.007946294	0.008403903	0.009539872	0.40783998	0.55659014	0.009679791
0.8541102	0.090826556	0.014420842	0.013119761	0.012888716	0.014633884
0.9147836	0.015948834	0.01815189	0.01650821	0.016210783	0.018396739
0.86137813	0.025951225	0.02948078	0.02682606	0.026367288	0.029996473
0.017333487	0.9032046	0.020816421	0.018926278	0.018598229	0.021121008
0.7616534	0.044614933	0.050688114	0.04622087	0.045392152	0.051430486
0.42588472	0.009709792	0.011084381	0.5321988	0.009880025	0.011242317
0.0051566516	0.0054507065	0.41908792	0.0056366706	0.5583779	0.0062901257
0.15145448	0.0030438413	0.16320764	0.0031489967	0.0030935595	0.6760515
0.12949747	0.42162338	0.44019553	0.0028026132	0.0027548175	0.0031261935
0.15061453	0.15907091	0.18071578	0.16447824	0.16171122	0.18340935
0.61272025	0.021459516	0.02451625	0.022241542	0.021872396	0.29719
0.0059346897	0.40388858	0.007146186	0.006487551	0.3347478	0.24179517
0.15061453	0.15907091	0.18071578	0.16447824	0.16171122	0.18340935
0.15061453	0.15907091	0.18071578	0.16447824	0.16171122	0.18340935
0.0059362296	0.9667984	0.0071474044	0.0064910646	0.0063853543	0.0072414614
0.008519718	0.76927024	0.010252746	0.009320461	0.19225836	0.010378484
0.065963075	0.06965495	0.6409633	0.07208179	0.07081674	0.08052014
0.031104412	0.032810047	0.8306778	0.034087908	0.03337014	0.03794966
0.004079161	0.3585405	0.4688204	0.15918879	0.0043818676	0.0049892548
0.017318532	0.9032382	0.020806754	0.018918112	0.018598258	0.021120153
0.020312322	0.02148452	0.024416177	0.0222017	0.88682425	0.024761014
0.013379175	0.9251941	0.016058655	0.014625436	0.014437976	0.016304713
0.04226586	0.04480061	0.050685026	0.76527447	0.0454329	0.051541127
0.009974241	0.010540785	0.011989445	0.0109165795	0.9443738	0.012205154
0.82472956	0.03284275	0.03728029	0.03397775	0.033349775	0.037819847
0.15061453	0.15907091	0.18071578	0.16447824	0.16171122	0.18340935
0.007949889	0.41984168	0.009567859	0.008687622	0.54424584	0.0097071035
0.010891237	0.9390594	0.013119102	0.011902755	0.011710481	0.013317062
0.015086742	0.26196414	0.6718107	0.016489	0.016215872	0.018433541
0.031055976	0.032818645	0.03727404	0.033966437	0.82705086	0.037834067
0.6462546	0.0066101337	0.0075195236	0.0068372763	0.32513982	0.007638602
0.8244184	0.032892525	0.037354466	0.034026876	0.033383954	0.037923742
0.15061453	0.15907091	0.18071578	0.16447824	0.16171122	0.18340935
0.15061453	0.15907091	0.18071578	0.16447824	0.16171122	0.18340935
0.024567787	0.025978077	0.02947943	0.026868535	0.8631708	0.02993541
0.41526428	0.5560416	0.0075108293	0.0068354923	0.006722761	0.0076250117
0.006994305	0.007391874	0.008414531	0.9611452	0.007518855	0.00853517
0.042257525	0.04462936	0.050705343	0.76556736	0.045377873	0.05146249
0.76137614	0.044627015	0.050718516	0.04613717	0.045348167	0.05179304
0.88529205	0.021456193	0.02438799	0.022209007	0.021859862	0.024794927
0.04222257	0.044608496	0.7702181	0.04614327	0.045379702	0.051427893
0.0029511142	0.0031174787	0.0035569281	0.003225806	0.0031698956	0.9839788
0.012006403	0.012694463	0.014425718	0.93334794	0.0128967585	0.014628728
0.0074389894	0.007856233	0.0089329975	0.0081243785	0.9585881	0.0090592615
0.01201404	0.0126932105	0.014419495	0.16378748	0.7824267	0.014658989
0.042248297	0.04462466	0.05117032	0.76493776	0.04537194	0.05164703
0.902291	0.018288733	0.020810204	0.018913975	0.018594641	0.021101428
0.04226584	0.04479265	0.05068502	0.7652826	0.04543286	0.051541075
0.009182756	0.3023377	0.011025288	0.6563745	0.009873473	0.011206288
0.013368359	0.9252293	0.01606027	0.014643195	0.014358242	0.016340602
0.15061453	0.15907091	0.18071578	0.16447824	0.16171122	0.18340935
0.06594934	0.06965656	0.07913207	0.07202286	0.63289905	0.080340095
0.042217996	0.04460471	0.050858766	0.046149917	0.76463884	0.051529802
0.031073743	0.8264103	0.037307117	0.03396533	0.03335887	0.037884664
0.9022686	0.018295342	0.020797467	0.018947057	0.018595327	0.021096176
0.017310597	0.018290369	0.02086628	0.018917488	0.90351415	0.021101149
0.2869517	0.007855178	0.008927027	0.008124184	0.6790819	0.009060052
0.013368311	0.014140395	0.016071847	0.014612756	0.9254756	0.01633109
0.042253196	0.044617116	0.050739214	0.7654741	0.045367748	0.05154866
0.33639947	0.6178456	0.011994934	0.0109014865	0.010709808	0.012148726
0.009968423	0.48079783	0.012002579	0.4743668	0.01070562	0.012158736
0.031069536	0.032842092	0.03736039	0.033991694	0.8268796	0.037856646
0.76162726	0.044695318	0.05068268	0.046141565	0.045394976	0.05145822
0.0062497947	0.90207833	0.07048448	0.0068318564	0.0067319525	0.007623593
0.39428312	0.025949407	0.029491562	0.49378678	0.02637629	0.030112794
0.065989405	0.631424	0.07931919	0.072068065	0.0708291	0.08037024
0.0043865154	0.69917625	0.0052781184	0.004793456	0.2810216	0.005344112
