topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.039535634	0.04140167	0.038336787	0.041804317	0.038878694	0.04260576	0.5550735	0.038575437	0.04201746	0.040950786	0.040447015	0.040372957
0.019529214	0.020450978	0.01893703	0.020649778	0.019204712	0.02104572	0.78022206	0.01905492	0.02075515	0.020228218	0.0199794	0.019942824
0.039535847	0.0414019	0.03833676	0.04180369	0.03887903	0.042605717	0.04285851	0.55078584	0.04202245	0.04095047	0.040446915	0.040372908
0.019529346	0.020450989	0.01893704	0.020649757	0.019204963	0.021045754	0.60417336	0.019055316	0.020755194	0.19627595	0.019979494	0.019942833
0.0395358	0.0414034	0.03833683	0.041805007	0.038878847	0.5548159	0.042859964	0.038575467	0.04201775	0.0409505	0.040447503	0.040373046
0.03953557	0.04140235	0.0383368	0.5540178	0.038878713	0.042606007	0.042858623	0.03857565	0.04201762	0.040950704	0.04044691	0.04037326
0.011102279	0.011626436	0.010765508	0.011739652	0.010917825	0.60020804	0.2868121	0.010832907	0.011800127	0.01149954	0.011358217	0.011337373
0.026144514	0.027378196	0.025351388	0.02764448	0.38481045	0.028174384	0.34667662	0.025509281	0.027785437	0.02708008	0.026747312	0.0266979
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.039535582	0.04140177	0.038337033	0.041803587	0.038878653	0.04260567	0.0428582	0.03857557	0.042020384	0.040950663	0.55265963	0.040373277
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.039535798	0.041401662	0.038336765	0.041803584	0.038879078	0.04260553	0.04285855	0.03857613	0.04201746	0.5531655	0.04044707	0.040372904
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.45167217	0.010164389	0.00941174	0.11958599	0.33850256	0.010460244	0.010521926	0.0094703855	0.010315414	0.0100535145	0.009929943	0.009911704
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.67962164	0.013579468	0.012574132	0.013711414	0.012751836	0.013974584	0.014058022	0.012652388	0.013781445	0.013431535	0.18662158	0.013242028
0.30882987	0.008121711	0.007520678	0.2447792	0.0076268124	0.008358037	0.008407822	0.0075672525	0.008243008	0.00803347	0.3745917	0.007920424
0.039535843	0.0414019	0.03833676	0.04180369	0.038879026	0.042605717	0.042858507	0.550788	0.042020246	0.04095047	0.040446915	0.040372908
0.019529566	0.020451168	0.018937174	0.7796996	0.019204717	0.021045746	0.021170635	0.019054951	0.020755317	0.020228522	0.019979414	0.019943139
0.003516124	0.0036822164	0.003409446	0.0037177803	0.003457712	0.13847221	0.0038115876	0.003430699	0.77336717	0.0036419053	0.05590263	0.003590541
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.4244959	0.027378269	0.3044327	0.027644435	0.025709748	0.028174635	0.028342256	0.025509253	0.027786316	0.027080724	0.026746815	0.026698979
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.026144167	0.027378943	0.025351638	0.027649356	0.025709806	0.028174952	0.028342087	0.025509473	0.02778591	0.027080273	0.02674678	0.7041266
0.2570112	0.016321545	0.015113168	0.016480109	0.015326763	0.5830752	0.016895836	0.015207233	0.016564192	0.016143722	0.015945125	0.015915876
0.039535563	0.55361795	0.038336754	0.041803792	0.038878635	0.04260572	0.04285829	0.038575564	0.042017452	0.04095046	0.040446933	0.04037289
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.0395358	0.041403268	0.03833683	0.041805003	0.038878847	0.554816	0.042859964	0.038575467	0.04201775	0.0409505	0.0404475	0.040373046
0.019529335	0.38103172	0.018937057	0.02064982	0.019204728	0.41951573	0.02117089	0.019054959	0.020755218	0.020228136	0.019979553	0.019942857
0.019529406	0.020451736	0.018937064	0.52570844	0.019204963	0.021046828	0.021171255	0.019055393	0.2747442	0.020228172	0.019979563	0.019942936
0.5517497	0.041401908	0.03833677	0.041804574	0.038878653	0.042605653	0.04285861	0.038575444	0.042017613	0.040951133	0.04044699	0.040372953
0.039535843	0.041401904	0.038336765	0.041803695	0.03887903	0.04260572	0.042858507	0.5507884	0.042019848	0.040950473	0.04044692	0.04037291
0.081051566	0.08487721	0.07859389	0.085701175	0.0797048	0.08734513	0.08786323	0.0790832	0.086139515	0.08395223	0.082919896	0.08276816
0.7035812	0.027378246	0.02535136	0.02764441	0.025709698	0.028174266	0.028341511	0.025509194	0.0277854	0.027080098	0.026746802	0.026697842
0.039535806	0.04140342	0.038336832	0.04180501	0.03887885	0.5548158	0.042859968	0.03857547	0.04201775	0.040950503	0.040447507	0.040373046
0.026144428	0.027379299	0.025351414	0.027644897	0.025710067	0.342665	0.028342634	0.025509743	0.3907277	0.027079789	0.026747154	0.02669793
0.03953601	0.04140199	0.03833685	0.041803643	0.03887864	0.5548204	0.0428587	0.03857543	0.042017445	0.040950578	0.040447265	0.04037302
