topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.033348445	0.034315735	0.033965062	0.035600528	0.032847587	0.035808943	0.54573745	0.03393422	0.036367316	0.034799144	0.035058085	0.03496641	0.036952414	0.03629867
0.016501576	0.01698021	0.01680669	0.017615952	0.01625374	0.017719084	0.7752205	0.016791431	0.017995382	0.017219413	0.017347544	0.017302182	0.018284893	0.017961413
0.033348486	0.034315754	0.033965077	0.035600524	0.032847602	0.035808943	0.035275128	0.033934336	0.54682934	0.03479915	0.035058107	0.034966417	0.036952425	0.0362987
0.016501585	0.016980221	0.0168067	0.017615965	0.01625375	0.017719103	0.51354814	0.016791515	0.017995398	0.2788915	0.017347572	0.01730219	0.018284941	0.017961431
0.03334851	0.03431603	0.033965077	0.03560065	0.032847606	0.54627055	0.03527513	0.03393425	0.036367387	0.03479915	0.03505816	0.034966435	0.03695237	0.036298722
0.0333485	0.03431576	0.03396508	0.5460624	0.032847602	0.03580895	0.035275143	0.03393426	0.03636735	0.034799177	0.035058126	0.034966454	0.036952402	0.036298774
0.009387873	0.009660171	0.009561425	0.01002202	0.0092468355	0.5990628	0.10276804	0.009552771	0.19060841	0.009796237	0.009869157	0.009843329	0.010402457	0.010218426
0.02207831	0.022718707	0.02248654	0.023569303	0.3596971	0.023707278	0.36130476	0.022466136	0.024076974	0.023038756	0.023210205	0.023149488	0.024464877	0.024031514
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.03334847	0.034315735	0.033965107	0.03560051	0.032847602	0.035808973	0.035275128	0.03393423	0.036367837	0.03479917	0.5455197	0.03496647	0.03695238	0.036298692
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.03334846	0.03431574	0.033965074	0.035600513	0.032847606	0.03580896	0.03527513	0.54439604	0.036367334	0.034799438	0.03505814	0.03496642	0.036952447	0.036298692
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.0082083205	0.008446398	0.008360076	0.008762716	0.008085032	0.008813931	0.008682532	0.0083524985	0.00895137	0.008565386	0.008629125	0.008606554	0.88860154	0.008934501
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.85002834	0.011281235	0.011165942	0.011703602	0.010798568	0.011772162	0.011596619	0.011155815	0.011955679	0.011440152	0.011525567	0.011495134	0.012148057	0.011933129
0.00655991	0.00675017	0.0066812425	0.172818	0.0064613773	0.00704392	0.006938888	0.006675131	0.007153816	0.0068453057	0.3459346	0.0068782493	0.40611917	0.007140246
0.033348486	0.034315754	0.033965077	0.035600524	0.032847602	0.035808943	0.035275128	0.033934362	0.54682934	0.03479915	0.035058107	0.034966417	0.036952425	0.0362987
0.016501652	0.016980244	0.016806727	0.77538097	0.016253753	0.017719105	0.017454965	0.016791482	0.017995412	0.017219475	0.017347569	0.01730223	0.01828499	0.017961487
0.0029750916	0.0030613944	0.0030300994	0.0031759995	0.0029304083	0.003194612	0.003146969	0.0030273516	0.6544949	0.0031045098	0.30820426	0.003119434	0.003296641	0.003238353
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.697979	0.02271873	0.022486767	0.023569329	0.02174673	0.023707375	0.0233539	0.022466175	0.024077194	0.02303892	0.02321021	0.023149783	0.024464391	0.024031563
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.022078358	0.022718724	0.38438153	0.33757564	0.021746723	0.02370732	0.023353882	0.022466155	0.02407708	0.02303883	0.023210207	0.023149645	0.024464317	0.024031576
0.013174021	0.013556141	0.013417577	0.014063654	0.012976128	0.014146057	0.013935103	0.013405405	0.014366563	0.013747084	0.0138493925	0.013813154	0.82121027	0.014339471
0.03334845	0.034315825	0.033965062	0.03560051	0.03284759	0.035808943	0.03527512	0.033934243	0.03636732	0.03479914	0.035058096	0.03496641	0.036952358	0.5467609
0.06812235	0.07009825	0.06938193	0.07272271	0.06709922	0.073148474	0.07205804	0.069318935	0.07428911	0.071085736	0.071614705	0.07142743	0.07548421	0.07414887
0.03334851	0.03431605	0.03396508	0.03560067	0.032847606	0.54627043	0.035275135	0.033934254	0.036367387	0.034799155	0.035058163	0.034966435	0.036952373	0.036298722
0.016501606	0.01698028	0.016806703	0.017615981	0.016253749	0.5239031	0.017454945	0.016791452	0.017995404	0.017219424	0.017347587	0.017302196	0.018284963	0.26954266
0.016501628	0.016980276	0.016806712	0.5055951	0.016253754	0.017719228	0.017454956	0.0167915	0.28778124	0.017219434	0.017347591	0.017302206	0.01828492	0.017961476
0.5438096	0.0343158	0.03396509	0.035600644	0.032847617	0.035808995	0.035275187	0.033934366	0.036367346	0.03479926	0.03505813	0.03496644	0.03695268	0.03629884
0.033348486	0.034315754	0.033965077	0.035600524	0.032847602	0.035808943	0.035275128	0.033934336	0.54682934	0.03479915	0.035058107	0.034966417	0.036952425	0.0362987
