topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.012277325	0.012442645	0.012319677	0.0123195	0.012322509	0.012441538	0.012399018	0.012281992	0.012895886	0.012603202	0.012442113	0.012403669	0.012803638	0.012743213	0.5161909	0.012238438	0.012732021	0.012565046	0.012403754	0.012280113	0.012305357	0.012561994	0.01240206	0.012278945	0.01231864	0.012321302	0.012562032	0.012197366	0.012237626	0.012198894	0.012476669	0.012321126	0.012475858	0.012278377	0.0122775035	0.012359619	0.012278377	0.0124029815	0.012321408	0.01231768
0.006116662	0.006199026	0.006137762	0.0061376747	0.0061391736	0.006198475	0.006177291	0.006118987	0.0064248345	0.0062790173	0.006198761	0.006179608	0.006378876	0.0063487715	0.7589624	0.006097289	0.0063431957	0.0062600076	0.0061796503	0.0061180517	0.0061306283	0.006258487	0.0061788065	0.00611747	0.006137246	0.006138572	0.006258506	0.0060768262	0.0060968846	0.006077588	0.006215977	0.0061384845	0.0062155738	0.0061171865	0.0061167516	0.0061576623	0.0061171865	0.0061792657	0.006138625	0.006136768
0.012277327	0.012442646	0.0123196775	0.0123195015	0.012322511	0.01244154	0.01239902	0.0122819925	0.012895887	0.012603204	0.012442114	0.01240367	0.01280364	0.012743214	0.012594249	0.012238439	0.012732022	0.0125650475	0.012403755	0.012280115	0.0123053575	0.012561996	0.012402061	0.012278947	0.012318641	0.012321304	0.012562034	0.012197367	0.012237628	0.012198896	0.01247667	0.012321127	0.01247586	0.012278379	0.012277505	0.012359621	0.515875	0.012402982	0.01232141	0.012317682
0.006116664	0.0061990274	0.0061377636	0.006137676	0.006139175	0.0061984765	0.0061772927	0.0061189886	0.006424836	0.26067603	0.0061987625	0.0061796093	0.006378878	0.0063487734	0.5045653	0.00609729	0.006343197	0.006260009	0.006179652	0.006118053	0.0061306297	0.006258488	0.006178808	0.0061174715	0.006137247	0.006138574	0.0062585073	0.0060768276	0.006096886	0.0060775895	0.0062159784	0.006138486	0.006215575	0.0061171884	0.006116753	0.0061576637	0.0061171884	0.006179267	0.0061386265	0.0061367694
0.012277327	0.012442647	0.012319678	0.012319502	0.0123225115	0.012441541	0.012399021	0.012281993	0.012895888	0.012603204	0.012442115	0.012403671	0.012803641	0.012743215	0.01259425	0.01223844	0.012732022	0.012565048	0.012403756	0.012280116	0.012305358	0.5161585	0.012402062	0.012278948	0.012318642	0.0123213045	0.012562035	0.012197368	0.012237629	0.012198897	0.012476671	0.012321128	0.012475861	0.012278379	0.012277506	0.012359621	0.012278379	0.012402983	0.01232141	0.012317683
0.012277327	0.012442647	0.012319678	0.012319502	0.0123225115	0.012441541	0.012399021	0.012281993	0.012895888	0.012603204	0.012442115	0.012403671	0.012803641	0.012743215	0.01259425	0.01223844	0.5163286	0.012565048	0.012403756	0.012280116	0.012305358	0.012561996	0.012402062	0.012278948	0.012318642	0.0123213045	0.012562035	0.012197368	0.012237629	0.012198897	0.012476671	0.012321128	0.012475861	0.012278379	0.012277506	0.012359621	0.012278379	0.012402983	0.01232141	0.012317683
0.0034898785	0.0035368712	0.003501917	0.003501867	0.0035027224	0.3579507	0.34651977	0.003491205	0.0036657068	0.0035825104	0.00353672	0.0035257922	0.0036394852	0.003622309	0.003579965	0.0034788246	0.0036191274	0.0035716644	0.0035258164	0.003490671	0.0034978467	0.0035707967	0.0035253349	0.003490339	0.0035016225	0.0035023792	0.0035708076	0.0034671498	0.0034785941	0.0034675843	0.0035465427	0.0035023289	0.0035463125	0.0034901774	0.0034899293	0.003513271	0.16497608	0.0035255968	0.0035024092	0.0035013496
0.008165308	0.008275258	0.008193475	0.008193358	0.008195359	0.008274523	0.008246244	0.008168412	0.008576697	0.008382041	0.008274904	0.008249337	0.36961994	0.008475158	0.3171274	0.008139446	0.008467714	0.008356664	0.008249394	0.0081671635	0.0081839515	0.008354634	0.008248267	0.008166387	0.008192786	0.008194556	0.00835466	0.00811213	0.008138906	0.008113147	0.008297887	0.008194439	0.008297348	0.008166009	0.0081654275	0.00822004	0.008166009	0.00824888	0.008194627	0.008192148
0.024732556	0.025065592	0.024817875	0.024817519	0.02482358	0.025063364	0.024977706	0.024741959	0.025978642	0.025389034	0.02506452	0.024987075	0.025792811	0.025671085	0.025370995	0.02465422	0.025648538	0.025312169	0.024987249	0.024738176	0.024789028	0.02530602	0.024983834	0.024735821	0.024815787	0.02482115	0.025306098	0.02457148	0.024652585	0.024574561	0.025134133	0.024820793	0.025132503	0.024734678	0.024732918	0.024898339	0.024734678	0.024985692	0.024821362	0.024813853
0.012277329	0.012442649	0.01231968	0.012319504	0.012322513	0.012441543	0.0123990225	0.012281995	0.51649237	0.012603207	0.012442117	0.0124036735	0.012803643	0.012743218	0.012594252	0.012238442	0.012732025	0.01256505	0.012403758	0.012280118	0.012305361	0.012561998	0.012402064	0.01227895	0.012318645	0.012321306	0.0125620365	0.01219737	0.012237631	0.012198899	0.012476672	0.01232113	0.012475863	0.012278382	0.012277508	0.012359624	0.012278382	0.012402985	0.012321413	0.0123176845
