topic_0	topic_1	topic_2	topic_3
0.12218017	0.12556814	0.120415695	0.631836
0.06001798	0.061563637	0.05914538	0.819273
0.124207094	0.12706754	0.6290214	0.11970393
0.06364258	0.061417263	0.059256747	0.81568336
0.124830306	0.6338324	0.11996461	0.12137267
0.12314639	0.12513593	0.12020445	0.63151324
0.03599345	0.8929033	0.034843337	0.036259912
0.39513186	0.08292002	0.0794658	0.44248235
0.2512965	0.2547941	0.24751264	0.24639678
0.6291364	0.1235843	0.12815687	0.11912242
0.2512965	0.2547941	0.24751264	0.24639678
0.6342588	0.12366708	0.12017495	0.12189917
0.2512965	0.2547941	0.24751264	0.24639678
0.9092349	0.030656189	0.029322632	0.030786289
0.2512965	0.2547941	0.24751264	0.24639678
0.40294096	0.04156061	0.0398535	0.5156449
0.9256977	0.024580756	0.024593208	0.025128337
0.124211565	0.12709765	0.6289864	0.11970434
0.06063201	0.061268356	0.060428247	0.81767136
0.50087434	0.07738454	0.41115686	0.010584214
0.2512965	0.2547941	0.24751264	0.24639678
0.08450152	0.082807414	0.42353567	0.4091554
0.2512965	0.2547941	0.24751264	0.24639678
0.2512965	0.2547941	0.24751264	0.24639678
0.08205915	0.08287765	0.44414356	0.39091963
0.8541682	0.050651576	0.047294196	0.047886085
0.121416464	0.6391276	0.11967024	0.11978572
0.2512965	0.2547941	0.24751264	0.24639678
0.12484605	0.6338146	0.119964726	0.12137468
0.061555453	0.8203153	0.059105217	0.059024036
0.062315498	0.8092638	0.062148225	0.066272415
0.12644729	0.12501559	0.119855486	0.62868166
0.12420681	0.12706879	0.62902045	0.11970395
0.2512965	0.2547941	0.24751264	0.24639678
0.082960695	0.082262866	0.07899425	0.7557822
0.12482929	0.6338335	0.119964585	0.12137259
0.083070286	0.7514773	0.08583985	0.0796126
0.6268484	0.13252547	0.12112395	0.11950216
0.2512965	0.2547941	0.24751264	0.24639678
0.2512965	0.2547941	0.24751264	0.24639678
0.2512965	0.2547941	0.24751264	0.24639678
0.022601916	0.9329877	0.022710314	0.02170003
0.12646145	0.12501606	0.11985553	0.62866694
0.010688255	0.5365916	0.010722659	0.44199753
0.12420527	0.1270474	0.6290436	0.11970369
0.7587254	0.08147029	0.08099567	0.07880864
0.027090799	0.51188624	0.4321571	0.028865866
0.62685907	0.13251494	0.12112382	0.11950212
0.083025225	0.31836113	0.079342484	0.51927114
0.81937236	0.061542567	0.059800662	0.059284426
0.2512965	0.2547941	0.24751264	0.24639678
0.03149072	0.90968066	0.02961425	0.02921438
0.030569337	0.53611225	0.029309662	0.40400878
0.06461879	0.06134589	0.05917685	0.8148585
0.6291249	0.12358433	0.12816842	0.11912242
0.048414838	0.04880238	0.048794482	0.85398835
0.2512965	0.2547941	0.24751264	0.24639678
0.759247	0.081484914	0.07918065	0.08008748
0.78049344	0.04142973	0.039731525	0.13834533
0.2512965	0.2547941	0.24751264	0.24639678
0.0806651	0.6208109	0.07954505	0.2189789
0.015713083	0.95464146	0.014927999	0.014717469
0.75873464	0.08147025	0.08098653	0.0788086
0.92655754	0.025937062	0.023540268	0.023965154
0.08166347	0.08343959	0.7560328	0.07886416
0.63433814	0.12366602	0.12017381	0.121822044
0.6363398	0.12369911	0.119843915	0.12011716
0.081619	0.08241416	0.079155594	0.7568112
0.08204907	0.7590507	0.07905908	0.079841115
0.06579228	0.061275113	0.059097737	0.81383485
0.007310839	0.0074074785	0.9779581	0.007323614
0.2512965	0.2547941	0.24751264	0.24639678
0.029798932	0.9108516	0.029244576	0.030104904
0.08302518	0.31837112	0.079342484	0.51926124
0.85524637	0.049378097	0.048599683	0.04677587
0.2512965	0.2547941	0.24751264	0.24639678
0.2512965	0.2547941	0.24751264	0.24639678
0.31730896	0.03593792	0.033577427	0.6131757
0.059842788	0.060961258	0.8181401	0.061055858
0.12314416	0.1251307	0.12020425	0.6315209
