topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.007099852	0.007099807	0.007099689	0.0071001034	0.007122368	0.0071227388	0.007076639	0.007099928	0.007146778	0.007122633	0.007099504	0.007100158	0.007145871	0.0071446574	0.5088105	0.0070996895	0.007215087	0.007122861	0.007099504	0.007122823	0.0071228063	0.0072382553	0.007145783	0.007122446	0.007099504	0.00712306	0.0071465676	0.007099752	0.007100084	0.007145493	0.007168042	0.007076639	0.0070837103	0.00709961	0.007099511	0.007122368	0.007080373	0.0071233856	0.00714579	0.007076639	0.0071236393	0.0071011805	0.007076639	0.007145666	0.007076639	0.007192295	0.007099504	0.0070993425	0.0071228226	0.007076639	0.007099689	0.007121931	0.007076639	0.007099504	0.00709961	0.007099504	0.0071465205	0.007193344	0.007124442	0.007076639	0.0071465275	0.007076639	0.007122552	0.0071459995	0.007076639	0.007145873	0.0070993467	0.0070995064	0.007287035	0.007076639
0.0035439443	0.0035439217	0.003543863	0.0035440698	0.0035551833	0.0035553686	0.0035323575	0.003543982	0.0035673678	0.0035553155	0.0035437706	0.003544097	0.003566915	0.0035663093	0.7548191	0.0035438633	0.0036014647	0.0035554296	0.0035437706	0.0035554105	0.0035554022	0.0036130294	0.0035668712	0.0035552224	0.0035437706	0.0035555288	0.0035672628	0.0035438945	0.00354406	0.0035667263	0.0035779818	0.0035323575	0.0035358872	0.0035438235	0.0035437741	0.0035551833	0.0035342213	0.0035556913	0.0035668747	0.0035323575	0.003555818	0.0035446074	0.0035323575	0.0035668127	0.0035323575	0.003590088	0.0035437706	0.00354369	0.0035554103	0.0035323575	0.003543863	0.0035549651	0.0035323575	0.0035437706	0.0035438235	0.0035437706	0.0035672395	0.0035906115	0.0035562187	0.0035323575	0.003567243	0.0035323575	0.0035552753	0.0035669794	0.0035323575	0.0035669159	0.0035436922	0.0035437718	0.0036373783	0.0035323575
0.0070998524	0.0070998073	0.0070996895	0.007100104	0.0071223686	0.007122739	0.0070766397	0.0070999283	0.0071467785	0.0071226335	0.007099504	0.0071001584	0.007145871	0.007144658	0.0071228845	0.00709969	0.0072150873	0.0071228617	0.007099504	0.0071228235	0.0071228067	0.007238256	0.0071457834	0.0071224463	0.007099504	0.0071230605	0.0071465676	0.0070997523	0.0071000843	0.0071454933	0.0071680425	0.0070766397	0.0070837107	0.0070996103	0.0070995116	0.0071223686	0.0070803734	0.007123386	0.0071457904	0.0070766397	0.00712364	0.007101181	0.0070766397	0.0071456665	0.0070766397	0.50887996	0.007099504	0.007099343	0.007122823	0.0070766397	0.0070996895	0.007121931	0.0070766397	0.007099504	0.0070996103	0.007099504	0.007146521	0.007193344	0.0071244426	0.0070766397	0.007146528	0.0070766397	0.0071225525	0.007146	0.0070766397	0.007145873	0.007099347	0.0070995064	0.0072870357	0.0070766397
0.0035439457	0.0035439231	0.0035438642	0.0035440712	0.0035551847	0.0035553698	0.003532359	0.0035439834	0.0035673692	0.27014586	0.0035437718	0.0035440985	0.0035669163	0.0035663105	0.48822844	0.0035438645	0.0036014658	0.003555431	0.0035437718	0.003555412	0.0035554033	0.0036130308	0.0035668723	0.0035552236	0.0035437718	0.00355553	0.003567264	0.0035438957	0.0035440614	0.0035667275	0.0035779832	0.003532359	0.0035358884	0.003543825	0.0035437753	0.0035551847	0.0035342225	0.0035556927	0.0035668758	0.003532359	0.0035558192	0.0035446086	0.003532359	0.0035668141	0.003532359	0.0035900893	0.0035437718	0.0035436915	0.0035554117	0.003532359	0.0035438642	0.0035549663	0.003532359	0.0035437718	0.003543825	0.0035437718	0.0035672407	0.003590613	0.0035562199	0.003532359	0.0035672442	0.003532359	0.0035552767	0.0035669806	0.003532359	0.0035669173	0.0035436936	0.003543773	0.0036373797	0.003532359
0.007099853	0.0070998077	0.00709969	0.0071001044	0.007122369	0.0071227397	0.00707664	0.0070999283	0.007146779	0.0071226335	0.0070995046	0.007100159	0.0071458714	0.0071446584	0.007122885	0.0070996904	0.0072150873	0.007122862	0.0070995046	0.007122824	0.007122807	0.50892586	0.007145784	0.007122447	0.0070995046	0.007123061	0.007146568	0.007099753	0.007100085	0.0071454938	0.007168043	0.00707664	0.007083711	0.0070996108	0.0070995116	0.007122369	0.007080374	0.0071233865	0.007145791	0.00707664	0.0071236403	0.007101181	0.00707664	0.007145667	0.00707664	0.007192296	0.0070995046	0.0070993435	0.0071228235	0.00707664	0.00709969	0.0071219313	0.00707664	0.0070995046	0.0070996108	0.0070995046	0.0071465215	0.0071933446	0.007124443	0.00707664	0.0071465285	0.00707664	0.007122553	0.0071460004	0.00707664	0.0071458733	0.0070993477	0.007099507	0.007287036	0.00707664
0.0070998515	0.0070998063	0.0070996885	0.007100103	0.0071223676	0.0071227388	0.0070766388	0.0070999274	0.0071467776	0.0071226326	0.0070995037	0.0071001574	0.0071458705	0.007144657	0.007122884	0.007099689	0.0072150864	0.0071228608	0.0070995037	0.0071228226	0.007122806	0.007238255	0.0071457825	0.0071224454	0.0070995037	0.0071230596	0.007146567	0.0070997514	0.0071000834	0.0071454924	0.0071680415	0.0070766388	0.0070837103	0.0070996094	0.0070995106	0.0071223676	0.0070803724	0.007123385	0.0071457895	0.0070766388	0.007123639	0.00710118	0.0070766388	0.0071456656	0.0070766388	0.0071922946	0.0070995037	0.007099342	0.007122822	0.0070766388	0.0070996885	0.0071219304	0.0070766388	0.0070995037	0.0070996094	0.0070995037	0.00714652	0.0071933437	0.5088121	0.0070766388	0.007146527	0.0070766388	0.0071225516	0.0071459995	0.0070766388	0.0071458723	0.0070993463	0.007099506	0.007287035	0.0070766388
0.0020236531	0.0020236403	0.0020236068	0.0020237248	0.0020300709	0.0020301766	0.002017037	0.0020236748	0.0020370283	0.0020301463	0.002023554	0.0020237404	0.0020367699	0.002036424	0.28801912	0.0020236068	0.0020564983	0.0020302115	0.23416887	0.0020302006	0.002030196	0.0020631019	0.0020367447	0.0020300932	0.002023554	0.002030268	0.0020369685	0.0020236247	0.0020237193	0.002036662	0.0020430891	0.002017037	0.0020190524	0.0020235842	0.002023556	0.0020300709	0.002018101	0.002030361	0.0020367468	0.002017037	0.0020304332	0.0020240317	0.002017037	0.0020367114	0.002017037	0.002050002	0.002023554	0.002023508	0.0020302006	0.002017037	0.3418567	0.0020299463	0.002017037	0.002023554	0.0020235842	0.002023554	0.002036955	0.002050301	0.002030662	0.002017037	0.002036957	0.002017037	0.0020301233	0.0020368067	0.002017037	0.0020367703	0.0020235092	0.0020235546	0.0020770056	0.002017037
0.33881044	0.004727886	0.004727808	0.004728084	0.00474291	0.0047431574	0.0047124587	0.0047279666	0.0047591655	0.0047430866	0.0047276844	0.0047281203	0.004758561	0.004757753	0.33882576	0.0047278083	0.004804653	0.004743239	0.0047276844	0.0047432133	0.004743202	0.0048200814	0.0047585024	0.0047429623	0.0047276844	0.004743371	0.004759025	0.0047278497	0.004728071	0.0047583096	0.0047733253	0.0047124587	0.0047171675	0.004727755	0.004727689	0.00474291	0.004714945	0.0047435877	0.004758507	0.0047124587	0.0047437567	0.004728801	0.0047124587	0.0047584246	0.0047124587	0.004789476	0.0047276844	0.0047275773	0.004743213	0.0047124587	0.004727808	0.004742619	0.0047124587	0.0047276844	0.004727755	0.0047276844	0.0047589936	0.0047901743	0.0047442913	0.0047124587	0.0047589988	0.0047124587	0.0047430326	0.0047586467	0.0047124587	0.0047585624	0.00472758	0.0047276863	0.004852565	0.0047124587
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.0070998524	0.0070998073	0.0070996895	0.007100104	0.0071223686	0.007122739	0.0070766397	0.0070999283	0.0071467785	0.0071226335	0.007099504	0.0071001584	0.007145871	0.007144658	0.0071228845	0.00709969	0.0072150873	0.0071228617	0.007099504	0.0071228235	0.0071228067	0.007238256	0.0071457834	0.0071224463	0.007099504	0.0071230605	0.0071465676	0.0070997523	0.0071000843	0.0071454933	0.0071680425	0.0070766397	0.0070837107	0.0070996103	0.0070995116	0.0071223686	0.0070803734	0.007123386	0.0071457904	0.0070766397	0.00712364	0.007101181	0.0070766397	0.0071456665	0.0070766397	0.0071922955	0.007099504	0.007099343	0.007122823	0.0070766397	0.0070996895	0.007121931	0.0070766397	0.007099504	0.5087873	0.007099504	0.007146521	0.007193344	0.0071244426	0.0070766397	0.007146528	0.0070766397	0.0071225525	0.007146	0.0070766397	0.007145873	0.007099347	0.0070995064	0.0072870357	0.0070766397
