topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0055403938	0.0055582915	0.0055405768	0.0055404585	0.0055263187	0.0055581448	0.005522707	0.005558449	0.005630844	0.005540862	0.0055405064	0.0055403938	0.0055584125	0.005612238	0.005522849	0.0055404585	0.0055759437	0.0055730115	0.005522707	0.005522707	0.005522707	0.005576448	0.005558376	0.005522707	0.005558291	0.005558193	0.005540967	0.00554067	0.005522707	0.0055405064	0.0055761063	0.005522707	0.005522707	0.005522707	0.50673914	0.005522707	0.005522707	0.005540569	0.005559276	0.005522707	0.0055583557	0.00554089	0.005558344	0.0055936887	0.005522707	0.005540744	0.005522707	0.005522707	0.005540629	0.005522707	0.005522707	0.005522707	0.00554065	0.005522707	0.0055404585	0.005558401	0.005522707	0.0055585643	0.005522707	0.005522707	0.005540458	0.005522707	0.005522707	0.005568818	0.005522707	0.005522707	0.005522707	0.0056122104	0.005631066	0.0055405064	0.0055584204	0.0055401647	0.005522707	0.005522707	0.0055584987	0.005522707	0.005558193	0.005522707	0.005522707	0.0055405446	0.005522707	0.0055705006	0.0055227107	0.0055405064	0.0055584386	0.005522707	0.005541337	0.005522707	0.005522707	0.005522707
0.0027668797	0.0027758179	0.002766971	0.0027669119	0.0027598506	0.0027757448	0.002758047	0.0027758963	0.0028120505	0.0027671135	0.0027669359	0.0027668797	0.0027758782	0.0028027587	0.0027581179	0.0027669119	0.0027846333	0.002783169	0.002758047	0.002758047	0.002758047	0.0027848855	0.00277586	0.002758047	0.0027758176	0.0027757687	0.002767166	0.0027670176	0.002758047	0.0027669359	0.0027847146	0.002758047	0.002758047	0.002758047	0.7536649	0.002758047	0.002758047	0.002766967	0.0027763094	0.002758047	0.0027758498	0.0027671275	0.0027758442	0.0027934953	0.002758047	0.0027670546	0.002758047	0.002758047	0.0027669973	0.002758047	0.002758047	0.002758047	0.0027670076	0.002758047	0.0027669119	0.0027758724	0.002758047	0.002775954	0.002758047	0.002758047	0.0027669116	0.002758047	0.002758047	0.002781075	0.002758047	0.002758047	0.002758047	0.002802745	0.0028121616	0.0027669359	0.0027758821	0.0027667652	0.002758047	0.002758047	0.0027759213	0.002758047	0.0027757687	0.002758047	0.002758047	0.002766955	0.002758047	0.002781915	0.002758049	0.0027669359	0.0027758912	0.002758047	0.0027673508	0.002758047	0.002758047	0.002758047
0.0055403947	0.0055582924	0.0055405777	0.0055404594	0.0055263196	0.005558146	0.0055227084	0.00555845	0.0056308447	0.005540863	0.0055405074	0.0055403947	0.0055584135	0.0056122392	0.00552285	0.0055404594	0.0055759447	0.0055730124	0.0055227084	0.0055227084	0.0055227084	0.0055764494	0.005558377	0.0055227084	0.005558292	0.005558194	0.005540968	0.005540671	0.0055227084	0.0055405074	0.005576107	0.0055227084	0.0055227084	0.0055227084	0.0055403947	0.0055227084	0.0055227084	0.00554057	0.005559277	0.0055227084	0.0055583566	0.005540891	0.0055583455	0.0055936896	0.0055227084	0.50673944	0.0055227084	0.0055227084	0.0055406303	0.0055227084	0.0055227084	0.0055227084	0.005540651	0.0055227084	0.0055404594	0.005558402	0.0055227084	0.0055585653	0.0055227084	0.0055227084	0.005540459	0.0055227084	0.0055227084	0.005568819	0.0055227084	0.0055227084	0.0055227084	0.0056122113	0.005631067	0.0055405074	0.0055584214	0.0055401656	0.0055227084	0.0055227084	0.0055584996	0.0055227084	0.005558194	0.0055227084	0.0055227084	0.0055405456	0.0055227084	0.0055705016	0.005522712	0.0055405074	0.0055584395	0.0055227084	0.005541338	0.0055227084	0.0055227084	0.0055227084
0.0027668802	0.0027758183	0.0027669717	0.0027669123	0.002759851	0.0027757452	0.0027580475	0.0027758968	0.002812051	0.002767114	0.0027669363	0.0027668802	0.0027758786	0.0028027594	0.0027581183	0.0027669123	0.0027846338	0.0027831695	0.0027580475	0.0027580475	0.0027580475	0.002784886	0.0027758605	0.0027580475	0.002775818	0.0027757692	0.0027671666	0.002767018	0.0027580475	0.0027669363	0.002784715	0.0027580475	0.0027580475	0.0027580475	0.75366485	0.0027580475	0.0027580475	0.0027669678	0.00277631	0.0027580475	0.0027758502	0.002767128	0.0027758447	0.0027934958	0.0027580475	0.002767055	0.0027580475	0.0027580475	0.0027669978	0.0027580475	0.0027580475	0.0027580475	0.002767008	0.0027580475	0.0027669123	0.0027758728	0.0027580475	0.0027759545	0.0027580475	0.0027580475	0.002766912	0.0027580475	0.0027580475	0.0027810754	0.0027580475	0.0027580475	0.0027580475	0.0028027454	0.002812162	0.0027669363	0.0027758826	0.002766766	0.0027580475	0.0027580475	0.002775922	0.0027580475	0.0027757692	0.0027580475	0.0027580475	0.0027669556	0.0027580475	0.0027819155	0.0027580494	0.0027669363	0.0027758917	0.0027580475	0.0027673515	0.0027580475	0.0027580475	0.0027580475
0.0055403956	0.0055582933	0.0055405786	0.00554046	0.00552632	0.0055581466	0.005522709	0.0055584507	0.0056308457	0.0055408636	0.005540508	0.0055403956	0.005558414	0.0056122397	0.005522851	0.00554046	0.005575945	0.005573013	0.005522709	0.005522709	0.005522709	0.00557645	0.0055583776	0.005522709	0.005558293	0.50675684	0.005540969	0.0055406713	0.005522709	0.005540508	0.0055761077	0.005522709	0.005522709	0.005522709	0.0055403956	0.005522709	0.005522709	0.0055405707	0.0055592777	0.005522709	0.005558357	0.0055408916	0.005558346	0.0055936906	0.005522709	0.005540746	0.005522709	0.005522709	0.005540631	0.005522709	0.005522709	0.005522709	0.0055406513	0.005522709	0.00554046	0.0055584023	0.005522709	0.0055585657	0.005522709	0.005522709	0.0055404594	0.005522709	0.005522709	0.00556882	0.005522709	0.005522709	0.005522709	0.0056122122	0.005631068	0.005540508	0.005558422	0.0055401665	0.005522709	0.005522709	0.0055585005	0.005522709	0.0055581946	0.005522709	0.005522709	0.0055405465	0.005522709	0.0055705025	0.0055227126	0.005540508	0.0055584405	0.005522709	0.005541339	0.005522709	0.005522709	0.005522709
0.0055403938	0.0055582915	0.0055405768	0.0055404585	0.0055263187	0.0055581448	0.005522707	0.005558449	0.005630844	0.005540862	0.0055405064	0.0055403938	0.0055584125	0.005612238	0.005522849	0.0055404585	0.0055759437	0.0055730115	0.005522707	0.005522707	0.005522707	0.005576448	0.005558376	0.005522707	0.005558291	0.005558193	0.005540967	0.00554067	0.005522707	0.0055405064	0.0055761063	0.005522707	0.005522707	0.005522707	0.0055403938	0.005522707	0.005522707	0.005540569	0.005559276	0.005522707	0.0055583557	0.00554089	0.005558344	0.0055936887	0.005522707	0.005540744	0.005522707	0.005522707	0.005540629	0.005522707	0.005522707	0.005522707	0.00554065	0.005522707	0.0055404585	0.005558401	0.005522707	0.0055585643	0.005522707	0.005522707	0.005540458	0.005522707	0.005522707	0.005568818	0.005522707	0.005522707	0.005522707	0.0056122104	0.005631066	0.0055405064	0.0055584204	0.0055401647	0.005522707	0.005522707	0.0055584987	0.005522707	0.005558193	0.005522707	0.005522707	0.5067393	0.005522707	0.0055705006	0.0055227107	0.0055405064	0.0055584386	0.005522707	0.005541337	0.005522707	0.005522707	0.005522707
0.001580265	0.0015853699	0.0015803173	0.0015802834	0.0015762504	0.43044984	0.0015752204	0.0015854147	0.0016060637	0.0015803985	0.0015802971	0.001580265	0.0015854044	0.0016007569	0.0015752608	0.0015802834	0.0015904048	0.0015895684	0.0015752204	0.0015752204	0.0015752204	0.0015905487	0.001585394	0.0015752204	0.0015853698	0.0015853419	0.0015804286	0.0015803437	0.0015752204	0.0015802971	0.0015904511	0.0015752204	0.0015752204	0.0015752204	0.001580265	0.0015752204	0.0015752204	0.001580315	0.0015856507	0.0015752204	0.0015853882	0.0015804066	0.001585385	0.0015954662	0.0015752204	0.0015803649	0.0015752204	0.0015752204	0.0015803322	0.0015752204	0.0015752204	0.0015752204	0.001580338	0.0015752204	0.0015802834	0.0015854011	0.0015752204	0.0015854477	0.0015752204	0.0015752204	0.0015802833	0.0015752204	0.0015752204	0.0015883724	0.0015752204	0.0015752204	0.0015752204	0.001600749	0.0016061271	0.0015802971	0.0015854067	0.0015801997	0.0015752204	0.0015752204	0.43044978	0.0015752204	0.0015853419	0.0015752204	0.0015752204	0.0015803081	0.0015752204	0.0015888523	0.0015752214	0.0015802971	0.0015854118	0.0015752204	0.0015805342	0.0015752204	0.0015752204	0.0015752204
0.0036906472	0.0037025695	0.0036907692	0.0036906903	0.0036812713	0.003702472	0.0036788655	0.0037026743	0.003750899	0.0036909592	0.0036907222	0.0036906472	0.00370265	0.003738505	0.00367896	0.0036906903	0.0037143282	0.003712375	0.0036788655	0.0036788655	0.0036788655	0.0037146644	0.0037026259	0.0036788655	0.0037025693	0.0037025039	0.003691029	0.0036908311	0.0036788655	0.0036907222	0.33758005	0.0036788655	0.0036788655	0.0036788655	0.3375563	0.0036788655	0.0036788655	0.0036907638	0.0037032254	0.0036788655	0.0037026121	0.0036909778	0.0037026047	0.0037261487	0.0036788655	0.0036908805	0.0036788655	0.0036788655	0.0036908041	0.0036788655	0.0036788655	0.0036788655	0.0036908176	0.0036788655	0.0036906903	0.0037026424	0.0036788655	0.0037027511	0.0036788655	0.0036788655	0.0036906898	0.0036788655	0.0036788655	0.003709582	0.0036788655	0.0036788655	0.0036788655	0.003738487	0.0037510472	0.0036907222	0.0037026554	0.0036904947	0.0036788655	0.0036788655	0.0037027076	0.0036788655	0.0037025039	0.0036788655	0.0036788655	0.0036907478	0.0036788655	0.0037107025	0.003678868	0.0036907222	0.0037026675	0.0036788655	0.0036912756	0.0036788655	0.0036788655	0.0036788655
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.0055403938	0.0055582915	0.0055405768	0.0055404585	0.0055263187	0.0055581448	0.005522707	0.005558449	0.005630844	0.005540862	0.0055405064	0.0055403938	0.0055584125	0.005612238	0.005522849	0.0055404585	0.0055759437	0.0055730115	0.005522707	0.005522707	0.005522707	0.005576448	0.005558376	0.005522707	0.005558291	0.005558193	0.005540967	0.00554067	0.005522707	0.0055405064	0.0055761063	0.005522707	0.005522707	0.005522707	0.0055403938	0.005522707	0.005522707	0.005540569	0.005559276	0.005522707	0.0055583557	0.00554089	0.005558344	0.0055936887	0.005522707	0.005540744	0.005522707	0.005522707	0.005540629	0.005522707	0.005522707	0.005522707	0.00554065	0.005522707	0.5067392	0.005558401	0.005522707	0.0055585643	0.005522707	0.005522707	0.005540458	0.005522707	0.005522707	0.005568818	0.005522707	0.005522707	0.005522707	0.0056122104	0.005631066	0.0055405064	0.0055584204	0.0055401647	0.005522707	0.005522707	0.0055584987	0.005522707	0.005558193	0.005522707	0.005522707	0.0055405446	0.005522707	0.0055705006	0.0055227107	0.0055405064	0.0055584386	0.005522707	0.005541337	0.005522707	0.005522707	0.005522707
