topic_0	topic_1	topic_2	topic_3
0.018110871	0.015373307	0.9504869	0.016028974
0.8000252	0.0653084	0.0663195	0.06834684
0.05702861	0.844372	0.04850957	0.050089825
0.41755414	0.023232305	0.5350394	0.024174143
0.8023239	0.06475366	0.065693825	0.06722863
0.04472613	0.03775435	0.03810681	0.87941265
0.85378325	0.04766024	0.04868496	0.049871515
0.03693359	0.8985931	0.031509552	0.03296372
0.9672144	0.010629319	0.01090235	0.011253963
0.00928659	0.95930475	0.023095537	0.008313116
0.8532114	0.047515772	0.04938527	0.04988755
0.5233885	0.4475069	0.01434377	0.01476081
0.009785278	0.4441057	0.008344195	0.53776485
0.528154	0.006429213	0.45866823	0.00674854
0.02181775	0.9402729	0.018583756	0.01932555
0.012073897	0.52512544	0.010232919	0.45256776
0.905095	0.030956337	0.031555858	0.032392863
0.017211335	0.013862159	0.95440483	0.014521699
0.013726544	0.011303351	0.96321684	0.01175327
0.02812641	0.9242571	0.02353229	0.024084212
0.5172956	0.009556857	0.4630891	0.010058478
0.4624458	0.5030917	0.017012244	0.017450273
0.690231	0.100986354	0.10321215	0.1055705
0.95348096	0.015106939	0.0154230865	0.015989024
0.3543514	0.6248103	0.010257325	0.010581027
0.69023377	0.10098423	0.10321153	0.10557043
0.9494165	0.01646042	0.016837297	0.017285723
0.27993476	0.234587	0.23970959	0.24576868
0.21094184	0.08379778	0.00801033	0.69725007
0.006296016	0.8519845	0.005363013	0.13635647
0.07756709	0.06415076	0.7905965	0.06768567
0.02826217	0.34135097	0.6063484	0.024038488
0.943998	0.018197527	0.018611038	0.019193519
0.94894254	0.01665602	0.016861467	0.017539931
0.077568345	0.06415074	0.7905985	0.06768241
0.00946347	0.8038562	0.007970813	0.17870952
0.07757982	0.064150795	0.79058295	0.06768646
0.5793084	0.030836567	0.35694894	0.032906096
0.29154634	0.0203768	0.0208528	0.6672241
0.4396949	0.020241657	0.5187983	0.021265099
0.93786293	0.020256344	0.020751163	0.02112956
0.07831156	0.7881723	0.06589193	0.06762416
0.016783366	0.95423424	0.014252194	0.014730196
0.044472937	0.037568957	0.03805482	0.87990326
0.8537229	0.048012182	0.048160087	0.050104845
0.94386697	0.018211873	0.018639442	0.019281693
0.018944787	0.94966996	0.015457483	0.015927786
0.033634253	0.026262555	0.9126946	0.027408585
0.9692262	0.010068866	0.01023357	0.0104713915
0.02729125	0.022754688	0.92610466	0.023849446
0.41581383	0.011294644	0.011510139	0.56138134
0.85415095	0.047128465	0.049002297	0.049718317
0.9373654	0.0204937	0.020863254	0.021277621
0.123338655	0.10116439	0.6690082	0.10648878
0.03721784	0.03088406	0.031823196	0.90007496
0.57280743	0.023008429	0.02369694	0.3804872
0.044610754	0.037123196	0.87936324	0.03890282
0.27993476	0.234587	0.23970959	0.24576868
0.8838909	0.03770647	0.03873921	0.03966339
0.04469226	0.8777223	0.038115866	0.03946961
0.0007932056	0.3427471	0.6524027	0.0040569548
0.98332065	0.005437728	0.005533804	0.0057077794
0.89968693	0.009500175	0.009755687	0.08105718
0.03217256	0.026689664	0.026852788	0.914285
0.027826209	0.92454684	0.023391312	0.024235638
0.2345177	0.020370733	0.020864168	0.7242474
0.9370797	0.020436468	0.021097297	0.021386534
0.9192505	0.026224358	0.026854217	0.027670931
0.03249097	0.026527766	0.02692347	0.91405773
0.8539195	0.047595594	0.048414364	0.050070502
0.96728146	0.010649382	0.01087974	0.011189461
0.12269234	0.6655807	0.10435956	0.10736741
0.0145593565	0.96031415	0.012276884	0.012849644
0.029085688	0.9234817	0.023382824	0.024049757
0.7729621	0.21262756	0.0070962827	0.007314035
0.121573046	0.6670814	0.104198076	0.10714751
0.9571673	0.013912886	0.014293446	0.014626363
0.018554315	0.9497573	0.015581403	0.016107013
0.12077094	0.66994214	0.10309312	0.10619377
0.94883347	0.016627865	0.017110553	0.017428104
