topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.008346069	0.2326583	0.008110238	0.009053984	0.010489512	0.0077680955	0.7141445	0.009429313
0.7429782	0.0356946	0.03396311	0.037902337	0.043974493	0.032523613	0.03348369	0.039479967
0.025808321	0.8108119	0.025075946	0.02799588	0.032421034	0.024021707	0.0247259	0.029139325
0.01261337	0.012880367	0.0122571075	0.013682349	0.6374103	0.011739309	0.28516713	0.014250092
0.03494672	0.03567267	0.03395258	0.03789106	0.7520828	0.03252517	0.033481028	0.03944796
0.020456906	0.020892622	0.019876527	0.8513339	0.02570343	0.019039942	0.019600648	0.023095954
0.02580967	0.026344726	0.025073493	0.02798644	0.8168957	0.024020819	0.024725806	0.029143374
0.016944706	0.87577224	0.016464137	0.0183841	0.021290265	0.015770415	0.016234761	0.019139338
0.9568654	0.0059886193	0.005699296	0.0063620093	0.0073798476	0.005460003	0.0056202007	0.0066246465
0.004143328	0.7122358	0.004025363	0.004493986	0.0052089496	0.26124406	0.0039695934	0.0046789194
0.025807854	0.026344972	0.025079947	0.027984252	0.03244207	0.8084692	0.024734138	0.029137615
0.0076964265	0.007857779	0.00747754	0.47677806	0.4769627	0.0071623297	0.00737395	0.008691221
0.0045219357	0.42412844	0.0043934467	0.1429422	0.005681241	0.0042088004	0.0043325075	0.4097914
0.0035470102	0.003620925	0.003446433	0.0038466512	0.004457592	0.6457441	0.33133247	0.0040048687
0.010045953	0.9263469	0.009760185	0.0108980555	0.012624433	0.0093498705	0.009624685	0.011349913
0.0055376124	0.005653815	0.00537954	0.17791569	0.0069623427	0.00515357	0.00530508	0.7880923
0.8754109	0.01729921	0.016463747	0.018378496	0.021294475	0.01577838	0.016235074	0.01913964
0.00769561	0.007855298	0.5115384	0.008344516	0.13803028	0.007162351	0.31068456	0.008688989
0.006237081	0.0063665523	0.006059743	0.006762049	0.007859107	0.0058050808	0.953869	0.0070413584
0.012614404	0.012889862	0.0122550195	0.013682697	0.9104873	0.0117399	0.012085755	0.014245043
0.005243519	0.0053529725	0.0050942143	0.0056879055	0.6436048	0.004879401	0.32421508	0.0059221056
