id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
12702780	CB	cordovadeploy project reference different version microsoft smartdevice	run command cordova run warning appear message consider remappe assembly microsoft smartdevice connectivity culture neutral publickeytoken version smartdevice smartdevice version smartdevice connec smartdevice solve conflict rid warn message information log execute command cordova run running command cmd warning specify default cleaning cordova project building cordova project configuration debug directory build project solution time enable parallel build add switch mysc begin application manifest generation application manifest generation complete successfully begin xap packaging create file build success find attempt build microsoft build engine version microsoft framework version copyright microsoft corporation right reserve build project solution time enable parallel build add switch build start project node default target validatesolutionconfiguration building solution configuration project build node default targ et prepareforbuild create directory create directory resolveassemblyreferences consider remappe assembly microsoft smartdevice connectivity culture neutral publickeytoken version smartdevice smartdevice version smartdevice connec smartdevice solve conflict rid warn warn found conflict different version dependen assembly generatetargetframeworkmonikerattribute skip target generatetargetframeworkmonikerattribute output fil date respect input file corecompile prompt cordovadeploy deploytool files eference smartdevice con smartdevice smartdevice con nectivity smartdevice connec soft smartdevice multitargeting file files files ass data files files ram files files xml exe version warning variable declare copyappconfigfile copying file copyfilestooutputdirectory copying file cordovadeploy copying file building project default target building project default target build succeed default target default target resolveassemblyreference target warn found conflict different version depend ent assembly default target default target corecompile target warning variable declare time elapse compile success deploy device connect device device instal app device launch app device exit think find problem problem cordovadeploy code run command cordova run create project call cordovadeploy project visual studio project guess reason project link old version warning message say version smartdevice smartdevice content code microsoft visual studio solution file format version visual studio cordovadeploy endproject global presolution endglobalsection postsolution endglobalsection presolution hidesolutionnode false endglobalsection endglobal inside spot fragment code code false smartdevice smartdevice false smartdevice connectivity smartdevice connectivity false smartdevice multitargeting smartdevice multitargeting explicitly specify reference upgrade cordovadeploy project visual studio problem solve information visit post	['build', 'easyfix']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12537124	CB	pause resume event fire lock unlocking screen io	file test ios simulator actual device run ios lock screen power button unlock ios pause resume event fire properly ios event fire see fix way	['ios4']	3	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
12659242	CB	guide embed cordova webview android date instruction	document information date cordova bullet point say use bin create fetch file unneccessary bullet point say copy src org apache cordova droidgap placeholder guide refer bullet point say method go wrong document formatting part point override method readable bullet point say copy deprecate	['documentation']	4	4	Closed	2	['window', 'set', 'follow', 'create', 'line', 'open', 'support', 'windows', 'issue', 'io']
13084757	CB	hide folder add windows platform assembly	hide file project www directory case folder correctly ignore build target ios android include target windows	['prepare']	4	1	Closed	1	['device', 'windows', 'create', 'new', 'issue', 'find', 'project', 'follow', 'io', 'try']
12947539	CB	toolbar show incorrect position inappbrowser show status bar active	status bar active inappbrowser show toolbar set toolbar position low partially cover webview happen inappbrowser show status bar show similar related problem happen toolbar position gap status bar webview suggest issue happen parent view wrongly position low situation	['ios', 'reproduced', 'triaged']	4	1	Closed	3	['like', 'window', 'version', 'application', 'problem', 'project', 'change', 'io', 'windows', 'happen']
13024222	CB	status bar hiding extjs	status bar plugin work xcode setting hide content status bar leave white bar custom setting describe appear affect	['ios', 'ios9']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12991780	CB	quote windowsstorepublishername lead invalid attribute predicate	code automatically add visual studio value take microsoft developer account build package windows store way change publisher display microsoft developer account change code locally build package error invalid attribute predicate	['reproduced', 'triaged', 'windows', 'xml']	3	1	Closed	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
13079214	CB	version work salesforce mobile sdk	instal plugin error cordova plugin add forcemobilesdk cordovaplugin error fail fetch plugin registry probably connection problem plugin spec incorrect check connection plugin version url error cmd command fail exit code error output npm err addlocal install cache npm err npm err argv install npm err node npm err npm npm err code eisdir npm err errno npm err syscall read npm err eisdir eisdir illegal operation directory read npm err eisdir likely problem npm npm err eisdir relate npm able find npm err eisdir package try install npm err include follow file support request npm err	['cordova-8.0.0']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
12974782	CB	wkwebview apply user agent configuration	contain code code properly android cordova android cordova io cause actually document cdvuseragentutil setuseragent say default setting register webview actually instantiate cdvviewcontroller viewdidload delay setuseragent view create afair work uiwebview	['pendingpr', 'triaged']	3	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
13012337	CB	add method hide inappbrowser show	inappbrows plugin unfortunately offer ability hide inappbrowser show need functionality implement hide method inappbrows disappear reappear finish work recognize similar jira issue know merge upstream today	['android', 'ios']	3	2	Closed	0	['version', 'change', 'update', 'project', 'new', 'remove', 'method', 'cause', 'issue', 'application']
12548936	CB	pad event fire google	javascript call pad event special button event play ffw etc fire phonegap try keypress keydown keyup register override main file like code public boolean keycode keyevent event webview mywebview webview keycode keyevent return true keycode keyevent return true keycode keyevent return true keycode keyevent return true keycode keyevent keycode keyevent return true keycode keyevent keycode keyevent return true keycode keyevent return true keycode keyevent return true keycode keyevent return true keycode keyevent return true keycode keyevent return true keycode keyevent return true return event javascript daletecla keypress handler receive call fire consistent behavior	['google', 'tv']	4	1	Closed	4	['io', 'function', 'return', 'project', 'fix', 'issue', 'example', 'windows', 'line', 'find']
12956311	CB	add plugin prepare platform redundant slow	change automatically cordova prepare operation add plugin prepare file project www directory copy directory large project lot source file image resource copy operation potentially time consume redundant unnecessary add plugin file need change add plugin large project plugin slow redundant operation repeat plugin make time build instal plugin long time extreme case customer report large project plugin www take hour build time time spend repeatedly prepare platform add plugin log line appear slow say generate default platform actually redundantly copy lot file www issue observe small scale build cordova mobilespec project contain test core plugin	['triaged']	3	1	Closed	5	['test', 'version', 'project', 'create', 'open', 'issue', 'device', 'try', 'application', 'problem']
