topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00018703507	0.00018764033	0.00018703507	0.00018884252	0.00018763969	0.00019189452	0.09293723	0.00018764085	0.00018703507	0.0001900544	0.00018703507	0.00018763816	0.00018764136	0.00018763641	0.0001888444	0.00018703507	0.00018945332	0.00018764328	0.00018703507	0.00018764033	0.00018703507	0.00018885278	0.00018764033	0.00018763718	0.00018884295	0.00018763718	0.00018763902	0.00019005408	0.00018764033	0.0001888496	0.00018764085	0.00018703507	0.00018945054	0.00018764033	0.00018764088	0.00018703507	0.3420441	0.00018885355	0.00018764136	0.00018824547	0.00018703507	0.00018703507	0.00018823739	0.37585795	0.0001882403	0.0001882436	0.00018703507	0.00018703507	0.00018763816	0.00018825002	0.00018884626	0.0001882403	0.00018703507	0.00018824551	0.00018703507	0.000188848	0.0001906632	0.00018703507	0.00018944821	0.00018763772	0.00018763717	0.00018763816	0.00018764088	0.00018764661	0.00018824352	0.00018703508	0.00018884886	0.00018763718	0.00018764223	0.00018703507	0.00018824397	0.00018703507	0.00018945622	0.00018703507	0.00018884211	0.00018824391	0.00018703507	0.00018763971	0.00018824862	0.00018703507	0.00018759929	0.00018703507	0.00018763902	0.00018703507	0.00018885388	0.00018884732	0.00018824657	0.00018703507	0.00018885639	0.00018763816	0.16735832	0.00018763814	0.00018763816	0.00018703507	0.0001882461	0.00018823716	0.00018884554	0.00018824422	0.00018945243	0.00018703507	0.00018763583	0.00018885365	0.0001876354	0.00018764136	0.00018884131	0.00018884835	0.00018824445	0.00018703507	0.00018703507	0.00018824937	0.00018764088	0.00018703507	0.00018885033	0.00018946282	0.00018764295	0.00018764735	0.00018703507	0.00018764181	0.00018763838	0.00018763718
0.0016481853	0.001653519	0.0016481853	0.0016641129	0.0016535134	0.0016910076	0.0016641918	0.0016535237	0.0016481853	0.0016747923	0.0016481853	0.0016534999	0.0016535281	0.0016534844	0.0016641294	0.0016481853	0.0016694954	0.0016535451	0.0016481853	0.001653519	0.0016481853	0.0016642034	0.001653519	0.0016534914	0.0016641169	0.0016534914	0.0016535074	0.0016747895	0.001653519	0.0016641754	0.0016535237	0.0016481853	0.0016694709	0.001653519	0.0016535238	0.0016481853	0.0016535503	0.0016642101	0.0016535281	0.0016588516	0.0016481853	0.0016481853	0.0016587804	0.0016535074	0.0016588061	0.0016588352	0.0016481853	0.0016481853	0.0016534999	0.0016588918	0.0016641458	0.0016588061	0.0016481853	0.001658852	0.0016481853	0.0016641612	0.001680157	0.0016481853	0.0016694504	0.0016534961	0.12142564	0.0016534999	0.0016535238	0.27765664	0.0016588345	0.0016481855	0.0016641689	0.0016534914	0.0016535358	0.0016481853	0.0016588384	0.0016481853	0.001669521	0.0016481853	0.0016641093	0.0016588379	0.0016481853	0.1688132	0.0016588795	0.0016481853	0.0016531574	0.0016481853	0.0016535074	0.0016481853	0.001664213	0.0016641553	0.0016588613	0.0016481853	0.001664235	0.0016534999	0.001653532	0.0016534998	0.0016534999	0.0016481853	0.0016588571	0.0016587783	0.0016641396	0.0016588407	0.0016694876	0.0016481853	0.0016534794	0.001664211	0.0016534757	0.23996688	0.0016641023	0.0016641644	0.0016588427	0.0016481853	0.0016481853	0.001658886	0.0016535238	0.0016481853	0.0016641817	0.0016695792	0.001653542	0.0016535809	0.0016481853	0.001653532	0.0016535018	0.0016534914
0.002061035	0.0020677047	0.002061035	0.002080952	0.0020676975	0.0021145837	0.0020810508	0.0020677105	0.002061035	0.0020943065	0.002061035	0.0020676807	0.002067716	0.5030436	0.002080973	0.002061035	0.002087683	0.0020677373	0.002061035	0.0020677047	0.002061035	0.0020810652	0.0020677047	0.00206767	0.002080957	0.00206767	0.00206769	0.002094303	0.0020677047	0.0020810303	0.0020677105	0.002061035	0.0020876522	0.0020677047	0.0020677107	0.002061035	0.0020677438	0.0020810736	0.002067716	0.002074373	0.002061035	0.002061035	0.002074284	0.00206769	0.0020743161	0.0020743525	0.002061035	0.002061035	0.0020676807	0.0020744232	0.0020809935	0.0020743161	0.002061035	0.0020743734	0.002061035	0.0020810126	0.002101015	0.002061035	0.0020876266	0.0020676758	0.0020676698	0.0020676807	0.0020677107	0.0020677738	0.0020743515	0.0020610353	0.0020810221	0.00206767	0.0020677256	0.002061035	0.0020743564	0.002061035	0.0020877148	0.002061035	0.0020809476	0.0020743557	0.002061035	0.0020676977	0.0020744079	0.002061035	0.0020672525	0.002061035	0.00206769	0.002061035	0.0020810773	0.0020810051	0.002074385	0.002061035	0.002081105	0.0020676807	0.002067721	0.0020676805	0.0020676807	0.002061035	0.0020743797	0.0020742815	0.0020809856	0.0020743592	0.0020876732	0.002061035	0.002067655	0.25256866	0.0020676504	0.002067716	0.0020809388	0.0020810165	0.0020743618	0.002061035	0.002061035	0.002074416	0.0020677107	0.002061035	0.0020810382	0.0020877877	0.0020677336	0.002067782	0.002061035	0.002067721	0.002067683	0.00206767
0.0020610343	0.0020677038	0.0020610343	0.0020809514	0.0020676968	0.002114583	0.00208105	0.0020677096	0.0020610343	0.0020943058	0.0020610343	0.00206768	0.0020677152	0.0020676607	0.002080972	0.0020610343	0.0020876823	0.0020677366	0.0020610343	0.0020677038	0.0020610343	0.0020810645	0.0020677038	0.0020676693	0.0020809562	0.0020676693	0.0020676893	0.0020943023	0.0020677038	0.0020810296	0.0020677096	0.0020610343	0.0020876515	0.0020677038	0.0020677098	0.0020610343	0.002067743	0.002081073	0.0020677152	0.0020743723	0.0020610343	0.0020610343	0.002074283	0.0020676893	0.0020743154	0.0020743518	0.0020610343	0.0020610343	0.7535313	0.0020744225	0.0020809928	0.0020743154	0.0020610343	0.0020743727	0.0020610343	0.002081012	0.0021010144	0.0020610343	0.002087626	0.002067675	0.002067669	0.00206768	0.0020677098	0.0020677731	0.0020743508	0.0020610346	0.0020810214	0.0020676693	0.002067725	0.0020610343	0.0020743557	0.0020610343	0.0020877142	0.0020610343	0.002080947	0.002074355	0.0020610343	0.002067697	0.002074407	0.0020610343	0.0020672518	0.0020610343	0.0020676893	0.0020610343	0.0020810766	0.0020810044	0.0020743844	0.0020610343	0.002081104	0.00206768	0.00206772	0.0020676798	0.00206768	0.0020610343	0.002074379	0.0020742805	0.0020809846	0.0020743585	0.0020876722	0.0020610343	0.0020676544	0.002081074	0.0020676497	0.0020677152	0.002080938	0.0020810158	0.002074361	0.0020610343	0.0020610343	0.0020744153	0.0020677098	0.0020610343	0.0020810375	0.0020877868	0.0020677329	0.0020677813	0.0020610343	0.00206772	0.0020676823	0.0020676693
0.0011767515	0.0011805595	0.0011767515	0.0011881232	0.0011805556	0.0012073253	0.0011881796	0.0011805629	0.0011767515	0.001195748	0.0011767515	0.0011805459	0.001180566	0.0011805348	0.0011881351	0.0011767515	0.0011919662	0.0011805781	0.0011767515	0.0011805595	0.0011767515	0.0011881879	0.0011805595	0.0011805398	0.001188126	0.0011805398	0.0011805512	0.001195746	0.0011805595	0.0011881678	0.0011805629	0.0011767515	0.0011919488	0.21525398	0.001180563	0.0011767515	0.0011805819	0.0011881926	0.001180566	0.0011843669	0.0011767515	0.0011767515	0.001184316	0.0011805512	0.0011843344	0.0011843552	0.0011767515	0.0011767515	0.0011805459	0.0011843955	0.0011881469	0.0011843344	0.0011767515	0.0011843671	0.0011767515	0.0011881577	0.0011995783	0.0011767515	0.0011919341	0.0011805431	0.0011805397	0.0011805459	0.001180563	0.0011805991	0.0011843547	0.0011767517	0.0011881632	0.0011805398	0.50218886	0.0011767515	0.14420033	0.0011767515	0.0011919844	0.0011767515	0.0011881207	0.0011843571	0.0011767515	0.0011805557	0.0011843868	0.0011767515	0.0011803014	0.0011767515	0.0011805512	0.0011767515	0.0011881947	0.0011881535	0.0011843739	0.0011767515	0.0011882104	0.0011805459	0.0011805688	0.0011805458	0.0011805459	0.0011767515	0.0011843707	0.0011843146	0.0011881423	0.0011843591	0.0011919606	0.0011767515	0.0011805313	0.0011881933	0.0011805287	0.001180566	0.0011881157	0.00118816	0.0011843605	0.0011767515	0.0011767515	0.0011843914	0.001180563	0.0011767515	0.0011881724	0.001192026	0.001180576	0.0011806038	0.0011767515	0.0011805688	0.0011805473	0.0011805398
0.008292686	0.008319521	0.008292686	0.008372824	0.008319493	0.008508142	0.008373221	0.008319545	0.008292686	0.008426556	0.008292686	0.008319425	0.008319568	0.008319348	0.0083729075	0.008292686	0.008399906	0.008319653	0.008292686	0.008319521	0.008292686	0.008373279	0.008319521	0.008319383	0.008372843	0.008319383	0.008319464	0.008426542	0.008319521	0.0083731385	0.008319545	0.008292686	0.008399783	0.008319521	0.008319546	0.008292686	0.00831968	0.008373313	0.008319568	0.008346353	0.008292686	0.008292686	0.008345994	0.008319464	0.008346124	0.00834627	0.008292686	0.008292686	0.008319425	0.008346554	0.00837299	0.008346124	0.008292686	0.008346355	0.008292686	0.008373067	0.008453549	0.008292686	0.008399679	0.008319406	0.008319382	0.008319425	0.008319546	0.008319801	0.008346266	0.008292687	0.008373106	0.008319383	0.008319606	0.008292686	0.008346286	0.008292686	0.008400034	0.008292686	0.008372806	0.008346283	0.008292686	0.008319494	0.008346492	0.008292686	0.008317702	0.008292686	0.008319464	0.008292686	0.008373328	0.008373037	0.008346401	0.008292686	0.008373438	0.008319425	0.008319587	0.008319424	0.008319425	0.008292686	0.00834638	0.008345984	0.008372958	0.008346297	0.008399866	0.008292686	0.008319323	0.008373317	0.008319303	0.008319568	0.008372771	0.008373083	0.008346307	0.008292686	0.008292686	0.008346525	0.008319546	0.008292686	0.00837317	0.008400327	0.008319638	0.008319833	0.008292686	0.008319587	0.008319436	0.008319383
0.0020610348	0.30180943	0.0020610348	0.0020809518	0.0020676972	0.0021145835	0.0020810505	0.0020677103	0.0020610348	0.0020943063	0.0020610348	0.0020676805	0.0020677159	0.0020676611	0.0020809728	0.0020610348	0.0020876827	0.002067737	0.0020610348	0.0020677042	0.0020610348	0.002081065	0.0020677042	0.0020676698	0.0020809567	0.0020676698	0.0020676898	0.0020943028	0.0020677042	0.00208103	0.0020677103	0.0020610348	0.002087652	0.0020677042	0.0020677105	0.0020610348	0.0020677436	0.0020810734	0.0020677159	0.0020743727	0.0020610348	0.0020610348	0.0020742838	0.0020676898	0.002074316	0.0020743522	0.0020610348	0.0020610348	0.0020676805	0.002074423	0.0020809933	0.002074316	0.0020610348	0.0020743732	0.0020610348	0.0020810124	0.0021010148	0.0020610348	0.0020876264	0.0020676756	0.0020676695	0.0020676805	0.0020677105	0.0020677736	0.0020743513	0.002061035	0.002081022	0.0020676698	0.0020677254	0.0020610348	0.0020743562	0.0020610348	0.0020877146	0.0020610348	0.0020809474	0.0020743555	0.0020610348	0.0020676975	0.0020744076	0.0020610348	0.0020672523	0.0020610348	0.0020676898	0.0020610348	0.002081077	0.002081005	0.0020743848	0.0020610348	0.0020811048	0.0020676805	0.0020677208	0.0020676802	0.0020676805	0.0020610348	0.0020743795	0.0020742812	0.0020809853	0.002074359	0.002087673	0.0020610348	0.0020676549	0.0020810745	0.0020676502	0.0020677159	0.0020809385	0.0020810163	0.0020743615	0.0020610348	0.0020610348	0.0020744158	0.0020677105	0.0020610348	0.002081038	0.0020877875	0.0020677333	0.0020677818	0.0020610348	0.0020677208	0.0020676828	0.4537895
0.000823452	0.00082611677	0.000823452	0.00083140965	0.000826114	0.00084484654	0.00083144906	0.0008261191	0.000823452	0.00083674514	0.000823452	0.0008261073	0.00082612137	0.00082609954	0.0008314179	0.000823452	0.0008340988	0.0008261298	0.000823452	0.00082611677	0.000823452	0.0008314548	0.00082611677	0.000826103	0.00083141157	0.000826103	0.000826111	0.00083674374	0.00082611677	0.00083144085	0.1009037	0.000823452	0.00083408656	0.00082612934	0.0008261192	0.000823452	0.80144995	0.0008314582	0.00082612137	0.00082878105	0.000823452	0.000823452	0.0008287454	0.000826111	0.0008287583	0.00082877284	0.000823452	0.000823452	0.0008261073	0.0008288011	0.0008314261	0.0008287583	0.000823452	0.0008287812	0.000823452	0.00083143375	0.0008394255	0.000823452	0.0008340763	0.0008261053	0.0008261029	0.0008261073	0.0008261192	0.0008261445	0.0008287725	0.00082345214	0.0008314376	0.000826103	0.00082612515	0.000823452	0.0008287744	0.000823452	0.00083411153	0.000823452	0.00083140784	0.0008287742	0.000823452	0.0008261141	0.00082879496	0.000823452	0.00082593615	0.000823452	0.000826111	0.000823452	0.00083145965	0.0008314308	0.0008287859	0.000823452	0.00083147065	0.0008261073	0.0008261233	0.00082610716	0.0008261073	0.000823452	0.0008287837	0.00082874444	0.000831423	0.0008287756	0.0008340949	0.000823452	0.00082609704	0.00083145866	0.0008260952	0.00082612137	0.0008314043	0.0008314353	0.00082877657	0.000823452	0.000823452	0.0008287982	0.0008261192	0.000823452	0.000831444	0.00083414064	0.00082612835	0.00082614773	0.000823452	0.0008261233	0.0008261082	0.000826103
0.002061035	0.0020677047	0.002061035	0.002080952	0.0020676975	0.0021145837	0.0020810508	0.0020677105	0.002061035	0.0020943065	0.002061035	0.0020676807	0.002067716	0.0020676614	0.002080973	0.002061035	0.002087683	0.0020677373	0.002061035	0.0020677047	0.002061035	0.0020810652	0.0020677047	0.00206767	0.002080957	0.00206767	0.00206769	0.002094303	0.0020677047	0.0020810303	0.0020677105	0.002061035	0.0020876522	0.0020677047	0.50304335	0.002061035	0.0020677438	0.0020810736	0.002067716	0.002074373	0.002061035	0.002061035	0.002074284	0.00206769	0.0020743161	0.0020743525	0.002061035	0.002061035	0.0020676807	0.0020744232	0.0020809935	0.0020743161	0.002061035	0.0020743734	0.002061035	0.0020810126	0.002101015	0.002061035	0.0020876266	0.0020676758	0.0020676698	0.0020676807	0.0020677107	0.25255567	0.0020743515	0.0020610353	0.0020810221	0.00206767	0.0020677256	0.002061035	0.0020743564	0.002061035	0.0020877148	0.002061035	0.0020809476	0.0020743557	0.002061035	0.0020676977	0.0020744079	0.002061035	0.0020672525	0.002061035	0.00206769	0.002061035	0.0020810773	0.0020810051	0.002074385	0.002061035	0.002081105	0.0020676807	0.002067721	0.0020676805	0.0020676807	0.002061035	0.0020743797	0.0020742815	0.0020809856	0.0020743592	0.0020876732	0.002061035	0.002067655	0.0020810748	0.0020676504	0.002067716	0.0020809388	0.0020810165	0.0020743618	0.002061035	0.002061035	0.002074416	0.0020677107	0.002061035	0.0020810382	0.0020877877	0.0020677336	0.002067782	0.002061035	0.002067721	0.002067683	0.00206767
0.0020610355	0.0020677052	0.0020610355	0.0020809527	0.0020676982	0.0021145842	0.0020810512	0.002067711	0.0020610355	0.002094307	0.0020610355	0.0020676812	0.0020677166	0.37952033	0.0020809735	0.0020610355	0.0020876834	0.0020677377	0.0020610355	0.0020677052	0.0020610355	0.0020810657	0.0020677052	0.0020676705	0.0020809576	0.0020676705	0.0020676907	0.0020943035	0.0020677052	0.0020810307	0.002067711	0.0020610355	0.002087653	0.0020677052	0.0020677112	0.0020610355	0.0020677443	0.0020810743	0.0020677166	0.0020743734	0.0020610355	0.0020610355	0.0020742845	0.0020676907	0.0020743166	0.002074353	0.0020610355	0.0020610355	0.0020676812	0.0020744237	0.002080994	0.0020743166	0.0020610355	0.002074374	0.0020610355	0.002081013	0.0021010155	0.0020610355	0.002087627	0.0020676763	0.0020676702	0.0020676812	0.0020677112	0.0020677743	0.002074352	0.0020610357	0.0020810226	0.0020676705	0.002067726	0.0020610355	0.002074357	0.0020610355	0.0020877153	0.0020610355	0.0020809483	0.0020743562	0.0020610355	0.0020676984	0.0020744083	0.0020610355	0.002067253	0.0020610355	0.0020676907	0.0020610355	0.002081078	0.0020810056	0.0020743858	0.0020610355	0.0020811055	0.0020676812	0.0020677214	0.002067681	0.0020676812	0.0020610355	0.0020743804	0.002074282	0.002080986	0.0020743597	0.0020876736	0.0020610355	0.0020676556	0.0020810755	0.002067651	0.0020677166	0.0020809392	0.002081017	0.0020743622	0.0020610355	0.0020610355	0.0020744165	0.0020677112	0.0020610355	0.37609184	0.0020877882	0.002067734	0.0020677825	0.0020610355	0.0020677214	0.0020676835	0.0020676705
