topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.0016646569	0.0016457556	0.0016330119	0.00167552	0.0017427137	0.33800033	0.0017061257	0.0017211115	0.16400744	0.4828965	0.001688824	0.0016180116
0.01491618	0.57759935	0.014632673	0.015013551	0.015615826	0.27111232	0.015287555	0.015421976	0.015005497	0.01576386	0.015132909	0.014498249
0.018741753	0.01852886	0.78777665	0.018864153	0.019620664	0.021990977	0.019208431	0.019377291	0.01885414	0.019806925	0.019013692	0.018216476
0.018741583	0.018528905	0.018385472	0.018864043	0.01962055	0.021990277	0.3476897	0.46028778	0.018854065	0.019807164	0.019014055	0.018216414
0.01059223	0.010471855	0.25071377	0.0106614	0.6404335	0.012428577	0.010855921	0.010951378	0.01065578	0.011194248	0.0107459845	0.010295341
0.081271246	0.08034845	0.07972671	0.08180175	0.08508219	0.09535517	0.08329494	0.084026925	0.08175808	0.08588952	0.08245102	0.078993976
0.018741757	0.7879228	0.018385418	0.01886397	0.019620486	0.021989523	0.019208334	0.019377181	0.018853858	0.019806609	0.019013634	0.0182164
0.007382162	0.0072983485	0.0072418363	0.0074303416	0.0077283867	0.44252887	0.0075660786	0.0076325643	0.48272496	0.007801731	0.007489347	0.0071753734
0.018742137	0.018528948	0.018385625	0.018864185	0.019621	0.021990342	0.019208549	0.01937733	0.018854098	0.019807177	0.78840417	0.018216472
0.01874177	0.018528828	0.01838557	0.018864186	0.019620746	0.021991076	0.019208439	0.7887683	0.018854143	0.019806739	0.019013675	0.018216485
0.0045962445	0.004544059	0.0045088953	0.0046262667	0.9482572	0.0053928415	0.004710697	0.004752114	0.0046237865	0.0048574684	0.004662974	0.0044674654
0.00670491	0.0066287285	0.0065774126	0.0067486274	0.0070193037	0.0078675905	0.0068718097	0.0069322	0.0067450074	0.9245853	0.006802198	0.006516932
0.0056652334	0.15779251	0.0055575958	0.005702247	0.0059310026	0.0066473465	0.12641047	0.0058574206	0.29798815	0.371194	0.0057475124	0.0055065
0.009251321	0.0091462135	0.009075473	0.009311714	0.0096852565	0.0108552715	0.6694501	0.00956508	0.00930666	0.009777256	0.0093856165	0.23519002
0.01874171	0.018528853	0.018385481	0.018864024	0.01962066	0.021990428	0.019208435	0.019377159	0.018854093	0.38568804	0.019013952	0.42172715
0.025206016	0.024919905	0.024727011	0.025370607	0.026388103	0.029574543	0.71568537	0.026060844	0.025357049	0.026638443	0.025572019	0.024500042
0.014916149	0.01474681	0.83109564	0.015013595	0.015615658	0.01750216	0.01528767	0.015421962	0.0150055885	0.015763829	0.015132725	0.014498218
0.008211773	0.008118473	0.008055597	0.008265289	0.34848553	0.009634867	0.008416159	0.0084901	0.008260848	0.008678325	0.008330862	0.5670522
0.0033369926	0.0032990898	0.0032735758	0.0033587934	0.4045472	0.0039154454	0.0034200842	0.0034501378	0.0033569848	0.5614128	0.0033854172	0.0032434682
0.0056652785	0.005600945	0.0055576134	0.0057022674	0.005930971	0.006647664	0.0058063488	0.5129906	0.0056992215	0.0059872814	0.42890534	0.005506499
0.0067048185	0.76297873	0.006577391	0.0067485897	0.0070192292	0.007867151	0.1680219	0.0069321585	0.0067449776	0.0070859357	0.0068021426	0.0065169563
0.025206052	0.024919864	0.024727121	0.025370754	0.026388146	0.7194241	0.025834067	0.026060758	0.025357408	0.026639389	0.02557257	0.024499748
0.081271246	0.08034845	0.07972671	0.08180175	0.08508219	0.09535517	0.08329494	0.084026925	0.08175808	0.08588952	0.08245102	0.078993976
0.5208405	0.0045441072	0.0045089386	0.004626308	0.004811864	0.0053929617	0.004710764	0.43195271	0.004623799	0.0048575015	0.0046630143	0.0044675185
0.009251181	0.00914613	0.0090753585	0.009311652	0.009685023	0.010854597	0.009481565	0.009564897	0.00930664	0.8959455	0.009385537	0.008991949
0.56501746	0.03804148	0.0377469	0.03872946	0.040282615	0.045149617	0.039436452	0.039785087	0.03870911	0.040664963	0.039036732	0.03740013
0.025206218	0.024919929	0.3611315	0.025371097	0.37983325	0.029575145	0.025833897	0.02606102	0.025357105	0.02663901	0.02557204	0.024499761
0.0061413487	0.006071602	0.35519475	0.006181447	0.5816927	0.0072059836	0.006294264	0.006349605	0.0061781537	0.0064904196	0.006230492	0.005969261
0.0038666998	0.0038227967	0.0037931928	0.0038919367	0.454049	0.5069581	0.0039629694	0.0039977957	0.0038898594	0.004086482	0.0039228373	0.0037583204
0.012387607	0.012246948	0.012152177	0.012468464	0.012968569	0.0145345535	0.012696079	0.012807663	0.012461822	0.8606682	0.01256747	0.012040479
0.0036723688	0.0036306705	0.65117824	0.003696353	0.003844581	0.0043089823	0.3110013	0.0037969027	0.0036943837	0.0038810857	0.0037256859	0.0035694519
0.0061413636	0.0060716444	0.0060246694	0.5069099	0.430134	0.0072058146	0.0062943096	0.006349708	0.0061781667	0.0064905845	0.0062305257	0.005969272
0.3294838	0.0031550208	0.0031305945	0.003212072	0.0033408983	0.0037443687	0.003270733	0.003299458	0.0032103928	0.0033726413	0.6376782	0.0031018206
0.0025286837	0.0024999725	0.0024806287	0.0025451947	0.0026472772	0.41369313	0.0025916582	0.0026144362	0.0025438399	0.0026723947	0.560725	0.0024578294
0.014916146	0.014746775	0.014632641	0.5587068	0.015615639	0.017501233	0.015287579	0.0154219745	0.2877766	0.015763795	0.015132702	0.014498171
0.018741556	0.018528799	0.018385481	0.018864002	0.01962039	0.79138386	0.019208265	0.019377045	0.01885392	0.019806614	0.019013656	0.018216407
0.038478307	0.03804129	0.037747234	0.0387296	0.040283028	0.045147937	0.03943646	0.5663254	0.038708717	0.040665112	0.039036915	0.037400004
0.007382104	0.0072983066	0.0072418917	0.007430344	0.0077282838	0.00866203	0.0075659514	0.0076324265	0.0074263797	0.007801737	0.9166553	0.0071752635
0.038478184	0.03804141	0.037747204	0.03872966	0.040282525	0.571691	0.039436407	0.03978292	0.038708948	0.040664893	0.03903686	0.03740001
0.00821168	0.008118419	0.008055619	0.008265279	0.5260924	0.0096351495	0.008416132	0.0084901275	0.00826089	0.39014184	0.008330851	0.007981586
0.018741915	0.7879164	0.018385679	0.01886439	0.01962096	0.021992987	0.019208593	0.019377494	0.018854383	0.019806908	0.019013708	0.018216565
0.004596322	0.0045440933	0.0045089186	0.0046263053	0.0048118634	0.94883776	0.0047107404	0.0047521363	0.0046238685	0.0048575	0.004662996	0.004467469
0.008211617	0.008118375	0.008055556	0.008265236	0.008596774	0.00963494	0.008416137	0.008490069	0.008260864	0.907638	0.008330952	0.007981523
0.018741705	0.018528856	0.0183855	0.01886409	0.019621624	0.021990959	0.019208498	0.019377582	0.7882433	0.01980757	0.019013824	0.018216506
0.025206173	0.02491991	0.02472731	0.025370812	0.026388424	0.029575793	0.025833854	0.026062284	0.025357088	0.71648645	0.025572132	0.024499767
0.008211675	0.008118445	0.008055616	0.008265293	0.45215875	0.009635337	0.008416243	0.008490207	0.46365738	0.0086784735	0.008330954	0.007981641
0.03847816	0.038041256	0.03774692	0.038729355	0.5668274	0.045146972	0.03943631	0.039783	0.038708713	0.04066502	0.039036736	0.03740013
0.0067047994	0.0066286908	0.0065773996	0.006748606	0.0070192465	0.007867018	0.6829333	0.006932202	0.006744985	0.24852462	0.006802203	0.006516925
0.018741649	0.018528786	0.018385388	0.018863933	0.019620415	0.7913838	0.01920825	0.019377211	0.018853897	0.019806609	0.019013617	0.018216426
0.57537216	0.014746871	0.014632685	0.015013537	0.27162245	0.01750163	0.015287716	0.0154220825	0.015005868	0.015764022	0.015132789	0.014498177
0.009251234	0.009146142	0.009075403	0.009311652	0.89585286	0.010854988	0.009481588	0.009564968	0.009306701	0.009776969	0.009385472	0.008991964
0.00490476	0.004849067	0.5178702	0.0049368003	0.005134781	0.005755313	0.12551072	0.0050710835	0.004934159	0.31128982	0.0049759652	0.0047673415
0.014916091	0.014746726	0.014632632	0.015013487	0.015615553	0.8339662	0.015287508	0.015421882	0.01500545	0.015763726	0.015132626	0.014498135
0.018741744	0.018528836	0.018385429	0.01886405	0.019620487	0.7913824	0.019208316	0.019377226	0.018854534	0.019806849	0.019013692	0.018216446
0.0061414116	0.006071602	0.00602465	0.0061814697	0.006429384	0.0072060935	0.0062943315	0.0063496707	0.0061781863	0.9309234	0.0062305434	0.005969249
0.038478255	0.038041376	0.037746917	0.03872933	0.04028255	0.04514648	0.03943648	0.03978291	0.5652541	0.040664718	0.03903687	0.037399974
0.007382107	0.0072983033	0.007241823	0.007430379	0.7454145	0.008661685	0.17904599	0.007632522	0.007426378	0.0078017027	0.007489324	0.0071752677
0.025206055	0.024919866	0.024726987	0.02537054	0.026388003	0.029574212	0.02583375	0.026060704	0.7152098	0.02663836	0.025571983	0.024499718
0.56501716	0.038041476	0.037746895	0.038729455	0.040282615	0.045149636	0.039436452	0.039785333	0.03870911	0.04066496	0.039036732	0.037400126
0.014916257	0.01474679	0.8310951	0.015013659	0.0156157715	0.017502151	0.015287644	0.015422133	0.01500569	0.01576389	0.015132676	0.014498231
0.3882008	0.18967006	0.0090753725	0.009311587	0.009685062	0.010854897	0.009481603	0.009564923	0.0093065975	0.009777082	0.33608007	0.008991961
0.00525766	0.005197952	0.005157732	0.0052919793	0.005504208	0.26402614	0.25630212	0.0054359767	0.0052891644	0.0055564716	0.43187028	0.005110329
0.014916486	0.014746945	0.014632698	0.01501359	0.015615728	0.017503025	0.5894845	0.015422486	0.015005783	0.015763905	0.25739655	0.014498275
0.0056653027	0.0056009563	0.005557622	0.0057022623	0.0059310067	0.26110902	0.0058063623	0.0058573755	0.005699215	0.6818168	0.0057475427	0.005506538
0.009251242	0.009146147	0.009075435	0.009311641	0.009685084	0.01085476	0.009481604	0.009564897	0.009306659	0.48041832	0.009385564	0.42451864
0.0061413506	0.0060716406	0.0060246284	0.0061814575	0.9308621	0.007206452	0.0062942924	0.0063496144	0.0061781686	0.0064904853	0.006230522	0.005969273
0.0061413175	0.0060715936	0.0060246103	0.006181416	0.0064293137	0.93163973	0.0062942635	0.0063495818	0.006178115	0.006490321	0.0062304763	0.0059692776
0.014916233	0.014746768	0.014632674	0.83147573	0.015615759	0.017503086	0.015287557	0.015421999	0.015005502	0.015763784	0.015132682	0.014498225
0.010592249	0.010471873	0.010390826	0.010661443	0.38696992	0.506215	0.010855953	0.010951429	0.01065571	0.011194238	0.0107460115	0.010295365
0.16448265	0.009146209	0.009075404	0.0093116285	0.00968506	0.4231801	0.009481637	0.009564926	0.009306659	0.32838818	0.009385573	0.008991957
0.0043243105	0.004275197	0.004242102	0.004352525	0.95131844	0.005074048	0.00443197	0.0044709393	0.004350196	0.0045700986	0.0043870616	0.004203109
0.081271246	0.08034845	0.07972671	0.08180175	0.08508219	0.09535517	0.08329494	0.084026925	0.08175808	0.08588952	0.08245102	0.078993976
0.038478266	0.03804217	0.037746955	0.03872957	0.040283047	0.04514874	0.03943664	0.03978353	0.038708843	0.56720483	0.039037336	0.037400033
0.012387611	0.012246983	0.012152278	0.8600437	0.012968495	0.014535716	0.012696096	0.012807655	0.01246189	0.013091594	0.01256746	0.012040495
0.009251219	0.009146263	0.48904628	0.009311673	0.009685086	0.010854994	0.009481712	0.009564964	0.009306654	0.41597348	0.0093855765	0.008992119
0.018741578	0.018528786	0.018385379	0.018863883	0.0196204	0.021989452	0.0192083	0.019377042	0.7882486	0.01980655	0.019013658	0.018216394
0.0005078335	0.0005020672	0.00049818243	0.0005111496	0.0005316533	0.13776779	0.85709995	0.0005250543	0.00051087665	0.0005366963	0.0005152079	0.00049360463
0.038478255	0.038041376	0.037746917	0.03872933	0.04028255	0.04514648	0.03943648	0.03978291	0.5652541	0.040664718	0.03903687	0.037399974
0.018741637	0.01852894	0.78777844	0.018864023	0.01962046	0.02198969	0.019208571	0.01937745	0.018853966	0.019806633	0.019013727	0.01821648
0.081271246	0.08034845	0.07972671	0.08180175	0.08508219	0.09535517	0.08329494	0.084026925	0.08175808	0.08588952	0.08245102	0.078993976
