topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0012785051	0.0013047988	0.0013231263	0.0013088346	0.0013038836	0.0014493093	0.0013007551	0.0013532935	0.57600075	0.20147936	0.0013128138	0.0012628753	0.20546408	0.0012896289	0.0012833528	0.0012846518
0.011403515	0.01163804	0.011801509	0.011674037	0.0116298795	0.6507583	0.011601969	0.012070584	0.012026109	0.012019814	0.011709528	0.011264106	0.011579608	0.18591785	0.011446755	0.01145834
0.014309146	0.014603431	0.014808552	0.014648599	0.014593187	0.016220806	0.014558167	0.015146186	0.015090379	0.27287215	0.01469313	0.014134216	0.014530102	0.014433647	0.014363403	0.5209949
0.014309145	0.014603428	0.014808553	0.014648599	0.014593186	0.0162208	0.014558171	0.7795528	0.0150903845	0.015082487	0.014693141	0.014134216	0.014530104	0.014433645	0.014363402	0.014377943
0.008109916	0.008276705	0.63158596	0.25158334	0.008270901	0.009193379	0.008251052	0.008584321	0.008552693	0.008548215	0.008327546	0.008010771	0.008235144	0.008180478	0.008140666	0.008148907
0.060736634	0.061985742	0.0628564	0.062177468	0.061942272	0.06885079	0.06179363	0.064289525	0.06405265	0.064019114	0.062366493	0.059994128	0.061674505	0.061265085	0.060966935	0.061028644
0.5171835	0.014603435	0.014808552	0.014648608	0.014593188	0.01622079	0.014558169	0.2766785	0.015090381	0.0150824785	0.014693133	0.014134218	0.014530105	0.014433646	0.014363403	0.014377942
0.005658457	0.005774829	0.005855944	0.0057926914	0.005770779	0.006414412	0.005756932	0.0059894607	0.91280353	0.005964266	0.0058103018	0.0055892826	0.0057458333	0.005707689	0.0056799143	0.0056856615
0.22891772	0.01460346	0.014808579	0.014648624	0.014593214	0.016220834	0.014558191	0.015146211	0.015090406	0.015082519	0.014693156	0.014134239	0.014530126	0.56423134	0.0143634295	0.014377967
0.014309198	0.014603483	0.014808597	0.014648644	0.01459324	0.016220883	0.014558213	0.015146338	0.015090424	0.0150825335	0.014693181	0.014134258	0.0145301465	0.014433687	0.014363448	0.77878374
0.0035264778	0.0035990034	0.0036495551	0.0036101355	0.94553465	0.003997601	0.0035878487	0.0037327653	0.003719012	0.003717065	0.0036211105	0.0034833667	0.0035809323	0.0035571605	0.0035398495	0.0035434328
0.005140506	0.005246226	0.0053199143	0.005262452	0.0052425466	0.13832253	0.0052299653	0.005441208	0.0054211607	0.005418322	0.7881472	0.0050776624	0.005219882	0.00518523	0.005159996	0.0051652193
0.0043450426	0.004434403	0.0044966894	0.0044481186	0.0044312947	0.0049255253	0.0044206604	0.0045992155	0.0045822696	0.004579871	0.5428755	0.0042919246	0.39445916	0.004382849	0.0043615187	0.004365934
0.2732444	0.007232269	0.0073338547	0.0072546387	0.007227198	0.008033271	0.4291556	0.0075010685	0.007473428	0.20268954	0.007276694	0.006999894	0.007195954	0.0071481843	0.007113398	0.0071205976
0.01430917	0.014603453	0.014808579	0.014648623	0.014593214	0.01622084	0.014558194	0.015146213	0.01509041	0.33032295	0.014693162	0.014134242	0.014530129	0.014433669	0.4635292	0.014377967
0.019201804	0.019596707	0.019871963	0.019657323	0.019582964	0.021767091	0.70338726	0.020325052	0.02025016	0.020239556	0.01971708	0.018967066	0.019498311	0.019368874	0.019274613	0.01929412
0.011403508	0.011638035	0.8240481	0.011674029	0.011629871	0.012926976	0.011601962	0.012070576	0.012026102	0.012019806	0.011709521	0.011264101	0.011579596	0.011502726	0.011446749	0.011458334
0.0062924824	0.0064218934	0.0065120948	0.006441756	0.0064173914	0.0071331323	0.006401989	0.006660572	0.006636031	0.0066325557	0.0064613395	0.90261275	0.0063896477	0.0063472297	0.0063163405	0.0063227345
0.0025614111	0.0026140893	0.0026508074	0.002622175	0.46044266	0.002903607	0.002605987	0.0027112456	0.002701256	0.26712334	0.0026301462	0.0025300975	0.0026009637	0.002583697	0.0025711232	0.23814741
0.0043450384	0.31874886	0.0044966848	0.004448114	0.0044312887	0.004925523	0.0044206544	0.33622876	0.0045822645	0.004579865	0.28697863	0.0042919195	0.0044121323	0.004382843	0.0043615135	0.004365928
0.0051404936	0.4727445	0.005319902	0.00526244	0.0052425335	0.0058272462	0.0052299546	0.005441196	0.005421148	0.005418311	0.005278438	0.18642704	0.27173635	0.0051852195	0.0051599853	0.0051652077
0.019201811	0.019596718	0.703723	0.01965733	0.019582974	0.021767119	0.019535983	0.020325057	0.020250177	0.020239577	0.019717187	0.018967068	0.01949832	0.019368881	0.01927462	0.019294133
0.060736634	0.061985742	0.0628564	0.062177468	0.061942272	0.06885079	0.06179363	0.064289525	0.06405265	0.064019114	0.062366493	0.059994128	0.061674505	0.061265085	0.060966935	0.061028644
0.5107629	0.0035990134	0.0036495656	0.26249072	0.0035964893	0.0039976155	0.0035878585	0.0037327763	0.003719022	0.0037170756	0.0036211207	0.17930448	0.0035809416	0.0035571696	0.003539859	0.0035434414
0.007086507	0.0072322483	0.0073338337	0.007254619	0.0072271763	0.008033237	0.0072098337	0.007501045	0.007473408	0.89079344	0.0072766743	0.0069998745	0.007195934	0.007148165	0.0071133776	0.0071205776
0.029178815	0.029778859	0.030197134	0.029870968	0.029757973	0.033076953	0.029686565	0.030885637	0.5503571	0.030755721	0.029961776	0.028822057	0.02962934	0.029432641	0.029289408	0.029319052
0.019201828	0.019596735	0.36194673	0.019657351	0.3613592	0.021767123	0.019535996	0.020325083	0.020250183	0.020239588	0.019717107	0.018967085	0.019498337	0.019368894	0.019274639	0.019294146
0.0047094133	0.004806269	0.0048737787	0.0048211333	0.69743025	0.0053385794	0.004791371	0.0049848994	0.004966533	0.0049639363	0.00483579	0.0046518403	0.004782134	0.004750389	0.004727271	0.2345664
0.0029674591	0.0030284878	0.003071026	0.003037855	0.42611977	0.53141266	0.003019101	0.003141045	0.0031294727	0.0031278343	0.0030470905	0.0029311809	0.0030132814	0.0029932775	0.0029787105	0.0029817258
0.009478731	0.009673672	0.009809548	0.009703592	0.009666888	0.010745054	0.00964369	0.010033208	0.009996239	0.8539282	0.009733094	0.009362853	0.009625099	0.009561203	0.009514674	0.009524303
0.0028185195	0.0028764852	0.6026148	0.0028853826	0.0028744675	0.0031950655	0.35676408	0.0029833943	0.0029724017	0.0029708454	0.0028941543	0.0027840626	0.0028620418	0.0028430421	0.0028292066	0.0028320702
0.0047094175	0.0048062713	0.004873781	0.0048211385	0.42006087	0.005338577	0.004791375	0.15601104	0.0049665365	0.3611415	0.004835794	0.0046518445	0.0047821384	0.0047503933	0.004727274	0.0047320602
