topic_0	topic_1	topic_2	topic_3
0.12728284	0.6816157	0.005221077	0.18588036
0.04255813	0.39495546	0.5241335	0.03835293
0.054351382	0.055812225	0.8414645	0.048371837
0.05321778	0.83830947	0.06009809	0.048374698
0.030213377	0.031039655	0.034864847	0.90388215
0.24679017	0.25470132	0.27458882	0.22391967
0.8311659	0.05889829	0.06106653	0.04886927
0.93485767	0.021995284	0.024094025	0.019053027
0.055094335	0.83590925	0.060415607	0.0485808
0.8352094	0.055206697	0.061113533	0.048470397
0.01292042	0.013564525	0.9616984	0.011816615
0.019277802	0.94132954	0.022200968	0.01719171
0.016190913	0.70028037	0.018509775	0.26501894
0.026652224	0.027916221	0.030563012	0.9148686
0.054205626	0.056244597	0.8409868	0.04856301
0.07215918	0.07593392	0.082349144	0.7695578
0.04213459	0.04380165	0.8758774	0.038186315
0.2733991	0.02434269	0.681172	0.021086236
0.70618224	0.27438977	0.010884181	0.008543793
0.016254848	0.95106494	0.0182252	0.014454992
0.019113172	0.7834538	0.021277897	0.1761551
0.07259208	0.07775162	0.78348094	0.066175364
0.24679017	0.25470132	0.27458882	0.22391967
0.593707	0.013586341	0.16997507	0.22273159
0.02611178	0.9207358	0.029210068	0.02394235
0.6582524	0.11616144	0.12407743	0.101508714
0.0740403	0.07676082	0.0841454	0.76505345
0.01760848	0.018157935	0.94858414	0.015649503
0.0110773705	0.46944463	0.0126405265	0.5068375
0.03526371	0.8939593	0.039179597	0.03159741
0.010353017	0.010782922	0.5144971	0.46436694
0.01748129	0.46846434	0.2576921	0.25636226
0.4956785	0.48605326	0.0101481	0.008120148
0.0070967935	0.90391064	0.08256366	0.0064289197
0.042494297	0.04354105	0.047106314	0.86685836
0.052932408	0.05563135	0.8431594	0.048276845
0.6478226	0.11959802	0.12974976	0.102829635
0.02069575	0.5869424	0.37352318	0.018838692
0.111332946	0.117448516	0.6695702	0.10164833
0.02320363	0.02421405	0.9317128	0.0208695
0.05779969	0.82767695	0.06538646	0.049136877
0.2049478	0.013734797	0.26692727	0.5143901
0.023274792	0.92924005	0.026308825	0.021176359
0.83403796	0.05570751	0.06132382	0.048930686
0.07294429	0.7786767	0.082748525	0.06563054
0.023696372	0.5237382	0.4313786	0.021186812
0.11243927	0.11749501	0.6684741	0.101591654
0.018863382	0.94192904	0.021979047	0.01722852
0.3510616	0.055395395	0.5453003	0.048242725
0.87069184	0.043783046	0.047282003	0.0382431
0.9198364	0.027011562	0.029560458	0.023591578
0.014065862	0.014805311	0.8410899	0.13003893
0.042191654	0.04340719	0.8764261	0.037974983
0.054760136	0.05611695	0.06167884	0.8274441
0.5029781	0.01830214	0.01963867	0.45908108
0.65541136	0.115946725	0.12682205	0.101819865
0.020855632	0.021936662	0.211495	0.7457127
0.77842695	0.07461823	0.0814188	0.06553605
0.6582503	0.11616321	0.124077514	0.101509005
0.8691004	0.043795187	0.048719477	0.03838498
0.41878104	0.5280232	0.02955904	0.02363673
0.014909815	0.233735	0.01739604	0.73395914
0.365163	0.045061737	0.5511185	0.038656734
0.016080923	0.9506323	0.018863784	0.014423073
0.17631082	0.347805	0.45213935	0.023744846
0.017553745	0.9467823	0.019973235	0.015690763
0.01720796	0.017749887	0.9495385	0.015503621
0.5829041	0.043705888	0.049605656	0.32378438
0.7145537	0.031309284	0.034888376	0.21924864
0.027170751	0.91895926	0.03015544	0.023714542
0.6031164	0.012848196	0.373048	0.01098742
0.24679017	0.25470132	0.27458882	0.22391967
0.11305726	0.66046697	0.12507151	0.101404235
0.03477133	0.036443766	0.626903	0.3018819
0.026063452	0.32847992	0.6216914	0.02376521
0.83662635	0.055028036	0.060010146	0.0483355
0.0014309253	0.0014744403	0.07812583	0.9189688
0.655444	0.11594463	0.12679286	0.10181849
0.053527154	0.056260772	0.84190387	0.0483082
0.24679017	0.25470132	0.27458882	0.22391967
