topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0003178625	0.00032308217	0.00031785338	0.00031679304	0.00031996635	0.00032733585	0.00031893185	0.00031890703	0.00031782922	0.00031994813	0.00031784896	0.0003178292	0.00031785824	0.00031786907	0.00031785833	0.00031784532	0.00031681068	0.00031680887	0.00031784078	0.0003189122	0.00031890662	0.00032415873	0.00031575692	0.00032414938	0.00031891986	0.00031785422	0.00031890935	0.0003188764	0.0003220475	0.00031994548	0.00031785353	0.00032203595	0.00031575692	0.0003209482	0.0003188791	0.0003189183	0.00031575692	0.00032729053	0.00032101013	0.0003210615	0.0003178284	0.00031575692	0.00032831787	0.00031891104	0.00032308634	0.00032098155	0.00031788173	0.0003199262	0.39398608	0.00031994356	0.00032204506	0.0003199562	0.00031681228	0.00031890065	0.00032099854	0.00031995584	0.00031916378	0.00031889437	0.00031679787	0.00031680145	0.00031988788	0.087883055	0.000316815	0.00032310685	0.00031681068	0.00031681068	0.4967328	0.00031995858	0.00031888776	0.00031785422
0.0028052947	0.002851361	0.0028052144	0.0027958564	0.0028238622	0.0028889016	0.0028147325	0.0028145134	0.002805001	0.0028237016	0.0028051753	0.0028050009	0.33951306	0.002805353	0.002805258	0.0028051431	0.002796012	0.0027959961	0.0028051033	0.002814559	0.0028145097	0.0028608623	0.002786712	0.0028607799	0.0028146266	0.0028052218	0.002814534	0.002814243	0.0028422296	0.002823678	0.0028052158	0.0028421276	0.002786712	0.0028325277	0.0028142668	0.0028146128	0.002786712	0.002888502	0.0028330742	0.0028335275	0.002804994	0.002786712	0.0028975687	0.0028145488	0.0028513977	0.002832822	0.0028054647	0.0028235083	0.002842343	0.0028236613	0.0028422081	0.0028237728	0.002796026	0.0028144573	0.002832972	0.0028237696	0.0028167793	0.0028144016	0.002795899	0.0027959307	0.00282317	0.002823511	0.0027960504	0.4687582	0.002796012	0.002796012	0.0028706957	0.0028237938	0.0028143432	0.0028052218
0.0035094852	0.0035671152	0.0035093848	0.0034976776	0.0035327137	0.0036140794	0.003521292	0.003521018	0.003509118	0.0035325126	0.003509336	0.0035091175	0.0035094384	0.003509558	0.0035094393	0.0035092956	0.0034978723	0.0034978525	0.0035092456	0.003521075	0.0035210133	0.0035790014	0.003486238	0.0035788983	0.0035211595	0.0035093941	0.7565873	0.0035206797	0.0035556916	0.0035324832	0.0035093864	0.003555564	0.003486238	0.0035435543	0.0035207095	0.0035211423	0.003486238	0.0036135793	0.0035442382	0.003544805	0.003509109	0.003486238	0.0036249221	0.0035210622	0.0035671613	0.0035439224	0.0035096977	0.0035322707	0.0035558336	0.0035324623	0.0035556648	0.0035326018	0.00349789	0.0035209476	0.0035441099	0.0035325978	0.0035238527	0.0035208783	0.003497731	0.0034977705	0.0035318476	0.003532274	0.0034979202	0.0035673878	0.0034978723	0.0034978723	0.0035913032	0.0035326278	0.0035208052	0.0035093941
0.0035094798	0.0035671096	0.0035093792	0.003497672	0.0035327082	0.0036140739	0.0035212866	0.0035210126	0.0035091126	0.0035325072	0.0035093303	0.0035091122	0.0035094328	0.0035095525	0.0035094337	0.0035092903	0.75656456	0.003497847	0.0035092402	0.0035210697	0.003521008	0.0035789958	0.0034862324	0.0035788927	0.003521154	0.0035093885	0.003521038	0.0035206743	0.003555686	0.0035324777	0.0035093809	0.0035555584	0.0034862324	0.0035435488	0.0035207039	0.003521137	0.0034862324	0.0036135737	0.0035442326	0.0035447995	0.0035091033	0.0034862324	0.0036249163	0.0035210568	0.0035671557	0.0035439169	0.0035096924	0.0035322653	0.003555828	0.0035324567	0.0035556592	0.0035325962	0.0034978844	0.0035209423	0.0035441045	0.0035325922	0.003523847	0.0035208727	0.0034977254	0.0034977652	0.003531842	0.0035322686	0.0034979149	0.0035673822	0.003497867	0.003497867	0.0035912977	0.0035326225	0.0035207996	0.0035093885
0.002001913	0.0020347869	0.0020018558	0.0019951777	0.0020151632	0.0020615766	0.002008648	0.47054437	0.0020017035	0.0020150486	0.0020018278	0.0020017033	0.0020018863	0.0020019545	0.0020018867	0.002001805	0.0019952888	0.0019952774	0.0020017764	0.0020085243	0.002008489	0.0020415671	0.0019886522	0.0020415082	0.0020085725	0.002001861	0.002008506	0.0020082986	0.0020282704	0.0020150316	0.0020018567	0.0020281977	0.0019886522	0.002021347	0.0020083156	0.0020085627	0.0019886522	0.0020612914	0.0020217372	0.0020220606	0.0020016984	0.0019886522	0.0020677615	0.0020085168	0.0020348132	0.002021557	0.0020020343	0.0020149106	0.0020283514	0.0020150198	0.0020282553	0.0020150994	0.0019952988	0.0020084516	0.002021664	0.002015097	0.0020101087	0.002008412	0.001995208	0.39260116	0.0020146691	0.0020149124	0.001995316	0.0020349424	0.0019952888	0.0019952888	0.0020485844	0.0020151143	0.0020083701	0.002001861
0.014212257	0.014445639	0.014211849	0.014164439	0.0143063245	0.014635828	0.01426007	0.014258961	0.01421077	0.014305511	0.014211652	0.014210768	0.014212066	0.0142125515	0.01421207	0.014211489	0.014165228	0.014165148	0.014211287	0.014259192	0.014258942	0.014493775	0.014118113	0.014493356	0.014259534	0.0142118875	0.014259064	0.014257591	0.014399378	0.014305391	0.014211857	0.014398861	0.014118113	0.014350225	0.014257711	0.014259464	0.014118113	0.014633804	0.014352994	0.01435529	0.014210733	0.014118113	0.014679737	0.01425914	0.0144458255	0.014351716	0.014213118	0.014304531	0.014399952	0.014305306	0.014399269	0.014305871	0.014165299	0.014258676	0.014352475	0.014305855	0.01427044	0.014258395	0.0141646555	0.014164817	0.014302817	0.014304544	0.014165422	0.014446743	0.014165228	0.014165228	0.014543593	0.014305977	0.014258098	0.0142118875
0.0035094814	0.0035671112	0.0035093809	0.003497674	0.00353271	0.0036140755	0.0035212883	0.0035210142	0.0035091143	0.0035325089	0.0035093322	0.0035091138	0.0035094344	0.003509554	0.0035094353	0.003509292	0.0034978685	0.0034978488	0.4967687	0.0035210713	0.0035210096	0.0035789974	0.003486234	0.0035788945	0.0035211556	0.0035093904	0.0035210396	0.003520676	0.0035556878	0.0035324795	0.0035093825	0.26336262	0.003486234	0.0035435504	0.0035207057	0.0035211386	0.003486234	0.0036135754	0.0035442342	0.0035448011	0.0035091052	0.003486234	0.0036249182	0.0035210585	0.0035671573	0.0035439187	0.003509694	0.003532267	0.0035558296	0.0035324583	0.0035556608	0.003532598	0.003497886	0.003520944	0.0035441061	0.003532594	0.003523849	0.0035208745	0.0034977272	0.0034977668	0.0035318437	0.0035322702	0.0034979165	0.0035673839	0.0034978685	0.0034978685	0.0035912995	0.003532624	0.0035208012	0.0035093904
0.0014003604	0.001423356	0.0014003203	0.0013956488	0.001409629	0.0014420957	0.0014050716	0.0014049622	0.0014002138	0.0014095488	0.0014003008	0.0014002137	0.0014003416	0.0014003894	0.001400342	0.0014002847	0.0013957266	0.0013957187	0.0014002648	0.001404985	0.0014049603	0.0014280988	0.0013910842	0.0014280577	0.0014050186	0.001400324	0.0014049724	0.0014048272	0.0014187976	0.001409537	0.0014003209	0.0014187468	0.0013910842	0.0014139547	0.0014048391	0.0014050119	0.0013910842	0.0014418962	0.0014142275	0.0014144537	0.0014002102	0.0013910842	0.0014464222	0.0014049798	0.0014233743	0.0014141016	0.0014004451	0.0014094523	0.0014188543	0.0014095287	0.0014187869	0.0014095843	0.0013957336	0.0014049341	0.0014141764	0.0014095828	0.0014060932	0.0014049064	0.0013956701	0.001395686	0.0014092834	0.19753659	0.270945	0.0014234647	0.0013957266	0.0013957266	0.29097286	0.0014095948	0.14765681	0.001400324
0.0035094814	0.0035671112	0.0035093809	0.003497674	0.00353271	0.0036140755	0.0035212883	0.0035210142	0.0035091143	0.0035325089	0.0035093322	0.0035091138	0.0035094344	0.003509554	0.0035094353	0.003509292	0.0034978685	0.0034978488	0.0035092419	0.0035210713	0.0035210096	0.0035789974	0.003486234	0.0035788945	0.0035211556	0.0035093904	0.0035210396	0.003520676	0.0035556878	0.0035324795	0.0035093825	0.00355556	0.003486234	0.0035435504	0.0035207057	0.0035211386	0.003486234	0.0036135754	0.0035442342	0.0035448011	0.0035091052	0.003486234	0.0036249182	0.0035210585	0.0035671573	0.0035439187	0.003509694	0.003532267	0.0035558296	0.0035324583	0.0035556608	0.003532598	0.47324938	0.003520944	0.0035441061	0.003532594	0.003523849	0.0035208745	0.0034977272	0.0034977668	0.0035318437	0.0035322702	0.0034979165	0.28688246	0.0034978685	0.0034978685	0.0035912995	0.003532624	0.0035208012	0.0035093904
0.0035094859	0.0035671159	0.0035093853	0.0034976783	0.0035327144	0.0036140801	0.0035212927	0.0035210187	0.0035091187	0.0035325133	0.0035093366	0.0035091182	0.0035094388	0.0035095585	0.0035094398	0.0035092963	0.003497873	0.0034978532	0.0035092463	0.0035210757	0.003521014	0.003579002	0.0034862384	0.003578899	0.00352116	0.0035093948	0.75658727	0.0035206804	0.0035556923	0.003532484	0.003509387	0.0035555647	0.0034862384	0.0035435548	0.0035207102	0.003521143	0.0034862384	0.00361358	0.0035442386	0.0035448056	0.0035091096	0.0034862384	0.0036249226	0.003521063	0.003567162	0.0035439231	0.0035096984	0.0035322714	0.003555834	0.0035324628	0.0035556653	0.0035326025	0.0034978904	0.0035209483	0.0035441106	0.0035325985	0.0035238534	0.003520879	0.0034977314	0.0034977712	0.0035318483	0.0035322746	0.003497921	0.0035673885	0.003497873	0.003497873	0.003591304	0.0035326285	0.0035208056	0.0035093948
