topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.000248405	0.00024759804	0.00024921665	0.00025083477	0.00025084254	0.00025330242	0.00024841516	0.00024839744	0.00025084283	0.0002524722	0.00025001803	0.00024921497	0.00024759595	0.00024921	0.00025082706	0.00024920845	0.00025084172	0.00025083675	0.0002484098	0.00025083762	0.00024921237	0.00024759595	0.00025246566	0.00024840247	0.00024921715	0.00024840108	0.0002484098	0.00025003045	0.00025002562	0.0002484098	0.00025002885	0.00025002228	0.00024759595	0.00025083375	0.00024921977	0.00024922247	0.00024759595	0.00025082123	0.00024759595	0.00024759595	0.00024839953	0.0002508241	0.00025163995	0.0002500213	0.070605464	0.00025084044	0.00024759595	0.00024759595	0.00025083852	0.00025166312	0.00024759595	0.39510587	0.00025164516	0.0002484011	0.0002508411	0.0002484033	0.3512395	0.00024759595	0.00025004146	0.00024841464	0.00024921683	0.00025085255	0.0002500229	0.00025084912	0.0002516386	0.16158155	0.00025084545	0.00025408636	0.0002484098	0.00025002795	0.0002500191	0.00024759595	0.00025003345	0.00025002932	0.00025327512	0.0002484065	0.0002492068	0.00024759595	0.00024841065	0.00024759595	0.00025083346	0.0002508394	0.0002484033	0.00024840885	0.0002508663	0.00024839328	0.0002524972	0.00024840108	0.00025001896	0.00024840195
0.0021905608	0.0021834448	0.0021977182	0.0022119877	0.0022120562	0.0022337488	0.0021906502	0.002190494	0.0022120588	0.0022264274	0.0022047854	0.0021977033	0.0021834262	0.0021976593	0.0022119198	0.0021976458	0.002212049	0.002212005	0.0021906032	0.002212013	0.0021976805	0.0021834262	0.0022263697	0.0021905384	0.0021977227	0.002190526	0.0021906032	0.0022048948	0.0022048522	0.0021906032	0.0022048806	0.0022048228	0.0021834262	0.0022119787	0.002197746	0.0021977695	0.0021834262	0.002211868	0.0021834262	0.0021834262	0.0021905124	0.0022118934	0.0022190881	0.0022048138	0.002211789	0.0022120378	0.0021834262	0.0021834262	0.0022120208	0.0022192923	0.0021834262	0.0021905738	0.002219134	0.0021905263	0.0022120436	0.0021905457	0.00219065	0.0021834262	0.0022049916	0.0021906456	0.0021977196	0.0022121444	0.002204828	0.0022121142	0.0022190763	0.0021977373	0.002212082	0.002240662	0.0021906032	0.0022048727	0.0022047947	0.0021834262	0.002204921	0.0022048848	0.002233508	0.0021905738	0.0021976312	0.0021834262	0.0021906106	0.0021834262	0.64290893	0.0022120285	0.0021905457	0.0021905946	0.0022122657	0.16339087	0.002226648	0.002190526	0.0022047933	0.0021905338
0.0027398244	0.0027309237	0.0027487762	0.0027666236	0.0027667093	0.002793841	0.002739936	0.0027397405	0.0027667126	0.002784684	0.0027576154	0.0027487576	0.0027309007	0.0027487027	0.0027665386	0.0027486857	0.0027667002	0.0027666453	0.0027398772	0.0027666553	0.0027487292	0.0027309007	0.002784612	0.0027397962	0.0027487818	0.0027397808	0.0027398772	0.0027577523	0.5042413	0.0027398772	0.0027577346	0.0027576622	0.0027309007	0.0027666125	0.25349015	0.0027488405	0.0027309007	0.0027664742	0.0027309007	0.0027309007	0.0027397638	0.002766506	0.0027755045	0.002757651	0.002766375	0.0027666863	0.0027309007	0.0027309007	0.002766665	0.00277576	0.0027309007	0.0027398407	0.002775562	0.002739781	0.0027666937	0.0027398053	0.0027399359	0.0027309007	0.0027578736	0.0027399303	0.002748778	0.00276682	0.0027576687	0.002766782	0.0027754896	0.0027488002	0.0027667417	0.0028024877	0.0027398772	0.0027577246	0.0027576273	0.0027309007	0.0027577854	0.0027577397	0.00279354	0.0027398407	0.0027486675	0.0027309007	0.0027398865	0.0027309007	0.0027666092	0.0027666749	0.0027398053	0.0027398665	0.0027669715	0.0027396947	0.0027849597	0.0027397808	0.0027576254	0.0027397904
0.0027398225	0.002730922	0.0027487746	0.0027666218	0.0027667074	0.0027938392	0.0027399343	0.002739739	0.002766711	0.0027846822	0.7549827	0.0027487557	0.0027308988	0.002748701	0.0027665368	0.0027486838	0.0027666984	0.0027666437	0.0027398753	0.0027666534	0.0027487273	0.0027308988	0.00278461	0.0027397943	0.0027487802	0.002739779	0.0027398753	0.0027577507	0.0027576974	0.0027398753	0.0027577328	0.0027576603	0.0027308988	0.0027666106	0.002748809	0.0027488386	0.0027308988	0.0027664723	0.0027308988	0.0027308988	0.002739762	0.0027665042	0.0027755026	0.0027576492	0.002766373	0.0027666844	0.0027308988	0.0027308988	0.0027666632	0.002775758	0.0027308988	0.0027398388	0.0027755601	0.0027397792	0.0027666918	0.0027398036	0.002739934	0.0027308988	0.0027578718	0.0027399284	0.0027487765	0.002766818	0.002757667	0.00276678	0.0027754877	0.0027487983	0.0027667398	0.0028024858	0.0027398753	0.0027577227	0.0027576254	0.0027308988	0.0027577835	0.0027577379	0.0027935382	0.0027398388	0.0027486656	0.0027308988	0.002739885	0.0027308988	0.0027666073	0.002766673	0.0027398036	0.0027398646	0.0027669696	0.0027396928	0.0027849579	0.002739779	0.0027576236	0.0027397885
0.0015636287	0.0015585491	0.0015687377	0.0015789232	0.0015789721	0.0015944563	0.0015636925	0.0015635809	0.001578974	0.0015892303	0.0015737821	0.001568727	0.001558536	0.0015686956	0.0015788747	0.0015686859	0.0015789669	0.0015789355	0.14466271	0.0015789411	0.0015687107	0.001558536	0.0015891892	0.0015636126	0.0015687408	0.0015636039	0.0015636589	0.0015738603	0.0015738299	0.0015636589	0.0015738502	0.0015738088	0.001558536	0.0015789168	0.0015687573	0.0015687742	0.001558536	0.0015788379	0.001558536	0.001558536	0.0015635941	0.001578856	0.0015839915	0.0015738024	0.0015787813	0.0015789589	0.001558536	0.001558536	0.0015789468	0.0015841373	0.001558536	0.001563638	0.0015840243	0.001563604	0.0015789631	0.0015636178	0.0015636923	0.001558536	0.0015739294	0.0015636892	0.0015687387	0.0015790352	0.0015738126	0.0015790135	0.001583983	0.0015687512	0.0015789905	0.0015993909	0.0015636589	0.0015738445	0.16258956	0.001558536	0.0015738792	0.0015738531	0.0015942845	0.001563638	0.0015686755	0.001558536	0.0015636643	0.001558536	0.0015789149	0.0015789524	0.0015636178	0.0015636528	0.0015791217	0.0015635546	0.0015893877	0.0015636039	0.55605274	0.0015636093
0.0110577075	0.011021786	0.011093837	0.011165868	0.011166214	0.011275715	0.011058159	0.01105737	0.011166227	0.011238758	0.0111295115	0.011093762	0.011021693	0.011093541	0.011165525	0.011093472	0.011166177	0.011165956	0.011057922	0.011165995	0.011093647	0.011021693	0.011238467	0.011057595	0.0110938605	0.011057532	0.011057922	0.011130065	0.01112985	0.011057922	0.011129993	0.011129701	0.011021693	0.011165823	0.011093977	0.011094097	0.011021693	0.011165265	0.011021693	0.011021693	0.0110574635	0.011165393	0.01120171	0.011129655	0.0111648645	0.011166121	0.011021693	0.011021693	0.011166035	0.011202741	0.011021693	0.011057774	0.011201942	0.011057533	0.011166151	0.011057631	0.011058158	0.011021693	0.011130554	0.011058136	0.011093845	0.01116666	0.011129727	0.011166507	0.01120165	0.011093934	0.011166344	0.011310612	0.011057922	0.011129952	0.011129559	0.011021693	0.011130197	0.0111300135	0.011274501	0.011057774	0.011093399	0.011021693	0.011057959	0.011021693	0.01116581	0.011166074	0.011057631	0.011057878	0.011167271	0.011057185	0.011239871	0.011057532	0.011129552	0.0110575715
0.0027398248	0.0027309244	0.002748777	0.0027666243	0.00276671	0.0027938418	0.0027399368	0.0027397412	0.0027667133	0.0027846848	0.002757616	0.0027487583	0.0027309014	0.0027487034	0.0027665393	0.0027486864	0.002766701	0.002766646	0.002739878	0.0027666558	0.00274873	0.0027309014	0.0027846126	0.0027397969	0.0027487825	0.0027397815	0.002739878	0.002757753	0.0027577	0.002739878	0.0027577353	0.002757663	0.0027309014	0.0027666132	0.0027488116	0.0027488412	0.0027309014	0.0027664748	0.0027309014	0.0027309014	0.0027397645	0.0027665067	0.0027755052	0.0027576517	0.0027663757	0.002766687	0.0027309014	0.0027309014	0.0027666658	0.0027757606	0.0027309014	0.0027398414	0.0027755627	0.0027397817	0.0027666944	0.002739806	0.0027399366	0.0027309014	0.0027578743	0.002739931	0.0027487788	0.0027668206	0.0027576694	0.0027667827	0.0027754903	0.0027488007	0.0027667424	0.0028024884	0.002739878	0.0027577253	0.002757628	0.0027309014	0.002757786	0.0027577404	0.0027935407	0.0027398414	0.0027486682	0.0027309014	0.0027398872	0.0027309014	0.00276661	0.0027666755	0.002739806	0.7549647	0.002766972	0.0027396954	0.0027849604	0.0027397815	0.0027576261	0.002739791
0.0010939841	0.0010904303	0.0010975586	0.0011046849	0.0011047191	0.0011155525	0.0010940288	0.0010939508	0.0011047204	0.0011118962	0.001101088	0.0010975512	0.0010904211	0.0010975293	0.001104651	0.0010975224	0.0011047155	0.0011046936	0.0010940053	0.0011046975	0.0010975398	0.0010904211	0.0011118674	0.0010939729	0.0010975609	0.0010939668	0.0010940053	0.0011011427	0.0011011214	0.0010940053	0.0011011356	0.0011011068	0.0010904211	0.0011046805	0.0010975724	0.0010975843	0.0010904211	0.0011046252	0.0010904211	0.0010904211	0.00109396	0.0011046379	0.0011082309	0.0011011022	0.0011045856	0.0011047099	0.0010904211	0.0010904211	0.0011047014	0.0011083329	0.0010904211	0.0010939908	0.0011082538	0.0010939669	0.0011047128	0.0010939767	0.6249758	0.0010904211	0.001101191	0.17815964	0.0010975593	0.0011047632	0.0011011093	0.0011047481	0.001108225	0.0010975682	0.001104732	0.001119005	0.0010940053	0.0011011316	0.0011010927	0.0010904211	0.0011011559	0.0011011377	0.0011154324	0.0010939908	0.0010975152	0.0010904211	0.001094009	0.0010904211	0.0011046791	0.0011047053	0.0010939767	0.001094001	0.0011048238	0.0010939324	0.0011120064	0.10121252	0.001101092	0.0010939706
0.0027398265	0.002730926	0.0027487786	0.002766626	0.0027667116	0.0027938434	0.0027399384	0.0027397429	0.002766715	0.0027846864	0.0027576177	0.00274876	0.002730903	0.002748705	0.002766541	0.002748688	0.0027667026	0.0027666476	0.0027398795	0.0027666576	0.0027487315	0.002730903	0.0027846142	0.0027397985	0.0027487841	0.0027397831	0.0027398795	0.0027577546	0.0027577016	0.0027398795	0.002757737	0.0027576645	0.002730903	0.0027666148	0.0027488132	0.0027488428	0.002730903	0.0027664765	0.002730903	0.002730903	0.0027397661	0.0027665084	0.0027755068	0.0027576534	0.0027663773	0.0027666886	0.002730903	0.002730903	0.0027666674	0.0027757622	0.002730903	0.002739843	0.0027755643	0.0027397834	0.002766696	0.0027398076	0.0027399382	0.002730903	0.002757876	0.0027399326	0.0027487804	0.0027668222	0.002757671	0.0027667843	0.002775492	0.0027488025	0.002766744	0.00280249	0.14919834	0.47450522	0.0027576296	0.002730903	0.0027577877	0.002757742	0.0027935423	0.002739843	0.0027486698	0.002730903	0.0027398888	0.002730903	0.1367854	0.0027666772	0.0027398076	0.0027398688	0.0027669738	0.002739697	0.002784962	0.0027397831	0.0027576277	0.0027397927
0.0027398244	0.002730924	0.0027487765	0.0027666239	0.0027667095	0.0027938413	0.0027399363	0.0027397408	0.0027667128	0.002784684	0.0027576154	0.0027487578	0.002730901	0.7549736	0.0027665389	0.002748686	0.0027667005	0.0027666455	0.0027398774	0.0027666553	0.0027487292	0.002730901	0.0027846121	0.0027397964	0.002748782	0.002739781	0.0027398774	0.0027577525	0.0027576992	0.0027398774	0.0027577349	0.0027576624	0.002730901	0.0027666127	0.002748811	0.0027488407	0.002730901	0.0027664744	0.002730901	0.002730901	0.0027397638	0.002766506	0.0027755047	0.0027576513	0.0027663752	0.0027666865	0.002730901	0.002730901	0.002766665	0.0027757601	0.002730901	0.0027398407	0.0027755622	0.0027397813	0.002766694	0.0027398055	0.002739936	0.002730901	0.0027578739	0.0027399305	0.0027487783	0.00276682	0.002757669	0.0027667822	0.0027754898	0.0027488002	0.0027667417	0.002802488	0.0027398774	0.0027577248	0.0027576275	0.002730901	0.0027577856	0.00275774	0.0027935402	0.0027398407	0.0027486677	0.002730901	0.0027398868	0.002730901	0.0027666094	0.002766675	0.0027398055	0.0027398667	0.0027669715	0.002739695	0.00278496	0.002739781	0.0027576257	0.0027397906
