topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0063419137	0.0062963236	0.0062492383	0.0066144094	0.0067063426	0.0064814687	0.0063853217	0.0063270405	0.006927731	0.006273266	0.0062747113	0.0062529054	0.006229918	0.006317932	0.0064312797	0.006252001	0.006272947	0.0065496843	0.00654872	0.006478514	0.006499287	0.006340878	0.0063655255	0.0063198484	0.006616266	0.0065021277	0.8142536	0.006251552	0.006409059	0.0062301275
0.004517201	0.004484728	0.00445119	0.004711293	0.0047767754	0.004616603	0.0045481194	0.004506607	0.004934465	0.004468305	0.004469334	0.004453802	0.004437429	0.004500119	0.0045808544	0.004453158	0.004468078	0.0046651913	0.5682512	0.004614498	0.0046292944	0.30409685	0.004534019	0.0045014843	0.004712616	0.0046313177	0.0045299907	0.0044528386	0.0045650266	0.0044375784
0.0017491835	0.0017366091	0.33662087	0.61394167	0.0018496978	0.0017876746	0.001761156	0.0017450813	0.0019107596	0.0017302496	0.0017306481	0.0017246337	0.0017182935	0.001742569	0.0017738318	0.0017243844	0.0017301616	0.0018064894	0.0018062234	0.0017868596	0.0017925892	0.001748898	0.001755696	0.0017430976	0.0018248536	0.0017933726	0.001754136	0.0017242606	0.001767703	0.0017183515
0.010639837	0.01056335	0.0104843555	0.011097004	0.01125124	0.010873969	0.010712663	0.010614885	0.011622664	0.010524668	0.010527092	0.010490508	0.010451942	0.010599603	0.010789767	0.010488991	0.010524132	0.68869156	0.010986797	0.010869012	0.010903863	0.0106381	0.010679452	0.010602819	0.011100119	0.010908629	0.0106699625	0.010488238	0.010752487	0.010452294
0.0015738328	0.001562519	0.0015508342	0.0016414564	0.0016642709	0.0016084653	0.0015846052	0.0015701419	0.0017192115	0.24586287	0.0015571556	0.0015517442	0.0015460396	0.0015678814	0.0015960103	0.0015515198	0.0015567179	0.55526197	0.0016251546	0.001607732	0.0016128873	0.0015735759	0.0015796925	0.001568357	0.15602548	0.0016135921	0.001578289	0.0015514084	0.0015904958	0.0015460916
0.003507896	0.0034826787	0.0034566347	0.0036586213	0.0037094723	0.0035850878	0.0035319063	0.0034996693	0.0038319284	0.0034699251	0.0034707244	0.003458663	0.003445948	0.003494631	0.003557327	0.8971987	0.0034697487	0.0036228201	0.0036222865	0.0035834536	0.003594944	0.0035073233	0.0035209565	0.003495691	0.0036596484	0.003596515	0.0035178282	0.0034579146	0.0035450358	0.003446064
0.0052762493	0.0052383197	0.0051991465	0.005502956	0.49321133	0.005392354	0.005312363	0.0052638752	0.0057636285	0.005219137	0.005220339	0.005202197	0.0051830728	0.005256297	0.0053505986	0.005201445	0.0052188714	0.0054491074	0.0054483046	0.0053898958	0.0054071783	0.005275388	0.3578384	0.0052578915	0.0055045006	0.0054095415	0.005291188	0.0052010715	0.0053321114	0.0051832474
0.010639841	0.010563354	0.6881874	0.011097007	0.011251244	0.010873972	0.010712666	0.010614889	0.011622667	0.010524671	0.010527095	0.010490511	0.0104519455	0.010599607	0.010789771	0.010488994	0.010524136	0.010988418	0.0109868	0.010869015	0.010903867	0.010638104	0.010679455	0.010602822	0.011100123	0.010908632	0.010669966	0.010488241	0.010752491	0.0104522975
0.0039490843	0.0039206957	0.0038913758	0.004118766	0.0041760127	0.0040359846	0.0039761146	0.003939823	0.0043138703	0.003906338	0.0039072377	0.0038936592	0.003879345	0.4945944	0.3937207	0.0038930962	0.0039061392	0.0040784623	0.004077862	0.004034145	0.0040470804	0.00394844	0.0039637876	0.0039353445	0.0041199224	0.004048849	0.003960266	0.0038928168	0.0039908956	0.0038794756
0.0035079054	0.003482688	0.0034566438	0.3645716	0.0037094823	0.0035850974	0.0035319156	0.0034996786	0.0038319386	0.0034699345	0.0034707335	0.003458672	0.5362732	0.0034946403	0.0035573365	0.003458172	0.003469758	0.0036228297	0.0036222963	0.0035834631	0.0035949536	0.0035073326	0.003520966	0.0034957004	0.0036596581	0.0035965245	0.0035178375	0.0034579237	0.0035450454	0.0034460733
0.007947	0.007889871	0.0078308685	0.008288462	0.008403663	0.008121875	0.008001394	0.007928362	0.008681082	0.007860978	0.007862789	0.007835464	0.0078066587	0.007916949	0.008058984	0.007834331	0.007860579	0.008207356	0.008206147	0.008118172	0.008144204	0.007945702	0.007976588	0.00791935	0.7675641	0.008147762	0.0079695005	0.007833769	0.008031138	0.007806922
0.0035079038	0.0034826866	0.0034566424	0.0036586295	0.0037094806	0.003585096	0.0035319142	0.0034996772	0.003831937	0.0034699328	0.0034707321	0.0034586706	0.5074358	0.003494639	0.39330778	0.0034581705	0.0034697563	0.0036228283	0.0036222946	0.0035834615	0.003594952	0.0035073312	0.0035209644	0.0034956988	0.0036596565	0.003596523	0.003517836	0.0034579223	0.003545044	0.0034460716
0.0013109928	0.0013015685	0.0012918351	0.18913454	0.0013863271	0.0013398414	0.001319966	0.0013079182	0.0014320923	0.0012968021	0.0012971008	0.0012925931	0.0012878411	0.0013060353	0.0013294665	0.0012924062	0.0012967362	0.0013539429	0.0013537436	0.0013392307	0.0013435249	0.0013107788	0.0013158738	0.16776833	0.60742664	0.0013441121	0.0013147047	0.0012923134	0.001324873	0.0012878845
0.003155393	0.0031327098	0.0031092828	0.003290972	0.0033367132	0.003224828	0.0031769904	0.003147993	0.003446864	0.0031212377	0.0031219567	0.0031111073	0.00309967	0.003143461	0.0031998567	0.60605776	0.30459228	0.0032587685	0.0032582886	0.003223358	0.0032336935	0.0031548778	0.003167141	0.0031444144	0.003291896	0.0032351068	0.003164327	0.0031104342	0.0031888008	0.0030997745
0.0024244776	0.0024070486	0.0023890482	0.0025286512	0.0025637967	0.0024778286	0.0024410721	0.0024187916	0.3238091	0.002398234	0.0023987864	0.00239045	0.0023816621	0.0024153094	0.0024586418	0.0023901046	0.002398112	0.002503907	0.0025035385	0.002476699	0.0024846406	0.0024240818	0.0024335042	0.0024160421	0.002529361	0.0024857265	0.6078296	0.002389933	0.0024501467	0.0023817425
0.0014304382	0.0014201552	0.0014095351	0.0014919004	0.0015126363	0.0014619153	0.001440229	0.0014270836	0.0015625712	0.0014149545	0.0014152805	0.0014103621	0.0014051773	0.0014250291	0.0014505951	0.0014101582	0.0014148826	0.0014773016	0.001477084	0.0014612488	0.4855105	0.0014302047	0.23394297	0.0014254614	0.24161042	0.001466575	0.0014344883	0.001410057	0.0014455831	0.0014052246
0.0021001564	0.002085059	0.0020694665	0.0021903946	0.0022208388	0.0021463707	0.0021145311	0.002095231	0.0022941527	0.0020774235	0.002077902	0.0020706807	0.20688882	0.0020922148	0.0021297503	0.0020703813	0.0020773178	0.0021689606	0.7337259	0.0021453921	0.0021522713	0.0020998134	0.0021079755	0.0020928492	0.0021910095	0.002153212	0.0021061026	0.0020702328	0.0021223917	0.002063138
0.010639835	0.010563349	0.010484354	0.011097002	0.011251239	0.010873967	0.010712662	0.010614883	0.011622662	0.010524666	0.01052709	0.010490506	0.01045194	0.010599601	0.010789765	0.01048899	0.01052413	0.010988413	0.010986795	0.01086901	0.010903861	0.010638098	0.01067945	0.010602817	0.011100117	0.6886118	0.010669961	0.010488236	0.010752485	0.010452292
0.016092973	0.015977286	0.015857805	0.016784446	0.017017733	0.016447103	0.016203124	0.016055232	0.017579518	0.015918776	0.015922444	0.015867108	0.015808778	0.016032118	0.016319744	0.015864816	0.015917966	0.016620204	0.016617756	0.016439604	0.016492318	0.016090347	0.5286722	0.016036982	0.016789159	0.016499525	0.016138539	0.015863676	0.016263358	0.01580931
0.0017491771	0.0017366029	0.0017236162	0.4916188	0.0018496912	0.0017876681	0.0017611496	0.001745075	0.0019107527	0.0017302433	0.0017306419	0.0017246276	0.0017182874	0.0017425627	0.0017738254	0.0017243782	0.0017301553	0.0018064829	0.0018062169	0.45900717	0.0017925827	0.0017488915	0.0017556896	0.0017430913	0.001824847	0.0017933662	0.0017541297	0.0017242545	0.0017676966	0.0017183452
