topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.84998864	0.02055006	0.019888056	0.022985345	0.024277596	0.022087755	0.02038354	0.019838966
0.014781604	0.01453443	0.014059078	0.016244829	0.017159784	0.0156111745	0.89358056	0.014028587
0.005661015	0.005562686	0.7608207	0.20452288	0.0065673916	0.0059778853	0.0055170115	0.0053704353
0.74380785	0.035104003	0.033966847	0.0392524	0.04144344	0.037718814	0.03481572	0.033890884
0.005089947	0.0050029834	0.004839441	0.39714384	0.0059108865	0.005375666	0.004961994	0.57167524
0.0114336945	0.91779524	0.010870832	0.012562134	0.01327658	0.012071009	0.011144347	0.0108460905
0.017324222	0.017025383	0.016473278	0.019036662	0.4959956	0.40082794	0.016884247	0.016432663
0.035720468	0.03509904	0.7420024	0.039257746	0.04148815	0.03772702	0.034818754	0.033886448
0.012893438	0.012671503	0.012261972	0.014170389	0.014973561	0.9082251	0.012571178	0.012232856
0.011432098	0.011236994	0.010872716	0.012570891	0.17337382	0.7585221	0.011144467	0.01084691
0.02638595	0.025923861	0.025083754	0.8134012	0.030603154	0.027858041	0.025711995	0.025032004
0.011433617	0.52866954	0.010872217	0.012563941	0.40239245	0.012075805	0.011145756	0.01084675
0.004234401	0.0041624387	0.0040270165	0.75156593	0.004916039	0.004472604	0.004127811	0.22249375
0.010273787	0.92614627	0.0097660925	0.011290402	0.011921881	0.010848476	0.010010069	0.009743002
0.94356066	0.0077324226	0.007481474	0.008646167	0.009135314	0.008312321	0.007668212	0.0074634464
0.0046225837	0.0045431987	0.0043958724	0.96729875	0.0053645205	0.0048828097	0.004506048	0.004386174
0.0068055596	0.006689114	0.006471407	0.0074779713	0.95227814	0.007186491	0.0066346084	0.0064566666
0.035716582	0.035098925	0.74208546	0.03924697	0.04143196	0.037713915	0.0348154	0.03389076
0.05529136	0.05433883	0.052585594	0.060777258	0.06415474	0.6064923	0.05389881	0.052461103
0.005661304	0.005562188	0.25466982	0.71067566	0.0065663354	0.005977451	0.005516956	0.005370347
0.03571956	0.03510049	0.03396781	0.74734503	0.041445933	0.03771839	0.034814417	0.033888433
0.005660371	0.71176684	0.0053825844	0.25375506	0.0065689296	0.0059784055	0.0055180523	0.005369695
0.6817413	0.011235846	0.010871672	0.2488133	0.013266879	0.012080254	0.011143862	0.010846931
0.007866481	0.0077309394	0.0074803685	0.41279215	0.009138752	0.008309381	0.5392181	0.0074638044
0.055293996	0.05434952	0.6006149	0.060775746	0.06418303	0.058417503	0.053899534	0.052465767
0.014784322	0.8936898	0.014058004	0.016248079	0.017163062	0.015619197	0.014411538	0.0140260225
0.25409973	0.0077319196	0.00748078	0.00864599	0.009134217	0.008307524	0.007668276	0.69693154
0.009322422	0.009160889	0.008863993	0.010244271	0.010819177	0.93366086	0.009085812	0.008842551
0.014781382	0.01452686	0.014057072	0.016243018	0.017159639	0.015611283	0.8935964	0.014024341
0.012895909	0.012669874	0.3296123	0.59144235	0.014957692	0.01361899	0.012567617	0.012235274
0.010267358	0.010091934	0.009765112	0.32870027	0.011923958	0.6094968	0.010010932	0.0097436765
0.012894952	0.9072865	0.012261263	0.014170273	0.014967864	0.013617636	0.012568434	0.012233035
0.010268643	0.010093583	0.009765845	0.011284222	0.011925752	0.4195342	0.517385	0.009742764
0.009320588	0.009158845	0.008862913	0.3629137	0.010817392	0.25165474	0.009084589	0.33818722
0.035717715	0.035100125	0.033968747	0.74730766	0.041449342	0.0377538	0.0348152	0.033887435
0.0128972465	0.012671013	0.012262033	0.58136344	0.014977912	0.013620361	0.33997566	0.012232339
0.014789908	0.014537711	0.014059591	0.016249143	0.8963092	0.015618027	0.014410931	0.014025518
0.0147843165	0.014530493	0.014059647	0.01625746	0.017172161	0.89475876	0.0144106215	0.0140265515
0.4982481	0.4102344	0.014060123	0.016248494	0.017158125	0.01561559	0.014409275	0.01402591
0.035715662	0.035101663	0.03396799	0.03924908	0.7495326	0.03772954	0.034816302	0.03388719
0.0063751815	0.006266731	0.0060636303	0.007008796	0.0073996885	0.006735461	0.550844	0.4093065
0.12236297	0.12025696	0.11637127	0.13445756	0.14195165	0.12921517	0.11928209	0.11610233
0.026375249	0.025922216	0.025083795	0.8134284	0.030598346	0.027853804	0.025712382	0.025025856
0.017321238	0.017030345	0.016475061	0.8774227	0.02012523	0.01830892	0.016882634	0.01643386
0.011431718	0.011234145	0.2929905	0.63702023	0.013261288	0.012071325	0.0111435065	0.010847259
0.011435127	0.011235555	0.010872348	0.012570706	0.013271426	0.91862255	0.011145075	0.010847154
0.055303026	0.054338533	0.05259921	0.060781874	0.6121981	0.058411848	0.053906128	0.05246126
0.6781403	0.014527821	0.014058822	0.016249249	0.01716153	0.015613249	0.014409781	0.22983927
0.01732031	0.01702367	0.016471367	0.019033195	0.8785395	0.01829542	0.016883448	0.01643303
0.005089232	0.5878085	0.00483963	0.0055925627	0.3815054	0.0053759073	0.004960826	0.004827978
0.9075044	0.012671803	0.012262357	0.014168741	0.014969989	0.013616854	0.012572066	0.012233807
0.0072988663	0.007171381	0.6748368	0.2804787	0.008469002	0.0077069085	0.0071140644	0.0069242856
0.004420308	0.004344306	0.0042031826	0.84554476	0.005133825	0.0046686735	0.004309917	0.12737499
0.011430955	0.011233957	0.010871151	0.91913533	0.013261597	0.012074666	0.011146358	0.01084604
0.012892072	0.012671712	0.0122613	0.014176086	0.014968881	0.908227	0.01257006	0.0122328205
0.007867878	0.48876044	0.0074805836	0.23311624	0.009135389	0.008307262	0.00766831	0.2376639
0.026376873	0.02592319	0.02508546	0.028986534	0.8150229	0.02786606	0.025712647	0.025026377
0.03571388	0.03510053	0.033965167	0.7473689	0.041432317	0.03771609	0.03481643	0.03388672
0.9179728	0.01123693	0.010871583	0.012564168	0.01328146	0.012080952	0.011144406	0.010847726
0.53620327	0.02055028	0.0198842	0.022982012	0.024278587	0.022085734	0.33417416	0.019841768
0.026375748	0.025922995	0.02508474	0.029000368	0.030600632	0.027861519	0.81012774	0.02502631
0.010268413	0.010091577	0.009764828	0.0112844	0.92799026	0.010845978	0.010012564	0.0097419545
0.055298932	0.05434476	0.05258514	0.06076048	0.06420569	0.05839821	0.60194564	0.052461144
0.0072975294	0.1808644	0.006940043	0.7746839	0.008468693	0.007707174	0.0071135284	0.0069247205
0.0044207866	0.0043438384	0.96807456	0.0048611434	0.005127853	0.004668668	0.0043085776	0.004194546
0.017321581	0.01702108	0.016475718	0.8774721	0.020094968	0.018292034	0.016885802	0.016436704
0.12236297	0.12025696	0.11637127	0.13445756	0.14195165	0.12921517	0.11928209	0.11610233
0.12236297	0.12025696	0.11637127	0.13445756	0.14195165	0.12921517	0.11928209	0.11610233
0.009323121	0.009160979	0.93268806	0.010242552	0.010813213	0.009843697	0.0090851225	0.008843264
0.24455848	0.68465906	0.010872801	0.012571606	0.013271473	0.012075976	0.011143332	0.010847287
0.026375618	0.8103546	0.025085844	0.028984407	0.030603563	0.027853219	0.025712378	0.025030356
0.0056614922	0.005563968	0.0053827767	0.9599538	0.0065708975	0.005979148	0.0055176704	0.005370322
0.38805246	0.017024798	0.016471975	0.01903719	0.020109242	0.5059857	0.016883431	0.016435266
0.01732871	0.017031925	0.016472748	0.87745625	0.020095918	0.01829582	0.016885694	0.01643295
0.81073284	0.025922218	0.025089843	0.029012224	0.030639555	0.02786295	0.025713338	0.025027065
0.00853134	0.008386551	0.008113635	0.009375057	0.94016826	0.009010991	0.0083192075	0.008094998
0.017320711	0.8754235	0.016470894	0.019041782	0.020115456	0.018305168	0.01688874	0.01643378
0.12236297	0.12025696	0.11637127	0.13445756	0.14195165	0.12921517	0.11928209	0.11610233
0.026376387	0.025937844	0.025087748	0.028992355	0.03061298	0.02786114	0.81009686	0.025034692
0.00853132	0.008385835	0.008113736	0.0093756635	0.4108771	0.009012348	0.53760964	0.008094353
