id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13321948	FLINK	update lookuptablesource new type system	scalar aggregate table function update asynctablefunction tablefunction lookuptablesource old type system example find	['pull-request-available']	3	7	Closed	2	['error', 'java', 'type', 'python', 'add', 'method', 'run', 'time', 'failure', 'table']
13475673	FLINK	non deterministic uid generation cause issue restore	want use savepoint mechanism exist job version flink stop job savepoint create new job savepoint new version flink fail go error mean map state previous job new operator rollback checkpoint savepoint flink savepoint map checkpoint savepoint state operator new program operator available new program quote investigation problematic operator correspond changelognormalize operator explicitly create generate use schema flink flink doc api java org apache flink table api bridge java datastream schema upsert mode important mode fail table create pass sql query sql api generate like tabletodatasteam quote previous version flink operator give uid state match start savepoint flink different uid generate time find reliable way set uid manually way find go backwards transformation quote	['pull-request-available']	1	1	Closed	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
13486345	FLINK	batchexecutionkeyedstatebackend incorrect executionconfig create serializer	freshly construct executionconfig instead configure user environment code java public getorcreatekeyedstate typeserializer namespaceserializer statedescriptor statedescriptor throw exception namespace serializer checknotnull keyserializer state key serializer configure config operation use partition state executionconfig code correct obtain	['pull-request-available']	4	1	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13360271	FLINK	add local recovery support adaptive scheduler	local recovery mean failure able use state taskmanager instead load distribute storage mean scheduler need know state locate schedule task accordingly adaptive scheduler currently respect location state failure require loading state distribute storage add feature allow enable local recovery sticky scheduling end end test adaptive scheduler	['auto-deprioritized-major', 'auto-deprioritized-minor', 'auto-unassigned', 'pull-request-available']	3	4	Resolved	7	['thread', 'state', 'method', 'task', 'checkpoint', 'remove', 'need', 'new', 'version', 'job']
13371934	FLINK	jobmasterstopwithsavepointitcase fail status fail	code java error failure error expect error expect error error error illegalstate error illegalstate info error test run failure error skip code	['test-stability']	2	1	Resolved	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13014217	FLINK	cleanup throw exception clause highavailabilityservice	highavailabilityservice interface define method throw exception clause need remove correct interface	['flip-6']	4	4	Closed	10	['error', 'file', 'use', 'class', 'user', 'java', 'introduce', 'exception', 'default', 'create']
13530212	FLINK	build fail linux machine	build flink website linux fail docker daemon run root linux blog running docker container current host actually work detail build website fail copy artifact own root user code build late pull jakejarvis hugo extend digest status image date jakejarvis hugo extend late start building site hugo linux vendorinfo docker error error building site open target permission deny total doc permission deny doc permission deny doc permission deny doc permission deny doc permission deny doc permission deny doc permission deny doc permission deny doc permission deny doc permission deny doc target category content category permission deny code	['pull-request-available']	3	1	Resolved	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13371589	FLINK	improve support jdbcxasinkfunction	jdbcxasinkfunction use protocol interface implement exactly guarantee subtask partition protocol interface design phase commit distribute dbs rms guarantee transactional update commit participate database fully roll database revert state prior start transaction dbs support treat transaction global tran support multiple global tran connection time mysql example ticket follow address limitation	['pull-request-available']	3	1	Resolved	4	['error', 'run', 'dependency', 'support', 'type', 'set', 'failure', 'time', 'connector', 'add']
13385113	FLINK	add rpcsystem abstraction	flink runtime code interact akka reliant code rpcservice interface static helper method new rpcsystem interface shall add serve factory rpcservice facade utility interface later load akkarpcsystem plugin	['pull-request-available']	3	7	Closed	8	['table', 'add', 'support', 'info', 'api', 'sql', 'remove', 'apache', 'new', 'dependency']
13211305	FLINK	unable build doc docker image	run code java flink doc docker container code java welcome apache flink doc build execute watch regenerate automatically access traceback recent local bin share rubygem share rubygem find gem bundler executable bundle believe wrong	['pull-request-available']	3	1	Closed	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13031245	FLINK	fail	code akkarpcservicetest time elapse sec error testtimedoutexception test time millisecond method code akkarpcservicetest test current master branch	['test-stability']	3	1	Closed	5	['error', 'method', 'thread', 'end', 'state', 'build', 'info', 'apache', 'python', 'file']
13480780	FLINK	overwrite input	currently datum trigger overwrite cause semantic sql correct	['pull-request-available']	3	1	Closed	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
13137751	FLINK	pass taskmanagerservices taskexecutor	order maintain sheer number taskexecutor service pass taskexecutor taskmanagerservice instead individually	['flip-6']	4	4	Closed	6	['default', 'value', 'new', 'class', 'order', 'source', 'use', 'table', 'job', 'type']
13326530	FLINK	clean unilateralsortmerger	preparation step confluence display flink purpose task fold break implementation composable piece introduce way produce record push base manner instead pull base additional reading thread	['pull-request-available']	3	7	Closed	9	['thread', 'job', 'table', 'api', 'version', 'task', 'run', 'introduce', 'case', 'support']
13375384	FLINK	avoid discard checkpoint case failure	statehandlestore implementation apache flink blob flink kubernetes src main java org apache flink kubernete highavailability apache flink blob flink runtime src main java org apache flink runtime zookeeper discard checkpoint checkpoint metadata write backend cover case datum actually write backend fail network issue case end have pointer backend pointing checkpoint discard instead discard checkpoint datum case want specific use case run exception recover checkpoint later want add warning user point possibly orphan checkpoint datum	['pull-request-available']	2	1	Closed	0	['state', 'checkpoint', 'info', 'error', 'run', 'add', 'thread', 'cause', 'method', 'time']
