topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.012344798	0.012965918	0.46563315	0.0118334135	0.012802209	0.012560205	0.23818652	0.011857657	0.20949711	0.012319024
0.0021250525	0.0022320426	0.0025091001	0.0020369305	0.0022037353	0.0021621399	0.001998204	0.15797079	0.002185185	0.8245768
0.009559069	0.010040568	0.25014874	0.41644248	0.0099124275	0.009725571	0.00898841	0.2658145	0.009829412	0.009538863
0.13768977	0.0056091477	0.0063046315	0.005118953	0.0055382038	0.15967722	0.005021644	0.44917008	0.22054116	0.0053291735
0.00534036	0.0056090597	0.006304947	0.0051188255	0.005538098	0.95111763	0.0050215046	0.005129467	0.005491162	0.0053289477
0.010774861	0.011317462	0.9031291	0.010328335	0.011173275	0.010962811	0.01013181	0.010349912	0.011080313	0.010752073
0.00779874	0.008191341	0.009207168	0.007475477	0.008088069	0.92861336	0.00733332	0.0074908407	0.008019439	0.0077822846
0.008589835	0.009022465	0.010141186	0.008233561	0.76708543	0.008739469	0.008077079	0.16270648	0.008832781	0.008571704
0.84020245	0.018300407	0.020572934	0.016701318	0.018068494	0.017728148	0.016384289	0.016736628	0.017918061	0.017387263
0.010774817	0.011317133	0.2833804	0.010327867	0.011174003	0.6307134	0.010131517	0.010349466	0.011079442	0.010751982
0.014451292	0.015178508	0.017061105	0.24355744	0.014986144	0.63801646	0.013588485	0.013880839	0.014859293	0.0144204
0.017423883	0.01830081	0.020568084	0.016701482	0.018068513	0.017727252	0.8391696	0.016735863	0.017916834	0.017387634
0.045502707	0.047792487	0.05371828	0.043616943	0.047187243	0.0462961	0.5799811	0.043707557	0.046790194	0.045407377
0.021935461	0.02303932	0.025895933	0.02102647	0.02274788	0.022318676	0.020626532	0.5715226	0.02255579	0.2483313
0.9739852	0.0029794322	0.0033488602	0.0027190193	0.0029416524	0.0028861398	0.0026673395	0.0027246592	0.0029168476	0.0028308576
0.0061111124	0.0064188014	0.0072152903	0.0058576204	0.4634455	0.0062175035	0.19666344	0.295689	0.0062836776	0.006098071
0.010774635	0.011317101	0.9031313	0.01032792	0.011173546	0.010962677	0.010131546	0.010349381	0.011079413	0.010752441
0.0027447478	0.0028829763	0.0032405807	0.0026308876	0.48003682	0.49768543	0.002580909	0.0026363686	0.0028223079	0.0027389799
0.029602587	0.031090993	0.034950763	0.02837443	0.030698454	0.03011723	0.28310397	0.028433219	0.47408888	0.029539444
0.010774935	0.0113170585	0.899659	0.010328225	0.011173674	0.014435022	0.010131644	0.010349562	0.011079024	0.010751879
0.0061106673	0.0064181197	0.00721474	0.0058575775	0.006337004	0.006217271	0.005746162	0.0058695767	0.9441309	0.006097969
0.09832176	0.10326837	0.11605327	0.09424686	0.10195908	0.10003563	0.092455424	0.094442874	0.10110147	0.098115295
0.04550374	0.047792703	0.053713065	0.043618143	0.04718776	0.046297695	0.579981	0.043708395	0.046789102	0.045408364
0.014450808	0.015179213	0.017058585	0.013852349	0.59905344	0.2836547	0.013588586	0.01388073	0.014860403	0.014421202
0.014451901	0.015179445	0.017062683	0.013852457	0.014986547	0.8677169	0.013588673	0.01388074	0.0148594985	0.014421111
0.009558479	0.01003942	0.011284367	0.009163043	0.009912311	0.009725195	0.008988185	0.00918138	0.91260886	0.009538722
0.021935401	0.023039497	0.025899384	0.0210267	0.022749182	0.022318678	0.02062673	0.021070085	0.799443	0.021891367
0.029600903	0.031090444	0.034949142	0.028374478	0.03069674	0.030117886	0.027834954	0.028433198	0.030438127	0.7284642
0.014451783	0.015178283	0.017061803	0.8668671	0.014986474	0.014702914	0.013588644	0.013880892	0.01486099	0.014421056
0.014450872	0.015178021	0.017059831	0.013851784	0.86800665	0.014702742	0.013588878	0.013880616	0.014859881	0.014420705
0.28134713	0.0031932923	0.0035889877	0.0029141868	0.0031527292	0.0030932105	0.0028587626	0.0029201994	0.6938977	0.0030338007
0.014451783	0.015179449	0.017062187	0.013852443	0.014986202	0.8677178	0.0135886725	0.013880868	0.01485949	0.014421117
0.029602803	0.031090498	0.0349453	0.028374236	0.030697657	0.030116903	0.027834747	0.028433071	0.7293656	0.02953918
0.017423442	0.018300558	0.020568972	0.016701255	0.01806822	0.017727295	0.016384263	0.016736021	0.017916348	0.84017366
0.02960185	0.031092104	0.73386765	0.028374266	0.030698767	0.03011738	0.027835514	0.028433992	0.030438835	0.02953962
0.029603472	0.031093428	0.03494809	0.028374318	0.030703237	0.030118333	0.02783504	0.028433489	0.030438326	0.7284523
0.01742347	0.018300593	0.84335524	0.01670139	0.018068789	0.017727256	0.016384045	0.016735809	0.017916601	0.017386846
0.017423976	0.84107804	0.020576322	0.0167013	0.018068518	0.017728249	0.016383765	0.016736656	0.01791612	0.01738705
0.017423935	0.018300818	0.02056912	0.016701203	0.018068919	0.8405116	0.01638447	0.016736438	0.017916245	0.017387217
0.014451175	0.015179697	0.017058695	0.17319971	0.014986132	0.014702866	0.7072604	0.013880744	0.014859569	0.014421063
0.63043404	0.007500834	0.008431133	0.0068451483	0.31147876	0.0072657005	0.0067151044	0.0068594855	0.007343635	0.007126208
0.0022372098	0.0023498053	0.0026412336	0.0021445078	0.22874668	0.0022761999	0.0021037615	0.002148917	0.7531192	0.002232544
0.0047424473	0.004981437	0.0055995216	0.0045457883	0.7207802	0.0048252135	0.0044593452	0.0045551574	0.2407784	0.004732477
0.6380724	0.0059865476	0.006729353	0.0054633836	0.31556636	0.0057992325	0.0053594634	0.005474852	0.005860841	0.0056876247
0.09832176	0.10326837	0.11605327	0.09424686	0.10195908	0.10003563	0.092455424	0.094442874	0.10110147	0.098115295
0.61867034	0.005986445	0.0067291013	0.0054633995	0.005910951	0.0057989764	0.005359576	0.0054747765	0.3349187	0.0056877322
0.017423596	0.018300219	0.020570982	0.016701452	0.018068876	0.017727463	0.016384304	0.016736053	0.84069985	0.017387193
0.004264851	0.004479488	0.0050353315	0.004087975	0.004422912	0.0043393034	0.08487341	0.87985545	0.004385357	0.0042559053
0.0065860385	0.41997886	0.007775605	0.0063129226	0.006829793	0.006700881	0.5261454	0.006326136	0.006772083	0.006572237
0.0071413694	0.007500778	0.008431203	0.57239336	0.0074060233	0.007265675	0.3685329	0.0068592965	0.007343063	0.0071263784
0.017423088	0.018299954	0.020567	0.01670174	0.018067809	0.017726833	0.8391755	0.016735746	0.017915767	0.017386543
0.012344825	0.012965887	0.8890154	0.0118330205	0.012801812	0.012560294	0.0116081145	0.011857659	0.012694086	0.012318919
0.012344703	0.012965857	0.014575482	0.011833147	0.012802925	0.012559987	0.011608417	0.0118576195	0.88713276	0.012319093
0.021935364	0.023039147	0.025895137	0.021026509	0.02274802	0.022318153	0.79752094	0.021070011	0.0225572	0.021889536
0.0053404006	0.005609076	0.0063054324	0.0051189843	0.31290817	0.64374673	0.0050215446	0.005129524	0.005491138	0.005328995
0.017423412	0.018300312	0.02056829	0.016701039	0.01806815	0.84051704	0.016383538	0.01673597	0.017915681	0.017386552
0.017424427	0.84107614	0.020573948	0.016702255	0.01806999	0.017727377	0.01638444	0.016736273	0.01791593	0.017389242
0.0056997533	0.0059867944	0.9487574	0.0054633557	0.0059107146	0.005799094	0.0053594727	0.0054746587	0.005860945	0.005687793
0.008589516	0.009021827	0.010140715	0.00823332	0.5355465	0.39473706	0.008076933	0.008250445	0.0088322265	0.008571504
0.012344972	0.012966374	0.014572403	0.01183335	0.012802849	0.012560089	0.8860486	0.011858016	0.012693899	0.012319413
0.09832176	0.10326837	0.11605327	0.09424686	0.10195908	0.10003563	0.092455424	0.094442874	0.10110147	0.098115295
0.021936726	0.023042481	0.02590278	0.021026794	0.022746736	0.022320986	0.7975053	0.021072216	0.022556124	0.021889849
0.0011314886	0.0011884436	0.3479455	0.0010845873	0.5941936	0.0011512283	0.0010639693	0.0010868503	0.05002521	0.001129135
0.029601289	0.03109116	0.034943715	0.028374515	0.030698247	0.03011712	0.027835026	0.02843384	0.03043969	0.7284654
0.004490904	0.0047168867	0.005302525	0.24092507	0.37199822	0.0045692087	0.3545842	0.0043136543	0.0046178573	0.0044814954
0.029603051	0.031094844	0.034955155	0.028374173	0.7296064	0.030118868	0.027834931	0.028433513	0.030439615	0.029539483
0.63307554	0.009022125	0.010140872	0.29638198	0.008907573	0.008739584	0.008077003	0.008250645	0.008832856	0.008571765
0.01445107	0.015178722	0.017060906	0.013852318	0.8680031	0.014703091	0.013588854	0.013880917	0.01485998	0.014421008
0.0071412697	0.0075005675	0.008430792	0.0068450747	0.9347725	0.0072661466	0.006714944	0.006859308	0.0073432988	0.0071260603
0.045502566	0.04779212	0.59091115	0.043616887	0.047186136	0.046298005	0.042787667	0.043707546	0.046789877	0.045408055
0.029602066	0.031091707	0.034945253	0.028376864	0.030698273	0.030119592	0.027837466	0.7273487	0.030439887	0.029540174
0.002073043	0.31221494	0.30737573	0.0019870566	0.0021497316	0.0021091714	0.0019492937	0.36594072	0.002131628	0.0020686616
0.045502786	0.047795914	0.05372314	0.043617327	0.5843674	0.04629595	0.042787913	0.043707732	0.0467943	0.04540757
0.0065860893	0.0069177593	0.0077746515	0.0063130725	0.5752187	0.006700709	0.0061930376	0.006326018	0.0067725377	0.37119746
0.005699554	0.0059864423	0.32365122	0.0054634097	0.005910816	0.0057989857	0.6304664	0.005474634	0.005860953	0.005687603
0.012345077	0.012966078	0.014575474	0.011833429	0.012802475	0.012560085	0.011608686	0.011857725	0.8871307	0.012320309
0.0037050478	0.9662079	0.004373419	0.003551572	0.003842204	0.0037696303	0.0034842407	0.0035588657	0.0038098171	0.003697255
0.009559098	0.010040643	0.011285153	0.00916283	0.91268796	0.009725806	0.008988474	0.00918156	0.009829345	0.009539173
0.029602617	0.031092515	0.73386365	0.028374646	0.030696759	0.030120647	0.027835162	0.028436707	0.03043789	0.029539425
0.045502707	0.047792483	0.053717386	0.043616943	0.047187235	0.046296097	0.57998204	0.043707553	0.046790194	0.045407373
0.94395804	0.0064184945	0.007213715	0.0058575827	0.0063369824	0.006217252	0.005746156	0.0058697183	0.0062838173	0.006098225
0.0025775938	0.002707356	0.29764754	0.0024708132	0.002673005	0.0026226551	0.002423807	0.0024758987	0.0026505322	0.6817508
0.006586098	0.0069173737	0.007774594	0.006312829	0.0068297163	0.006700945	0.4470187	0.006325999	0.4989617	0.0065721055
0.029601367	0.03109078	0.034942105	0.028374193	0.03069579	0.030118346	0.027834732	0.7273662	0.030437654	0.029538786
0.84021425	0.018300189	0.020566424	0.016701024	0.018067883	0.017727213	0.016383698	0.0167366	0.017915927	0.017386807
0.02960258	0.031091074	0.034948125	0.028375152	0.03069785	0.030117316	0.027835429	0.028433213	0.72935957	0.029539682
0.0029348943	0.681524	0.0034649228	0.0028132407	0.0030436164	0.11911033	0.0027598217	0.0028190599	0.17860149	0.0029286945
0.014451092	0.015178093	0.017060475	0.013852613	0.014986275	0.014703204	0.013589223	0.013881155	0.8678769	0.014420963
0.7930294	0.0035786259	0.0040227487	0.0032658523	0.0035332965	0.0034665624	0.10746137	0.07473864	0.0035034546	0.00340004
0.0056996564	0.0059865327	0.94875723	0.0054634907	0.005910668	0.0057990733	0.00535981	0.005474694	0.0058610677	0.0056877714
0.029602451	0.03109037	0.03495292	0.028374983	0.030698216	0.030118357	0.41292813	0.028433414	0.030438794	0.3433624
0.014451093	0.015178273	0.017061906	0.013851942	0.01498664	0.014702757	0.5502378	0.013880677	0.33122814	0.014420792
0.007798533	0.008191007	0.9298867	0.007475258	0.008087604	0.00793442	0.007333189	0.0074908626	0.008019895	0.0077825445
0.005023684	0.0052766255	0.33457232	0.0048154173	0.0052094907	0.6253743	0.0047238115	0.004825388	0.005165898	0.005013033
0.0077988827	0.008191582	0.6021932	0.0074754446	0.08463013	0.007934692	0.0073333187	0.0074910903	0.25916916	0.007782516
0.0056997533	0.0059865313	0.6245266	0.0054633124	0.0059108497	0.0057991906	0.005359578	0.32970563	0.005860826	0.0056877118
0.0050235945	0.005276346	0.95483553	0.0048153317	0.0052095493	0.005111248	0.0047237976	0.0048254137	0.005165939	0.0050132163
0.045503072	0.04779268	0.05371288	0.043618776	0.047187604	0.04629752	0.57998097	0.04370793	0.04679056	0.045408014
