topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.010592216	0.011213039	0.88391477	0.009962005	0.011184602	0.010754598	0.010198458	0.010213527	0.010891637	0.010425967	0.010306079	0.010343065
0.31339252	0.0019347136	0.00206295	0.0017188397	0.0019297779	0.0018555976	0.0017596307	0.0017622442	0.27474505	0.39527592	0.0017782114	0.0017845876
0.008206901	0.008687945	0.0092637185	0.007718567	0.008665701	0.008332676	0.007901725	0.23558512	0.00843868	0.0080780145	0.6811071	0.0080138305
0.0045895134	0.0048584915	0.0051805433	0.0043164096	0.0048461757	0.30820036	0.0044188383	0.41815758	0.23196767	0.004517432	0.0044654952	0.004481522
0.00458949	0.0048584575	0.005180565	0.0043163886	0.004846136	0.9491813	0.0044188094	0.0044253734	0.004719083	0.0045173974	0.004465473	0.004481511
0.009248259	0.009790426	0.010439337	0.008698005	0.0097653195	0.00939006	0.008904415	0.22813977	0.009509511	0.00910306	0.67798114	0.009030725
0.0066984296	0.0070910375	0.00756099	0.006299863	0.007073049	0.9258291	0.0064493553	0.006458918	0.0068876287	0.006593253	0.0065174797	0.0065408414
0.0073764115	0.007808803	0.00832633	0.0069374777	0.39375412	0.0074894545	0.0071021128	0.19098787	0.34857693	0.0072605507	0.007177117	0.0072028353
0.01493237	0.015807526	0.01685531	0.014043841	0.015767239	0.015161297	0.0143771535	0.2771124	0.572135	0.014697894	0.014528907	0.01458107
0.009248246	0.009790296	0.25056857	0.008697945	0.009765386	0.6574662	0.008904329	0.008917569	0.009509453	0.009103026	0.008998384	0.009030671
0.01239335	0.013119706	0.013989538	0.36771807	0.01308631	0.50670815	0.011932483	0.011950223	0.0127432905	0.012198684	0.012058455	0.012101769
0.014932472	0.01580768	0.016855216	0.014043959	0.015767341	0.015161277	0.01437725	0.014398507	0.015354313	0.8341918	0.014529005	0.014581143
0.038747273	0.041018113	0.043736648	0.0364418	0.040913712	0.039341077	0.56892234	0.037361957	0.039841723	0.038138937	0.037700623	0.037835766
