topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.009251282	0.009589549	0.010282146	0.008988295	0.009585962	0.0094756	0.00886944	0.009016169	0.009268573	0.009195314	0.0090717245	0.009104593	0.009057122	0.8792442
0.21814038	0.0016580162	0.0017777645	0.0015540579	0.0016573955	0.0016383132	0.0015335062	0.09109538	0.3421543	0.3324456	0.0015684833	0.0015741654	0.0015659581	0.0016367048
0.0071719675	0.007434204	0.007971128	0.00696808	0.00743141	0.007345862	0.006875931	0.18666404	0.0071853492	0.0071285665	0.72640514	0.0070582433	0.007021442	0.007338658
0.46522462	0.0041609365	0.0044614463	0.003900048	0.00415938	0.3718317	0.0038484707	0.0039121457	0.0040216553	0.0039898744	0.0039362474	0.0039505092	0.003929913	0.11867306
0.004014147	0.0041609216	0.0044614375	0.003900033	0.0041593686	0.94760793	0.0038484572	0.0039121285	0.004021636	0.003989856	0.0039362335	0.0039504976	0.003929909	0.004107439
0.00808003	0.008375478	0.008980394	0.007850338	0.008372329	0.008275948	0.007746516	0.32099062	0.008095123	0.008031142	0.007923206	0.00795191	0.007910454	0.5814165
0.005855826	0.0060699424	0.0065083313	0.00568936	0.006067683	0.9235706	0.0056141205	0.005707001	0.0058667636	0.005820392	0.00574217	0.0057629715	0.005732927	0.0059919287
0.0064474284	0.0066831764	0.007165838	0.29696998	0.0066806655	0.0066037565	0.0061813043	0.13685583	0.006459457	0.0064084125	0.0063222866	0.0063451896	0.0063121063	0.49456462
0.013028615	0.013505	0.014480374	0.012658236	0.013499926	0.013344539	0.01249084	0.23187664	0.61048174	0.012949779	0.01277573	0.012822023	0.012755168	0.013331432
0.008080012	0.00837546	0.36159125	0.007850313	0.008372328	0.54192996	0.007746497	0.007874662	0.008095096	0.0080311205	0.007923186	0.007951893	0.007910435	0.008267805
0.010819732	0.011215355	0.012025337	0.48501226	0.011211151	0.38428238	0.010373132	0.010544758	0.010839921	0.010754261	0.010609724	0.01064817	0.010592653	0.011071194
0.013028641	0.013505023	0.014480356	0.012658272	0.013499963	0.013344537	0.012490873	0.012697522	0.013052969	0.8295574	0.012775757	0.01282205	0.0127551975	0.013331452
0.033618473	0.034847695	0.037364505	0.03266279	0.03483467	0.034433614	0.5590137	0.03276409	0.033681244	0.03341506	0.032966014	0.033085406	0.032912906	0.03439986
0.016370753	0.016969342	0.018194916	0.01590538	0.016962994	0.016767714	0.015695041	0.7855181	0.016401315	0.016271744	0.01605304	0.016111199	0.016027179	0.016751273
0.97208875	0.0022125735	0.0023723727	0.002073842	0.002211741	0.0021862828	0.0020464165	0.0020802743	0.002138508	0.0021216092	0.0020930932	0.0021006756	0.0020897256	0.002184133
0.0045918315	0.0047597317	0.0051034903	0.15893793	0.0047579524	0.004703172	0.0044022975	0.17895167	0.0046004034	0.0045640473	0.6109144	0.0045190197	0.0044954573	0.004698553
0.0080799665	0.008375407	0.008980278	0.0078502735	0.008372267	0.008275881	0.007746459	0.007874622	0.008095047	0.008031082	0.8941887	0.007951852	0.007910389	0.008267759
0.002065436	0.00214096	0.0022955842	0.0020067198	0.536496	0.37240016	0.0019801832	0.0020129434	0.002069291	0.0020529397	0.002025347	0.06831889	0.0020220878	0.0021134398
0.022019172	0.022824267	0.024472777	0.021393213	0.022815743	0.022553047	0.02111032	0.021459557	0.0220603	0.021885926	0.021591801	0.021670012	0.021557026	0.7125868
0.008080052	0.008375491	0.008980452	0.16884974	0.008372362	0.7335409	0.0077465563	0.007874696	0.008095124	0.008031154	0.007923232	0.0079519255	0.007910469	0.008267853
0.0045917905	0.004759686	0.005103444	0.0044612605	0.0047579044	0.0047031282	0.004402262	0.004475095	0.3819878	0.0045640105	0.004502668	0.004518982	0.004495421	0.56267655
0.07104242	0.073640026	0.07895817	0.06902287	0.07361242	0.07276496	0.06811009	0.06923695	0.07117503	0.07061259	0.06966354	0.069915965	0.06955143	0.07269356
0.03361844	0.03484767	0.03736432	0.03266275	0.034834627	0.03443359	0.5590142	0.03276406	0.033681184	0.033415146	0.03296594	0.033085395	0.032912876	0.034399774
0.0108197555	0.011215384	0.012025344	0.010512181	0.011211186	0.01108212	0.010373163	0.010544784	0.8585399	0.010754306	0.0106097525	0.0106481975	0.010592685	0.0110712275
0.010819772	0.0112154	0.012025406	0.858212	0.011211201	0.011082134	0.010373164	0.0105447825	0.010839951	0.010754302	0.010609755	0.010648204	0.010592691	0.011071226
0.0071719335	0.0074341707	0.007971077	0.0069680624	0.007431387	0.007345831	0.0068759085	0.0069896677	0.42217445	0.007128546	0.007032734	0.0070582153	0.0070214146	0.49139664
0.016370771	0.01696937	0.018194964	0.015905403	0.016963046	0.016767722	0.015695062	0.015954731	0.49501872	0.30721745	0.01605307	0.01611123	0.016027195	0.016751286
0.022019155	0.022824269	0.024472779	0.021393217	0.022815729	0.022553079	0.02111031	0.021459566	0.022060262	0.021885963	0.7116476	0.02167004	0.021557057	0.02253093
0.72662824	0.01121541	0.012025424	0.010512213	0.011211217	0.011082132	0.01037319	0.010544813	0.010839992	0.010754329	0.010609788	0.14253926	0.010592707	0.011071267
0.010819743	0.011215357	0.012025358	0.010512164	0.8589113	0.011082087	0.010373154	0.010544769	0.010839944	0.010754282	0.010609742	0.010648182	0.010592664	0.011071255
