topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.0082683265	0.008602095	0.008925604	0.007923538	0.008538566	0.00851501	0.007928479	0.007993014	0.008405457	0.008199487	0.008018435	0.008170635	0.007989965	0.008493577	0.87612927	0.007898546
0.25247905	0.0014895612	0.0015455809	0.0013720598	0.0014785598	0.001474481	0.0013729153	0.0013840905	0.3194761	0.4095245	0.0013884926	0.0014148479	0.0013835626	0.0014707692	0.0013777532	0.0013677322
0.0064126	0.006671459	0.0069223596	0.0061451937	0.006622185	0.0066039176	0.0061490256	0.23849474	0.0065189507	0.00635921	0.48361605	0.0063368347	0.0061967126	0.0065872935	0.0061706933	0.19419281
0.003591413	0.003736388	0.0038769064	0.0034416504	0.0037087933	0.2992581	0.0034437962	0.4127125	0.0036509756	0.0035615112	0.00348287	0.0035489795	0.003470504	0.24162883	0.0034559316	0.0034307954
0.0035913996	0.0037363744	0.0038768935	0.0034416378	0.0037087803	0.9464386	0.0034437838	0.0034718153	0.0036509612	0.0035614981	0.0034828577	0.003548967	0.0034704919	0.0036892372	0.003455919	0.0034307828
0.007223194	0.007514774	0.007797389	0.0069219875	0.007459272	0.0074386965	0.006926303	0.2821148	0.0073429896	0.0071630552	0.007004889	0.007137851	0.0069800178	0.0074199713	0.0069507095	0.61660415
0.0052371826	0.005448593	0.0056535047	0.0050187926	0.0054083536	0.9218937	0.005021922	0.005062798	0.00532404	0.0051935795	0.005078901	0.0051753046	0.005060868	0.005379856	0.005039618	0.0050029624
0.24828549	0.0059983423	0.006223926	0.0055251746	0.00595404	0.0059376154	0.26599756	0.005573621	0.00586122	0.0057175965	0.005591348	0.0056974785	0.0055714943	0.4110093	0.005548101	0.0055077467
0.01163557	0.012105265	0.012560522	0.011150365	0.01201586	0.24459328	0.011157318	0.011248138	0.5937048	0.011538693	0.01128391	0.011498093	0.011243845	0.011952552	0.011196635	0.011115196
0.0072232047	0.007514786	0.43805325	0.006921996	0.0074592866	0.0074387086	0.0069263126	0.0069826916	0.007343	0.007163066	0.0070049	0.0071378625	0.4615601	0.0074199815	0.0069507197	0.0069001643
0.009667128	0.010057364	0.010435603	0.3054705	0.009983086	0.5596199	0.009269784	0.009345238	0.009827453	0.009586642	0.00937496	0.00955291	0.009341675	0.009930482	0.009302449	0.009234789
0.011635641	0.01210534	0.012560591	0.011150433	0.012015931	0.011982784	0.011157385	0.011248201	0.011828613	0.25285155	0.011283977	0.011498162	0.011243911	0.011952621	0.5843696	0.011115262
0.029901117	0.03110814	0.03227807	0.028654242	0.030878391	0.030793209	0.5519397	0.02890549	0.030397018	0.02965217	0.028997425	0.029547833	0.028894467	0.030715702	0.028773144	0.028563865
0.014610658	0.015200448	0.015772114	0.014001394	0.015088189	0.015046566	0.014010125	0.78117716	0.014852975	0.014489017	0.014169092	0.014438036	0.014118778	0.015008697	0.014059494	0.013957235
0.97145116	0.0019875572	0.0020623053	0.0018307725	0.001972878	0.0019674357	0.0018319141	0.0018468252	0.0019421222	0.0018945324	0.0018526994	0.0018878658	0.001846121	0.0019624827	0.0018383693	0.0018249983
0.66660714	0.004273586	0.004434306	0.27594438	0.004242022	0.0042303205	0.0039389264	0.0039709886	0.0041758916	0.0040735654	0.00398362	0.004059232	0.0039694733	0.0042196712	0.0039528063	0.003924056
0.0072231735	0.0075147534	0.0077973655	0.006921967	0.007459252	0.0074386755	0.0069262832	0.006982661	0.0073429677	0.0071630348	0.89184123	0.0071378318	0.0069799987	0.00741995	0.00695069	0.0069001354
0.0018486333	0.0019232577	0.0019955873	0.0017715449	0.5803594	0.39397952	0.0017726497	0.0017870785	0.001879292	0.0018332417	0.0017927623	0.0018267916	0.001786397	0.0018989942	0.001778896	0.0017659573
0.019629616	0.020422006	0.021190045	0.01881106	0.020271184	0.020215258	0.32661876	0.018976	0.39919186	0.019466182	0.019036354	0.019397689	0.018968763	0.02016438	0.018889118	0.01875173
0.0072232084	0.007514789	0.007797408	0.006922001	0.00745929	0.7211024	0.0069263163	0.006982694	0.007343001	0.0071630683	0.17817701	0.007137865	0.006980031	0.007419987	0.0069507225	0.006900167
0.004107735	0.0042735524	0.0044342726	0.0039364425	0.0042419904	0.0042302883	0.0039388975	0.0039709583	0.0041758628	0.0040735356	0.003983588	0.0040592016	0.003969444	0.46629587	0.47638434	0.003924027
0.06272098	0.06525284	0.06770684	0.06010551	0.064770915	0.064592235	0.06014299	0.060632538	0.06376118	0.062198777	0.060825378	0.061979923	0.060609415	0.06442964	0.060354922	0.059915937
0.029901156	0.03110818	0.032278083	0.028654275	0.030878428	0.03079325	0.5519392	0.028905526	0.030397052	0.029652203	0.02899746	0.029547872	0.028894503	0.030715736	0.02877318	0.0285639
0.009667172	0.010057412	0.0104356455	0.50152737	0.009983132	0.36356243	0.009269827	0.009345281	0.009827501	0.009586686	0.009375004	0.009552954	0.009341718	0.009930528	0.009302492	0.009234831
0.009667144	0.010057381	0.85630625	0.009264023	0.009983102	0.009955561	0.009269798	0.009345251	0.009827468	0.009586656	0.009374974	0.009552924	0.009341689	0.009930498	0.009302463	0.009234803
0.006412583	0.006671441	0.006922338	0.006145179	0.0066221687	0.0066039003	0.0061490103	0.0061990614	0.34375137	0.0063591944	0.0062187775	0.0063368175	0.0061966972	0.33680305	0.23648265	0.0061257966
0.014610624	0.015200415	0.015772074	0.014001363	0.015088155	0.015046529	0.014010093	0.01412413	0.7819065	0.014488982	0.014169057	0.014438001	0.014118745	0.015008657	0.014059463	0.013957202
0.019629592	0.020421982	0.021190016	0.018811038	0.020271158	0.020215236	0.018822769	0.018975979	0.019955143	0.019466162	0.70606935	0.019397669	0.018968744	0.02016435	0.018889097	0.018751709
0.009667153	0.010057388	0.010435624	0.009264032	0.009983109	0.009955569	0.0092698075	0.009345261	0.00982748	0.009586665	0.009374985	0.009552938	0.009341697	0.855801	0.009302473	0.009234812
0.00966714	0.010057375	0.010435613	0.00926402	0.85585374	0.009955556	0.009269799	0.00934525	0.009827467	0.009586655	0.009374973	0.009552922	0.009341686	0.009930504	0.0093024615	0.009234801
0.002047332	0.002129977	0.002210081	0.0019619581	0.0021142461	0.0021084135	0.0019631817	0.001979161	0.30062392	0.0020302862	0.0019854559	0.0020231425	0.61903805	0.0021031064	0.053725906	0.00195577
0.0096671535	0.010057391	0.010435628	0.009264031	0.009983108	0.8558261	0.009269807	0.0093452595	0.009827475	0.009586663	0.009374983	0.009552932	0.009341696	0.009930505	0.009302471	0.00923481
0.019629555	0.02042194	0.021189969	0.018811	0.020271117	0.020215193	0.018822728	0.01897594	0.70698875	0.01946612	0.019036293	0.019397628	0.018968703	0.020164322	0.018889058	0.018751668
0.01163559	0.012105286	0.012560545	0.011150385	0.012015883	0.011982735	0.01115734	0.0112481555	0.011828563	0.8260252	0.011283932	0.011498115	0.011243866	0.011952576	0.011196655	0.011115218
0.019629689	0.02042209	0.021190131	0.01881113	0.02027126	0.020215334	0.018822862	0.018976072	0.019955242	0.019466257	0.019036429	0.019397762	0.018968835	0.70719594	0.018889189	0.018751798
0.7066625	0.020421997	0.021190017	0.018811041	0.020271184	0.020215243	0.01882277	0.018975982	0.019955145	0.019466167	0.019036338	0.019397672	0.018968748	0.020164352	0.0188891	0.018751713
0.011635576	0.012105272	0.82704717	0.011150372	0.012015868	0.011982719	0.0111573255	0.0112481415	0.011828549	0.011538701	0.011283919	0.011498101	0.011243853	0.011952559	0.011196642	0.011115205
0.011635574	0.82659197	0.012560557	0.0111503685	0.012015865	0.01198272	0.011157322	0.011248141	0.0118285455	0.011538697	0.011283915	0.011498099	0.01124385	0.011952552	0.011196638	0.011115201
0.011635586	0.012105281	0.012560533	0.011150381	0.012015877	0.0119827315	0.011157335	0.50558144	0.011828557	0.01153871	0.011283927	0.01149811	0.011243862	0.011952565	0.33134994	0.011115211
0.009667126	0.39456555	0.010435593	0.47062677	0.009983082	0.009955541	0.009269784	0.009345237	0.009827452	0.009586642	0.009374958	0.009552908	0.009341674	0.009930482	0.0093024485	0.009234788
0.004797493	0.004991154	0.36178353	0.0045974376	0.004954293	0.004940625	0.004600304	0.0046377494	0.0048770583	0.00475755	0.0046524997	0.0047408096	0.57154185	0.004928189	0.0046165143	0.0045829364
0.0015072937	0.0015681391	0.0016271136	0.0014444398	0.21184608	0.0015522633	0.0014453405	0.0014571048	0.7672111	0.0014947444	0.0014617394	0.001489485	0.0014565493	0.0015483564	0.0014504333	0.0014398837
0.0031903875	0.0033191752	0.0034440025	0.0030573478	0.6936494	0.003285572	0.0030592543	0.0030841557	0.2620222	0.0031638248	0.0030939654	0.0031526934	0.0030829797	0.0032773009	0.0030700346	0.0030477056
0.0038322562	0.0039869533	0.3640698	0.003672451	0.0039575086	0.0039465907	0.0036747404	0.1429024	0.003895812	0.0038003493	0.0037164344	0.0037869774	0.44347253	0.003936656	0.0036876893	0.0036608672
0.06272098	0.06525284	0.06770684	0.06010551	0.064770915	0.064592235	0.06014299	0.060632538	0.06376118	0.062198777	0.060825378	0.061979923	0.060609415	0.06442964	0.060354922	0.059915937
0.6483076	0.0039869775	0.0041369204	0.0036724738	0.0039575323	0.0039466145	0.0036747635	0.0037046743	0.0038958369	0.0038003726	0.003716458	0.0037870002	0.0037032613	0.29836088	0.0036877126	0.0036608896
0.011635568	0.012105263	0.0125605175	0.011150368	0.0120158605	0.011982712	0.011157318	0.011248135	0.011828542	0.011538694	0.011283911	0.011498092	0.011243845	0.011952551	0.8256834	0.011115196
