topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0045740767	0.0047458066	0.0047421907	0.0045703473	0.0046702437	0.0046453616	0.004501575	0.0045161047	0.004547814	0.0045404597	0.0045476346	0.0044699702	0.0045612324	0.00461001	0.30750638	0.0044845	0.0045095733	0.004576309	0.004502319	0.0045264456	0.0045594233	0.0046784496	0.0045098215	0.004580237	0.0045269174	0.0045742393	0.56471914	0.0044371267	0.0045808875	0.0044853613
0.22874841	0.00082581356	0.00082518434	0.000795282	0.0008126649	0.0008083352	0.15445004	0.00078584335	0.00079136103	0.00079008134	0.00079132983	0.0007778155	0.000793696	0.0008021837	0.46042278	0.00078034383	0.0007847068	0.00079631945	0.00078344444	0.0007876427	0.0007933812	0.00081409287	0.00078475	0.0007970029	0.1357118	0.00079595926	0.0007999567	0.00077210047	0.00079711614	0.0007804937
0.003552166	0.003685529	0.003682721	0.0035492696	0.0036268479	0.0036075248	0.0034958622	0.003507146	0.0035317708	0.0035260597	0.0035316313	0.0034713184	0.0035421913	0.0035800713	0.0035443928	0.0034826018	0.0035020735	0.0035538997	0.0034964397	0.0035151762	0.0035407864	0.0036332207	0.0035022662	0.00355695	0.0035155427	0.003552292	0.0035701322	0.8971034	0.003557455	0.003483271
0.0019934203	0.0020682616	0.0020666856	0.001991795	0.0020353305	0.0020244867	0.0019618233	0.50148046	0.0019819748	0.0019787697	0.0019818966	0.0019480499	0.0019878226	0.0020090803	0.001989058	0.001954382	0.001965309	0.001994393	0.0019621477	0.001972662	0.0019870342	0.002038907	0.0019654173	0.27119726	0.0019728679	0.17360233	0.0020035026	0.0019337364	0.0019963884	0.0019547574
0.0019934122	0.0020682532	0.0020666774	0.0019917868	0.0020353224	0.0020244785	0.0019618156	0.0019681477	0.001981967	0.0019787617	0.0019818887	0.0019480421	0.0019878147	0.0020090723	0.00198905	0.0019543741	0.0019653013	0.0019943852	0.0019621397	0.9422952	0.0019870263	0.0020388986	0.0019654094	0.001996097	0.00197286	0.001993483	0.0020034947	0.0019337286	0.0019963805	0.0019547495
0.003998871	0.0041490053	0.004145844	0.0039956104	0.0040829447	0.0040611913	0.0039354865	0.0039481893	0.003975911	0.0039694817	0.003975754	0.0039078565	0.003987642	0.0040302854	0.0039901203	0.884205	0.003942479	0.0040008225	0.003936137	0.0039572297	0.0039860606	0.0040901187	0.003942696	0.004004257	0.0039576422	0.003999013	0.0040190965	0.0038791432	0.0040048254	0.003921312
0.002903494	0.0030125035	0.003010208	0.0029011266	0.002964538	0.9160259	0.002857472	0.0028666952	0.0028868234	0.0028821551	0.0028867093	0.0028374104	0.002895341	0.0029263035	0.0028971403	0.0028466333	0.0028625492	0.002904911	0.0028579442	0.0028732591	0.0028941927	0.0029697472	0.0028627065	0.0029074044	0.0028735588	0.0029035972	0.0029181794	0.002816562	0.0029078173	0.0028471802
0.0031952478	0.0033152108	0.0033126848	0.0031926425	0.0032624258	0.0032450443	0.0031446014	0.0031547514	0.003176902	0.0031717645	0.0031767765	0.003122524	0.0031862755	0.4205104	0.23853931	0.0031326737	0.0031501886	0.0031968073	0.003145121	0.0031619747	0.003185012	0.0032681583	0.003150362	0.0031995513	0.254864	0.0031953612	0.0032114089	0.0030995808	0.0032000055	0.0031332753
0.006421479	0.0066625685	0.006657492	0.006416243	0.0065564867	0.0065215547	0.006319695	0.0063400934	0.0063846093	0.006374285	0.0063843573	0.006275326	0.0064034476	0.0064719254	0.006407427	0.006295724	0.0063309236	0.0064246133	0.006320739	0.0063546104	0.006400908	0.006568007	0.006331272	0.8141881	0.006355273	0.006421707	0.006453958	0.006229217	0.006431041	0.006296933
0.003998896	0.0041490314	0.00414587	0.003995635	0.00408297	0.004061217	0.003935511	0.003948214	0.0039759357	0.0039695064	0.003975779	0.0039078807	0.003987667	0.0040303105	0.0039901454	0.0039205835	0.0039425036	0.0040008477	0.0039361613	0.0039572543	0.8842697	0.0040901443	0.0039427206	0.0040042815	0.003957667	0.0039990377	0.0040191216	0.0038791671	0.00400485	0.0039213365
