topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.002767769	0.0028679655	0.0028756033	0.0027629014	0.002819154	0.002814935	0.002753297	0.0027766945	0.0028051157	0.0027916424	0.002777153	0.002776619	0.0027965037	0.0028188475	0.0027767078	0.002743726	0.0027816852	0.0027724472	0.0027679028	0.0027862594	0.0027672488	0.002824381	0.0027915863	0.0027625673	0.0027818806	0.0027769734	0.3393804	0.0027489024	0.0028054186	0.0027584708	0.002779358	0.0027533295	0.0028098645	0.002786603	0.0027956848	0.00277687	0.0027725147	0.0027615074	0.002776986	0.0027910117	0.5268825	0.0027581363	0.0027861102	0.0027623249	0.0027870536	0.0027958213	0.0027869572	0.002828777	0.0027818903	0.0027959154
0.19583759	0.00050019624	0.0005015283	0.00048187218	0.0004916831	0.0004909473	0.00048019714	0.0004842778	0.0004892347	0.21908163	0.00048435776	0.00048426466	0.00048773273	0.00049162965	0.00048428014	0.00047852786	0.00048514825	0.00048353706	0.00048274448	0.00048594605	0.00048263042	0.0004925947	0.0004868751	0.00048181394	0.0004851823	0.00048432645	0.00048924284	0.00047943066	0.30266616	0.00048109947	0.00048474237	0.00048020278	0.0004900629	0.00048600597	0.09310964	0.00048430843	0.00048354885	0.00048162907	0.00048432866	0.00048677486	0.00048596322	0.00048104112	0.00048592	0.00048177165	0.00048608452	0.0004876137	0.0004860677	0.00049336144	0.00048518402	0.16743904
0.0021507416	0.0022286011	0.002234536	0.002146959	0.0021906712	0.002187393	0.0021394962	0.0021576772	0.0021797623	0.0021692931	0.29932505	0.0021576188	0.0021730706	0.002190433	0.0021576877	0.0021320586	0.0021615555	0.0021543768	0.0021508457	0.00216511	0.0021503374	0.002194733	0.0021692493	0.0021466997	0.40009677	0.002157894	0.0021797987	0.0021360812	0.002179998	0.0021435162	0.002159747	0.0021395213	0.0021834527	0.002165377	0.0021724342	0.0021578136	0.0021544294	0.002145876	0.0021579037	0.0021688028	0.0021651867	0.0021432564	0.002164994	0.0021465113	0.002165727	0.0021725402	0.002165652	0.002198149	0.19879194	0.0021726133
0.0012081026	0.0012518374	0.001255171	0.0012059779	0.0012305316	0.00122869	0.0012017858	0.17528524	0.001224404	0.0012185231	0.0012121985	0.0012119656	0.001220645	0.16644008	0.0012120042	0.0011976081	0.0012141769	0.0012101445	0.001208161	0.0012161735	0.0012078754	0.0012328131	0.0012184987	0.0012058321	0.0012142621	0.0012121202	0.27365816	0.0011998676	0.0012245362	0.001204044	0.001213161	0.0012017998	0.0012264769	0.0012163235	0.0012202875	0.001212075	0.001210174	0.0012053695	0.0012121256	0.0012182478	0.0012162165	0.001203898	0.0012161083	0.0012057263	0.0012165201	0.0012203471	0.001216478	0.0012347319	0.32868212	0.0012203882
0.0012080984	0.001251833	0.0012551667	0.0012059737	0.25403774	0.0012286858	0.0012017816	0.0012119942	0.0012243997	0.0012185189	0.0012121943	0.0012119613	0.0012206407	0.0012303935	0.001212	0.0011976039	0.0012141727	0.0012101403	0.0012081568	0.0012161692	0.0012078712	0.0012328088	0.0012184944	0.0012058279	0.0012142579	0.001212116	0.0012244201	0.0011998634	0.0012245319	0.0012040398	0.0012131569	0.0012017958	0.0012264726	0.0012163193	0.0012202833	0.0012120708	0.0012101699	0.0012053653	0.0012121215	0.0012182435	0.0012162123	0.0012038938	0.001216104	0.0012057221	0.68759406	0.0012203429	0.0012164738	0.0012347277	0.0012142622	0.0012203839
0.0024205488	0.0025081758	0.0025148552	0.0024162917	0.0024654875	0.0024617978	0.0024078926	0.3161231	0.0024532103	0.0024414274	0.0024287556	0.0024282886	0.002445679	0.0024652195	0.0024283663	0.56685513	0.0024327193	0.00242464	0.002420666	0.0024367196	0.0024200939	0.0024700589	0.0024413783	0.0024159998	0.00243289	0.0024285985	0.002453251	0.0024040493	0.0024534753	0.0024124172	0.002430684	0.0024079208	0.0024573635	0.0024370202	0.0024449627	0.0024285081	0.0024246993	0.0024150729	0.0024286094	0.0024408759	0.002436806	0.0024121245	0.002436589	0.002415788	0.0024374141	0.002445082	0.0024373299	0.0024739034	0.0024328989	0.0024451644
0.0017586787	0.0018223451	0.0018271981	0.0017555858	0.0017913295	0.0017886487	0.0017494832	0.00176435	0.0017824093	0.0017738483	0.0017646414	0.0017643021	0.0017769372	0.0017911347	0.0017643585	0.0017434014	0.0017675213	0.0017616512	0.0017587638	0.0017704278	0.0017583482	0.0017946507	0.0017738127	0.0017553736	0.0017676454	0.0017645273	0.001782439	0.0017466907	0.0017826018	0.0017527705	0.0017660426	0.16213635	0.0017854269	0.0017706462	0.0017764168	0.0017644616	0.0017616942	0.0017547	0.0017645353	0.0017734475	0.0017704904	0.0017525579	0.0017703329	0.0017552195	0.7528528	0.0017765036	0.0017708711	0.0017974441	0.0017676516	0.0017765634
0.0019350547	0.002005106	0.0020104458	0.0019316515	0.0019709799	0.0019680304	0.0019249369	0.0019412949	0.001961165	0.0019517456	0.0019416154	0.0019412421	0.0019551443	0.33011127	0.0019413042	0.0019182453	0.0019447841	0.0019383255	0.0019351483	0.0019479821	0.001934691	0.0019746344	0.0019517065	0.0019314181	0.0019449206	0.0019414899	0.001961198	0.0019218645	0.001961377	0.001928554	0.001943157	0.0019249595	0.0019644853	0.0019482224	0.35010895	0.0019414176	0.0019383726	0.22822574	0.0019414986	0.0019513046	0.001948051	0.0019283202	0.0019478777	0.0019312486	0.0019485373	0.0019546673	0.0019484699	0.0019777077	0.0019449276	0.001954733
0.0038812677	0.0040217745	0.0040324847	0.0038744418	0.0039533256	0.0039474093	0.0038609738	0.003893784	0.0039336393	0.003914746	0.0038944269	0.0038936783	0.003921563	0.0039528958	0.0038938026	0.003847552	0.0039007827	0.003887828	0.0038814554	0.003907197	0.0038805383	0.003960655	0.0039146673	0.0038739734	0.0039010565	0.0038941752	0.003933705	0.0038548112	0.003934064	0.0038682288	0.003897519	0.0038610192	0.0039402987	0.003907679	0.0039204145	0.0038940301	0.0038879227	0.003872487	0.0038941929	0.0039138612	0.80852556	0.0038677598	0.0039069876	0.0038736337	0.0039083106	0.003920606	0.0039081755	0.00396682	0.0039010704	0.0039207377
0.002420554	0.002508181	0.0025148604	0.0024162969	0.0024654926	0.002461803	0.0024078977	0.0024283596	0.0024532154	0.0024414326	0.0024287605	0.0024282937	0.002445684	0.0024652246	0.0024283712	0.002399527	0.0024327245	0.0024246452	0.002420671	0.0024367247	0.002420099	0.002470064	0.0024413834	0.002416005	0.0024328951	0.0024286036	0.0024532562	0.0024040542	0.0024534804	0.002412422	0.002430689	0.002407926	0.0024573687	0.0024370253	0.0024449679	0.0024285133	0.0024247044	0.0024150778	0.0024286145	0.002440881	0.002436811	0.0024121297	0.002436594	0.0024157928	0.8805875	0.002445087	0.002437335	0.0024739085	0.0024329037	0.0024451695
0.0032312735	0.0033482495	0.0033571662	0.8405643	0.0032912637	0.0032863382	0.0032143781	0.0032416936	0.0032748743	0.003259145	0.0032422289	0.0032416056	0.0032648204	0.0032909059	0.0032417092	0.0032032041	0.0032475202	0.003236735	0.0032314297	0.0032528606	0.003230666	0.003297366	0.0032590795	0.0032252008	0.0032477481	0.0032420193	0.0032749288	0.0032092475	0.003275228	0.0032204182	0.0032448033	0.0032144159	0.0032804187	0.0032532616	0.0032638642	0.0032418985	0.003236814	0.0032239633	0.003242034	0.0032584085	0.0032529756	0.0032200275	0.0032526862	0.0032249177	0.0032537875	0.0032640237	0.003253675	0.0033024983	0.0032477598	0.0032641336
0.0038812864	0.0040217936	0.004032504	0.0038744605	0.003953344	0.003947428	0.20501527	0.0038938026	0.003933658	0.0039147646	0.0038944457	0.003893697	0.0039215814	0.0039529144	0.0038938213	0.40615603	0.0039008013	0.0038878466	0.003881474	0.003907216	0.003880557	0.003960674	0.003914686	0.003873992	0.0039010753	0.0038941938	0.0039337236	0.0038548296	0.003934083	0.0038682474	0.20505208	0.0038610378	0.003940318	0.0039076977	0.003920433	0.0038940487	0.0038879414	0.0038725056	0.0038942115	0.00391388	0.003907354	0.0038677782	0.0039070067	0.003873652	0.0039083296	0.0039206245	0.003908194	0.003966839	0.003901089	0.0039207567
0.009787918	0.010142253	0.010169262	0.009770704	0.009969636	0.009954716	0.5170161	0.009819482	0.009919991	0.009872344	0.009821104	0.009819215	0.009889536	0.009968552	0.009819529	0.009702893	0.009837132	0.009804462	0.009788391	0.009853308	0.009786079	0.009988121	0.009872146	0.0097695235	0.009837822	0.009820469	0.009920156	0.009721199	0.009921062	0.009755036	0.009828902	0.009736855	0.009936784	0.009854523	0.00988664	0.009820103	0.009804701	0.009765775	0.0098205125	0.009870114	0.009853656	0.009753853	0.00985278	0.009768666	0.009856116	0.009887123	0.009855775	0.010003666	0.009837857	0.009887455
0.004858594	0.0050344807	0.005047888	0.004850049	0.004948796	0.00494139	0.00483319	0.0048742616	0.0049241525	0.004900502	0.0048750667	0.0048741293	0.0049090353	0.004948258	0.0048742853	0.0048163882	0.0048830225	0.004866806	0.0048588286	0.0048910524	0.0048576808	0.0049579716	0.0049004033	0.004849463	0.0048833657	0.0048747514	0.004924235	0.004825475	0.0049246848	0.0048422716	0.0048789373	0.0048332466	0.0049324892	0.0048916554	0.004907598	0.00487457	0.0048669246	0.004847602	0.0048747733	0.0048993947	0.0048912256	0.0048416844	0.00489079	0.26786116	0.0048924466	0.0049078376	0.004892277	0.0049656886	0.49729118	0.0049080024
0.5862072	0.0006670897	0.0006688662	0.00064265175	0.00065573613	0.0006547548	0.2270919	0.00064586004	0.0006524708	0.00064933696	0.0006459667	0.0006458425	0.0006504677	0.00065566483	0.0006458631	0.00063819153	0.0006470209	0.0006448721	0.0006438151	0.00064808485	0.00064366293	0.0006569519	0.0006493239	0.00064257404	0.00064706634	0.0006459249	0.0006524817	0.0006393956	0.0006525413	0.0006416212	0.00064647954	0.00064042537	0.0006535754	0.0006481648	0.055920668	0.00064590084	0.00064488786	0.00064232753	0.0006459278	0.100956015	0.0006481078	0.00064154336	0.0006480501	0.0006425177	0.00064826955	0.00065030897	0.00064824714	0.00065797445	0.0006470686	0.00065033085
