topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.014389792	0.015019474	0.8969086	0.014028363	0.01629442	0.015402427	0.01375898	0.014197974
0.0024675215	0.0025757607	0.0043876185	0.17728187	0.0027939512	0.0026411964	0.35605785	0.45179424
0.0111316275	0.011620423	0.24122256	0.42290652	0.012598508	0.011913136	0.010639257	0.27796796
0.0062089735	0.006479728	0.007852862	0.0060518812	0.35161075	0.006645095	0.0059338384	0.60921687
0.0062099625	0.006479858	0.007856193	0.0060512526	0.0070306603	0.954314	0.005933363	0.0061247307
0.012552691	0.01310433	0.9100775	0.012237576	0.0142074935	0.013434944	0.011998651	0.012386853
0.009075095	0.00947241	0.011480419	0.008846813	0.0102786645	0.9332194	0.008673855	0.008953379
0.010000156	0.01043812	0.012649152	0.009747214	0.4811633	0.010701565	0.31089044	0.15441006
0.020355714	0.021242416	0.85419345	0.019839106	0.023044098	0.02178656	0.019454122	0.020084461
0.012553232	0.013102426	0.24373062	0.012235549	0.014215438	0.6797803	0.011997553	0.012384893
0.87473655	0.017599465	0.021333667	0.016438903	0.019091643	0.018049546	0.016114632	0.016635634
0.020355957	0.021248532	0.025747197	0.8482887	0.023043245	0.021780897	0.019455262	0.020080172
0.053750787	0.056099802	0.06796736	0.052397136	0.06086912	0.057520423	0.5983625	0.053032864
0.0256684	0.026790135	0.032496538	0.025023766	0.029080926	0.027488397	0.02454022	0.8089116
0.9755245	0.003438816	0.0041690967	0.0032114966	0.003730565	0.0035262965	0.003148886	0.003250372
0.5837756	0.0074178786	0.008994464	0.006927538	0.008050071	0.0076065282	0.37021622	0.007011717
0.012552863	0.013102248	0.9100767	0.012235811	0.014213072	0.013436654	0.011998388	0.01238426
0.0031878478	0.003327669	0.004033769	0.003106984	0.55313784	0.42701438	0.0030467142	0.0031448395
0.034748506	0.036262896	0.043970075	0.03386919	0.74647075	0.037181497	0.033217404	0.03427969
0.012555525	0.013102352	0.91006833	0.012237405	0.014214332	0.0134377815	0.011998766	0.0123855155
0.0071052862	0.0074157664	0.94909585	0.00692734	0.008047429	0.007604733	0.006792453	0.0070111407
0.11867557	0.123858996	0.14993887	0.11568968	0.1343135	0.12699144	0.113438636	0.11709334
0.05375385	0.0561035	0.06793555	0.052405074	0.06086241	0.05753219	0.5983692	0.05303828
0.016859919	0.017598884	0.02131875	0.016437562	0.019104764	0.8759287	0.016115129	0.016636264
0.8747399	0.01759991	0.021335255	0.016436761	0.019092318	0.018047532	0.016114496	0.01663388
0.011129172	0.011615704	0.92026347	0.010851231	0.0126064615	0.011912352	0.010639022	0.0109825535
0.02566638	0.026789425	0.03246746	0.025024036	0.81271607	0.027474128	0.024537317	0.025325168
0.034742784	0.036260687	0.043957315	0.033870313	0.039339397	0.037189838	0.74035925	0.034280416
0.016863564	0.017596941	0.021348473	0.87430006	0.019097358	0.018043643	0.016115345	0.016634587
0.01685975	0.017596047	0.021314789	0.016433995	0.8770048	0.018041035	0.016115548	0.016634073
0.62016416	0.003685724	0.004470383	0.35704133	0.003999136	0.0037798136	0.003375576	0.0034839106
0.8747413	0.017600497	0.021332873	0.01643678	0.019088915	0.018049316	0.016114615	0.016635653
0.7418471	0.036262877	0.043981396	0.033870064	0.039366808	0.03718092	0.033210706	0.03428015
0.020351894	0.021245105	0.025736602	0.019840052	0.023044294	0.021780787	0.8479206	0.020080604
0.034745473	0.036264814	0.043991886	0.033868738	0.03934914	0.037182488	0.74031633	0.03428112
0.7418732	0.036279246	0.04394742	0.0338698	0.03935446	0.037183687	0.033210278	0.034281958
0.020350955	0.02124354	0.8542061	0.019840468	0.023046022	0.021779774	0.01945387	0.020079354
0.02035476	0.8496587	0.025783336	0.019839013	0.023039073	0.021787316	0.0194532	0.020084547
0.02035273	0.021243189	0.025738332	0.019838443	0.02303972	0.8502453	0.019459434	0.020082874
0.016861757	0.46976966	0.021317191	0.42216858	0.0190891	0.018040555	0.016117679	0.016635424
0.66412216	0.008672891	0.28466898	0.008098389	0.009408724	0.008890276	0.007941263	0.008197309
0.002597284	0.0027109792	0.0032871577	0.826448	0.15713093	0.002779951	0.0024828524	0.0025628316
0.005511626	0.0057538636	0.006976753	0.23784141	0.50750387	0.2257062	0.0052685253	0.005437797
0.6794603	0.0069167963	0.27969232	0.0064599914	0.0075046388	0.0070931744	0.006334035	0.006538739
0.11867557	0.123858996	0.14993887	0.11568968	0.1343135	0.12699144	0.113438636	0.11709334
0.5698714	0.0069161206	0.008381001	0.0064601107	0.38840675	0.0070917946	0.0063343416	0.006538492
0.020352539	0.021242922	0.02577839	0.01984196	0.8514588	0.021785544	0.019458108	0.02008177
0.004955886	0.005172509	0.16359808	0.004830827	0.0056133964	0.0053048134	0.0047375956	0.80578697
0.0076601054	0.78215176	0.009689531	0.0074671977	0.008675775	0.0081985835	0.16859885	0.0075582005
0.00830898	0.008673019	0.010516057	0.7179279	0.22954613	0.008890496	0.007941141	0.008196251
0.020349849	0.021239651	0.025726914	0.01984344	0.023034623	0.02177649	0.84794945	0.020079605
0.014389849	0.015018477	0.89691836	0.014027483	0.016291544	0.015402053	0.013754588	0.014197665
0.014390261	0.015019203	0.018229716	0.014031012	0.8949683	0.015403411	0.013757656	0.014200487
0.025667023	0.026789555	0.032463603	0.025023913	0.029062573	0.027473126	0.80819476	0.025325492
0.9133058	0.006480014	0.048427112	0.0060518174	0.00703087	0.0066459095	0.0059335316	0.0061248816
0.020352155	0.021242376	0.025735967	0.019838318	0.023038259	0.8502605	0.019451994	0.020080443
0.020357525	0.8496499	0.025761295	0.019840801	0.023070173	0.0217791	0.019461337	0.020079838
0.006628023	0.006917711	0.9525267	0.0064599263	0.00750294	0.0070930286	0.0063338345	0.0065378514
0.009998562	0.010436093	0.012651298	0.009745857	0.4738662	0.46388078	0.009556718	0.00986452
0.014390384	0.015018877	0.018186893	0.014029942	0.016296033	0.015399819	0.8924799	0.014198124
0.11867557	0.123858996	0.14993887	0.11568968	0.1343135	0.12699144	0.113438636	0.11709334
0.02567491	0.026804477	0.03250762	0.025023157	0.029049842	0.027494306	0.80810374	0.025341906
0.0013130874	0.0013705876	0.42801932	0.07242208	0.49291852	0.0014055456	0.0012552282	0.0012956589
0.034745578	0.03626263	0.043916292	0.033876885	0.746523	0.037181303	0.033212226	0.034282107
0.005218625	0.005446874	0.0066075376	0.5137375	0.005910056	0.0055854316	0.452345	0.0051489314
0.74183273	0.036274053	0.043971676	0.03386909	0.03937274	0.037187677	0.03320988	0.034282133
0.009999424	0.0104379635	0.012650129	0.009748674	0.011320788	0.92642105	0.009556948	0.00986501
0.016859591	0.017597385	0.021322194	0.016439268	0.8769864	0.018044638	0.016116085	0.016634509
0.0083085345	0.0086712595	0.010516822	0.008098635	0.9393732	0.008893478	0.007940797	0.008197241
0.053749397	0.05609871	0.6149607	0.052399408	0.06084375	0.057536364	0.051378243	0.053033497
0.034747466	0.03626624	0.043934144	0.03388619	0.03934162	0.03720057	0.03321913	0.74140465
0.002406969	0.3447639	0.0030463396	0.0023461257	0.002724977	0.0025761612	0.24045333	0.40168214
0.05374944	0.056111004	0.06799286	0.052403565	0.6078147	0.057516973	0.051377628	0.053033777
0.0076601338	0.007997395	0.009685933	0.007468687	0.5383335	0.0081970515	0.4130996	0.007557698
0.006626302	0.006916357	0.36289278	0.006460339	0.007503616	0.0070922947	0.5959706	0.006537745
0.014390567	0.015018722	0.01821771	0.014028391	0.89498943	0.015400418	0.013756445	0.014198296
0.0043039504	0.9682195	0.005439624	0.004196724	0.0048719393	0.004605621	0.004115851	0.0042467816
0.011131941	0.0116212955	0.014081534	0.22724016	0.7023888	0.011914769	0.010639492	0.010981993
0.034749527	0.03627542	0.04404794	0.03387377	0.03934766	0.03720203	0.03321137	0.74129224
0.053750783	0.056099795	0.06796542	0.052397136	0.060864065	0.057520404	0.59836954	0.053032864
0.12647033	0.0074167685	0.00898312	0.34689042	0.008043305	0.0076043373	0.48757923	0.0070124716
0.0029929418	0.0031241137	0.0037887958	0.0029181985	0.0033887678	0.977973	0.0028611089	0.0029531282
0.0076596187	0.007994621	0.009686163	0.0074666017	0.008670876	0.18531735	0.7656472	0.007557541
0.03474667	0.0362638	0.04391748	0.033868723	0.03932065	0.03719261	0.033209935	0.7414801
0.020356204	0.021240609	0.02572854	0.019838009	0.023037337	0.021779183	0.019458698	0.84856147
0.03475117	0.036266018	0.04399937	0.03387837	0.74642855	0.037182853	0.033211127	0.034282528
0.0034084502	0.5149325	0.004312284	0.0033231946	0.13050677	0.33689487	0.0032588441	0.0033630528
0.016858466	0.017595291	0.021324947	0.87433857	0.019086791	0.018044733	0.016115775	0.016635418
0.7533671	0.0041311122	0.005008023	0.00385797	0.004481163	0.0042363787	0.2210129	0.0039052926
0.00662673	0.0069166315	0.95252585	0.0064613875	0.007504036	0.0070925415	0.0063346117	0.0065382365
0.034743804	0.036260393	0.043950807	0.033869825	0.039336603	0.03718776	0.7403704	0.034280445
0.016858863	0.017596958	0.021333575	0.016435293	0.35274702	0.01804124	0.5403527	0.01663432
0.009074371	0.009471535	0.58173966	0.00884583	0.36353096	0.009710596	0.008673645	0.0089533925
0.0058390712	0.006095167	0.22900085	0.005692342	0.006610163	0.7354196	0.00558165	0.00576117
0.0090757245	0.009472758	0.7549702	0.008847292	0.19029443	0.009711441	0.008674096	0.008954115
0.006627191	0.006916575	0.3809069	0.0064593535	0.0075039617	0.007093235	0.21417461	0.3703182
0.005839116	0.006094119	0.95816994	0.0056918515	0.006611403	0.006250241	0.0055814306	0.0057619037
0.05375097	0.056101643	0.06794296	0.59939456	0.06085123	0.05753504	0.051386528	0.053037077
0.0168595	0.017602133	0.37233862	0.016435208	0.019087022	0.018042043	0.5230006	0.01663486
0.60461694	0.0014688501	0.0017800204	0.0013716888	0.16808996	0.2199391	0.0013450527	0.0013884553
0.0018598099	0.001941146	0.002354105	0.9861352	0.002106068	0.0019906734	0.0017779445	0.0018350589
0.7775673	0.16938952	0.010508138	0.00809827	0.009406727	0.008892347	0.007940235	0.008197491
0.0043046894	0.0044923117	0.17064156	0.623586	0.0048735114	0.0046071596	0.004114373	0.18338037
0.020350536	0.021240572	0.025767766	0.019838601	0.023035798	0.8502353	0.019452367	0.020079028
0.020357095	0.021245126	0.813621	0.060400337	0.02304765	0.021787498	0.019455895	0.020085396
0.93258476	0.009472545	0.011479119	0.008846547	0.010275154	0.009712823	0.008675756	0.008953257
0.0034085545	0.9748308	0.0043105674	0.0033226903	0.003858295	0.0036477426	0.0032581105	0.0033632317
0.034745883	0.0362659	0.7510886	0.033869654	0.039342843	0.037188325	0.0332167	0.034282047
0.00999736	0.010434301	0.4803056	0.009747087	0.011319399	0.010701572	0.45762956	0.009865081
0.011129868	0.13229986	0.014076404	0.0108499965	0.01260233	0.011910479	0.796147	0.010984104
0.020353302	0.021240698	0.02573344	0.4698033	0.023046771	0.021780984	0.019453635	0.3985879
0.9260858	0.0064800233	0.035647072	0.0060518174	0.0070308805	0.0066459253	0.0059335325	0.006124881
0.012552955	0.013099929	0.01587513	0.012236801	0.9084208	0.013431186	0.011998461	0.012384699
0.0008707936	0.54273194	0.0011018086	0.4516855	0.0009860799	0.00093216536	0.0008324559	0.0008592604
0.025672976	0.026790679	0.8161057	0.025025189	0.029076638	0.027468346	0.024534764	0.025325665
0.025669727	0.0267894	0.81611943	0.025022186	0.029067768	0.027469525	0.024537629	0.025324365
0.014389639	0.015019198	0.8969117	0.014030048	0.016291281	0.015402758	0.013755328	0.014200111
0.0052191354	0.0054471362	0.3987087	0.005087242	0.00590865	0.0055858097	0.5688937	0.005149604
0.012551441	0.013105632	0.015887044	0.9064282	0.01420812	0.013435301	0.012000097	0.01238418
0.034748256	0.036261763	0.04392366	0.74107295	0.03932427	0.037178617	0.033210855	0.03427964
0.0018601569	0.22134413	0.4605808	0.0018133008	0.002106213	0.0019909898	0.30846912	0.0018353015
0.053755745	0.056114614	0.61489874	0.052403767	0.06086678	0.057541333	0.051379737	0.053039294
0.002668043	0.002784866	0.36995488	0.0026011397	0.0030208097	0.61378765	0.0025501845	0.0026323746
0.016863003	0.01759845	0.87921363	0.016440067	0.01909062	0.01804541	0.016114946	0.0166339
0.004717628	0.0049234834	0.005968586	0.004599154	0.49352232	0.0050488077	0.47656497	0.0046550017
0.025666624	0.0267889	0.032474265	0.025022622	0.8127095	0.027475674	0.024537165	0.025325283
0.004957623	0.005173976	0.31960037	0.004831302	0.005610159	0.005304914	0.6496295	0.004892153
0.034744605	0.03626373	0.043972347	0.03387415	0.03933433	0.03719874	0.033212237	0.7413998
0.053760916	0.056101043	0.06796502	0.599399	0.060839757	0.057519432	0.051380873	0.05303396
0.0066273026	0.0069156014	0.008382778	0.0064596655	0.007503382	0.007091376	0.950482	0.006537861
0.020354226	0.021243853	0.85418284	0.019839777	0.02304628	0.021797268	0.019454386	0.020081412
0.020351112	0.021240246	0.025765771	0.01984037	0.4187335	0.021782963	0.4522044	0.020081589
0.0047177556	0.0049234834	0.5961699	0.004599465	0.0053424477	0.0050486564	0.3745436	0.0046546906
0.05376257	0.05610371	0.06797601	0.052410647	0.06085657	0.057519056	0.5983332	0.0530382
0.009996942	0.010435182	0.9283716	0.0097481	0.01132459	0.0107014375	0.009557201	0.009864996
0.01686091	0.01759798	0.87921274	0.01643969	0.019093791	0.018043697	0.016115723	0.016635483
0.02035448	0.021250091	0.025763579	0.01983922	0.8514731	0.021781197	0.019456679	0.020081738
0.05375179	0.6030344	0.06803594	0.052399244	0.060833443	0.057528675	0.051382814	0.053033683
0.01685849	0.017595533	0.8792244	0.016437132	0.019084673	0.01804621	0.016117372	0.016636178
0.012553285	0.013100178	0.015873127	0.012235577	0.90842384	0.01343188	0.011998253	0.012383876
0.009997532	0.010435609	0.46935874	0.009746924	0.011323761	0.010698427	0.46857417	0.009864793
0.016863525	0.8754724	0.02133346	0.016434873	0.019094232	0.018050782	0.016115086	0.016635567
0.007106959	0.007417756	0.008991524	0.0069270944	0.9481481	0.007606295	0.0067916694	0.007010661
0.0071060187	0.007416642	0.008999525	0.006928383	0.00804704	0.007605599	0.9468858	0.007010999
0.012551364	0.013101607	0.015872948	0.012237877	0.9084182	0.013435855	0.011998094	0.012384031
0.007660688	0.94343674	0.009690209	0.0074663525	0.008669777	0.0081970915	0.0073212325	0.0075579677
0.020352187	0.021239713	0.85420686	0.019844653	0.023040224	0.021779442	0.019453686	0.020083161
0.034743804	0.036260393	0.04395084	0.033869825	0.039336655	0.037187733	0.74037033	0.034280445
0.0032942893	0.0034382474	0.39197654	0.0032112582	0.0037299658	0.0035261668	0.5875727	0.003250844
0.7418376	0.036273997	0.043959238	0.033881336	0.0393599	0.03719089	0.03321377	0.034283273
0.006207762	0.0064788465	0.9555275	0.0060522053	0.007029728	0.006643994	0.005934553	0.006125382
0.8093566	0.026788902	0.032450467	0.025020752	0.029058632	0.027465483	0.024533806	0.025325404
0.011130005	0.011616738	0.014080221	0.010850688	0.012599492	0.011913094	0.916828	0.010981833
0.014390006	0.015018575	0.22488119	0.014029949	0.016293718	0.015403543	0.68578357	0.014199438
0.05376257	0.056103714	0.067976	0.052410543	0.06085657	0.05751906	0.5983333	0.0530382
0.025670636	0.026790116	0.03248729	0.025026517	0.8126896	0.027470155	0.024539882	0.025325818
0.007660978	0.9434297	0.009692013	0.007467597	0.008670065	0.008197258	0.00732238	0.007560004
0.9382868	0.008671327	0.010507485	0.008098063	0.00940863	0.00889183	0.007939902	0.008195934
0.0071061514	0.007417219	0.008984241	0.006929517	0.008044413	0.0076060714	0.006792309	0.9471201
0.0052191503	0.0054475446	0.006605495	0.17062412	0.00591042	0.005585466	0.7954583	0.005149441
