topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0015592276	0.0015928097	0.0015821939	0.001556594	0.0015770388	0.0015780434	0.0015591935	0.0015718165	0.0015642865	0.0015616848	0.0015591895	0.0015669302	0.0015848214	0.0015770027	0.0015694171	0.0015566229	0.0015642132	0.0015540792	0.0015540323	0.0015648053	0.0015592476	0.0015719797	0.001569442	0.0015592002	0.0015668403	0.0015694601	0.8605139	0.001569382	0.0015745733	0.0015669209	0.0015694876	0.0015515233	0.0015592028	0.0015693359	0.0015643078	0.0015613979	0.0015617808	0.0015592226	0.0015540709	0.001577176	0.001564322	0.0015643485	0.0015566105	0.0015617077	0.0015696193	0.0015693868	0.0015668129	0.0015721552	0.0015695146	0.0015606665	0.0015591936	0.0015668385	0.0015668476	0.0015591626	0.0015744688	0.0015695005	0.0015693993	0.0015591601	0.0015798118	0.0015720035	0.0015668717	0.001577118	0.0015591303	0.0015810288	0.0015772007	0.0015642426	0.0015643473	0.0015694173	0.0015668456	0.0015873384	0.0015642941	0.0015591758	0.0015693724	0.0015668258	0.0015900473	0.0015643805	0.0015694305	0.0015643331	0.0015719843	0.0015617115	0.0015617693	0.0015720455	0.0015617751	0.0015745279	0.0015591722	0.0015641357	0.0015796135	0.0015591398	0.0015668242	0.0015719387
0.00027239163	0.0002782583	0.00027640373	0.00027193152	0.00027550317	0.00027567867	0.00027238566	0.00027459086	0.00027327536	0.2457924	0.00027238496	0.00027373724	0.00027686276	0.00027549686	0.00027417167	0.0002719366	0.00027326256	0.0002714922	0.000271484	0.000273366	0.00027239512	0.04477544	0.000274176	0.00027238682	0.00027372153	0.00027417918	0.0002732769	0.00027416553	0.00027507247	0.00027373558	0.00027418399	0.0002710457	0.0002723873	0.0002741575	0.0002732791	0.00027277076	0.00027283764	0.00027239072	0.00027149075	0.00027552713	0.0002732816	0.0002732862	0.0002719344	0.00027282487	0.000274207	0.00027416638	0.00027371672	0.00027465	0.00027418873	0.29610512	0.00027238566	0.0002737212	0.00027372278	0.00027238025	0.38978115	0.00027418626	0.00027416856	0.0002723798	0.00027598758	0.0002746235	0.000273727	0.00027551697	0.0002723746	0.00027620018	0.00027553143	0.0002732677	0.000273286	0.0002741717	0.00027372243	0.00027730246	0.0002732767	0.00027238255	0.00027416387	0.000273719	0.0002777757	0.0002732918	0.00027417403	0.0002732835	0.00027462016	0.00027282553	0.00027283563	0.00027463085	0.00027283665	0.00027506452	0.00027238193	0.00027324902	0.00027595295	0.00027237626	0.00027371867	0.00027461222
0.0012121646	0.0012382718	0.0012300189	0.0012101172	0.0012260113	0.0012267922	0.0012121381	0.0012219513	0.0012160974	0.0012140748	0.45781353	0.0012181527	0.0012320615	0.0012259831	0.001220086	0.0012101397	0.0012160405	0.0012081622	0.0012081256	0.0012165008	0.0012121801	0.0012220782	0.0012201053	0.0012121432	0.0012180828	0.0012201194	0.0012161043	0.0012200588	0.0012240945	0.0012181455	0.0012201408	0.0012061752	0.0012121453	0.001220023	0.001216114	0.0012138519	0.0012141495	0.0012121607	0.0012081556	0.001226118	0.0012161251	0.0012161456	0.0012101299	0.0012140926	0.0012202433	0.0012200625	0.0012180615	0.0012222147	0.0012201619	0.0012132832	0.0012121382	0.0012180813	0.0012180884	0.001212114	0.0012240133	0.0012201509	0.0012200722	0.001212112	0.001228167	0.0012220967	0.0012181072	0.0012260728	0.001212089	0.0012291131	0.0012261372	0.0012160633	0.0012161447	0.0012200862	0.0012180869	0.0012340182	0.0012161033	0.0012121242	0.0012200513	0.0012180716	0.0012361242	0.0012161705	0.0012200965	0.0012161337	0.43496624	0.0012140956	0.0012141404	0.0012221293	0.0012141451	0.0012240593	0.0012121215	0.0012159802	0.0012280128	0.0012120963	0.0012180702	0.0012220464
0.0006813542	0.00069602893	0.0006913901	0.0006802034	0.0006891374	0.0006895764	0.0006813393	0.0006868553	0.0006835648	0.0006824279	0.00068133755	0.00068472006	0.0006925382	0.00068912155	0.0006858068	0.000680216	0.0006835328	0.0006791044	0.0006790839	0.0006837915	0.00068136293	0.00068692665	0.0006858177	0.0006813422	0.0006846808	0.0006858256	0.00068356865	0.0006857914	0.00068806	0.000684716	0.18181373	0.0006779875	0.0006813434	0.00068577135	0.46267444	0.0006823026	0.0006824699	0.000681352	0.00067910075	0.00068919733	0.00068358035	0.0006835919	0.00068021053	0.0006824379	0.00068589515	0.0006857935	0.00068466883	0.0006870033	0.0006858494	0.00068198296	0.00068133936	0.15325658	0.00068468397	0.00068132574	0.0006880143	0.00068584323	0.00068579905	0.00068132463	0.0006903491	0.000686937	0.0006846945	0.0006891719	0.00068131165	0.0006908809	0.0006892081	0.00068354566	0.00068359135	0.0006858069	0.0006846831	0.00069363805	0.0006835681	0.00068133156	0.00068578724	0.0006846745	0.14336768	0.0006836059	0.0006858127	0.0006835852	0.00068692863	0.0006824396	0.00068246486	0.00068695535	0.0006824674	0.0006880401	0.0006813299	0.0006834989	0.0006902625	0.0006813158	0.0006846737	0.0006869087
0.0006813517	0.00069602637	0.0006913875	0.0006802008	0.0006891348	0.0006895738	0.00068133674	0.0006868528	0.0006835623	0.0006824254	0.000681335	0.00068471755	0.00069253566	0.00068911904	0.00068580423	0.0006802135	0.00068353023	0.0006791019	0.0006790814	0.00068378897	0.0006813604	0.0006869241	0.0006858151	0.00068133965	0.00068467826	0.00068582303	0.00068356615	0.0006857889	0.00068805745	0.0006847135	0.0006858351	0.000677985	0.0006813408	0.00068576884	0.0006835716	0.0006823001	0.00068246736	0.0006813495	0.00067909824	0.00068919477	0.00068357785	0.0006835894	0.000680208	0.0006824354	0.5777736	0.000685791	0.0006846663	0.00068700075	0.0006858469	0.00068198045	0.0006813368	0.00068467745	0.0006846814	0.00068132323	0.00068801176	0.0006858407	0.0006857965	0.0006813221	0.0006903465	0.00068693445	0.000684692	0.00068916933	0.00068130915	0.00069087837	0.00068920554	0.0006835431	0.36195964	0.00068580435	0.00068468053	0.0006936355	0.0006835656	0.000681329	0.00068578473	0.0006846719	0.00069481926	0.00068360334	0.0006858101	0.0006835827	0.00068692607	0.0006824371	0.0006824623	0.0006869528	0.00068246486	0.0006880376	0.0006813274	0.0006834964	0.0006902599	0.0006813133	0.00068467116	0.0006869062
0.0013639642	0.0013933408	0.0013840544	0.0013616604	0.001379545	0.0013804237	0.0013639344	0.0013749766	0.0013683896	0.0013661137	0.47079423	0.0013707022	0.0013863528	0.0013795133	0.0013728776	0.40854487	0.0013683254	0.0013594605	0.0013594194	0.0013688434	0.0013639817	0.0013751193	0.0013728994	0.0013639402	0.0013706236	0.0013729152	0.0013683973	0.0013728469	0.0013773881	0.001370694	0.0013729393	0.0013572248	0.0013639425	0.0013728067	0.0013684082	0.0013658628	0.0013661977	0.0013639597	0.0013594532	0.0013796649	0.0013684207	0.0013684438	0.0013616747	0.0013661337	0.0013730546	0.0013728511	0.0013705996	0.0013752729	0.001372963	0.0013652229	0.0013639345	0.001370622	0.0013706299	0.0013639074	0.0013772968	0.0013729506	0.0013728621	0.0013639051	0.0013819706	0.0013751402	0.0013706511	0.0013796141	0.0013638791	0.0013830352	0.0013796865	0.0013683512	0.0013684428	0.0013728779	0.0013706281	0.0013885546	0.0013683962	0.0013639189	0.0013728385	0.0013706109	0.0013909243	0.0013684718	0.0013728894	0.0013684303	0.0013751233	0.0013661371	0.0013661876	0.0013751768	0.0013661927	0.0013773484	0.0013639157	0.0013682577	0.0013817971	0.0013638873	0.0013706094	0.0013750836
0.0009914819	0.0010128361	0.0010060858	0.0009898073	0.0010028078	0.0010034465	0.0009914603	0.000999487	0.0009946987	0.0009930443	0.0009914577	0.0009963799	0.0010077566	0.0010027847	0.0009979611	0.0009898257	0.0009946522	0.0009882081	0.0009881783	0.0009950286	0.0009914946	0.0009995907	0.0009979771	0.0009914645	0.0009963227	0.0009979886	0.0009947043	0.0009979389	0.00100124	0.000996374	0.0009980061	0.000986583	0.0009914662	0.0009979097	0.0009947123	0.000992862	0.0009931055	0.0009914787	0.0009882029	0.001002895	0.0009947214	0.0009947382	0.0009898177	0.0009930589	0.700525	0.0009979419	0.0009963053	0.0009997024	0.0009980232	0.0009923968	0.0009914603	0.0009963216	0.0009963273	0.0009914406	0.0010011735	0.0009980142	0.0009979499	0.000991439	0.001004571	0.0009996059	0.0009963426	0.001002858	0.00099142	0.0010053449	0.0010029107	0.0009946709	0.0009947374	0.0009979614	0.000996326	0.001009357	0.0009947036	0.000991449	0.0009979327	0.0009963135	0.0010110795	0.0009947586	0.0009979698	0.0009947284	0.21178156	0.0009930613	0.0009930981	0.0009996325	0.0009931019	0.0010012111	0.0009914467	0.0009946029	0.0010044449	0.0009914261	0.0009963124	0.0009995648
0.0010907693	0.0011142619	0.0011068356	0.0010889269	0.0011032292	0.001103932	0.0010907454	0.001099576	0.0010943082	0.0010924882	0.0010907426	0.0010961577	0.0011086736	0.001103204	0.0010978974	0.0010889472	0.001094257	0.0010871676	0.0010871348	0.0010946712	0.0010907833	0.0010996901	0.0010979149	0.0010907501	0.0010960948	0.0010979276	0.0010943144	0.0010978729	0.0011015045	0.0010961512	0.0010979468	0.0010853797	0.001090752	0.0010978407	0.22954197	0.0010922876	0.0010925555	0.6739702	0.0010871618	0.0011033253	0.0010943331	0.0010943516	0.0010889384	0.0010925042	0.0010980389	0.0010978762	0.0010960756	0.0010998129	0.0010979656	0.0010917758	0.0010907456	0.0010960936	0.0010960998	0.0010907238	0.0011014314	0.0010979557	0.001097885	0.001090722	0.0011051691	0.0010997067	0.0010961167	0.0011032845	0.0010907012	0.0011060204	0.0011033425	0.0010942776	0.0010943508	0.0010978975	0.0010960985	0.0011104344	0.0010943136	0.001090733	0.0010978661	0.0010960847	0.0011123294	0.001094374	0.0010979068	0.0010943409	0.0010996934	0.0010925069	0.0010925473	0.0010997361	0.0010925514	0.0011014728	0.0010907305	0.0010942027	0.0011050304	0.0010907078	0.0010960834	0.0010996615
0.0021847552	0.0022318095	0.002216935	0.002181065	0.0022097118	0.0022111195	0.0021847074	0.0022023944	0.0021918435	0.002188198	0.0021847019	0.0021955478	0.0022206167	0.0022096613	0.0021990323	0.0021811055	0.0021917408	0.0021775414	0.0021774755	0.0021925704	0.002184783	0.002202623	0.0021990673	0.0021847168	0.0021954218	0.0021990926	0.0021918558	0.0021989832	0.0022062573	0.0021955348	0.002199131	0.00217396	0.0021847205	0.59336805	0.0021918735	0.0021877962	0.0021883326	0.0021847482	0.0021775295	0.0022099041	0.0021918933	0.0021919303	0.002181088	0.0021882302	0.0021993157	0.00219899	0.0021953834	0.002202869	0.002199169	0.0021867712	0.0021847074	0.0021954193	0.002195432	0.002184664	0.0022061109	0.0021991492	0.0021990074	0.0021846604	0.0022135973	0.0022026564	0.0021954658	0.0022098226	0.0021846187	0.0022153025	0.0022099386	0.002191782	0.0021919287	0.0021990328	0.0021954293	0.0022241434	0.0021918542	0.0021846825	0.0021989697	0.0021954016	0.002227939	0.21338615	0.0021990512	0.002191909	0.0022026296	0.0021882355	0.0021883163	0.0022027153	0.0021883247	0.0022061935	0.0021846774	0.0021916323	0.0022133193	0.002184632	0.0021953993	0.0022025658
0.0013639635	0.0013933401	0.0013840537	0.0013616597	0.0013795441	0.001380423	0.0013639337	0.41125736	0.0013683888	0.0013661128	0.0013639302	0.0013707015	0.0013863521	0.0013795126	0.0013728768	0.001361685	0.0013683246	0.0013594598	0.0013594187	0.24536398	0.22409996	0.0013751186	0.0013728987	0.0013639395	0.0013706229	0.0013729145	0.0013683964	0.0013728462	0.0013773874	0.0013706933	0.0013729385	0.001357224	0.0013639418	0.0013728059	0.0013684075	0.001365862	0.001366197	0.001363959	0.0013594525	0.0013796642	0.00136842	0.001368443	0.001361674	0.001366133	0.0013730538	0.0013728504	0.0013705988	0.001375272	0.0013729623	0.0013652222	0.0013639338	0.0013706213	0.0013706292	0.0013639065	0.001377296	0.0013729499	0.0013728613	0.0013639043	0.0013819699	0.0013751393	0.0013706503	0.0013796133	0.0013638784	0.0013830344	0.0013796857	0.0013683505	0.001368442	0.001372877	0.0013706274	0.0013885539	0.0013683954	0.0013639181	0.0013728378	0.0013706102	0.0013909236	0.0013684711	0.0013728887	0.0013684296	0.0013751226	0.0013661364	0.0013661868	0.0013751761	0.001366192	0.0013773476	0.0013639149	0.0013682569	0.0013817964	0.0013638866	0.0013706087	0.0013750828
