topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.5958251	0.0016143864	0.37886944	0.0016686888	0.0015126413	0.0016044889	0.0015765498	0.0015356179	0.0015954507	0.0015419846	0.0015682715	0.0015521521	0.0017083521	0.0015811104	0.0015964098	0.0015427184	0.0015755042	0.0015311908
0.0054291165	0.005783304	0.005708239	0.79275525	0.0054188166	0.0057478473	0.00564776	0.005501127	0.0057154694	0.005523935	0.005618104	0.0055603585	0.0061199223	0.005664097	0.005718905	0.116958424	0.0056440136	0.0054852674
0.003746544	0.003990963	0.0039391615	0.0041252053	0.0037394362	0.003966495	0.003897426	0.003796237	0.0039441516	0.0038119766	0.9336329	0.0038371119	0.004223258	0.0039087003	0.0039465223	0.0038137904	0.003894841	0.0037852929
0.0048810993	0.005199535	0.0051320465	0.6559444	0.004871839	0.005167657	0.005077672	0.0049458407	0.0051385476	0.26288047	0.00505101	0.0049990932	0.0055021746	0.0050923605	0.0051416364	0.00496871	0.0050743045	0.004931582
0.0032438515	0.0034554757	0.0034106248	0.0035717057	0.0032376975	0.0034342906	0.003374489	0.0032868772	0.003414945	0.5627107	0.00335677	0.0033222674	0.0036566022	0.0033842504	0.0034169978	0.0033020752	0.38314295	0.0032774012
0.0037465398	0.0039909584	0.0039391574	0.3981953	0.0037394322	0.0039664907	0.003897422	0.0037962329	0.003944147	0.0038119724	0.0038769566	0.0038371077	0.004223253	0.003908696	0.003946518	0.0038137862	0.53958076	0.0037852887
0.012377725	0.7811148	0.01301409	0.013628735	0.012354243	0.013104393	0.012876205	0.0125419	0.013030575	0.0125939	0.012808593	0.01267694	0.013952679	0.012913452	0.013038408	0.012599892	0.012867665	0.012505743
0.19526507	0.001475647	0.54317683	0.0015252827	0.0013826458	0.0014666001	0.0014410621	0.23983099	0.0014583387	0.0014094674	0.0014334952	0.0014187611	0.0015615374	0.0014452307	0.0014592153	0.0014101381	0.0014401063	0.0013996011
0.012377668	0.013185169	0.013014031	0.013628672	0.012354187	0.013104333	0.0128761465	0.012541843	0.013030515	0.7805245	0.012808534	0.012676883	0.013952615	0.012913393	0.013038348	0.012599834	0.012867605	0.012505685
0.0006287495	0.00066976814	0.20992476	0.00069229683	0.00062755664	0.00066566194	0.0006540707	0.0006370891	0.0006619122	0.0006397305	0.0006506362	0.32986918	0.00070875214	0.00065596274	0.45038494	0.00064003485	0.0006536369	0.0006352524
0.0017971498	0.0019143933	0.0018895452	0.0019787867	0.24049634	0.0019026563	0.0018695252	0.0018209867	0.0018919385	0.23293118	0.0018597085	0.49834052	0.002025821	0.0018749334	0.001893076	0.0018294067	0.0018682852	0.001815737
0.00985516	0.010498093	0.010361833	0.82607657	0.009836461	0.010433732	0.010252048	0.009985874	0.010374958	0.010027276	0.010198216	0.010093394	0.011109137	0.010281704	0.010381195	0.0100320475	0.010245249	0.009957085
0.004433582	0.0047228225	0.004661522	0.92175627	0.004425171	0.004693867	0.004612133	0.004492388	0.0046674265	0.0045110136	0.004587915	0.004540758	0.004997715	0.0046254746	0.004670232	0.00451316	0.004609074	0.0044794367
0.0017327534	0.0018457955	0.0018218379	0.0019078818	0.4696285	0.0018344793	0.501416	0.0017557362	0.0018241456	0.0017630155	0.0017930706	0.0017746404	0.0019532305	0.0018077497	0.0018252422	0.0017638544	0.0018013398	0.0017506744
