topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.0036783773	0.0035228867	0.003389557	0.0035273172	0.37505102	0.0034860282	0.0034444146	0.003605147	0.003535907	0.003478887	0.0035740098	0.0034358406	0.0034634084	0.0034115112	0.0035930516	0.0034793047	0.003484137	0.56176126	0.0035483332	0.003529597
0.22879478	0.00416886	0.0040110825	0.004174103	0.004252514	0.004125243	0.004075999	0.004266204	0.004184268	0.0041167927	0.0042293575	0.004065853	0.0040984754	0.004037062	0.004251891	0.0041172868	0.004123005	0.0041473485	0.0041989726	0.6965609
0.0023849611	0.0022841452	0.0021976978	0.0022870179	0.0023299796	0.0022602472	0.002233266	0.0023374804	0.0022925872	0.0022556172	0.4337059	0.0022277068	0.002245581	0.0022119323	0.0023296382	0.002255888	0.002259021	0.0022723586	0.002300644	0.52532834
0.0014427841	0.0013817954	0.2662024	0.0013835334	0.001409523	0.0013673384	0.001351016	0.0014140607	0.0013869025	0.0013645373	0.0014018476	0.0013476531	0.0013584661	0.0013381102	0.0014093164	0.0013647012	0.0013665964	0.22735824	0.0013917765	0.48295945
0.003987312	0.7276993	0.0036742343	0.0038235649	0.0038953903	0.003778808	0.0037336992	0.003907931	0.003832876	0.0037710671	0.0038741787	0.20365478	0.0037542884	0.0036980326	0.0038948196	0.0037715198	0.0037767577	0.0037990566	0.003846346	0.0038260361
0.00265133	0.0025392543	0.0024431518	0.0025424478	0.0025902076	0.0025126871	0.0024826925	0.32407263	0.0025486392	0.00250754	0.0025761032	0.39999387	0.0024963832	0.002458976	0.002589828	0.002507841	0.002511324	0.0025261515	0.002557596	0.23289129
0.0019062003	0.0018256223	0.0017565285	0.0018279183	0.0018622557	0.0018065217	0.0017849567	0.001868251	0.0018323697	0.001802821	0.34246904	0.0017805134	0.57398444	0.052537877	0.001861983	0.0018030374	0.0018055415	0.0018162018	0.0018388092	0.0018290998
0.0011897224	0.001139431	0.0010963073	0.0011408641	0.0011622952	0.0011275096	0.0011140503	0.001166037	0.6382717	0.0011252	0.0011559661	0.0011112771	0.0011201936	0.34124222	0.0011621249	0.001125335	0.001126898	0.0011335515	0.0011476614	0.0011416015
0.48892716	0.005104975	0.0049117683	0.0051113954	0.005207413	0.005051564	0.0049912618	0.005224177	0.0051238425	0.0050412156	0.005179057	0.4195314	0.0050187856	0.0049435818	0.00520665	0.005041821	0.005048823	0.0050786324	0.005141849	0.005114699
0.00019386107	0.00018566626	0.0001786394	0.00018589977	0.06331004	0.08309073	0.00018153056	0.4429352	0.29698166	0.00018334735	0.00018836059	0.00018107868	0.1109101	0.00017979645	0.00018936415	0.00018336937	0.00018362404	0.0001847082	0.00018700738	0.00018601993
0.0008198899	0.16459362	0.00075551344	0.5125038	0.0008009886	0.0007770164	0.0007677409	0.00080356724	0.00078813406	0.00077542465	0.105315655	0.20505446	0.0007719745	0.00076040695	0.00080087123	0.0007755177	0.0007765948	0.00078118	0.0007909038	0.00078672764
0.0039873314	0.0038187806	0.0036742524	0.0038235835	0.0038954094	0.0037788264	0.0037337176	0.28974202	0.12769471	0.0037710855	0.0038741976	0.0037244235	0.0037543068	0.0036980505	0.0038948387	0.0037715381	0.5178914	0.0037990753	0.0038463646	0.0038260547
0.008037203	0.0076974584	0.0074061346	0.007707139	0.007851917	0.007616923	0.0075259977	0.007877196	0.85415196	0.00760132	0.007809161	0.0075072637	0.0075674993	0.0074541043	0.007850767	0.0076022325	0.0076127904	0.0076577384	0.007753059	0.0077121207
0.0047923042	0.004589726	0.00441602	0.0045954986	0.0046818247	0.004541706	0.0044874903	0.004696897	0.0046066893	0.004532402	0.0046563307	0.00447632	0.004512236	0.004444623	0.004681139	0.0045329463	0.0045392415	0.0045660427	0.004622879	0.9130277
0.002167212	0.3426143	0.001997046	0.0020782112	0.0021172503	0.62010443	0.0020293668	0.0021240665	0.002083272	0.0020496773	0.0021057213	0.0020243153	0.0020405576	0.0020099808	0.0021169402	0.0020499232	0.0020527702	0.0020648902	0.0020905933	0.0020795544
0.0047921934	0.00458962	0.004415918	0.0045953924	0.0046817167	0.32078844	0.0044873864	0.0046967887	0.004606583	0.0045322976	0.004656223	0.0044762166	0.5966966	0.00444452	0.0046810308	0.0045328415	0.004539137	0.004565937	0.004622772	0.0045983624
0.004352901	0.0041688974	0.0040111183	0.0041741403	0.0042525516	0.00412528	0.004076035	0.004266242	0.004184305	0.0041168295	0.9210547	0.0040658894	0.004098512	0.0040370985	0.0042519285	0.0041173236	0.004123042	0.0041473852	0.0041990103	0.0041768383
0.0017012878	0.24107312	0.0015677053	0.0016314209	0.0016620671	0.0016123244	0.0015930776	0.0016674179	0.0016353938	0.40940303	0.2624821	0.001589112	0.0016018624	0.0015778594	0.0016618237	0.0016092147	0.0016114495	0.0016209639	0.001641141	0.061057612
0.009675108	0.009266126	0.008915434	0.00927778	0.009452063	0.009169179	0.0090597235	0.82461166	0.0093003735	0.009150396	0.009400593	0.009037172	0.009109682	0.008973179	0.009450678	0.009151494	0.009164204	0.009218312	0.009333057	0.009283776
0.0068737147	0.0065831523	0.0063340017	0.006591432	0.006715252	0.006514276	0.0064365133	0.006736871	0.0066074836	0.0065009315	0.006678685	0.0064204913	0.0064720064	0.0063750274	0.006714268	0.006501712	0.0065107415	0.0065491823	0.0066307043	0.87525356
