topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.021095337	0.49235725	0.022663038	0.02100606	0.02123166	0.42164662
0.037283782	0.03656129	0.28593338	0.037343357	0.037684623	0.5651936
0.021020472	0.02060311	0.022570139	0.021016598	0.02120648	0.8935832
0.05037444	0.049357336	0.05394057	0.050078787	0.7478674	0.048381478
0.0057995454	0.54505205	0.43191707	0.005780726	0.0058674733	0.0055830693
0.029726556	0.02904492	0.40845552	0.029683115	0.0299902	0.4730997
0.014696841	0.014372386	0.015695792	0.926367	0.014777595	0.014090406
0.037989028	0.036587402	0.8134124	0.0373505	0.038194723	0.03646589
0.029670164	0.02905844	0.03180785	0.02952663	0.8514363	0.028500572
0.029724257	0.029116053	0.03178291	0.029633785	0.85125256	0.02849039
0.2903757	0.020674044	0.022604933	0.02099665	0.021212002	0.6241366
0.05024436	0.049301416	0.75114036	0.050242074	0.050779074	0.04829273
0.16599822	0.16304666	0.1779939	0.16562818	0.16766669	0.15966634
0.029601185	0.029090807	0.41558793	0.4672298	0.0299598	0.028530447
0.029709628	0.02906303	0.35226053	0.5305443	0.02995241	0.028470116
0.07727511	0.07574586	0.61749524	0.076933704	0.07837593	0.07417415
0.050219882	0.04932416	0.05386271	0.05016144	0.7481371	0.04829471
0.25478038	0.024098175	0.026472518	0.64609885	0.024892591	0.023657486
0.05041029	0.049368773	0.053945724	0.050083328	0.051044032	0.7451478
0.36878857	0.0365788	0.039916575	0.037168417	0.037797194	0.47975042
0.021012858	0.8941746	0.022515077	0.02096148	0.021167489	0.020168541
0.0503177	0.049310267	0.05485677	0.050374556	0.7468259	0.04831484
0.07723908	0.6102469	0.082861766	0.07757832	0.0778514	0.07422249
0.03725651	0.8120061	0.039980467	0.03730687	0.037598446	0.035851587
0.7237474	0.008958885	0.24025641	0.009099214	0.009190179	0.008747974
0.07717707	0.07574722	0.61778575	0.07712233	0.077994786	0.07417286
0.014679374	0.014353631	0.01566583	0.014630836	0.9266205	0.014049887
0.8763498	0.024202926	0.026365723	0.024529811	0.024920575	0.023631167
0.037298772	0.8120116	0.039968614	0.037198823	0.03764366	0.035878535
0.050262157	0.04951262	0.75049335	0.050335817	0.050933994	0.048462108
0.05045718	0.35400316	0.054591957	0.050328314	0.05081429	0.43980512
0.03730895	0.036584668	0.22207208	0.037246022	0.037679084	0.62910914
0.02971945	0.029057223	0.36500925	0.029596405	0.51807904	0.028538607
0.014629316	0.9263338	0.015662106	0.014584999	0.014743538	0.014046238
0.024560062	0.02410101	0.026464116	0.024594191	0.8766092	0.023671407
0.016305944	0.015983984	0.01749216	0.016216606	0.9183772	0.015624069
0.029597621	0.029056821	0.2968621	0.029625604	0.5864028	0.028455086
0.024597557	0.8760773	0.026362058	0.024576657	0.024773782	0.02361265
0.024606373	0.024103621	0.87788874	0.0245804	0.025206765	0.023614056
0.41823092	0.48214144	0.026372345	0.024564901	0.02503898	0.02365139
0.01123704	0.77626646	0.012045478	0.17829157	0.011354102	0.010805335
0.024597563	0.87607646	0.026362062	0.024577495	0.024773784	0.023612654
0.029773204	0.37441596	0.23997967	0.029596493	0.03003513	0.29619956
0.16599822	0.16304666	0.1779939	0.16562818	0.16766669	0.15966634
0.020991977	0.020761337	0.022554958	0.020946294	0.8944592	0.020286204
0.05033355	0.049308307	0.05391893	0.050260436	0.05083813	0.7453407
0.018327646	0.017967906	0.019766496	0.907787	0.018509274	0.017641656
0.077623084	0.6102512	0.083006494	0.07700172	0.07787005	0.074247494
0.020996299	0.02060559	0.022676025	0.8942296	0.021298856	0.020193685
0.016317962	0.016027331	0.01748537	0.9181322	0.016403629	0.015633535
0.16599822	0.16304666	0.1779939	0.16562818	0.16766669	0.15966634
0.021003122	0.0206773	0.6638567	0.021	0.021294024	0.25216886
0.07758336	0.07572999	0.08277044	0.07721429	0.077918075	0.60878384
0.050368577	0.049405884	0.75082576	0.05025333	0.050806127	0.04834028
0.018361328	0.90756184	0.019646924	0.01831814	0.018493162	0.017618608
0.07727465	0.07574578	0.6175302	0.076933645	0.078341626	0.07417408
0.07711488	0.07571991	0.08294664	0.07748072	0.077995576	0.60874224
0.029663406	0.02907299	0.03208221	0.8506266	0.030047247	0.028507605
0.029597692	0.029056797	0.296032	0.029626755	0.58723164	0.028455095
0.07711266	0.075719096	0.0829289	0.6117223	0.07798713	0.07452997
0.050283305	0.049317155	0.054123275	0.050114717	0.7478648	0.04829681
0.011238249	0.2703576	0.01206391	0.011212279	0.6843483	0.010779625
0.016275782	0.015948089	0.01755836	0.016298627	0.91822594	0.015693186
0.037272926	0.81217986	0.039944705	0.037150227	0.037602942	0.035849288
0.029649558	0.02912808	0.032051478	0.029660681	0.8509917	0.02851847
0.5437952	0.015973406	0.017523985	0.016221091	0.3908558	0.015630553
0.02965636	0.02908462	0.0317674	0.8509433	0.030061908	0.028486375
0.02984084	0.029054888	0.85281515	0.02971273	0.029928492	0.028647855
0.07717644	0.07574711	0.617802	0.07710854	0.07799314	0.07417277
0.16599822	0.16304666	0.1779939	0.16562818	0.16766669	0.15966634
0.077112645	0.075719096	0.08292872	0.61172926	0.07798706	0.07452318
0.8764198	0.024119835	0.026440866	0.024536906	0.024850545	0.023632046
0.021052819	0.02061848	0.8959697	0.020977894	0.021201767	0.020179346
0.021023506	0.020592015	0.49655947	0.021009224	0.4206356	0.020180203
0.029784482	0.029257298	0.031896114	0.8506324	0.029888954	0.028540693
0.03743834	0.8117378	0.03997758	0.037293892	0.037678916	0.03587348
0.16599822	0.16304666	0.1779939	0.16562818	0.16766669	0.15966634
0.077117525	0.61061835	0.082860634	0.076950766	0.07796149	0.074491255
0.9389506	0.011966028	0.013025897	0.012110919	0.012263833	0.011682702
0.077076726	0.07611078	0.6176649	0.07700888	0.07795751	0.07418126
