id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13403669	GEODE	luceneclientsecuritydunittest fail	lucene dunit test execution fail authenticationrequiredexception unable find authenticated user noformat luceneclientsecuritydunittest failed rmiexception invoke run host vms cause functionexception serveroperationexception remote server heavy authenticationrequiredexception fail find authenticate user cause serveroperationexception remote server heavy authenticationrequiredexception fail find authenticate user cause authenticationrequiredexception fail find authenticate user	['geodeoperationapi']	3	1	Resolved	37	['host', 'vms', 'invoke', 'server', 'assertionerror', 'failed', 'find', 'redis', 'add', 'log']
13196648	GEODE	fastlogger optimization work isenabled clause	geode logger statement debug trace level currently isdebugenable istraceenable clause overridden fastlogger improve performance disabled log statement fastlogger change override method define extendedlogger interface delete isdebugenable istraceenable clause ideal include new jmh benchmark change involve fastlogger	['pull-request-available']	3	5	Closed	74	['change', 'code', 'line', 'new', 'need', 'vms', 'failed', 'server', 'redis', 'host']
12905993	GEODE	failure	noformat dunit rmiexception invoke run host vms dunit dunit dunit method source source source cause assertionfailederror expect key key rawvalue source hydra source method source method noformat previously run test vmdunittest basicdunittest cachetimeslowdowndunittest partitionedregionoffheapdunittest distributedackoverflowregioncceoffheapdunittest diskdistributednoacksyncoverflowregiondunittest distributedackregioncceoffheapdunittest cachemaptxndunittest searchandloaddunittest dynamicregiondunittest diskregiondunittest clientserverccedunittest distributednoackregionoffheapdunittest cacheregionsreliablitystatscheckdunittest distributedackregioncompressiondunittest cachestatisticsdunittest putallcallbksinglevmdunittest txorderdunitt distributedackregionoffheapdunittest	['ci']	3	1	Closed	86	['vms', 'host', 'invoke', 'expect', 'message', 'create', 'assertionerror', 'error', 'find', 'failed']
13391637	GEODE	create authenticationexpiredexception client handle exception authentication	current geode support credential expiration desire optionally authorization geode check credential expire authenticationexpiredexception throw securitymanager geode throw exception client client receive exception authinitialize new set credential try authenticating try	['geodeoperationapi', 'pull-request-available']	3	7	Closed	126	['new', 'string', 'write', 'class', 'change', 'add', 'create', 'server', 'log', 'assertionerror']
12927080	GEODE	failure	noformat assertionerror expect method source source source noformat	['ci']	3	1	Closed	104	['assertionerror', 'build', 'error', 'message', 'server', 'redis', 'failed', 'invoke', 'need', 'log']
13210991	GEODE	switch parallel mode windowsgfshdistributedt job	windowsgfshdistributedt job fail bind exception job parallelize probably run parallel	['pull-request-available']	3	3	Closed	31	['command', 'remove', 'redis', 'create', 'add', 'result', 'error', 'class', 'need', 'host']
12945070	GEODE	failure	noformat assertionerror expect method method source method noformat revision build	['ci', 'flaky']	3	1	Closed	5	['build', 'expect', 'failed', 'host', 'redis', 'assertionerror', 'server', 'add', 'log', 'vms']
13425278	GEODE	geoderedisserverstartupusinggfshacceptancetest flaky	see pre checkin run acceptance test code java geoderedisserverstartupusinggfshacceptancetest failed assertionfailederror exit value process start gfsh start server redis enable true expect method failed assertionfailederror exit value process start gfsh start server redis enable true redi expect method code code java test result uri build apache develop geode test result report artifact job available build apache develop geode test acceptancetestfile geode code	['flaky', 'pull-request-available']	3	1	Closed	141	['start', 'code', 'result', 'add', 'expect', 'change', 'failed', 'server', 'assertionerror', 'need']
13129917	GEODE	fail illegalstateexception	diskregionjunitt testentrydestructioninsynchpersistonlyforioexceptioncase fail illegalstateexception connection distribute system exist follow configuration ack severe alert ack wait archive disk space archive file size async distribution async max queue async queue bind cache xml cluster configuration cluster ssl cluster ssl cluster ssl cluster ssl keystore cluster ssl keystore cluster ssl cluster ssl require cluster ssl cluster ssl truststore conflate conserve delta deploy working build build geode test geode core build integrationtest disable auto disable distribute system distribute durable client durable client enable cluster enable network partition enable time enforce unique gateway ssl gateway ssl gateway ssl gateway ssl keystore gateway ssl keystore gateway ssl gateway ssl require gateway ssl gateway ssl truststore http service bind http service http service ssl http service ssl http service ssl http service ssl keystore http service ssl keystore http service ssl http service ssl require http service ssl http service ssl truststore jmx jmx manager access jmx manager bind jmx manager hostname jmx manager http jmx manager password jmx manager jmx manager ssl jmx manager ssl jmx manager ssl jmx manager ssl keystore jmx manager ssl keystore jmx manager ssl jmx manager ssl require jmx manager ssl jmx manager ssl truststore jmx manager jmx manager update load cluster configuration locator wait lock log disk space log log file size log max num reconnect max wait time mcast mcast flow mcast mcast recv buffer mcast send buffer mcast member membership port memcache bind memcache memcache heap memory redi bind redi redis redundancy remote remove unresponsive security client security client accessor security client auth security client security client security log security log security security peer auth security peer security peer verifymember security post security shiro security udp serializable object server bind server ssl server ssl server ssl server ssl keystore server ssl keystore server ssl server ssl require server ssl server ssl truststore socket buffer socket lease ssl ssl cluster ssl default ssl enable ssl gateway ssl jmx ssl ssl keystore ssl keystore ssl locator ssl ssl require ssl server ssl ssl truststore ssl truststore ssl web ssl web require start dev rest start statistic archive want statistic sample statistic sample tcp udp fragment udp recv buffer udp send buffer use cluster user command validate serializable nullpointerexception	['flaky', 'pull-request-available', 'swat']	3	1	Resolved	116	['server', 'log', 'add', 'need', 'remove', 'redis', 'assertionerror', 'failed', 'invoke', 'write']
13215284	GEODE	replace synchronization lock atomicreference internallocator	explicitly state multiple locator start serially network outage recovery result multiple locator enter reconnect state simultaneously situation deadlock result particularly likely cluster config enable region creation	['pull-request-available']	3	4	Closed	141	['start', 'code', 'result', 'add', 'expect', 'change', 'failed', 'server', 'assertionerror', 'need']
