topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005688296	0.0005652201	0.00057066453	0.00056702853	0.0005652201	0.0005670285	0.0005652201	0.0005652201	0.0005652201	0.0005670285	0.00057064096	0.0005670232	0.0005652201	0.0005670205	0.0005652201	0.0005706278	0.0005688279	0.0005652201	0.0005670354	0.00056522054	0.00056702475	0.0005670261	0.00056703755	0.0005688441	0.0005652201	0.0005652201	0.0005652201	0.00057244493	0.0005652201	0.0005652201	0.0005688352	0.00056702475	0.58394325	0.0005688457	0.0005652201	0.0005652201	0.0005688385	0.0005670313	0.0005652201	0.0005670191	0.0005670232	0.00056702475	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005706381	0.0005742717	0.0005652201	0.0005652201	0.0005652201	0.00056702475	0.00056522014	0.0005670194	0.0005652201	0.0005652201	0.32656452	0.0005688406	0.000567011	0.0005652201	0.0005652201	0.0005652201	0.00056702737	0.0005652201	0.00056703074	0.00057060336	0.0005670364	0.0005652201	0.00056522066	0.00056702475	0.0005652201	0.0005652201	0.00056702615	0.0005652201	0.0005652201	0.0005742586	0.0005670231	0.0005652201	0.00056522596	0.00056702475	0.0005670341	0.0005652201	0.00056882785	0.0005652201	0.0005652201	0.0005652202	0.0005652201	0.0005652201	0.00056702475	0.0005652201	0.0005652201	0.00056702946	0.0005652201	0.0005670232	0.00056883594	0.00056702195	0.0005652201	0.0005652201	0.00056704064	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005652202	0.00056702667	0.0005652201	0.00056702737	0.0005652201	0.0005652201	0.00056702475	0.0005652201	0.0005652202	0.0005652201	0.0005652201	0.0005652201	0.000567019	0.0005652201	0.0005670188	0.0005670194	0.00056702475	0.0005652201	0.0005652201	0.0005652201	0.0005688238	0.0005670183	0.0005652201	0.0005670409	0.0005670232	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005652201	0.0005670232	0.0005670311	0.0005688444	0.0005670261	0.0005652201	0.0005672405	0.0005670304	0.0005652201	0.0005688263	0.0005652201	0.0005652201	0.0005652201	0.0005699759	0.0005670341	0.0005652201	0.0005652201	0.00056882337	0.0005652201	0.0005652201	0.0005652201
0.0012439485	0.0012439485	0.0012439485	0.0012439485	0.0012518924	0.0012439485	0.0012559308	0.0012479286	0.0012439485	0.0012479285	0.0012439485	0.0012439485	0.0012439485	0.0012479285	0.0012558788	0.0012479168	0.0012439485	0.0012479109	0.0012439485	0.0012558498	0.0012518887	0.0012439485	0.0012479436	0.0012439495	0.0012479203	0.0012479232	0.25862217	0.0012519242	0.0012439485	0.0012439485	0.0012439485	0.001259849	0.0012439485	0.0012439485	0.0012519046	0.0012479203	0.0012479448	0.0012519279	0.0012439485	0.0012439485	0.0012519121	0.0012479348	0.0012439485	0.0012479079	0.0012479168	0.0012479203	0.0012439485	0.0012439485	0.0012439485	0.0012439485	0.0012558727	0.0012638695	0.0012439485	0.0012439485	0.0012439485	0.0012479203	0.0012439486	0.0012479085	0.0012439485	0.0012439485	0.0012479309	0.0012519166	0.0012478901	0.0012439485	0.0012439485	0.0012439485	0.001247926	0.0012439485	0.0012479335	0.001255796	0.0012479459	0.0012439485	0.0012439498	0.0012479203	0.0012439485	0.0012439485	0.0012479234	0.0012439485	0.0012439485	0.0012638407	0.0012479166	0.0012439485	0.0012439615	0.0012479203	0.0012479408	0.0012439485	0.0012518886	0.0012439485	0.0012439485	0.0012439487	0.0012439485	0.0012439485	0.0012479203	0.0012439485	0.0012439485	0.0012479306	0.0012439485	0.0012479168	0.0012519064	0.0012479142	0.0012439485	0.0012439485	0.0012479553	0.0012439485	0.0012439485	0.0012439485	0.0012439485	0.0012439485	0.0012439485	0.0012439487	0.0012479245	0.0012439485	0.001247926	0.0012439485	0.0012439485	0.0012479203	0.0012439485	0.0012439487	0.0012439485	0.0012439485	0.0012439485	0.0012479075	0.0012439485	0.0012479072	0.0012479085	0.0012479203	0.0012439485	0.0012439485	0.0012439485	0.0012518795	0.001247906	0.0012439485	0.0012479558	0.0012479168	0.0012439485	0.0012439485	0.0012439485	0.0012439485	0.0012439485	0.0012439485	0.0012479168	0.0012479343	0.0012519249	0.5444215	0.0012439485	0.0012483951	0.0012479327	0.0012439485	0.0012518851	0.0012439485	0.0012439485	0.0012439485	0.0012544151	0.0012479408	0.0012439485	0.0012439485	0.0012518787	0.0012439485	0.0012439485	0.0012439485
0.0012439481	0.0012439481	0.0012439481	0.0012439481	0.0012518921	0.0012439481	0.0012559304	0.0012479282	0.0012439481	0.0012479281	0.0012439481	0.0012439481	0.0012439481	0.0012479281	0.0012558785	0.0012479165	0.0012439481	0.0012479105	0.0012439481	0.0012558495	0.0012518883	0.0012439481	0.0012479433	0.0012439492	0.0012479199	0.0012479229	0.001247948	0.0012519239	0.0012439481	0.0012439481	0.0012439481	0.0012598487	0.0012439481	0.0012439481	0.0012519043	0.0012479199	0.0012479444	0.0012519276	0.0012439481	0.0012439481	0.0012519117	0.0012479344	0.0012439481	0.0012479075	0.0012479165	0.0012479199	0.0012439481	0.0012439481	0.0012439481	0.0012439481	0.0012558722	0.0012638691	0.0012439481	0.0012439481	0.0012439481	0.0012483201	0.0012439482	0.0012479081	0.0012439481	0.0012439481	0.0012479306	0.0012519163	0.0012478897	0.0012439481	0.0012439481	0.0012439481	0.0012479257	0.0012439481	0.0012479331	0.0012557957	0.0012479456	0.0012439481	0.0012439494	0.0012479199	0.0012439481	0.0012439481	0.001247923	0.0012439481	0.0012439481	0.0012638404	0.0012479163	0.0012439481	0.0012439612	0.0012479199	0.0012479405	0.0012439481	0.0012518882	0.0012439481	0.0012439481	0.0012439484	0.0012439481	0.0012439481	0.0012479199	0.0012439481	0.0012439481	0.0012479302	0.0012439481	0.0012479165	0.001251906	0.0012479138	0.0012439481	0.0012439481	0.0012479549	0.0012439481	0.0012439481	0.0012439481	0.0012439481	0.0012439481	0.0012439481	0.0012439484	0.001247924	0.0012439481	0.80179536	0.0012439481	0.0012439481	0.0012479199	0.0012439481	0.0012439484	0.0012439481	0.0012439481	0.0012439481	0.0012479072	0.0012439481	0.0012479068	0.0012479081	0.0012479199	0.0012439481	0.0012439481	0.0012439481	0.0012518791	0.0012479057	0.0012439481	0.0012479554	0.0012479165	0.0012439481	0.0012439481	0.0012439481	0.0012439481	0.0012439481	0.0012439481	0.0012479165	0.001247934	0.0012519246	0.0012479229	0.0012439481	0.0012483947	0.0012479323	0.0012439481	0.0012518847	0.0012439481	0.0012439481	0.0012439481	0.0012544148	0.0012479405	0.0012439481	0.0012439481	0.0012518783	0.0012439481	0.0012439481	0.0012439481
0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020874408	0.0020741948	0.0020941745	0.0020808314	0.0020741948	0.0020808312	0.0020741948	0.0020741948	0.0020741948	0.0020808312	0.0020940881	0.33579502	0.0020741948	0.0020808019	0.0020741948	0.0020940397	0.0020874348	0.0020741948	0.0020808566	0.0020741967	0.0020808177	0.0020808226	0.0020808645	0.002087494	0.0020741948	0.0020741948	0.0020741948	0.0021007082	0.0020741948	0.0020741948	0.0020874613	0.0020808177	0.0020808585	0.0020875002	0.0020741948	0.0020741948	0.0020874736	0.0020808417	0.0020741948	0.002080797	0.002080812	0.0020808177	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020940776	0.0021074119	0.0020741948	0.0020741948	0.0020741948	0.0020808177	0.0020741953	0.002080798	0.0020741948	0.0020741948	0.0020808354	0.0020874813	0.0020807674	0.0020741948	0.0020741948	0.0020741948	0.0020808273	0.0020741948	0.0020808398	0.00209395	0.0020808603	0.0020741948	0.0020741972	0.0020808177	0.0020741948	0.0020741948	0.0020808228	0.0020741948	0.0020741948	0.002107364	0.0020808117	0.0020741948	0.0020742167	0.0020808177	0.002080852	0.0020741948	0.0020874345	0.0020741948	0.0020741948	0.0020741953	0.0020741948	0.0020741948	0.0020808177	0.0020741948	0.0020741948	0.002080835	0.0020741948	0.002080812	0.002087464	0.0020808075	0.0020741948	0.0020741948	0.002080876	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020741953	0.0020808247	0.0020741948	0.0020808273	0.0020741948	0.0020741948	0.0020808177	0.0020741948	0.0020741953	0.0020741948	0.0020741948	0.0020741948	0.0020807963	0.0020741948	0.0020807958	0.002080798	0.0020808177	0.0020741948	0.0020741948	0.0020741948	0.0020874194	0.002080794	0.0020741948	0.0020808768	0.002080812	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.0020741948	0.002080812	0.002080841	0.002087495	0.33579424	0.0020741948	0.0020816093	0.0020808384	0.0020741948	0.0020874287	0.0020741948	0.0020741948	0.0020741948	0.0020916474	0.002080852	0.0020741948	0.0020741948	0.002087418	0.0020741948	0.0020741948	0.0020741948
0.0020741946	0.0020741946	0.0020741946	0.0020741946	0.0020874406	0.0020741946	0.0020941743	0.0020808312	0.0020741946	0.002080831	0.0020741946	0.0020741946	0.0020741946	0.002080831	0.0020940877	0.0020808117	0.0020741946	0.0020808016	0.0020741946	0.0020940395	0.0020874343	0.0020741946	0.0020808564	0.0020741965	0.0020808172	0.0020808224	0.0020808643	0.0020874937	0.0020741946	0.0020741946	0.0020741946	0.0021007077	0.0020741946	0.0020741946	0.002087461	0.0020808172	0.0020808582	0.0020874997	0.0020741946	0.0020741946	0.0020874734	0.0020808415	0.0020741946	0.0020807968	0.0020808117	0.0020808172	0.0020741946	0.0020741946	0.0020741946	0.0020741946	0.0020940772	0.0021074114	0.0020741946	0.0020741946	0.0020741946	0.0020808172	0.0020741948	0.0020807977	0.0020741946	0.0020741946	0.002080835	0.0020874809	0.002080767	0.0020741946	0.0020741946	0.0020741946	0.002080827	0.0020741946	0.0020808394	0.0020939496	0.00208086	0.0020741946	0.0020741967	0.0020808172	0.0020741946	0.0020741946	0.0020808224	0.0020741946	0.0020741946	0.0021073634	0.0020808112	0.0020741946	0.0020742163	0.0020808172	0.0020808517	0.0020741946	0.002087434	0.0020741946	0.0020741946	0.002074195	0.0020741946	0.0020741946	0.6695085	0.0020741946	0.0020741946	0.0020808345	0.0020741946	0.0020808117	0.0020874639	0.002080807	0.0020741946	0.0020741946	0.0020808757	0.0020741946	0.0020741946	0.0020741946	0.0020741946	0.0020741946	0.0020741946	0.002074195	0.0020808242	0.0020741946	0.002080827	0.0020741946	0.0020741946	0.0020808172	0.0020741946	0.002074195	0.0020741946	0.0020741946	0.0020741946	0.002080796	0.0020741946	0.0020807954	0.0020807977	0.0020808172	0.0020741946	0.0020741946	0.0020741946	0.0020874192	0.0020807935	0.0020741946	0.0020808766	0.0020808117	0.0020741946	0.0020741946	0.0020741946	0.0020741946	0.0020741946	0.0020741946	0.0020808117	0.0020808405	0.0020874948	0.0020808224	0.0020741946	0.002081609	0.002080838	0.0020741946	0.0020874285	0.0020741946	0.0020741946	0.0020741946	0.002091647	0.0020808517	0.0020741946	0.0020741946	0.0020874178	0.0020741946	0.0020741946	0.0020741946
0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.006276652	0.0062368233	0.0062968996	0.0062567787	0.0062368233	0.0062567783	0.0062368233	0.0062368233	0.0062368233	0.0062567783	0.0062966393	0.0062567196	0.0062368233	0.00625669	0.0062368233	0.006296494	0.0062766336	0.0062368233	0.006256854	0.006236829	0.006256737	0.0062567517	0.006256878	0.006276812	0.0062368233	0.0062368233	0.0062368233	0.006316545	0.0062368233	0.0062368233	0.0062767137	0.006256737	0.0062568597	0.00627683	0.0062368233	0.0062368233	0.0062767505	0.0062568095	0.0062368233	0.006256675	0.0062567196	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062966077	0.006336702	0.0062368233	0.0062368233	0.0062368233	0.006256737	0.006236824	0.0062566777	0.0062368233	0.0062368233	0.0062567904	0.0062767738	0.0062565855	0.0062368233	0.0062368233	0.0062368233	0.006256766	0.0062368233	0.0062568034	0.0062962244	0.0062568653	0.0062368233	0.00623683	0.006256737	0.0062368233	0.0062368233	0.006256752	0.0062368233	0.0062368233	0.0063365577	0.0062567187	0.0062368233	0.0062368885	0.006256737	0.00625684	0.0062368233	0.006276633	0.0062368233	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368233	0.006256789	0.0062368233	0.0062567196	0.006276722	0.006256706	0.0062368233	0.0062368233	0.0062569124	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368247	0.006256758	0.0062368233	0.006256766	0.0062368233	0.0062368233	0.006256737	0.0062368233	0.0062368247	0.0062368233	0.0062368233	0.0062368233	0.006256673	0.0062368233	0.006256671	0.0062566777	0.006256737	0.0062368233	0.0062368233	0.0062368233	0.0062765875	0.0062566656	0.0062368233	0.006256915	0.0062567196	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062368233	0.0062567196	0.006256807	0.006276815	0.0062567517	0.0062368233	0.0062591177	0.006256799	0.0062368233	0.0062766154	0.0062368233	0.0062368233	0.0062368233	0.0062893005	0.00625684	0.0062368233	0.0062368233	0.0062765833	0.0062368233	0.0062368233	0.0062368233
0.0015552024	0.0015552024	0.0015552024	0.0015552024	0.001565134	0.0015552024	0.0015701829	0.2517744	0.0015552024	0.0015601784	0.0015552024	0.0015552024	0.0015552024	0.0015601784	0.001570118	0.0015601638	0.0015552024	0.0015601564	0.0015552024	0.0015700818	0.0015651294	0.0015552024	0.0015601973	0.0015552038	0.0015601681	0.0015601718	0.0015602033	0.0015651739	0.0015552024	0.0015552024	0.0015552024	0.0015750816	0.0015552024	0.0015552024	0.0015651494	0.0015601681	0.0015601987	0.0015651785	0.0015552024	0.0015552024	0.0015651586	0.0015601862	0.0015552024	0.0015601526	0.0015601638	0.0015601681	0.0015552024	0.0015552024	0.0015552024	0.0015552024	0.0015701102	0.001580108	0.0015552024	0.0015552024	0.0015552024	0.0015601681	0.0015552026	0.0015601533	0.0015552024	0.0015552024	0.0015601814	0.0015651643	0.0015601303	0.0015552024	0.0015552024	0.0015552024	0.0015601753	0.0015552024	0.0015601846	0.0015700145	0.0015602001	0.0015552024	0.001555204	0.0015601681	0.0015552024	0.0015552024	0.001560172	0.0015552024	0.0015552024	0.001580072	0.0015601636	0.0015552024	0.0015552187	0.0015601681	0.0015601938	0.0015552024	0.0015651293	0.0015552024	0.0015552024	0.0015552028	0.0015552024	0.0015552024	0.5019879	0.0015552024	0.0015552024	0.001560181	0.0015552024	0.0015601638	0.0015651515	0.0015601604	0.0015552024	0.0015552024	0.0015602118	0.0015552024	0.0015552024	0.0015552024	0.0015552024	0.0015552024	0.0015552024	0.0015552028	0.0015601733	0.0015552024	0.0015601753	0.0015552024	0.0015552024	0.0015601681	0.0015552024	0.0015552028	0.0015552024	0.0015552024	0.0015552024	0.0015601522	0.0015552024	0.0015601517	0.0015601533	0.0015601681	0.0015552024	0.0015552024	0.0015552024	0.001565118	0.0015601502	0.0015552024	0.0015602125	0.0015601638	0.0015552024	0.0015552024	0.0015552024	0.0015552024	0.0015552024	0.0015552024	0.0015601638	0.0015601856	0.0015651747	0.0015601718	0.0015552024	0.0015607617	0.0015601836	0.0015552024	0.001565125	0.0015552024	0.0015552024	0.0015552024	0.001568288	0.0015601938	0.0015552024	0.0015552024	0.0015651169	0.0015552024	0.0015552024	0.0015552024
0.000296024	0.000296024	0.000296024	0.000296024	0.00029791443	0.000296024	0.00029887544	0.113267906	0.000296024	0.00029697112	0.000296024	0.000296024	0.000296024	0.00029697112	0.0002988631	0.00029696836	0.000296024	0.00029696693	0.000296024	0.0002988562	0.00029791353	0.000296024	0.00029697473	0.00029602426	0.00029696917	0.0002969699	0.00029697586	0.000297922	0.000296024	0.000296024	0.000296024	0.0002998079	0.000296024	0.000296024	0.00029791734	0.00029696917	0.00029697502	0.00029792287	0.000296024	0.000296024	0.0002979191	0.0002969726	0.000296024	0.00029696623	0.00029696836	0.00029696917	0.000296024	0.000296024	0.000296024	0.000296024	0.0002988616	0.00030076463	0.000296024	0.000296024	0.000296024	0.00029696917	0.00029602402	0.00029696635	0.000296024	0.000296024	0.0002969717	0.0002979202	0.00029696198	0.000296024	0.000296024	0.000296024	0.2712996	0.000296024	0.0002969723	0.0002988434	0.00029697528	0.000296024	0.00029602431	0.10368152	0.000296024	0.000296024	0.0002969699	0.000296024	0.000296024	0.0003007578	0.0002969683	0.000296024	0.0002960271	0.00029696917	0.0002969741	0.000296024	0.0002979135	0.000296024	0.000296024	0.00029602405	0.000296024	0.000296024	0.00029696917	0.000296024	0.000296024	0.00029697164	0.000296024	0.46547496	0.00029791775	0.00029696772	0.000296024	0.000296024	0.0002969775	0.000296024	0.000296024	0.000296024	0.000296024	0.000296024	0.000296024	0.00029602405	0.00029697016	0.000296024	0.00029697054	0.000296024	0.000296024	0.00029696917	0.000296024	0.00029602405	0.000296024	0.000296024	0.000296024	0.00029696614	0.000296024	0.00029696606	0.00029696635	0.00029696917	0.000296024	0.000296024	0.000296024	0.00029791135	0.0002969658	0.000296024	0.0002969776	0.00029696836	0.000296024	0.000296024	0.000296024	0.000296024	0.000296024	0.000296024	0.00029696836	0.0002969725	0.00029792218	0.0002969699	0.000296024	0.00029708218	0.00029697214	0.000296024	0.0002979127	0.000296024	0.000296024	0.000296024	0.00029851476	0.0002969741	0.000296024	0.000296024	0.00029791117	0.000296024	0.000296024	0.000296024
0.00023908877	0.00023908877	0.00023908877	0.00023908877	0.0002406156	0.00023908877	0.00024139178	0.1925729	0.00023908877	0.00023985373	0.00023908877	0.00023908877	0.00023908877	0.00023985373	0.0002413818	0.00023985149	0.00023908877	0.00023985034	0.00023908877	0.00024137623	0.00024061489	0.00023908877	0.00023985664	0.00023908897	0.00023985215	0.00023985273	0.00023985756	0.00024062172	0.00023908877	0.00023908877	0.00023908877	0.00024214489	0.00023908877	0.00023908877	0.00024061797	0.00023985215	0.00023985686	0.00024062242	0.00023908877	0.00023908877	0.00024061938	0.00023985493	0.00023908877	0.00023984977	0.00023985149	0.00023985215	0.00023908877	0.00023908877	0.00023908877	0.00023908877	0.0002413806	0.00024291762	0.00023908877	0.00023908877	0.00023908877	0.00023985215	0.0002390888	0.00023984988	0.00023908877	0.00023908877	0.0002398542	0.00024062025	0.00023984635	0.00023908877	0.00023908877	0.00023908877	0.00023985327	0.00023908877	0.0002398547	0.0002413659	0.00023985708	0.00023908877	0.00023908901	0.086743325	0.00023908877	0.00023908877	0.00023985274	0.00023908877	0.00023908877	0.00024291208	0.00023985145	0.00023908877	0.00023909127	0.00023985215	0.00023985612	0.00023908877	0.00024061487	0.00023908877	0.00023908877	0.00023908881	0.00023908877	0.00023908877	0.00023985215	0.00023908877	0.00023908877	0.00023985414	0.00023908877	0.00023985149	0.00024061829	0.00023985097	0.00023908877	0.00023908877	0.00023985887	0.00023908877	0.00023908877	0.00023908877	0.00023908877	0.00023908877	0.00023908877	0.00023908881	0.00023985296	0.00023908877	0.00023985327	0.00023908877	0.00023908877	0.68306834	0.00023908877	0.00023908881	0.00023908877	0.00023908877	0.00023908877	0.0002398497	0.00023908877	0.00023984963	0.00023984988	0.00023985215	0.00023908877	0.00023908877	0.00023908877	0.00024061312	0.00023984941	0.00023908877	0.00023985897	0.00023985149	0.00023908877	0.00023908877	0.00023908877	0.00023908877	0.00023908877	0.00023908877	0.00023985149	0.00023985484	0.00024062186	0.00023985273	0.00023908877	0.00023994342	0.00023985453	0.00023908877	0.0002406142	0.00023908877	0.00023908877	0.00023908877	0.00024110047	0.00023985612	0.00023908877	0.00023908877	0.00024061296	0.00023908877	0.00023908877	0.00023908877
0.0015552015	0.0015552015	0.0015552015	0.0015552015	0.0015651331	0.0015552015	0.0015701819	0.0015601775	0.0015552015	0.0015601774	0.0015552015	0.0015552015	0.0015552015	0.0015601774	0.0015701171	0.0015601629	0.0015552015	0.0015601554	0.0015552015	0.0015700809	0.0015651284	0.0015552015	0.0015601964	0.0015552029	0.0015601672	0.0015601709	0.0015602023	0.0015651729	0.0015552015	0.0015552015	0.0015552015	0.0015750807	0.0015552015	0.0015552015	0.0015651485	0.0015601672	0.0015601978	0.0015651776	0.0015552015	0.0015552015	0.0015651577	0.0015601852	0.0015552015	0.0015601517	0.0015601629	0.33243012	0.0015552015	0.0015552015	0.0015552015	0.0015552015	0.0015701093	0.001580107	0.0015552015	0.0015552015	0.0015552015	0.0015601672	0.0015552017	0.0015601524	0.0015552015	0.0015552015	0.0015601804	0.0015651634	0.0015601293	0.0015552015	0.0015552015	0.0015552015	0.0015601744	0.0015552015	0.0015601837	0.0015700136	0.0015601992	0.0015552015	0.0015552031	0.0015601672	0.0015552015	0.0015552015	0.001560171	0.0015552015	0.0015552015	0.001580071	0.0015601626	0.0015552015	0.0015552178	0.0015601672	0.0015601929	0.0015552015	0.0015651283	0.0015552015	0.0015552015	0.0015552018	0.0015552015	0.0015552015	0.0015601672	0.0015552015	0.0015552015	0.0015601801	0.0015552015	0.42133224	0.0015651506	0.0015601595	0.0015552015	0.0015552015	0.0015602108	0.0015552015	0.0015552015	0.0015552015	0.0015552015	0.0015552015	0.0015552015	0.0015552018	0.0015601724	0.0015552015	0.0015601744	0.0015552015	0.0015552015	0.0015601672	0.0015552015	0.0015552018	0.0015552015	0.0015552015	0.0015552015	0.0015601512	0.0015552015	0.0015601508	0.0015601524	0.0015601672	0.0015552015	0.0015552015	0.0015552015	0.001565117	0.0015601494	0.0015552015	0.0015602115	0.0015601629	0.0015552015	0.0015552015	0.0015552015	0.0015552015	0.0015552015	0.0015552015	0.0015601629	0.0015601846	0.0015651737	0.0015601709	0.0015552015	0.0015607608	0.0015601827	0.0015552015	0.001565124	0.0015552015	0.0015552015	0.0015552015	0.001568287	0.0015601929	0.0015552015	0.0015552015	0.001565116	0.0015552015	0.0015552015	0.0015552015
