topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0022053395	0.0022051365	0.0021978682	0.0022275103	0.002219544	0.0022047607	0.0023635798	0.0022056047	0.0021909191	0.0021906928	0.0022718844	0.0021756096	0.0022652494	0.0021977385	0.002212718	0.0021902039	0.0022274747	0.0021981935	0.31930754	0.0022294142	0.0022205107	0.0021830862	0.0022102788	0.0022202649	0.0022576805	0.0022279236	0.0022123426	0.0022202865	0.0021755004	0.0022055039	0.002182969	0.0022577327	0.0022654098	0.0022197308	0.0022483924	0.002212795	0.3390729	0.25947943	0.0022052177	0.002235092
0.0048658033	0.0048653553	0.004849319	0.0049147205	0.004897144	0.004864526	0.0052149403	0.004866388	0.0048339865	0.33557698	0.0050126263	0.004800208	0.0049979873	0.004849033	0.004882083	0.4783391	0.004914642	0.0048500365	0.0048001427	0.004918921	0.004899277	0.0048167044	0.0048767016	0.0048987344	0.0049812873	0.0049156323	0.004881255	0.004898782	0.0047999667	0.004866166	0.0048164455	0.0049814023	0.004998341	0.004897556	0.004960794	0.004882253	0.004866792	0.0048509785	0.0048655346	0.0049314485
0.004865802	0.004865354	0.80909956	0.004914719	0.0048971428	0.0048645246	0.005214939	0.0048663868	0.004833985	0.004833486	0.005012625	0.0048002065	0.004997986	0.0048490316	0.0048820814	0.004832407	0.0049146404	0.004850035	0.0048001413	0.0049189194	0.0048992755	0.004816703	0.0048767	0.004898733	0.004981286	0.004915631	0.0048812535	0.0048987805	0.0047999653	0.0048661646	0.004816444	0.0049814004	0.00499834	0.0048975544	0.0049607926	0.0048822514	0.0048667905	0.004850977	0.004865533	0.004931447
0.008138501	0.008137752	0.008110929	0.00822032	0.0081909215	0.008136365	0.008722465	0.00813948	0.008085284	0.00808445	0.008384076	0.008028788	0.008359591	0.008110451	0.00816573	0.008082645	0.008220188	0.00811213	0.008028679	0.0082273455	0.0081944885	0.34435147	0.008156729	0.008193581	0.008331658	0.008221845	0.008164345	0.008193661	0.008028383	0.008139108	0.008055946	0.008331851	0.008360183	0.34448704	0.008297382	0.008166014	0.008140155	0.008113706	0.008138052	0.008248299
0.008138507	0.008137757	0.008110935	0.008220325	0.008190926	0.00813637	0.00872247	0.008139485	0.00808529	0.008084455	0.008384082	0.008028792	0.68095	0.008110456	0.008165736	0.008082651	0.008220193	0.008112134	0.008028683	0.00822735	0.008194494	0.008056384	0.0081567345	0.008193587	0.008331664	0.00822185	0.00816435	0.008193666	0.008028389	0.008139113	0.008055951	0.008331856	0.008360188	0.008191615	0.0082973875	0.00816602	0.00814016	0.008113711	0.008138057	0.008248304
0.024857257	0.02485497	0.024773046	0.025107153	0.025017364	0.024850734	0.026640845	0.024860246	0.024694718	0.024692168	0.025607312	0.02452216	0.025532527	0.024771584	0.024940422	0.024686657	0.025106752	0.024776712	0.024521828	0.025128612	0.025028259	0.024606433	0.024912931	0.025025489	0.025447214	0.025111811	0.024936192	0.025025731	0.024520928	0.02485911	0.02460511	0.0254478	0.025534336	0.025019467	0.025342522	0.02494129	0.024862308	0.024781525	0.024855886	0.02519261
0.006090348	0.0060897875	0.24361214	0.0061515756	0.006129576	0.0060887495	0.0065273503	0.00609108	0.006050524	0.0060498994	0.006274121	0.0060082446	0.0062557976	0.006069357	0.0061107245	0.0060485485	0.52359617	0.006070613	0.006008163	0.0061568334	0.0061322455	0.0060288925	0.0061039887	0.0061315666	0.006234895	0.0061527174	0.006109688	0.006131626	0.006007943	0.006090802	0.006028569	0.006235039	0.006256241	0.0061300914	0.0062092445	0.0061109373	0.0060915854	0.0060717924	0.006090012	0.0061725136
0.0011538549	0.0011537487	0.0011499459	0.001165455	0.088455044	0.0011535521	0.0012366477	0.0011539937	0.00114631	0.0011461916	0.0011886719	0.0011382999	0.0011852004	0.001149878	0.64694273	0.0011459357	0.0011654362	0.0011501161	0.0011382846	0.001166451	0.0011617927	0.0011422118	0.0011564393	0.0011616641	0.0011812402	0.0011656712	0.0011575191	0.0011616753	0.0011382428	0.0011539409	0.0011421505	0.0011812676	0.0011852843	0.0011613846	0.0011763806	0.0011577557	0.0011540893	0.22165227	0.0011537912	0.0011694217
0.00093173527	0.0009316495	0.0009285788	0.0009411023	0.14595069	0.00093149074	0.0009985904	0.0009318473	0.00092564285	0.2868424	0.0009598499	0.0009191747	0.00095704675	0.00092852395	0.0009348526	0.00092534063	0.0009410872	0.53251547	0.00091916224	0.0009419066	0.00093814504	0.0009223335	0.0009338221	0.0009380412	0.0009538489	0.0009412769	0.000934694	0.0009380503	0.00091912854	0.00093180477	0.000922284	0.0009538709	0.0009571145	0.0009378155	0.00094992475	0.0009348852	0.0009319246	0.0009288966	0.00093168387	0.0009443055
0.0060903435	0.006089783	0.0060697105	0.0061515714	0.0061295717	0.006088745	0.0065273456	0.0060910755	0.0060505196	0.0060498947	0.0062741167	0.0060082404	0.0062557934	0.0060693524	0.761098	0.0060485443	0.0061514727	0.0060706087	0.006008159	0.0061568287	0.0061322413	0.0060288883	0.0061039845	0.0061315624	0.0062348903	0.0061527127	0.006109684	0.006131622	0.0060079386	0.006090798	0.0060285646	0.006235034	0.006256236	0.006130087	0.00620924	0.0061109327	0.006091581	0.0060717883	0.0060900073	0.0061725094
