topic_0	topic_1	topic_2	topic_3
0.19193701	0.76869786	0.019595964	0.01976918
0.05166093	0.04035792	0.0431481	0.864833
0.049775332	0.0402418	0.8664165	0.043566395
0.09080767	0.06854921	0.07324489	0.7673982
0.08929694	0.45464984	0.38133246	0.07472074
0.2786152	0.22849527	0.24460843	0.24828108
0.8384474	0.051743522	0.054835472	0.054973613
0.78675264	0.0093358755	0.1934945	0.010416926
0.49298486	0.0075945947	0.0082529625	0.4911676
0.06488863	0.05045821	0.055207044	0.82944614
0.05431882	0.7279734	0.172727	0.04498072
0.6672533	0.10613753	0.112687096	0.11392208
0.027422093	0.022199146	0.92651856	0.0238602
0.031772885	0.02468762	0.63134646	0.31219307
0.2786152	0.22849527	0.24460843	0.24828108
0.036808096	0.028779969	0.7178465	0.21656546
0.2786152	0.22849527	0.24460843	0.24828108
0.038005486	0.02872157	0.90242434	0.030848602
0.2786152	0.22849527	0.24460843	0.24828108
0.04613115	0.9231604	0.015103108	0.015605398
0.02200696	0.017869292	0.47256145	0.48756233
0.030684637	0.9155493	0.026564825	0.02720124
0.2786152	0.22849527	0.24460843	0.24828108
0.08364763	0.06811069	0.077841	0.7704007
0.07081886	0.81386036	0.05962527	0.055695515
0.4766057	0.025358317	0.026567187	0.47146878
0.04919927	0.8637532	0.043679815	0.043367658
0.59585786	0.033587895	0.3344825	0.036071755
0.1342407	0.10507027	0.6458288	0.114860274
0.8715391	0.0402706	0.043696787	0.04449348
0.0827309	0.06786231	0.07287309	0.7765337
0.22512996	0.033639062	0.7048264	0.036404546
0.06635936	0.050531916	0.05436708	0.8287416
0.9609811	0.012220307	0.013253127	0.013545475
0.942737	0.01806529	0.019445948	0.01975178
0.128667	0.10578645	0.65155417	0.113992356
0.8413917	0.05028901	0.05372526	0.054594018
0.018724991	0.95022804	0.015616733	0.01543021
0.76331	0.20030165	0.018111976	0.018276313
0.14328016	0.011675818	0.012446016	0.83259803
0.12897384	0.6436514	0.1137175	0.113657214
0.027343549	0.021874214	0.02365167	0.9271306
0.93029785	0.02195333	0.023507936	0.02424087
0.46296018	0.5043564	0.016145205	0.016538208
0.2786152	0.22849527	0.24460843	0.24828108
0.6617311	0.015248856	0.30654728	0.01647274
0.7797873	0.06913877	0.07515466	0.075919285
0.036480345	0.5406026	0.39195848	0.030958558
0.38466948	0.5667344	0.023839708	0.024756484
0.7809991	0.069322444	0.07493347	0.07474501
0.089296475	0.4546583	0.38132447	0.074720755
0.022034515	0.93941	0.019108139	0.019447407
0.7847753	0.06809905	0.072762005	0.07436356
0.02826211	0.3550314	0.024145134	0.5925613
0.7822911	0.068452865	0.07498487	0.07427115
0.78194046	0.06824286	0.073456146	0.07636057
0.05141339	0.040557656	0.8643808	0.043648142
0.6414526	0.28512672	0.036505025	0.036915693
0.1288307	0.10552168	0.1129606	0.6526871
0.84139156	0.05028915	0.053725265	0.054594014
0.036420807	0.028326115	0.5212151	0.41403797
0.23830757	0.011615403	0.7369484	0.013128633
0.8935273	0.033480655	0.036757156	0.036234867
0.13062336	0.6428974	0.11236185	0.11411737
0.87118393	0.04081461	0.043939486	0.044061936
0.027900064	0.021922365	0.023843717	0.92633384
0.6692698	0.10488066	0.112007946	0.11384162
0.2786152	0.22849527	0.24460843	0.24828108
0.9369021	0.02018679	0.021266498	0.021644602
0.08926834	0.45439908	0.38161278	0.074719794
0.02751817	0.022163916	0.5543491	0.39596885
0.017957306	0.014003826	0.015207887	0.952831
0.2786152	0.22849527	0.24460843	0.24828108
0.45379332	0.39528987	0.07332515	0.07759171
0.20497529	0.01995358	0.7536153	0.021455789
0.030526	0.025211684	0.026706252	0.9175561
0.08433081	0.76890975	0.07281406	0.07394532
0.041930772	0.20618297	0.7156858	0.036200475
0.03112738	0.9147117	0.027294382	0.026866486
0.05024515	0.86283976	0.043361526	0.043553628
