topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.22703743	0.7207501	0.012872476	0.013080016	0.013090082	0.013169928
0.029343517	0.028669495	0.028740143	0.029328529	0.8543253	0.029593077
0.029309582	0.0287291	0.85393554	0.0292439	0.029274663	0.029507218
0.05019141	0.04880471	0.048971687	0.7518131	0.05003731	0.0501818
0.049921278	0.048861425	0.049016237	0.049754616	0.049853954	0.75259244
0.16768795	0.16409066	0.16467887	0.16741577	0.16764726	0.16847949
0.036966693	0.03613552	0.036250215	0.036815237	0.037088413	0.8167439
0.0068297796	0.0066630435	0.0067120446	0.0068083107	0.6160079	0.3569789
0.46122774	0.005379262	0.0054074684	0.0054984344	0.5169608	0.005526291
0.03693121	0.036093753	0.03629982	0.036913328	0.8165515	0.03721034
0.37177014	0.5108325	0.028929945	0.0294203	0.029356906	0.029690163
0.07724918	0.075302124	0.07548227	0.076714456	0.07685813	0.61839384
0.016056066	0.919929	0.015805183	0.016020376	0.016041754	0.01614756
0.01810944	0.017683476	0.017827759	0.018096507	0.91004926	0.01823354
0.16768795	0.16409066	0.16467887	0.16741577	0.16764726	0.16847949
0.020846343	0.020316564	0.643299	0.27390158	0.02076178	0.020874709
0.16768795	0.16409066	0.16467887	0.16741577	0.16764726	0.16847949
0.020766065	0.020347307	0.020437706	0.0207061	0.020724548	0.8970183
0.16768795	0.16409066	0.16467887	0.16741577	0.16764726	0.16847949
0.010260449	0.7496883	0.01006676	0.010239218	0.20944086	0.010304392
0.013084904	0.012797017	0.43089193	0.51693124	0.013121488	0.013173417
0.018105306	0.9097625	0.017755322	0.018081242	0.018120058	0.018175587
0.16768795	0.16409066	0.16467887	0.16741577	0.16764726	0.16847949
0.049854487	0.048769083	0.049020603	0.05001926	0.049944524	0.75239205
0.03699566	0.45000845	0.03631227	0.03682712	0.036916878	0.4029396
0.6954992	0.23216629	0.017778022	0.018134039	0.018223539	0.018198943
0.029314915	0.8537905	0.028923942	0.02922985	0.029253982	0.029486833
0.024325076	0.023816826	0.023911137	0.024229856	0.024270223	0.8794469
0.0771135	0.0752472	0.07577069	0.076728046	0.07691023	0.61823034
0.8542859	0.028750377	0.028852068	0.029318145	0.029299276	0.029494252
0.049828	0.048756044	0.048946694	0.75255114	0.049814478	0.050103668
0.024307972	0.023861349	0.023931434	0.024255991	0.024282293	0.879361
0.03693607	0.036086366	0.03621275	0.036918033	0.036980953	0.8168658
0.008982385	0.008760052	0.008802414	0.008948798	0.95549226	0.009014097
0.9348885	0.012867063	0.012896716	0.013073044	0.013096213	0.013178457
0.07688829	0.075245865	0.6169325	0.07672008	0.07680481	0.07740841
0.03692034	0.036088035	0.036210734	0.036810253	0.81686825	0.037102412
0.0102823265	0.9486977	0.010093965	0.010250141	0.010306441	0.010369385
