topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0012884045	0.0012884428	0.0012946153	0.0012884047	0.0012870159	0.0012926111	0.0012925429	0.0013050541	0.0012967131	0.0012967243	0.0012925923	0.001338512	0.0012883972	0.0012925444	0.0012842587	0.0012883974	0.0012883974	0.0012842587	0.0012897408	0.0012884206	0.0012925908	0.0013091852	0.0012842587	0.0012883631	0.0012842587	0.001288388	0.001292572	0.0012967461	0.0012969269	0.001292582	0.0012925479	0.0012883974	0.0012966726	0.0012884283	0.0012925921	0.0012883972	0.0013092763	0.0012842587	0.0012884045	0.0012842587	0.0012967018	0.0012884403	0.0012925935	0.0012884107	0.0012967518	0.0012926218	0.0012842587	0.0012884494	0.001292526	0.0012925789	0.001288388	0.0012883844	0.0012842587	0.0012967237	0.43030456	0.0012842587	0.0012925733	0.0012883997	0.0012884376	0.0012967683	0.0012967114	0.0013050148	0.0012842587	0.0012925566	0.0012967148	0.0012842587	0.0012883608	0.0012842587	0.0012926421	0.0012966974	0.0012883972	0.0012884531	0.0012883972	0.0012926086	0.0012884107	0.0012883972	0.0012842587	0.0012842587	0.0012884247	0.0012884318	0.0012842587	0.2271114	0.0012842587	0.0012883972	0.0012967329	0.0012883974	0.0012842587	0.0012883765	0.0012966756	0.0012883974	0.001288456	0.0012884494	0.0012966747	0.0012842587	0.0012842587	0.0012842587	0.0012842587	0.0012924948	0.0012842587	0.0012884047	0.0012842587	0.20448051	0.0012842587	0.0012842617	0.0013008086	0.0012842587	0.0012842587	0.0012967307	0.0012967248	0.0012842587
0.0045211283	0.0045212624	0.0045429226	0.0045211287	0.004516255	0.0045358897	0.0045356504	0.004579553	0.004550284	0.004550323	0.0045358236	0.00469696	0.0045211026	0.0045356555	0.00450658	0.004521103	0.004521103	0.00450658	0.0045258175	0.004521185	0.004535818	0.0045940494	0.00450658	0.004520983	0.00450658	0.0045210705	0.0045357523	0.0045503997	0.004551034	0.0045357873	0.0045356676	0.004521103	0.0045501417	0.004521212	0.004535823	0.0045211026	0.0045943693	0.00450658	0.0045211283	0.00450658	0.0045502447	0.004521254	0.0045358283	0.00452115	0.0045504197	0.004535927	0.00450658	0.0045212856	0.004535591	0.0045357766	0.0045210705	0.004521058	0.00450658	0.004550321	0.004521168	0.00450658	0.004535757	0.0045211115	0.0045212447	0.004550478	0.0045502777	0.0045794155	0.00450658	0.004535699	0.00455029	0.00450658	0.004520975	0.00450658	0.004535998	0.004550229	0.5063399	0.0045212987	0.0045211026	0.004535881	0.00452115	0.0045211026	0.00450658	0.00450658	0.0045211995	0.004521224	0.00450658	0.0045211026	0.00450658	0.0045211026	0.0045503536	0.004521103	0.00450658	0.00452103	0.0045501525	0.004521103	0.0045213094	0.0045212856	0.004550149	0.00450658	0.00450658	0.00450658	0.00450658	0.004535482	0.00450658	0.0045211287	0.00450658	0.0045211287	0.00450658	0.004506591	0.0045646555	0.00450658	0.00450658	0.0045503457	0.0045503248	0.00450658
0.0030104357	0.0030105251	0.0030249476	0.003010436	0.003007191	0.0030202647	0.0030201054	0.0030493382	0.0030298491	0.0030298755	0.0030202207	0.003127515	0.0030104187	0.003020109	0.0030007486	0.003010419	0.003010419	0.0030007486	0.003013558	0.0030104734	0.0030202172	0.003058991	0.0030007486	0.0030103389	0.0030007486	0.003010397	0.0030201732	0.0030299264	0.0030303486	0.0030201967	0.003020117	0.003010419	0.0030297546	0.0030104914	0.0030202202	0.0030104187	0.003059204	0.0030007486	0.0030104357	0.0030007486	0.003029823	0.0030105195	0.0030202237	0.0030104504	0.0030299397	0.0030202896	0.0030007486	0.0030105405	0.0030200658	0.0030201895	0.003010397	0.0030103887	0.0030007486	0.003029874	0.0030104623	0.0030007486	0.0030201764	0.0030104246	0.0030105133	0.0030299784	0.0030298452	0.0030492467	0.0030007486	0.0030201375	0.0030298533	0.0030007486	0.0030103337	0.0030007486	0.003020337	0.0030298126	0.0030104187	0.0030105493	0.0030104187	0.0030202589	0.0030104504	0.0030104187	0.0030007486	0.0030007486	0.003010483	0.6712918	0.0030007486	0.0030104187	0.0030007486	0.0030104187	0.0030298955	0.003010419	0.0030007486	0.0030103703	0.0030297618	0.003010419	0.003010556	0.0030105405	0.0030297595	0.0030007486	0.0030007486	0.0030007486	0.0030007486	0.0030199932	0.0030007486	0.003010436	0.0030007486	0.003010436	0.0030007486	0.0030007558	0.0030394187	0.0030007486	0.0030007486	0.0030298904	0.0030298766	0.0030007486
0.009075268	0.009075537	0.009119016	0.009075269	0.0090654865	0.009104899	0.009104419	0.009192544	0.0091337925	0.009133872	0.009104766	0.009428216	0.009075217	0.009104429	0.009046066	0.009075218	0.009075218	0.009046066	0.009084681	0.009075382	0.009104756	0.009221643	0.009046066	0.009074977	0.009046066	0.009075152	0.009104623	0.009134025	0.009135298	0.009104693	0.009104454	0.009075218	0.0091335075	0.009075437	0.009104765	0.009075217	0.009222286	0.009046066	0.009075268	0.009046066	0.009133713	0.009075521	0.009104775	0.009075313	0.009134065	0.009104975	0.009046066	0.009075585	0.009104299	0.009104672	0.009075152	0.009075127	0.009046066	0.009133868	0.009075348	0.009046066	0.009104633	0.009075235	0.009075502	0.009134182	0.00913378	0.009192268	0.009046066	0.009104515	0.009133805	0.009046066	0.009074961	0.009046066	0.009105117	0.009133682	0.009075217	0.009075611	0.009075217	0.009104881	0.009075313	0.009075217	0.009046066	0.009046066	0.009075411	0.009075461	0.009046066	0.009075217	0.009046066	0.009075217	0.009133932	0.009075218	0.009046066	0.009075072	0.009133529	0.009075218	0.009075631	0.009075585	0.009133522	0.009046066	0.009046066	0.009046066	0.009046066	0.0091040805	0.009046066	0.009075269	0.009046066	0.009075269	0.009046066	0.009046087	0.009162641	0.009046066	0.009046066	0.009133916	0.009133875	0.009046066
0.0012884114	0.0012884496	0.0012946223	0.0012884116	0.0012870227	0.0012926181	0.0012925499	0.001305061	0.0012967201	0.0012967313	0.0012925991	0.0013385193	0.0012884041	0.0012925514	0.0012842655	0.0012884042	0.0012884042	0.0012842655	0.0012897477	0.0012884276	0.0012925977	0.0013091922	0.0012842655	0.00128837	0.0012842655	0.0012883949	0.001292579	0.0012967531	0.0012969339	0.47156549	0.0012925549	0.0012884042	0.0012966796	0.0012884353	0.001292599	0.0012884041	0.0013092834	0.0012842655	0.0012884114	0.0012842655	0.0012967088	0.0012884473	0.0012926005	0.16880229	0.0012967588	0.0012926287	0.0012842655	0.0012884564	0.001292533	0.0012925859	0.0012883949	0.0012883913	0.0012842655	0.0012967307	0.0012884227	0.0012842655	0.0012925803	0.0012884067	0.0012884446	0.0012967753	0.0012967184	0.22154872	0.0012842655	0.0012925636	0.0012967217	0.0012842655	0.0012883678	0.0012842655	0.001292649	0.0012967044	0.0012884041	0.0012884601	0.0012884041	0.0012926155	0.0012884177	0.0012884041	0.0012842655	0.0012842655	0.0012884317	0.0012884388	0.0012842655	0.0012884041	0.0012842655	0.0012884041	0.0012967399	0.0012884042	0.0012842655	0.0012883835	0.0012966826	0.0012884042	0.001288463	0.0012884564	0.0012966817	0.0012842655	0.0012842655	0.0012842655	0.0012842655	0.0012925018	0.0012842655	0.0012884116	0.0012842655	0.0012884116	0.0012842655	0.0012842686	0.0013008156	0.0012842655	0.0012842655	0.0012967377	0.0012967318	0.0012842655
0.0015033972	0.0015034418	0.0015106444	0.0015033975	0.0015017769	0.0015083058	0.0015082263	0.001522825	0.0015130923	0.0015131054	0.0015082838	0.0015618661	0.0015033887	0.001508228	0.0014985596	0.0015033889	0.0015033889	0.0014985596	0.0015049565	0.0015034161	0.001508282	0.0015276455	0.0014985596	0.0015033489	0.0014985596	0.001503378	0.0015082601	0.0015131308	0.0015133417	0.0015082718	0.001508232	0.0015033889	0.001513045	0.0015034251	0.8358495	0.0015033887	0.0015277519	0.0014985596	0.0015033972	0.0014985596	0.0015130792	0.001503439	0.0015082853	0.0015034046	0.0015131375	0.0015083182	0.0014985596	0.0015034496	0.0015082065	0.0015082682	0.001503378	0.0015033738	0.0014985596	0.0015131047	0.0015034105	0.0014985596	0.0015082617	0.0015033917	0.001503436	0.0015131568	0.0015130902	0.0015227793	0.0014985596	0.0015082422	0.0015130943	0.0014985596	0.0015033463	0.0014985596	0.0015083419	0.0015130739	0.0015033887	0.0015034539	0.0015033887	0.0015083029	0.0015034046	0.0015033887	0.0014985596	0.0014985596	0.0015034209	0.0015034291	0.0014985596	0.0015033887	0.0014985596	0.0015033887	0.0015131154	0.0015033889	0.0014985596	0.0015033646	0.0015130485	0.0015033889	0.0015034574	0.0015034496	0.0015130475	0.0014985596	0.0014985596	0.0014985596	0.0014985596	0.0015081702	0.0014985596	0.0015033975	0.0014985596	0.0015033975	0.0014985596	0.0014985631	0.0015178713	0.0014985596	0.0014985596	0.0015131128	0.0015131059	0.0014985596
0.009075268	0.009075537	0.009119016	0.009075269	0.0090654865	0.009104899	0.009104419	0.009192544	0.0091337925	0.009133872	0.009104766	0.009428216	0.009075217	0.009104429	0.009046066	0.009075218	0.009075218	0.009046066	0.009084681	0.009075382	0.009104756	0.009221643	0.009046066	0.009074977	0.009046066	0.009075152	0.009104623	0.009134025	0.009135298	0.009104693	0.009104454	0.009075218	0.0091335075	0.009075437	0.009104765	0.009075217	0.009222286	0.009046066	0.009075268	0.009046066	0.009133713	0.009075521	0.009104775	0.009075313	0.009134065	0.009104975	0.009046066	0.009075585	0.009104299	0.009104672	0.009075152	0.009075127	0.009046066	0.009133868	0.009075348	0.009046066	0.009104633	0.009075235	0.009075502	0.009134182	0.00913378	0.009192268	0.009046066	0.009104515	0.009133805	0.009046066	0.009074961	0.009046066	0.009105117	0.009133682	0.009075217	0.009075611	0.009075217	0.009104881	0.009075313	0.009075217	0.009046066	0.009046066	0.009075411	0.009075461	0.009046066	0.009075217	0.009046066	0.009075217	0.009133932	0.009075218	0.009046066	0.009075072	0.009133529	0.009075218	0.009075631	0.009075585	0.009133522	0.009046066	0.009046066	0.009046066	0.009046066	0.0091040805	0.009046066	0.009075269	0.009046066	0.009075269	0.009046066	0.009046087	0.009162641	0.009046066	0.009046066	0.009133916	0.009133875	0.009046066
0.0045211273	0.0045212614	0.0045429217	0.004521128	0.004516254	0.004535889	0.0045356494	0.004579552	0.004550283	0.0045503224	0.0045358227	0.004696959	0.0045211017	0.0045356546	0.004506579	0.004521102	0.004521102	0.004506579	0.0045258165	0.004521184	0.0045358175	0.0045940485	0.004506579	0.004520982	0.004506579	0.0045210696	0.0045357514	0.004550399	0.004551033	0.50635463	0.004535667	0.004521102	0.004550141	0.004521211	0.004535822	0.0045211017	0.004594369	0.004506579	0.0045211273	0.004506579	0.0045502437	0.004521253	0.0045358273	0.0045211497	0.004550419	0.0045359265	0.004506579	0.004521285	0.0045355903	0.0045357756	0.0045210696	0.004521057	0.004506579	0.0045503206	0.0045211674	0.004506579	0.004535756	0.0045211106	0.0045212437	0.004550477	0.004550277	0.0045794146	0.004506579	0.004535698	0.004550289	0.004506579	0.004520974	0.004506579	0.0045359973	0.004550228	0.0045211017	0.004521298	0.0045211017	0.00453588	0.0045211497	0.0045211017	0.004506579	0.004506579	0.0045211986	0.0045212233	0.004506579	0.0045211017	0.004506579	0.0045211017	0.0045503527	0.004521102	0.004506579	0.0045210295	0.0045501515	0.004521102	0.0045213085	0.004521285	0.0045501483	0.004506579	0.004506579	0.004506579	0.004506579	0.004535481	0.004506579	0.004521128	0.004506579	0.004521128	0.004506579	0.00450659	0.0045646545	0.004506579	0.004506579	0.004550345	0.0045503243	0.004506579
0.000751246	0.0007512683	0.0007548674	0.00075124606	0.0007504363	0.0007536988	0.00075365906	0.00076095405	0.00075609057	0.0007560971	0.0007536878	0.0007804628	0.00075124175	0.00075365993	0.00074882864	0.0007512418	0.0007512418	0.00074882864	0.00075202517	0.00075125543	0.00075368694	0.0007633628	0.00074882864	0.00075122184	0.00074882864	0.16659024	0.000753676	0.00075610983	0.00075621525	0.0007536818	0.0007536619	0.0007512418	0.000756067	0.0007512599	0.0007536877	0.00075124175	0.000763416	0.00074882864	0.000751246	0.00074882864	0.00075608405	0.0007512669	0.00075368857	0.00075124967	0.0007561132	0.00075370504	0.00074882864	0.0007512722	0.0007536492	0.00075368	0.0007512364	0.0007512343	0.00074882864	0.0007560968	0.00075125264	0.00074882864	0.00075367675	0.0007512432	0.0007512653	0.0007561228	0.5620408	0.00076093123	0.00074882864	0.00075366703	0.0007560916	0.00074882864	0.00075122056	0.00074882864	0.00075371686	0.0007560814	0.00075124175	0.00075127435	0.00075124175	0.00075369736	0.00075124967	0.00075124175	0.00074882864	0.00074882864	0.0007512578	0.00075126195	0.00074882864	0.00075124175	0.00074882864	0.00075124175	0.00075610215	0.0007512418	0.00074882864	0.0007512297	0.00075606874	0.0007512418	0.00075127603	0.0007512722	0.19085287	0.00074882864	0.00074882864	0.00074882864	0.00074882864	0.000753631	0.00074882864	0.00075124606	0.00074882864	0.00075124606	0.00074882864	0.0007488304	0.00075847865	0.00074882864	0.00074882864	0.0007561008	0.00075609743	0.00074882864
0.0018045142	0.0018045678	0.0018132129	0.0018045144	0.0018025693	0.001810406	0.0018103104	0.0018278331	0.0018161511	0.0018161667	0.0018103794	0.0018746938	0.001804504	0.0018103125	0.0017987075	0.0018045042	0.20209466	0.0017987075	0.0018063857	0.0018045368	0.0018103773	0.0018336191	0.0017987075	0.0018044562	0.0017987075	0.3987878	0.001810351	0.0018161973	0.0018164504	0.20569825	0.0018103173	0.0018045042	0.0018160943	0.0018045476	0.0018103792	0.001804504	0.0018337469	0.0017987075	0.0018045142	0.0017987075	0.0018161354	0.0018045644	0.0018103813	0.0018045229	0.0018162053	0.0018104209	0.0017987075	0.0018045771	0.0018102868	0.0018103608	0.001804491	0.001804486	0.0017987075	0.001816166	0.00180453	0.0017987075	0.0018103529	0.0018045075	0.0018045607	0.0018162285	0.0018161486	0.0018277783	0.0017987075	0.0018103296	0.0018161534	0.0017987075	0.0018044531	0.0017987075	0.0018104492	0.0018161291	0.001804504	0.0018045823	0.001804504	0.0018104024	0.0018045229	0.001804504	0.0017987075	0.0017987075	0.0018045426	0.0018045525	0.0017987075	0.001804504	0.0017987075	0.001804504	0.0018161788	0.0018045042	0.0017987075	0.0018044751	0.0018160986	0.0018045042	0.0018045864	0.0018045771	0.0018160973	0.0017987075	0.0017987075	0.0017987075	0.0017987075	0.0018102431	0.0017987075	0.0018045144	0.0017987075	0.0018045144	0.0017987075	0.0017987118	0.0018218872	0.0017987075	0.0017987075	0.0018161756	0.0018161675	0.0017987075
