topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0010933464	0.0011003668	0.0010898354	0.0010933364	0.0010898354	0.0010898354	0.0010898354	0.0011144433	0.0010898354	0.0010898354	0.0010933401	0.0011108882	0.0010898354	0.0010898354	0.0011003093	0.0010933382	0.0010933329	0.0010898354	0.001093332	0.0010933537	0.0010933537	0.0010968571	0.0010898354	0.0010933558	0.0010898357	0.0010898354	0.0010898354	0.0010968496	0.0010898354	0.0011003605	0.0010898354	0.0010933364	0.0010968682	0.0010898354	0.0010968605	0.00109685	0.0011003411	0.0010898354	0.0010898354	0.0010898354	0.0010898354	0.0011003505	0.001096854	0.0010898354	0.0010898354	0.0010898367	0.0010898354	0.0010898354	0.0010933364	0.2870371	0.0010968166	0.0010933515	0.0010898354	0.0010933515	0.0010968314	0.0010933577	0.0010933435	0.0010933691	0.0010898354	0.001093332	0.0010968354	0.0010968313	0.0010898354	0.0010933365	0.0010968545	0.0011038618	0.0010933401	0.0010932968	0.0010933402	0.0011038088	0.0010898354	0.0010968195	0.0011039191	0.0010933491	0.0010933464	0.0010933288	0.0010933283	0.0010898354	0.0010898354	0.0010898354	0.0010933365	0.28704378	0.0010898354	0.28703663	0.0010933435	0.0011003779	0.0010898354	0.0010933654	0.0010968521	0.0010898354	0.0010968277	0.001093364	0.0011109373	0.001093332	0.0010933434	0.0010933704	0.0010933267	0.0010968449	0.001093332	0.0010898354	0.0010898354	0.0010933267	0.0010898354	0.0010933576	0.0010898354	0.0010898354	0.0010933136	0.0010968277	0.0010898354	0.0010898354	0.0010898357	0.0010898354	0.0010933649	0.0010968314	0.001093334	0.0010898354	0.0010933093	0.0010898354	0.0010933364	0.00110035	0.0010898354	0.0010898354	0.0010932954	0.0010933435	0.0010968436	0.0010898354	0.0010898354	0.0010898354	0.0010968971	0.0010968567
0.0038344022	0.0038590229	0.003822089	0.0038343668	0.003822089	0.003822089	0.003822089	0.0039083892	0.003822089	0.003822089	0.0038343798	0.0038959214	0.003822089	0.003822089	0.003858821	0.003834373	0.0038343545	0.003822089	0.0038343514	0.0038344276	0.0038344276	0.0038467143	0.003822089	0.0038344348	0.0038220894	0.003822089	0.003822089	0.0038466877	0.003822089	0.0038590005	0.003822089	0.0038343668	0.003846753	0.003822089	0.003846726	0.0038466894	0.0038589325	0.003822089	0.003822089	0.003822089	0.003822089	0.0038589658	0.0038467033	0.003822089	0.003822089	0.0038220934	0.003822089	0.003822089	0.0038343668	0.0038343514	0.003846572	0.00383442	0.003822089	0.00383442	0.0038466242	0.0038344415	0.0038343917	0.0038344818	0.003822089	0.0038343514	0.0038466377	0.0038466237	0.003822089	0.0038343673	0.0038467047	0.0038712798	0.0038343798	0.003834228	0.0038343803	0.0038710937	0.003822089	0.0038465823	0.003871481	0.0038344113	0.0038344022	0.0038343405	0.0038343389	0.003822089	0.003822089	0.003822089	0.0038343673	0.0038589155	0.003822089	0.0038343803	0.0038343917	0.0038590617	0.003822089	0.0038344688	0.0038466966	0.003822089	0.0038466111	0.003834464	0.003896094	0.0038343514	0.0038343912	0.003834486	0.50524133	0.0038466714	0.0038343514	0.003822089	0.003822089	0.0038343328	0.003822089	0.003834441	0.003822089	0.003822089	0.0038342867	0.0038466111	0.003822089	0.003822089	0.0038220894	0.003822089	0.003834467	0.0038466242	0.0038343586	0.003822089	0.0038342718	0.003822089	0.0038343668	0.003858964	0.003822089	0.003822089	0.0038342234	0.0038343917	0.0038466668	0.003822089	0.003822089	0.003822089	0.0038468542	0.0038467124
0.336512	0.0025702706	0.0025456713	0.0025538488	0.0025456713	0.0025456713	0.0025456713	0.002603151	0.0025456713	0.0025456713	0.0025538574	0.0025948468	0.0025456713	0.0025456713	0.0025701362	0.002553853	0.0025538406	0.0025456713	0.0025538385	0.0025538893	0.0025538893	0.0025620728	0.0025456713	0.002553894	0.0025456715	0.0025456713	0.0025456713	0.002562055	0.0025456713	0.002570256	0.0025456713	0.0025538488	0.0025620984	0.0025456713	0.0025620805	0.002562056	0.0025702105	0.0025456713	0.0025456713	0.0025456713	0.0025456713	0.0025702326	0.0025620654	0.0025456713	0.0025456713	0.002545674	0.0025456713	0.0025456713	0.0025538488	0.0025538385	0.002561978	0.0025538842	0.0025456713	0.0025538842	0.0025620128	0.0025538986	0.0025538653	0.0025539254	0.0025456713	0.0025538385	0.0025620216	0.0025620123	0.0025456713	0.3365119	0.0025620663	0.0025784343	0.0025538574	0.0025537563	0.0025538579	0.0025783104	0.0025456713	0.0025619846	0.0025785682	0.0025538784	0.0025538723	0.0025538313	0.0025538302	0.0025456713	0.0025456713	0.0025456713	0.002553849	0.0025701993	0.0025456713	0.0025538579	0.0025538653	0.0025702966	0.0025456713	0.0025539165	0.002562061	0.0025456713	0.002562004	0.0025539133	0.0025949616	0.0025538385	0.002553865	0.0025539282	0.0025538262	0.0025620442	0.0025538385	0.0025456713	0.0025456713	0.0025538262	0.0025456713	0.0025538981	0.0025456713	0.0025456713	0.0025537955	0.002562004	0.0025456713	0.0025456713	0.0025456715	0.0025456713	0.0025539154	0.0025620128	0.0025538434	0.0025456713	0.0025537855	0.0025456713	0.0025538488	0.0025702314	0.0025456713	0.0025456713	0.002553753	0.0025538653	0.002562041	0.0025456713	0.0025456713	0.0025456713	0.002562166	0.0025620714
0.0076904446	0.0077398247	0.0076657487	0.007690374	0.0076657487	0.0076657487	0.0076657487	0.007838837	0.0076657487	0.0076657487	0.0076904	0.007813831	0.0076657487	0.0076657487	0.00773942	0.0076903864	0.007690349	0.0076657487	0.007690343	0.0076904953	0.0076904953	0.007715138	0.0076657487	0.0076905102	0.0076657496	0.0076657487	0.0076657487	0.007715085	0.0076657487	0.00773978	0.0076657487	0.007690374	0.0077152154	0.0076657487	0.007715162	0.0077150883	0.0077396436	0.0076657487	0.0076657487	0.0076657487	0.0076657487	0.0077397106	0.0077151163	0.0076657487	0.0076657487	0.0076657576	0.0076657487	0.0076657487	0.007690374	0.007690343	0.007714853	0.00769048	0.0076657487	0.00769048	0.0077149575	0.0076905238	0.007690423	0.0076906043	0.0076657487	0.007690343	0.007714985	0.0077149565	0.0076657487	0.0076903747	0.007715119	0.007764408	0.0076904	0.0076900953	0.007690401	0.007764035	0.0076657487	0.007714873	0.007764811	0.0076904627	0.0076904446	0.0076903207	0.0076903175	0.0076657487	0.0076657487	0.0076657487	0.0076903747	0.0077396096	0.0076657487	0.007690401	0.007690423	0.007739903	0.0076657487	0.007690578	0.0077151028	0.0076657487	0.0077149314	0.007690568	0.007814176	0.007690343	0.0076904222	0.0076906127	0.0076903054	0.007715052	0.007690343	0.0076657487	0.0076657487	0.0076903054	0.0076657487	0.007690523	0.0076657487	0.0076657487	0.007690213	0.0077149314	0.0076657487	0.0076657487	0.0076657496	0.0076657487	0.007690574	0.0077149575	0.0076903575	0.0076657487	0.0076901834	0.0076657487	0.007690374	0.007739707	0.0076657487	0.0076657487	0.0076900856	0.007690423	0.0077150427	0.0076657487	0.0076657487	0.0076657487	0.007715419	0.0077151344
0.5354546	0.0011003675	0.0010898362	0.0010933371	0.0010898362	0.0010898362	0.0010898362	0.001114444	0.0010898362	0.0010898362	0.0010933409	0.0011108889	0.0010898362	0.0010898362	0.00110031	0.001093339	0.0010933336	0.0010898362	0.0010933328	0.0010933544	0.0010933544	0.001096858	0.0010898362	0.0010933565	0.0010898364	0.0010898362	0.0010898362	0.0010968503	0.0010898362	0.0011003612	0.0010898362	0.0010933371	0.0010968689	0.0010898362	0.0010968612	0.0010968507	0.0011003418	0.0010898362	0.0010898362	0.0010898362	0.0010898362	0.0011003513	0.0010968548	0.0010898362	0.0010898362	0.0010898375	0.0010898362	0.0010898362	0.0010933371	0.0010933328	0.0010968173	0.0010933522	0.0010898362	0.0010933522	0.0010968322	0.0010933585	0.14406475	0.0010933699	0.0010898362	0.0010933328	0.0010968361	0.18159467	0.0010898362	0.0010933373	0.0010968552	0.0011038625	0.0010933409	0.0010932975	0.001093341	0.0011038095	0.0010898362	0.0010968202	0.0011039199	0.0010933498	0.0010933472	0.0010933296	0.0010933292	0.0010898362	0.0010898362	0.0010898362	0.0010933373	0.001100337	0.0010898362	0.001093341	0.0010933442	0.0011003787	0.0010898362	0.0010933662	0.0010968528	0.0010898362	0.0010968285	0.0010933648	0.001110938	0.0010933328	0.0010933441	0.0010933711	0.0010933274	0.0010968456	0.0010933328	0.0010898362	0.0010898362	0.0010933274	0.0010898362	0.0010933583	0.0010898362	0.0010898362	0.0010933143	0.0010968285	0.0010898362	0.0010898362	0.0010898364	0.0010898362	0.0010933656	0.0010968322	0.0010933348	0.0010898362	0.0010933101	0.0010898362	0.0010933371	0.0011003508	0.0010898362	0.0010898362	0.0010932962	0.0010933442	0.0010968443	0.0010898362	0.0010898362	0.0010898362	0.0010968978	0.0010968574
0.0012757409	0.0012839324	0.0012716441	0.0012757292	0.0012716441	0.0012716441	0.0012716441	0.0013003572	0.0012716441	0.0012716441	0.16809802	0.0012962089	0.0012716441	0.0012716441	0.0012838653	0.0012757313	0.0012757251	0.0012716441	0.001275724	0.0012757493	0.33492142	0.0012798372	0.0012716441	0.0012757517	0.0012716444	0.0012716441	0.0012716441	0.0012798284	0.0012716441	0.001283925	0.0012716441	0.0012757292	0.00127985	0.0012716441	0.0012798412	0.001279829	0.0012839023	0.0012716441	0.0012716441	0.0012716441	0.0012716441	0.0012839134	0.0012798336	0.0012716441	0.0012716441	0.0012716457	0.0012716441	0.0012716441	0.0012757292	0.3349213	0.00127979	0.0012757467	0.0012716441	0.0012757467	0.0012798073	0.0012757541	0.0012757374	0.0012757673	0.0012716441	0.001275724	0.0012798118	0.0012798071	0.0012716441	0.0012757293	0.0012798341	0.0012880104	0.0012757335	0.0012756829	0.0012757337	0.0012879486	0.0012716441	0.0012797933	0.0012880773	0.0012757439	0.0012757409	0.0012757204	0.0012757198	0.0012716441	0.0012716441	0.0012716441	0.0012757293	0.0012838967	0.0012716441	0.0012757337	0.0012757374	0.0012839454	0.0012716441	0.001275763	0.0012798314	0.0012716441	0.0012798029	0.0012757614	0.0012962663	0.001275724	0.0012757372	0.0012757687	0.0012757179	0.001279823	0.001275724	0.0012716441	0.0012716441	0.0012757179	0.0012716441	0.0012757538	0.0012716441	0.0012716441	0.0012757025	0.0012798029	0.0012716441	0.0012716441	0.0012716444	0.0012716441	0.0012757624	0.0012798073	0.0012757265	0.0012716441	0.0012756975	0.0012716441	0.0012757292	0.0012839128	0.0012716441	0.0012716441	0.0012756814	0.0012757374	0.0012798214	0.0012716441	0.0012716441	0.0012716441	0.0012798838	0.0012798366
0.0076904446	0.0077398247	0.0076657487	0.007690374	0.0076657487	0.0076657487	0.0076657487	0.007838837	0.0076657487	0.0076657487	0.0076904	0.007813831	0.0076657487	0.0076657487	0.00773942	0.0076903864	0.007690349	0.0076657487	0.007690343	0.0076904953	0.0076904953	0.007715138	0.0076657487	0.0076905102	0.0076657496	0.0076657487	0.0076657487	0.007715085	0.0076657487	0.00773978	0.0076657487	0.007690374	0.0077152154	0.0076657487	0.007715162	0.0077150883	0.0077396436	0.0076657487	0.0076657487	0.0076657487	0.0076657487	0.0077397106	0.0077151163	0.0076657487	0.0076657487	0.0076657576	0.0076657487	0.0076657487	0.007690374	0.007690343	0.007714853	0.00769048	0.0076657487	0.00769048	0.0077149575	0.0076905238	0.007690423	0.0076906043	0.0076657487	0.007690343	0.007714985	0.0077149565	0.0076657487	0.0076903747	0.007715119	0.007764408	0.0076904	0.0076900953	0.007690401	0.007764035	0.0076657487	0.007714873	0.007764811	0.0076904627	0.0076904446	0.0076903207	0.0076903175	0.0076657487	0.0076657487	0.0076657487	0.0076903747	0.0077396096	0.0076657487	0.007690401	0.007690423	0.007739903	0.0076657487	0.007690578	0.0077151028	0.0076657487	0.0077149314	0.007690568	0.007814176	0.007690343	0.0076904222	0.0076906127	0.0076903054	0.007715052	0.007690343	0.0076657487	0.0076657487	0.0076903054	0.0076657487	0.007690523	0.0076657487	0.0076657487	0.007690213	0.0077149314	0.0076657487	0.0076657487	0.0076657496	0.0076657487	0.007690574	0.0077149575	0.0076903575	0.0076657487	0.0076901834	0.0076657487	0.007690374	0.007739707	0.0076657487	0.0076657487	0.0076900856	0.007690423	0.0077150427	0.0076657487	0.0076657487	0.0076657487	0.007715419	0.0077151344
0.5052415	0.0038590217	0.0038220878	0.0038343656	0.0038220878	0.0038220878	0.0038220878	0.0039083883	0.0038220878	0.0038220878	0.003834379	0.0038959202	0.0038220878	0.0038220878	0.0038588198	0.003834372	0.0038343533	0.0038220878	0.0038343503	0.0038344264	0.0038344264	0.003846713	0.0038220878	0.0038344336	0.0038220882	0.0038220878	0.0038220878	0.0038466866	0.0038220878	0.0038589993	0.0038220878	0.0038343656	0.0038467518	0.0038220878	0.0038467248	0.0038466882	0.0038589314	0.0038220878	0.0038220878	0.0038220878	0.0038220878	0.0038589647	0.0038467022	0.0038220878	0.0038220878	0.0038220922	0.0038220878	0.0038220878	0.0038343656	0.0038343503	0.003846571	0.0038344187	0.0038220878	0.0038344187	0.003846623	0.0038344404	0.0038343905	0.0038344807	0.0038220878	0.0038343503	0.0038466365	0.0038466225	0.0038220878	0.003834366	0.0038467036	0.0038712786	0.003834379	0.0038342269	0.0038343794	0.0038710926	0.0038220878	0.003846581	0.0038714798	0.00383441	0.003834401	0.0038343393	0.0038343377	0.0038220878	0.0038220878	0.0038220878	0.003834366	0.0038589144	0.0038220878	0.0038343794	0.0038343905	0.0038590606	0.0038220878	0.0038344676	0.0038466954	0.0038220878	0.00384661	0.0038344627	0.0038960928	0.0038343503	0.00383439	0.0038344848	0.0038343316	0.0038466703	0.0038343503	0.0038220878	0.0038220878	0.0038343316	0.0038220878	0.00383444	0.0038220878	0.0038220878	0.0038342855	0.00384661	0.0038220878	0.0038220878	0.0038220882	0.0038220878	0.0038344658	0.003846623	0.0038343575	0.0038220878	0.0038342706	0.0038220878	0.0038343656	0.0038589628	0.0038220878	0.0038220878	0.0038342222	0.0038343905	0.0038466656	0.0038220878	0.0038220878	0.0038220878	0.003846853	0.0038467112
0.0006375726	0.0006416664	0.0006355252	0.0006375667	0.0006355252	0.0006355252	0.0006355252	0.000649875	0.0006355252	0.0006355252	0.0006375689	0.00064780185	0.0006355252	0.0006355252	0.20760491	0.0006375678	0.00063756463	0.0006355252	0.00063756417	0.0006375768	0.0006375768	0.00063961983	0.0006355252	0.000637578	0.00063552527	0.0006355252	0.0006355252	0.0006396154	0.0006355252	0.00064166274	0.0006355252	0.0006375667	0.00063962623	0.0006355252	0.00063962175	0.00063961564	0.10900094	0.0006355252	0.0006355252	0.0006355252	0.0006355252	0.0006416569	0.00063961797	0.0006355252	0.0006355252	0.0006355259	0.0006355252	0.0006355252	0.0006375667	0.00063756417	0.0006395962	0.0006375755	0.0006355252	0.0006375755	0.0006396048	0.0006375791	0.00063757086	0.0006375858	0.0006355252	0.00063756417	0.0006396071	0.00063960475	0.0006355252	0.0006375668	0.0006396182	0.0006437045	0.0006375689	0.0006375436	0.00063756894	0.0006436735	0.0006355252	0.0006395978	0.0006437379	0.0006375741	0.0006375726	0.0006375623	0.0006375621	0.0006355252	0.0006355252	0.0006355252	0.0006375668	0.0006416486	0.0006355252	0.41975862	0.00063757086	0.00064167293	0.0006355252	0.00063758367	0.00063961686	0.0006355252	0.00063960266	0.00063758285	0.0006478305	0.00063756417	0.00063757075	0.0006375865	0.000637561	0.00063961267	0.00063756417	0.0006355252	0.0006355252	0.18328944	0.0006355252	0.00063757907	0.0006355252	0.0006355252	0.0006375534	0.00063960266	0.0006355252	0.0006355252	0.00063552527	0.0006355252	0.0006375833	0.0006396048	0.00063756533	0.0006355252	0.0006375509	0.0006355252	0.0006375667	0.00064165663	0.0006355252	0.0006355252	0.00063754286	0.00063757086	0.0006396119	0.0006355252	0.0006355252	0.0006355252	0.00063964305	0.0006396195
0.3366158	0.0015410093	0.0015262606	0.0015311635	0.0015262606	0.0015262606	0.0015262606	0.0015607227	0.0015262606	0.0015262606	0.0015311687	0.0015557439	0.0015262606	0.0015262606	0.0015409287	0.001531166	0.0015311586	0.0015262606	0.0015311573	0.0015311878	0.0015311878	0.0015360941	0.0015262606	0.0015311906	0.0015262609	0.0015262606	0.0015262606	0.0015360835	0.0015262606	0.0015410004	0.0015262606	0.0015311635	0.0015361096	0.0015262606	0.0015360988	0.0015360842	0.0015409732	0.0015262606	0.0015262606	0.0015262606	0.0015262606	0.0015409865	0.0015360898	0.0015262606	0.0015262606	0.0015262624	0.0015262606	0.0015262606	0.0015311635	0.0015311573	0.0015360374	0.0015311847	0.0015262606	0.0015311847	0.0015360581	0.0015311934	0.0015311734	0.0015312093	0.0015262606	0.0015311573	0.0015360636	0.001536058	0.0015262606	0.0015311637	0.0015360904	0.0015459039	0.0015311687	0.001531108	0.0015311689	0.46735987	0.0015262606	0.0015360414	0.0015459841	0.0015311813	0.0015311775	0.001531153	0.0015311523	0.0015262606	0.0015262606	0.0015262606	0.0015311637	0.0015409664	0.0015262606	0.0015311689	0.0015311734	0.0015410248	0.0015262606	0.0015312042	0.0015360871	0.0015262606	0.0015360529	0.0015312022	0.0015558127	0.0015311573	0.0015311732	0.0015312111	0.0015311498	0.001536077	0.0015311573	0.0015262606	0.0015262606	0.0015311498	0.0015262606	0.0015311931	0.0015262606	0.0015262606	0.0015311316	0.0015360529	0.0015262606	0.0015262606	0.0015262609	0.0015262606	0.0015312034	0.0015360581	0.0015311602	0.0015262606	0.0015311255	0.0015262606	0.0015311635	0.0015409858	0.0015262606	0.0015262606	0.0015311062	0.0015311734	0.0015360751	0.0015262606	0.0015262606	0.0015262606	0.00153615	0.0015360934
