topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.00088807783	0.00089365046	0.00089080294	0.0008879549	0.000890789	0.0008908072	0.0008936419	0.00090289424	0.00089079374	0.0008908103	0.0008879549	0.00089933287	0.0008879551	0.0008907957	0.0008879549	0.0008879549	0.0008879549	0.0008936231	0.0008879549	0.0008936583	0.0008879549	0.0008907935	0.0008879549	0.0008908004	0.0008879549	0.00089078903	0.0008879549	0.0008879549	0.00089362677	0.0008907915	0.0008908004	0.2575675	0.0008936324	0.0008879549	0.0008907974	0.0008908116	0.00089078926	0.0008879549	0.0008879839	0.0008879549	0.0008879549	0.000890803	0.0008879549	0.0008879549	0.0008939767	0.00089364045	0.0008879549	0.0008879549	0.4323839	0.0008908039	0.0008879549	0.17033738	0.0008907824	0.0008879549	0.0008879549	0.0008879549	0.0008879549	0.0008879549	0.0008879549	0.0008908054	0.0008908081	0.0008936343	0.0008879549	0.0008879549	0.0008907915	0.00089365215	0.000890789	0.0008879549	0.0008879549	0.0008879549	0.0008879549	0.0008964665	0.0008879549	0.0008879549	0.0008879549	0.0008936391	0.0008879549	0.0008879549	0.0008879549	0.000890789	0.0008936324	0.00089080184	0.000890799	0.0008908043	0.0008936364	0.0008908072	0.0008879549	0.00089366134	0.0008879549	0.0008907915	0.0008879549	0.0008936078	0.000893637	0.0008879555	0.0008908114	0.0008879549	0.0008907956	0.00089072547	0.0008879549	0.0008907824	0.0008879549	0.0008907818	0.0008907915	0.0008879549	0.0008908004	0.000890799	0.0008879549	0.0008879549	0.000890789	0.0008879549	0.0008879549	0.0008879549	0.0008879549	0.0008879549	0.00089365855	0.0008879549	0.00089362304	0.0008879549	0.0008879549	0.0008879549	0.0008879549	0.00089079206	0.00088795606	0.0008879549	0.00089364074	0.000893647	0.0008879549	0.0008907862	0.0008879549	0.0008879549	0.000890789	0.0008879549	0.0008879549	0.0008879549	0.0008879549	0.0008907915	0.0008879551	0.0008879549	0.0008879549	0.000887955	0.00088796346	0.0008908052	0.0008879549	0.0008879549	0.0008936242	0.0008879549	0.0008907915	0.0008879549	0.0008936343	0.0008879549	0.0008879549	0.0008879549	0.0008936371	0.0008879549	0.0008936428	0.0008907661	0.0008879549	0.0008879549	0.0008936218	0.00089079374
0.0031125436	0.0031320744	0.0031220946	0.0031121126	0.0031220454	0.0031221095	0.0031320446	0.0031644723	0.0031220622	0.0031221202	0.0031121126	0.00315199	0.003112113	0.003122069	0.0031121126	0.0031121126	0.0031121126	0.0031319784	0.0031121126	0.0031321018	0.0031121126	0.0031220613	0.0031121126	0.0031220855	0.0031121126	0.0031220457	0.0031121126	0.0031121126	0.0031319913	0.0031220543	0.0031220855	0.0031320103	0.003132011	0.0031121126	0.003122075	0.0031221248	0.0031220464	0.0031121126	0.0031122142	0.0031121126	0.0031121126	0.0031220948	0.0031121126	0.0031121126	0.0031332178	0.0031320394	0.0031121126	0.0031121126	0.003122075	0.0031220978	0.0031121126	0.0031220855	0.5040846	0.0031121126	0.0031121126	0.0031121126	0.0031121126	0.0031121126	0.0031121126	0.0031221032	0.0031221127	0.0031320178	0.0031121126	0.0031121126	0.0031220543	0.0031320804	0.0031220454	0.0031121126	0.0031121126	0.0031121126	0.0031121126	0.0031419443	0.0031121126	0.0031121126	0.0031121126	0.0031320348	0.0031121126	0.0031121126	0.0031121126	0.0031220454	0.003132011	0.0031220906	0.0031220804	0.0031220992	0.0031320252	0.0031221095	0.0031121126	0.0031321126	0.0031121126	0.0031220543	0.0031121126	0.003131925	0.0031320273	0.0031121145	0.0031221241	0.0031121126	0.0031220687	0.0031218228	0.0031121126	0.0031220224	0.0031121126	0.0031220203	0.0031220543	0.0031121126	0.0031220855	0.0031220804	0.0031121126	0.0031121126	0.0031220454	0.0031121126	0.0031121126	0.0031121126	0.0031121126	0.0031121126	0.0031321028	0.0031121126	0.0031319782	0.0031121126	0.0031121126	0.0031121126	0.0031121126	0.0031220561	0.0031121166	0.0031121126	0.0031320404	0.0031320625	0.0031121126	0.0031220356	0.0031121126	0.0031121126	0.0031220454	0.0031121126	0.0031121126	0.0031121126	0.0031121126	0.0031220543	0.003112113	0.0031121126	0.0031121126	0.0031121129	0.0031121424	0.0031221025	0.0031121126	0.0031121126	0.0031319824	0.0031121126	0.0031220543	0.0031121126	0.0031320178	0.0031121126	0.0031121126	0.0031121126	0.0031320276	0.0031121126	0.0031320476	0.0031219653	0.0031121126	0.0031121126	0.003131974	0.0031220622
0.0020736982	0.0020867104	0.0020800615	0.0020734111	0.0020800286	0.0020800713	0.0020866906	0.002108295	0.00208004	0.0020800785	0.0020734111	0.002099979	0.0020734114	0.0020800445	0.0020734111	0.0020734111	0.0020734111	0.0020866466	0.0020734111	0.0020867288	0.0020734111	0.0020800394	0.0020734111	0.0020800554	0.0020734111	0.31499133	0.0020734111	0.0020734111	0.002086655	0.0020800347	0.0020800554	0.0020866678	0.0020866683	0.0020734111	0.0020800484	0.0020800815	0.0020800293	0.0020734111	0.0020734787	0.0020734111	0.0020734111	0.0020800615	0.0020734111	0.0020734111	0.0020874722	0.0020866871	0.0020734111	0.0020734111	0.0020800484	0.0020800636	0.0020734111	0.0020800554	0.0020800133	0.0020734111	0.0020734111	0.0020734111	0.0020734111	0.0020734111	0.0020734111	0.002080067	0.0020800736	0.35669708	0.0020734111	0.0020734111	0.0020800347	0.0020867144	0.0020800286	0.0020734111	0.0020734111	0.0020734111	0.0020734111	0.002093286	0.0020734111	0.0020734111	0.0020734111	0.0020866839	0.0020734111	0.0020734111	0.0020734111	0.0020800286	0.0020866683	0.0020800587	0.0020800522	0.0020800645	0.0020866776	0.0020800713	0.0020734111	0.0020867358	0.0020734111	0.0020800347	0.0020734111	0.0020866108	0.002086679	0.0020734123	0.002080081	0.0020734111	0.0020800442	0.0020798806	0.0020734111	0.0020800133	0.0020734111	0.0020800119	0.0020800347	0.0020734111	0.0020800554	0.0020800522	0.0020734111	0.0020734111	0.0020800286	0.0020734111	0.0020734111	0.0020734111	0.0020734111	0.0020734111	0.0020867293	0.0020734111	0.0020866464	0.0020734111	0.0020734111	0.0020734111	0.0020734111	0.0020800359	0.0020734137	0.0020734111	0.0020866876	0.0020867025	0.0020734111	0.0020800221	0.0020734111	0.0020734111	0.0020800286	0.0020734111	0.0020734111	0.0020734111	0.0020734111	0.0020800347	0.0020734114	0.0020734111	0.0020734111	0.0020734114	0.002073431	0.0020800666	0.0020734111	0.0020734111	0.0020866492	0.0020734111	0.0020800347	0.0020734111	0.0020866727	0.0020734111	0.0020734111	0.0020734111	0.0020866792	0.0020734111	0.0020866925	0.0020799753	0.0020734111	0.0020734111	0.0020866436	0.00208004
0.0062370943	0.0062762313	0.006256233	0.006236231	0.0062561347	0.006256263	0.006276171	0.006341152	0.0062561682	0.006256284	0.006236231	0.0063161394	0.006236232	0.0062561817	0.006236231	0.006236231	0.006236231	0.006276039	0.006236231	0.006276286	0.006236231	0.0062561664	0.006236231	0.006256215	0.006236231	0.006256135	0.006236231	0.006236231	0.006276065	0.0062561524	0.006256215	0.006276103	0.0062761046	0.006236231	0.0062561943	0.0062562935	0.0062561366	0.006236231	0.006236434	0.006236231	0.006236231	0.0062562334	0.006236231	0.006236231	0.006278523	0.006276161	0.006236231	0.006236231	0.0062561943	0.0062562395	0.006236231	0.006256215	0.0062560886	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.00625625	0.0062562693	0.0062761176	0.006236231	0.006236231	0.0062561524	0.0062762434	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006296009	0.006236231	0.006236231	0.006236231	0.0062761516	0.006236231	0.006236231	0.006236231	0.0062561347	0.0062761046	0.006256225	0.006256205	0.0062562423	0.0062761325	0.006256263	0.006236231	0.006276308	0.006236231	0.0062561524	0.006236231	0.0062759314	0.0062761367	0.0062362347	0.006256292	0.006236231	0.0062561813	0.0062556886	0.006236231	0.0062560886	0.006236231	0.0062560844	0.0062561524	0.006236231	0.006256215	0.006256205	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006276288	0.006236231	0.0062760385	0.006236231	0.006236231	0.006236231	0.006236231	0.006256156	0.006236239	0.006236231	0.006276163	0.0062762075	0.006236231	0.006256115	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.0062561524	0.006236232	0.006236231	0.006236231	0.0062362314	0.0062362906	0.006256249	0.006236231	0.006236231	0.006276047	0.006236231	0.0062561524	0.006236231	0.0062761176	0.006236231	0.006236231	0.006236231	0.006276137	0.006236231	0.0062761772	0.006255974	0.006236231	0.006236231	0.00627603	0.0062561682
0.0008880777	0.00089365034	0.0008908028	0.0008879548	0.00089078886	0.0008908071	0.0008936418	0.0009028941	0.14382602	0.00089081016	0.0008879548	0.00089933275	0.00088795496	0.00089079555	0.0008879548	0.0008879548	0.0008879548	0.000893623	0.0008879548	0.0008936582	0.0008879548	0.0008907934	0.0008879548	0.0008908002	0.0008879548	0.0008907889	0.0008879548	0.0008879548	0.00089362665	0.00089079136	0.0008908002	0.00089363207	0.0008936323	0.0008879548	0.0008907973	0.0008908115	0.00089078915	0.0008879548	0.00088798377	0.0008879548	0.0008879548	0.0008908029	0.0008879548	0.0008879548	0.0008939766	0.00089364033	0.0008879548	0.0008879548	0.0008907973	0.00089080376	0.0008879548	0.0008908002	0.0008907823	0.0008879548	0.0008879548	0.0008879548	0.0008879548	0.0008879548	0.0008879548	0.00089080527	0.000890808	0.2738417	0.0008879548	0.0008879548	0.00089079136	0.00089365203	0.00089078886	0.0008879548	0.0008879548	0.0008879548	0.0008879548	0.0008964664	0.0008879548	0.0008879548	0.0008879548	0.000893639	0.0008879548	0.0008879548	0.0008879548	0.00089078886	0.0008936323	0.0008908017	0.0008907988	0.00089080416	0.00089363626	0.0008908071	0.0008879548	0.0008936612	0.0008879548	0.00089079136	0.0008879548	0.0008936077	0.0008936369	0.00088795536	0.00089081126	0.0008879548	0.0008907955	0.00089072535	0.0008879548	0.0008907823	0.0008879548	0.00089078164	0.00089079136	0.0008879548	0.0008908002	0.44262105	0.0008879548	0.0008879548	0.00089078886	0.0008879548	0.0008879548	0.0008879548	0.0008879548	0.0008879548	0.00089365843	0.0008879548	0.00089362287	0.0008879548	0.0008879548	0.0008879548	0.0008879548	0.00089079194	0.00088795595	0.0008879548	0.0008936406	0.0008936469	0.0008879548	0.00089078606	0.0008879548	0.0008879548	0.00089078886	0.0008879548	0.0008879548	0.0008879548	0.0008879548	0.00089079136	0.00088795496	0.0008879548	0.0008879548	0.0008879549	0.00088796334	0.0008908051	0.0008879548	0.0008879548	0.0008936241	0.0008879548	0.00089079136	0.0008879548	0.00089363416	0.0008879548	0.0008879548	0.0008879548	0.00089363696	0.0008879548	0.00089364266	0.000890766	0.0008879548	0.0008879548	0.0008936217	0.0008907936
0.0010361851	0.001042687	0.0010393646	0.0010360415	0.0010393483	0.0010393695	0.001042677	0.0010534724	0.0010393539	0.0010393731	0.0010360415	0.0010493171	0.0010360418	0.0010393561	0.0010360415	0.0010360415	0.0010360415	0.0010426551	0.0010360415	0.0010426961	0.0010360415	0.0010393535	0.0010360415	0.0010393616	0.0010360415	0.0010393483	0.0010360415	0.0010360415	0.0010426593	0.0010393512	0.0010393616	0.0010426657	0.0010426659	0.0010360415	0.0010393581	0.0010393746	0.0010393485	0.0010360415	0.0010360754	0.0010360415	0.0010360415	0.0010393646	0.0010360415	0.0010360415	0.0010430677	0.0010426753	0.0010360415	0.0010360415	0.0010393581	0.0010393657	0.0010360415	0.0010393616	0.0010393406	0.0010360415	0.0010360415	0.0010360415	0.0010360415	0.0010360415	0.0010360415	0.0010393674	0.0010393707	0.0010426681	0.0010360415	0.0010360415	0.0010393512	0.001042689	0.0010393483	0.0010360415	0.0010360415	0.0010360415	0.0010360415	0.0010459727	0.0010360415	0.0010360415	0.0010360415	0.0010426737	0.0010360415	0.0010360415	0.0010360415	0.0010393483	0.0010426659	0.0010393632	0.00103936	0.0010393661	0.0010426706	0.0010393695	0.0010360415	0.30933195	0.0010360415	0.0010393512	0.0010360415	0.0010426372	0.0010426713	0.0010360422	0.0010393744	0.0010360415	0.001039356	0.0010392742	0.0010360415	0.0010393406	0.0010360415	0.0010393399	0.0010393512	0.0010360415	0.0010393616	0.00103936	0.0010360415	0.0010360415	0.0010393483	0.0010360415	0.0010360415	0.0010360415	0.0010360415	0.0010360415	0.0010426964	0.0010360415	0.001042655	0.0010360415	0.0010360415	0.0010360415	0.0010360415	0.41154778	0.0010360429	0.0010360415	0.0010426756	0.001042683	0.0010360415	0.001039345	0.0010360415	0.0010360415	0.0010393483	0.0010360415	0.0010360415	0.0010360415	0.0010360415	0.11610903	0.0010360418	0.0010360415	0.0010360415	0.0010360416	0.0010360515	0.0010393672	0.0010360415	0.0010360415	0.0010426564	0.0010360415	0.0010393512	0.0010360415	0.0010426681	0.0010360415	0.0010360415	0.0010360415	0.0010426714	0.0010360415	0.001042678	0.0010393215	0.0010360415	0.0010360415	0.0010426536	0.0010393539
0.0062370943	0.0062762313	0.006256233	0.006236231	0.0062561347	0.006256263	0.006276171	0.006341152	0.0062561682	0.006256284	0.006236231	0.0063161394	0.006236232	0.0062561817	0.006236231	0.006236231	0.006236231	0.006276039	0.006236231	0.006276286	0.006236231	0.0062561664	0.006236231	0.006256215	0.006236231	0.006256135	0.006236231	0.006236231	0.006276065	0.0062561524	0.006256215	0.006276103	0.0062761046	0.006236231	0.0062561943	0.0062562935	0.0062561366	0.006236231	0.006236434	0.006236231	0.006236231	0.0062562334	0.006236231	0.006236231	0.006278523	0.006276161	0.006236231	0.006236231	0.0062561943	0.0062562395	0.006236231	0.006256215	0.0062560886	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.00625625	0.0062562693	0.0062761176	0.006236231	0.006236231	0.0062561524	0.0062762434	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006296009	0.006236231	0.006236231	0.006236231	0.0062761516	0.006236231	0.006236231	0.006236231	0.0062561347	0.0062761046	0.006256225	0.006256205	0.0062562423	0.0062761325	0.006256263	0.006236231	0.006276308	0.006236231	0.0062561524	0.006236231	0.0062759314	0.0062761367	0.0062362347	0.006256292	0.006236231	0.0062561813	0.0062556886	0.006236231	0.0062560886	0.006236231	0.0062560844	0.0062561524	0.006236231	0.006256215	0.006256205	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006276288	0.006236231	0.0062760385	0.006236231	0.006236231	0.006236231	0.006236231	0.006256156	0.006236239	0.006236231	0.006276163	0.0062762075	0.006236231	0.006256115	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.0062561524	0.006236232	0.006236231	0.006236231	0.0062362314	0.0062362906	0.006256249	0.006236231	0.006236231	0.006276047	0.006236231	0.0062561524	0.006236231	0.0062761176	0.006236231	0.006236231	0.006236231	0.006276137	0.006236231	0.0062761772	0.006255974	0.006236231	0.006236231	0.00627603	0.0062561682
0.0031125431	0.003132074	0.003122094	0.0031121124	0.0031220452	0.003122109	0.003132044	0.0031644718	0.003122062	0.0031221197	0.0031121124	0.0031519898	0.0031121129	0.0031220687	0.0031121124	0.0031121124	0.0031121124	0.0031319782	0.0031121124	0.0031321016	0.0031121124	0.003122061	0.0031121124	0.003122085	0.0031121124	0.0031220454	0.0031121124	0.0031121124	0.003131991	0.003122054	0.003122085	0.00313201	0.0031320108	0.0031121124	0.0031220748	0.0031221244	0.0031220461	0.0031121124	0.0031122137	0.0031121124	0.0031121124	0.0031220943	0.0031121124	0.0031121124	0.0031332176	0.003132039	0.0031121124	0.0031121124	0.0031220748	0.0031220973	0.0031121124	0.003122085	0.003122022	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031221027	0.0031221122	0.0031320173	0.0031121124	0.0031121124	0.003122054	0.00313208	0.0031220452	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031419438	0.0031121124	0.0031121124	0.0031121124	0.0031320343	0.0031121124	0.0031121124	0.0031121124	0.0031220452	0.0031320108	0.0031220901	0.0031220801	0.0031220987	0.0031320248	0.003122109	0.0031121124	0.0031321123	0.0031121124	0.50408465	0.0031121124	0.0031319244	0.0031320269	0.0031121143	0.0031221237	0.0031121124	0.0031220685	0.0031218226	0.0031121124	0.003122022	0.0031121124	0.0031220198	0.003122054	0.0031121124	0.003122085	0.0031220801	0.0031121124	0.0031121124	0.0031220452	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.0031321025	0.0031121124	0.003131978	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.003122056	0.0031121164	0.0031121124	0.00313204	0.003132062	0.0031121124	0.0031220354	0.0031121124	0.0031121124	0.0031220452	0.0031121124	0.0031121124	0.0031121124	0.0031121124	0.003122054	0.0031121129	0.0031121124	0.0031121124	0.0031121126	0.0031121422	0.003122102	0.0031121124	0.0031121124	0.0031319822	0.0031121124	0.003122054	0.0031121124	0.0031320173	0.0031121124	0.0031121124	0.0031121124	0.003132027	0.0031121124	0.0031320471	0.0031219649	0.0031121124	0.0031121124	0.0031319738	0.003122062
0.0005179267	0.0005211766	0.00051951595	0.000517855	0.0005195078	0.00051951845	0.00052117166	0.00052656763	0.0005195106	0.00051952025	0.000517855	0.0005244906	0.00051785505	0.0005195117	0.000517855	0.000517855	0.000517855	0.00052116066	0.000517855	0.0005211812	0.000517855	0.4208124	0.000517855	0.00051951443	0.000517855	0.00051950786	0.000517855	0.000517855	0.0005211628	0.00051950925	0.00051951443	0.00052116596	0.0005211661	0.000517855	0.00051951275	0.000519521	0.000519508	0.000517855	0.0005178719	0.000517855	0.000517855	0.000519516	0.000517855	0.000517855	0.0005213669	0.0005211708	0.000517855	0.000517855	0.00051951275	0.0005195165	0.000517855	0.00051951443	0.00051950396	0.000517855	0.000517855	0.000517855	0.000517855	0.000517855	0.000517855	0.0005195174	0.000519519	0.22070163	0.000517855	0.000517855	0.00051950925	0.0005211776	0.0005195078	0.000517855	0.000517855	0.000517855	0.000517855	0.00052281894	0.000517855	0.000517855	0.000517855	0.00052117003	0.000517855	0.000517855	0.000517855	0.0005195078	0.0005211661	0.0005195153	0.0005195136	0.00051951676	0.0005211684	0.00051951845	0.000517855	0.00052118296	0.000517855	0.00051950925	0.000517855	0.00052115176	0.13000134	0.0005178553	0.0005195209	0.000517855	0.0005195117	0.0005194708	0.000517855	0.00051950396	0.000517855	0.1475262	0.00051950925	0.000517855	0.00051951443	0.0005195136	0.000517855	0.000517855	0.0005195078	0.000517855	0.000517855	0.000517855	0.000517855	0.000517855	0.0005211813	0.000517855	0.0005211606	0.000517855	0.000517855	0.000517855	0.000517855	0.0005195096	0.00051785563	0.000517855	0.00052117096	0.00052117463	0.000517855	0.00051950617	0.000517855	0.000517855	0.0005195078	0.000517855	0.000517855	0.000517855	0.000517855	0.00051950925	0.00051785505	0.000517855	0.000517855	0.00051785505	0.00051785994	0.0005195173	0.000517855	0.000517855	0.0005211613	0.000517855	0.00051950925	0.000517855	0.0005211672	0.000517855	0.000517855	0.000517855	0.0005211688	0.000517855	0.0005211721	0.00051949447	0.000517855	0.000517855	0.0005211599	0.0005195106
0.0012435825	0.0012513858	0.0012473983	0.0012434103	0.0012473788	0.0012474044	0.0012513738	0.0012643299	0.0012473855	0.0012474086	0.0012434103	0.0012593429	0.0012434104	0.0012473882	0.0012434103	0.0012434103	0.0012434103	0.0012513475	0.0012434103	0.0012513967	0.0012434103	0.0012473852	0.0012434103	0.0012473947	0.0012434103	0.0012473789	0.0012434103	0.0012434103	0.0012513526	0.0012473824	0.0012473947	0.0012513602	0.0012513605	0.0012434103	0.0012473906	0.0012474104	0.0012473791	0.0012434103	0.0012434508	0.0012434103	0.0012434103	0.0012473984	0.0012434103	0.0012434103	0.0012518426	0.0012513718	0.0012434103	0.0012434103	0.0012473906	0.0012473997	0.0012434103	0.0012473947	0.0012473696	0.0012434103	0.0012434103	0.0012434103	0.0012434103	0.0012434103	0.0012434103	0.0012474018	0.0012474057	0.0012513631	0.0012434103	0.0012434103	0.0012473824	0.0012513881	0.0012473788	0.0012434103	0.0012434103	0.0012434103	0.0012434103	0.0012553291	0.0012434103	0.0012434103	0.0012434103	0.0012513698	0.0012434103	0.0012434103	0.0012434103	0.0012473788	0.0012513605	0.339	0.0012473927	0.0012474002	0.0012513661	0.0012474044	0.0012434103	0.001251401	0.0012434103	0.0012473824	0.0012434103	0.001251326	0.0012513669	0.001243411	0.0012474102	0.0012434103	0.0012473881	0.0012472898	0.0012434103	0.0012473696	0.0012434103	0.0012473688	0.0012473824	0.0012434103	0.0012473947	0.4641099	0.0012434103	0.0012434103	0.0012473788	0.0012434103	0.0012434103	0.0012434103	0.0012434103	0.0012434103	0.0012513971	0.0012434103	0.0012513474	0.0012434103	0.0012434103	0.0012434103	0.0012434103	0.0012473831	0.0012434118	0.0012434103	0.0012513722	0.001251381	0.0012434103	0.0012473749	0.0012434103	0.0012434103	0.0012473788	0.0012434103	0.0012434103	0.0012434103	0.0012434103	0.0012473824	0.0012434104	0.0012434103	0.0012434103	0.0012434104	0.0012434222	0.0012474016	0.0012434103	0.0012434103	0.001251349	0.0012434103	0.0012473824	0.0012434103	0.0012513631	0.0012434103	0.0012434103	0.0012434103	0.001251367	0.0012434103	0.0012513751	0.0012473468	0.0012434103	0.0012434103	0.0012513456	0.0012473855
