topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.0074129826	0.0075299176	0.0072552944	0.007530456	0.007364493	0.0075005083	0.00771545	0.008621944	0.68479633	0.007393376	0.007171029	0.007820764	0.19472706	0.0073602125	0.0074973316	0.0073327753	0.007495904	0.007474141
0.026498007	0.026915994	0.025934348	0.026917918	0.026324678	0.02681087	0.02757919	0.03081948	0.028238147	0.026427923	0.025633136	0.027955635	0.026205251	0.026309378	0.026799515	0.026211303	0.54170257	0.026716622
0.6972794	0.017767414	0.01711942	0.017768683	0.017377082	0.01769802	0.018205192	0.020344146	0.018640175	0.017445235	0.01692059	0.018453687	0.017298248	0.017366983	0.017690526	0.017302243	0.017687155	0.017635806
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.0074129817	0.0075299162	0.007255293	0.0075304536	0.007364492	0.0075005065	0.007715449	0.008621943	0.007899796	0.0073933746	0.007171028	0.007820762	0.007331081	0.007360211	0.7038352	0.17528743	0.0074959015	0.0074741393
0.008660517	0.008797131	0.008476291	0.46706623	0.008603866	0.008762771	0.0090138875	0.010072941	0.009229259	0.39182344	0.008377845	0.009136923	0.008564834	0.008598866	0.00875906	0.008566811	0.008757392	0.008731967
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.026497994	0.026915977	0.02593433	0.0269179	0.026324661	0.026810853	0.027579172	0.03081946	0.028238127	0.026427906	0.025633119	0.027955618	0.026205236	0.026309365	0.54170805	0.026211286	0.026794393	0.026716603
0.0043092635	0.41067734	0.0042175977	0.004377552	0.0042810757	0.0043601436	0.0044850917	0.0050120503	0.0045922557	0.004297866	0.004168613	0.004546312	0.004261654	0.35957062	0.16387768	0.004262638	0.0043574665	0.004344816
0.010412923	0.010577181	0.01019142	0.010577935	0.01034481	0.010535868	0.010837795	0.012111134	0.011096746	0.010385382	0.010073054	0.010985728	0.01029788	0.8197122	0.010531407	0.010300256	0.010529401	0.010498832
0.00517613	0.0052577797	0.005066024	0.005258156	0.005142272	0.0052372445	0.0053873286	0.9112623	0.0055160495	0.00516244	0.0050071855	0.005460864	0.0051189433	0.0051392834	0.0052350266	0.005120125	0.0052340296	0.0052188337
0.017491488	0.017767401	0.01711941	0.017768672	0.017377071	0.017698009	0.01820518	0.02034412	0.018640162	0.017445223	0.01692058	0.018453674	0.017298236	0.6971551	0.017690513	0.017302232	0.017687146	0.017635796
0.026497995	0.026915984	0.025934333	0.026917906	0.54123306	0.026810858	0.027579175	0.030819476	0.028238134	0.026427912	0.025633125	0.027955623	0.02620524	0.026309367	0.026799502	0.02621129	0.026794398	0.026716609
0.02649799	0.026915975	0.025934327	0.026917899	0.02632466	0.026810851	0.02757917	0.030819457	0.54314667	0.026427904	0.025633117	0.027955616	0.026205234	0.026309362	0.026799496	0.026211284	0.02679439	0.026716601
0.36743227	0.003085416	0.002972888	0.22470172	0.0030176325	0.0030733654	0.0031614387	0.0035328788	0.0032369758	0.0030294675	0.00293836	0.361587	0.0030039425	0.0030158788	0.003072064	0.0030046361	0.0030714786	0.0030625614
0.00517613	0.0052577797	0.005066024	0.005258156	0.005142272	0.0052372445	0.005387329	0.9112623	0.0055160495	0.00516244	0.0050071855	0.005460864	0.0051189433	0.0051392834	0.0052350266	0.005120125	0.0052340296	0.0052188337
0.026498007	0.026915994	0.025934342	0.026917916	0.026324676	0.026810868	0.02757919	0.54572767	0.028238146	0.02642792	0.025633134	0.027955633	0.026205251	0.026309377	0.026799513	0.0262113	0.026794408	0.026716618
0.0020632439	0.4366003	0.0020193546	0.0020959398	0.0020497476	0.0020876045	0.0021474292	0.0023997321	0.0021987383	0.0020577868	0.0019959013	0.52990097	0.0020404488	0.0020485565	0.0020867204	0.0020409196	0.0020863228	0.002080266
0.0104129035	0.01057716	0.0101914015	0.010577915	0.01034479	0.010535849	0.010837775	0.01211111	0.011096725	0.010385362	0.010073036	0.010985706	0.01029786	0.010338779	0.8199052	0.010300237	0.01052938	0.0104988115
0.008660519	0.008797132	0.008476293	0.008797761	0.4528336	0.008762774	0.009013888	0.010072937	0.0092292605	0.008637613	0.008377847	0.009136925	0.008564835	0.008598869	0.008759062	0.008566814	0.40598187	0.00873197
0.0074129757	0.00752991	0.0072552874	0.007530448	0.0073644863	0.007500501	0.0077154427	0.8729146	0.00789979	0.007393369	0.0071710227	0.007820756	0.0073310756	0.0073602055	0.0074973237	0.007332768	0.007495896	0.0074741337
0.017491499	0.017767416	0.017119423	0.6975565	0.017377086	0.017698023	0.018205196	0.020344142	0.018640177	0.017445236	0.016920593	0.01845369	0.01729825	0.017366998	0.017690528	0.017302243	0.017687159	0.017635807
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.010412916	0.010577173	0.010191414	0.010577928	0.010344802	0.010535861	0.010837788	0.012111125	0.011096738	0.010385375	0.010073047	0.01098572	0.010297872	0.010338791	0.81990504	0.010300249	0.010529393	0.0104988245
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.013054381	0.013260306	0.01277669	0.013261252	0.01296899	0.013208515	0.013587031	0.015183382	0.013911669	0.013019854	0.012628297	0.0137724895	0.012910154	0.012961454	0.013202921	0.012913135	0.013200406	0.7741791
0.005176134	0.0052577844	0.005066028	0.0052581597	0.0051422757	0.0052372487	0.0053873328	0.006020295	0.0055160536	0.005162444	0.0050071897	0.91070276	0.005118947	0.0051392876	0.005235031	0.005120129	0.005234034	0.0052188383
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.010412905	0.010577162	0.010191403	0.010577918	0.010344793	0.010535851	0.010837777	0.0121111125	0.011096726	0.010385364	0.010073038	0.010985709	0.010297863	0.8197125	0.010531388	0.01030024	0.010529387	0.010498813
0.008660534	0.008797148	0.008476309	0.008797777	0.008603884	0.4431683	0.009013905	0.010072967	0.009229276	0.008637628	0.008377862	0.41618532	0.008564851	0.008598884	0.008759078	0.008566828	0.00875741	0.0087319845
0.0043092603	0.004377236	0.004217594	0.3921964	0.0042810724	0.00436014	0.0044850884	0.005012044	0.004592252	0.0042978628	0.0041686096	0.0045463084	0.004261651	0.0042785844	0.004358293	0.0042626346	0.53765017	0.0043448126
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.017491477	0.69755566	0.0171194	0.017768662	0.017377062	0.017698	0.01820517	0.020344105	0.018640153	0.017445214	0.01692057	0.018453665	0.017298227	0.017366963	0.017690504	0.01730222	0.017687134	0.017635783
0.0064796037	0.006581815	0.00634177	0.006582285	0.0064372187	0.006556108	0.006743986	0.0075363414	0.0069051236	0.006462466	0.0062681152	0.0068360404	0.14942835	0.0064334776	0.006553332	0.0064094947	0.0065520834	0.7448924
0.017491484	0.0177674	0.017119408	0.01776867	0.6971652	0.017698007	0.018205179	0.020344118	0.018640159	0.017445222	0.016920578	0.018453673	0.017298235	0.01736697	0.01769051	0.017302228	0.01768714	0.01763579
0.026497995	0.026915984	0.025934333	0.026917906	0.54123306	0.026810858	0.027579175	0.030819476	0.028238134	0.026427912	0.025633125	0.027955623	0.02620524	0.026309367	0.026799502	0.02621129	0.026794398	0.026716609
0.017491512	0.01776743	0.017119436	0.0177687	0.017377097	0.017698037	0.018205207	0.70013183	0.01864019	0.01744525	0.016920604	0.018453702	0.017298264	0.017366998	0.01769054	0.017302256	0.017687172	0.01763582
0.026498055	0.026916042	0.02593439	0.026917966	0.026324725	0.02681092	0.027579237	0.030819554	0.028238196	0.02642797	0.02563318	0.027955687	0.0262053	0.026309425	0.026799563	0.02621135	0.5417018	0.026716666
0.008660528	0.008797142	0.008476302	0.30975422	0.008603878	0.008762783	0.009013899	0.010072952	0.00922927	0.008637622	0.008377856	0.009136935	0.008564845	0.008598877	0.008759072	0.008566823	0.549255	0.008731978
0.05462473	0.055486392	0.05346276	0.05549036	0.054267418	0.055269685	0.056853544	0.06353329	0.058211964	0.05448025	0.052841824	0.057629578	0.054021224	0.05423588	0.055246275	0.054033697	0.05523575	0.055075392
0.013054386	0.013260309	0.012776693	0.013261257	0.012968994	0.7742255	0.013587036	0.0151833845	0.013911676	0.013019859	0.012628301	0.013772493	0.012910158	0.012961457	0.013202925	0.012913139	0.01320041	0.013162086
0.008660519	0.008797131	0.008476292	0.008797759	0.5537827	0.008762772	0.30528927	0.01007294	0.009229259	0.008637611	0.008377845	0.009136924	0.0085648345	0.008598867	0.008759061	0.008566812	0.008757393	0.008731968
0.006479608	0.006581819	0.4299404	0.006582289	0.006437223	0.0065561123	0.0067439917	0.007536351	0.006905128	0.0064624697	0.006268119	0.0068360446	0.0064080195	0.006433482	0.46433428	0.006409499	0.0065520876	0.006533066
0.0043092626	0.0043772385	0.0042175963	0.004377551	0.0042810747	0.004360142	0.004485091	0.0050120484	0.33948302	0.004297865	0.004168612	0.0045463108	0.004261653	0.0042785867	0.59057903	0.004262637	0.0043574655	0.0043448145
0.0064796032	0.0065818145	0.0063417694	0.0065822843	0.0064372183	0.0065561077	0.0067439857	0.0075363414	0.0069051217	0.006462466	0.006268115	0.00683604	0.006408015	0.27858198	0.006553331	0.006409494	0.006552083	0.6157642
0.026497994	0.026915979	0.02593433	0.026917903	0.026324663	0.026810855	0.027579173	0.03081946	0.028238129	0.026427908	0.02563312	0.02795562	0.026205238	0.026309365	0.0267995	0.026211288	0.54170287	0.026716605
0.010412907	0.010577163	0.010191404	0.010577919	0.010344794	0.010535852	0.010837778	0.012111115	0.011096727	0.010385365	0.010073039	0.010985711	0.15997735	0.010338781	0.01053139	0.0103002405	0.010529384	0.6701931
0.013054393	0.013260318	0.012776702	0.013261264	0.012969001	0.013208527	0.013587044	0.015183398	0.013911683	0.013019865	0.012628309	0.013772503	0.012910166	0.012961465	0.013202933	0.012913147	0.7742171	0.013162094
0.004703088	0.004777276	0.0046030446	0.7246142	0.0046723243	0.004758618	0.0048949854	0.0054701027	0.0050119427	0.004690649	0.0045495834	0.19902705	0.0046511274	0.0046696085	0.004756602	0.004652201	0.004755696	0.0047418894
