topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.005414991	0.0053821513	0.0053977245	0.005457044	0.0054522273	0.0054925834	0.0055937422	0.0060401578	0.39836544	0.0054002767	0.0054717287	0.0057738633	0.0055299248	0.00543597	0.005528141	0.0053951917	0.005435513	0.005456536	0.005398694	0.0054932768	0.00536107	0.47523063	0.00543353	0.005623061	0.005436532
0.01924334	0.019126637	0.019181978	0.019392785	0.019375665	0.01951908	0.01987857	0.021465003	0.019721512	0.019191047	0.019444969	0.020518668	0.019651782	0.019317893	0.019645441	0.019172978	0.5300596	0.019390978	0.019185424	0.019521544	0.01905172	0.020331496	0.01930922	0.01998276	0.01931989
0.012737668	0.0126604205	0.012697052	0.01283659	0.012825259	0.012920189	0.013158144	0.37035382	0.013054184	0.0127030555	0.012871132	0.013581843	0.013008027	0.012787018	0.013003831	0.012691095	0.012785942	0.012835395	0.012699333	0.012921819	0.01261083	0.013457947	0.012781277	0.013227111	0.33279103
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.00541499	0.0053821504	0.005397723	0.005457043	0.005452226	0.005492582	0.0055937413	0.006040157	0.005549546	0.0054002753	0.005471728	0.0057738624	0.005529924	0.005435969	0.00552814	0.005395191	0.005435512	0.005456535	0.0053986926	0.0054932754	0.005361069	0.0057211923	0.0054335287	0.00562306	0.86776185
0.006323859	0.0062855077	0.006303694	0.006372971	0.0063673453	0.006414475	0.0065326127	0.007053956	0.0064809993	0.006306675	0.00639012	0.006742966	0.006458084	0.00634836	0.0064560007	0.0063007367	0.0063478258	0.0063723773	0.0063048266	0.0064152842	0.3419483	0.5102117	0.0063455096	0.0065668523	0.006349016
0.03933179	0.03909326	0.03920637	0.03963724	0.039602254	0.03989538	0.04063015	0.043872688	0.040309135	0.03922491	0.039743904	0.041938458	0.040166613	0.039484173	0.040153652	0.03918798	0.03948085	0.039633553	0.039213415	0.03990042	0.038940135	0.041555893	0.039466444	0.040843107	0.039488256
0.019243326	0.019126624	0.019181965	0.019392772	0.019375652	0.019519066	0.019878557	0.02146499	0.019721499	0.019191034	0.019444956	0.020518655	0.019651769	0.01931788	0.019645428	0.019172965	0.019316256	0.019390965	0.01918541	0.01952153	0.019051706	0.020331481	0.019309208	0.019982748	0.53006357
0.0031508068	0.0031316986	0.00314076	0.003175276	0.0031724733	0.0031959552	0.0032548164	0.003514571	0.0032291005	0.0031422449	0.0031838205	0.0033596228	0.0032176832	0.48481175	0.12541862	0.0031392863	0.003162748	0.0031749806	0.003141324	0.0031963587	0.003119432	0.31936985	0.003161594	0.003271876	0.003163341
0.0075993645	0.007553278	0.0075751324	0.007658382	0.0076516215	0.007708257	0.007850223	0.00847672	0.0077881995	0.0075787143	0.00767899	0.008103004	0.007760662	0.007628807	0.42608657	0.0075715785	0.396088	0.0076576686	0.007576493	0.0077092303	0.007523692	0.008029087	0.007625382	0.007891369	0.0076295957
