topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.003460034	0.00350755	0.0034601626	0.0034956825	0.0035064626	0.0034719803	0.0035080034	0.0036502432	0.0036005322	0.0034485045	0.0034374858	0.0036039648	0.0034941912	0.0034365093	0.0035183947	0.0034601893	0.0034365556	0.003483828	0.0034133517	0.0035076581	0.003495844	0.0035197414	0.0034601076	0.86383325	0.0034838526	0.0034249537	0.0034491317	0.0034362797	0.003530514	0.0035077955	0.00348404	0.0034839155	0.0035312504	0.0034488132	0.003484337	0.0034720986	0.0036724277	0.0034718332	0.0034483648	0.0034601686
0.012222772	0.012390626	0.012223226	0.012348703	0.012386784	0.0122649735	0.012392228	0.0128946975	0.01271909	0.012182044	0.012143119	0.012731216	0.012343435	0.01213967	0.012428935	0.01222332	0.0121398335	0.012306825	0.012057864	0.0123910075	0.012349274	0.012433692	0.012223031	0.012470343	0.012306913	0.5186115	0.0121842595	0.012138858	0.012471747	0.012391493	0.012307575	0.012307135	0.012474349	0.012183134	0.012308624	0.012265391	0.0129730655	0.012264453	0.01218155	0.012223247
0.008113296	0.008224714	0.008113597	0.008196887	0.008222164	0.008141308	0.008225777	0.008559309	0.008442744	0.00808626	0.008060423	0.008450793	0.0081933895	0.008058134	0.6806806	0.008113659	0.008058242	0.0081690885	0.008003832	0.008224967	0.008197265	0.008253301	0.008113468	0.0082776295	0.008169146	0.008031037	0.008087731	0.008057594	0.008278561	0.008225289	0.008169586	0.008169294	0.0082802875	0.008086984	0.0081702825	0.008141585	0.008611329	0.008140963	0.008085933	0.0081136115
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.0034600303	0.0035075461	0.0034601588	0.0034956788	0.0035064586	0.0034719764	0.0035079997	0.0036502392	0.0036005282	0.0034485008	0.003437482	0.0036039609	0.0034941875	0.0034365056	0.0035183907	0.0034601854	0.003436552	0.0034838242	0.003413348	0.0035076544	0.0034958404	0.0035197376	0.0034601036	0.0035301128	0.41776046	0.00342495	0.003449128	0.44946292	0.00353051	0.0035077916	0.0034840363	0.0034839117	0.0035312467	0.0034488095	0.0034843332	0.003472095	0.0036724238	0.0034718292	0.003448361	0.0034601649
0.004039182	0.004094651	0.004039332	0.004080797	0.0040933816	0.0040531275	0.0040951804	0.0042612283	0.0042031966	0.0040257224	0.4387863	0.0042072036	0.004079056	0.0040117195	0.0041073104	0.004039363	0.0040117735	0.004066958	0.0039846855	0.004094777	0.0040809857	0.004108883	0.0040392675	0.40626797	0.004066987	0.0039982293	0.0040264544	0.0040114513	0.0041214586	0.0040949374	0.004067206	0.0040670605	0.0041223182	0.004026083	0.0040675523	0.004053266	0.004287126	0.0040529557	0.004025559	0.004039339
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.012222767	0.01239062	0.012223221	0.0123486975	0.012386778	0.012264968	0.012392222	0.012894692	0.0127190845	0.012182038	0.012143115	0.012731211	0.012343429	0.012139665	0.012428929	0.012223315	0.012139828	0.012306821	0.0120578585	0.012391002	0.012349268	0.012433687	0.012223027	0.0124703385	0.012306907	0.012098843	0.012184255	0.51865166	0.012471741	0.012391487	0.012307569	0.01230713	0.012474343	0.012183129	0.012308619	0.012265386	0.01297306	0.012264448	0.012181545	0.012223243
0.0020152573	0.0020429324	0.002015332	0.0020360204	0.002042299	0.0020222152	0.0020431965	0.0021260425	0.0020970888	0.002008542	0.0020021242	0.0020990882	0.0020351517	0.35922724	0.0020492487	0.0020153476	0.0020015824	0.0020291158	0.0019880675	0.0020429953	0.0020361145	0.16861671	0.0020153	0.0020560762	0.00202913	0.001994825	0.0020089073	0.0020014218	0.0020563074	0.0020430754	0.0020292392	0.0020291668	0.39689952	0.0020087217	0.0020294122	0.002022284	0.0021389634	0.0020221295	0.0020084607	0.0020153357
0.0048511988	0.0049178195	0.004851379	0.0049011805	0.0049162945	0.004867948	0.004918455	0.005117885	0.0050481865	0.0048350333	0.0048195845	0.005052999	0.004899089	0.0048182155	0.5226369	0.004851416	0.00481828	0.0048845597	0.004785747	0.004917971	0.004901407	0.0049349125	0.0048513017	0.0049494593	0.0048845937	0.0048020137	0.004835913	0.0048178937	0.0049500163	0.0049181636	0.0048848568	0.004884682	0.2913829	0.0048354664	0.004885273	0.004868114	0.0051489887	0.004867742	0.0048348377	0.0048513873
0.0024193444	0.0024525686	0.002419434	0.0024442705	0.0024518082	0.0024276974	0.0024528857	0.9048727	0.0025175842	0.0024112824	0.002403578	0.0025199843	0.002443228	0.0024028951	0.0024601514	0.0024194529	0.0024029275	0.0024359815	0.0023867027	0.0024526443	0.0024443837	0.0024610932	0.0024193956	0.0024683478	0.0024359988	0.0023948152	0.0024117213	0.0024027347	0.0024686255	0.0024527402	0.0024361298	0.0024360428	0.0024691406	0.0024114985	0.0024363375	0.00242778	0.0025678554	0.0024275945	0.0024111848	0.0024194384
