topic_0	topic_1	topic_2	topic_3
0.030262431	0.03409285	0.9022666	0.033378113
0.111423746	0.120574094	0.6532791	0.11472301
0.7739147	0.07822232	0.07251183	0.075351216
0.24250208	0.2620837	0.24481948	0.25059476
0.90378165	0.03420583	0.030781062	0.031231422
0.37048084	0.03909412	0.035908934	0.55451614
0.24250208	0.2620837	0.24481948	0.25059476
0.6509636	0.122053266	0.11190963	0.115073495
0.3746866	0.5893857	0.017627649	0.018300114
0.0445955	0.86766297	0.043069024	0.044672564
0.021873517	0.02336103	0.021482006	0.9332834
0.07285057	0.07901873	0.07422733	0.77390337
0.11132925	0.66053736	0.11241668	0.11571671
0.112034634	0.12121764	0.65056473	0.116182975
0.39157677	0.35488725	0.012442292	0.2410937
0.021161916	0.02331915	0.021427186	0.93409175
0.11069516	0.6565516	0.113308765	0.11944448
0.008309569	0.9746211	0.008368533	0.008700792
0.86436313	0.047452655	0.043876898	0.04430738
0.035798635	0.7893128	0.13775805	0.03713057
0.03062866	0.59475017	0.03044716	0.344174
0.07266075	0.078896604	0.07347295	0.77496964
0.24250208	0.2620837	0.24481948	0.25059476
0.62117827	0.2923932	0.04273291	0.043695606
0.24250208	0.2620837	0.24481948	0.25059476
0.05429879	0.058389932	0.05502942	0.8322818
0.02116177	0.9351664	0.021557895	0.022113917
0.24250208	0.2620837	0.24481948	0.25059476
0.24250208	0.2620837	0.24481948	0.25059476
0.043390535	0.868861	0.043080155	0.0446683
0.035813414	0.4414169	0.036141798	0.48662788
0.017406236	0.019357292	0.6974367	0.2657998
0.24250208	0.2620837	0.24481948	0.25059476
0.07181652	0.781231	0.072845265	0.07410722
0.5394333	0.029933365	0.40325758	0.027375748
0.072553545	0.3322142	0.07289308	0.52233917
0.111329325	0.660536	0.11241708	0.11571758
0.471628	0.079187736	0.37127936	0.07790487
0.11284106	0.12576114	0.115365885	0.6460319
0.036058586	0.39581403	0.037806034	0.5303213
0.24250208	0.2620837	0.24481948	0.25059476
0.05337486	0.058290683	0.832337	0.055997442
0.03574749	0.8913745	0.03581619	0.037061766
0.026742183	0.029848943	0.91570234	0.027706526
0.5890391	0.01960367	0.37294754	0.018409757
0.027540514	0.6230291	0.027171947	0.3222584
0.11154103	0.6605503	0.11253027	0.11537842
0.8656022	0.046122953	0.04342868	0.04484622
0.05465162	0.059169795	0.51100814	0.37517038
0.019001016	0.021905607	0.019395899	0.93969744
0.8878721	0.03848451	0.036447007	0.03719641
0.78210634	0.14581732	0.03573646	0.036339905
0.03532987	0.038336262	0.036760233	0.8895737
0.6492674	0.12004115	0.112096764	0.118594736
0.3922024	0.50363666	0.094318554	0.0098423865
0.054148216	0.1662129	0.72339064	0.056248248
0.24250208	0.2620837	0.24481948	0.25059476
0.030376475	0.03310307	0.90494347	0.031576987
0.053121056	0.8348707	0.054835103	0.05717318
0.702174	0.23561847	0.03068882	0.031518675
0.86554325	0.046119124	0.044708908	0.043628752
0.24250208	0.2620837	0.24481948	0.25059476
0.04206279	0.046988465	0.043115992	0.8678328
0.023137083	0.15482719	0.023749165	0.79828656
0.02632865	0.91888016	0.026913438	0.027877739
0.01737123	0.019244479	0.018100869	0.9452834
0.6978722	0.0132646095	0.27603078	0.01283247
0.014866161	0.62948483	0.015269524	0.3403795
0.055108037	0.8335259	0.05455299	0.056813076
0.24250208	0.2620837	0.24481948	0.25059476
0.8401226	0.10607889	0.026634933	0.027163602
0.043860685	0.61413497	0.04293985	0.29906452
0.24250208	0.2620837	0.24481948	0.25059476
0.29441163	0.64338887	0.030328088	0.03187138
0.03026113	0.03457311	0.9034551	0.031710643
0.023431582	0.025190586	0.023606677	0.92777115
0.01936299	0.021307386	0.7092103	0.25011933
0.114610046	0.122773625	0.11310873	0.64950764
0.042443898	0.049519945	0.56611055	0.3419256
0.05341616	0.059106737	0.83177423	0.055702854
