topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0023325705	0.0023636487	0.0023245749	0.0023479052	0.0023398872	0.002355712	0.002355116	0.0024563363	0.0023403063	0.0023324979	0.0023404555	0.0024257526	0.002378468	0.0023324192	0.1438875	0.0023480135	0.0023169976	0.0023481087	0.0023324976	0.0023631237	0.0023325803	0.39448702	0.0023556917	0.0023786745	0.0023475937	0.0023324825	0.0023402225	0.0023245942	0.0023556275	0.0023561737	0.0023555534	0.0023480346	0.0023865676	0.0023400907	0.0023480419	0.0023401654	0.002371064	0.3278258	0.0023402409	0.0023247537	0.0023477445	0.0023322753	0.0023554054	0.0023247236	0.0023788898	0.0023403866	0.0023169976	0.002347976	0.0023399065	0.002355696	0.0023400902	0.0023247097	0.0023325635	0.0023556473	0.0023169976	0.0023169976	0.0023476658	0.0023324438	0.0023475443	0.0023324687
0.0082127955	0.008322219	0.008184643	0.008266788	0.008238557	0.008294275	0.008292176	0.008648564	0.008240032	0.008212539	0.008240558	0.008540883	0.008374397	0.008212263	0.0082119005	0.008267169	0.008157965	0.008267504	0.008212538	0.008320371	0.00821283	0.0082666725	0.008294203	0.008375123	0.008265691	0.008212485	0.008239738	0.008184711	0.008293977	0.0082959	0.008293716	0.008267243	0.008402915	0.008239274	0.008267269	0.008239537	0.008348328	0.008239417	0.008239802	0.008185273	0.008266222	0.008211755	0.008293195	0.008185167	0.008375882	0.008240315	0.008157965	0.008267037	0.008238625	0.008294218	0.008239272	0.008185118	0.00821277	0.008294047	0.008157965	0.008157965	0.5124499	0.008212349	0.008265518	0.008212437
0.005459966	0.0055327127	0.0054412507	0.005495861	0.005477093	0.005514135	0.0055127395	0.0057496713	0.005478074	0.0054597966	0.0054784236	0.005678083	0.0055674007	0.0054596122	0.0054593715	0.005496115	0.005423514	0.0054963375	0.0054597957	0.0055314843	0.0054599894	0.0054957843	0.0055140876	0.005567884	0.3084084	0.0054597603	0.005477878	0.005441296	0.005513937	0.005515216	0.0055137635	0.005496164	0.00558636	0.0054775695	0.005496181	0.005477744	0.0055500697	0.005477665	0.005477921	0.0054416694	0.005495485	0.005459275	0.005513417	0.005441599	0.0055683884	0.005478262	0.005423514	0.37295827	0.005477138	0.0055140974	0.005477568	0.0054415665	0.00545995	0.0055139833	0.005423514	0.005423514	0.0054953005	0.0054596695	0.0054950165	0.005459728
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.29443264	0.0023636522	0.0023245784	0.0023479087	0.0023398907	0.0023557155	0.0023551194	0.0024563398	0.0023403098	0.0023325013	0.002340459	0.0024257563	0.0023784714	0.0023324226	0.0023323197	0.0023480172	0.002317001	0.0023481124	0.002332501	0.0023631274	0.0023325838	0.002347876	0.0023556952	0.002378678	0.5694274	0.002332486	0.002340226	0.0023245977	0.002355631	0.0023561772	0.002355557	0.0023480381	0.0023865711	0.0023400942	0.0023480454	0.002340169	0.0023710674	0.0023401352	0.0023402444	0.0023247572	0.002347748	0.0023322788	0.0023554089	0.0023247271	0.0023788936	0.00234039	0.002317001	0.0023479795	0.00233991	0.0023556997	0.0023400937	0.0023247132	0.002332567	0.0023556508	0.002317001	0.002317001	0.0023476693	0.0023324473	0.0023475478	0.0023324722
0.0027224123	0.0027586848	0.0027130805	0.00274031	0.002730952	0.0027494216	0.002748726	0.002866863	0.002731441	0.0027223278	0.0027316154	0.0028311682	0.0027759809	0.0027222359	0.0027221157	0.0027404365	0.002704237	0.0027405478	0.0027223274	0.0027580722	0.5041087	0.33699873	0.0027493981	0.0027762216	0.0027399466	0.0027223097	0.0027313433	0.0027131033	0.002749323	0.0027499606	0.0027492365	0.0027404611	0.002785434	0.0027311896	0.0027404695	0.0027312767	0.0027673393	0.0027312373	0.002731365	0.0027132893	0.0027401224	0.0027220678	0.0027490638	0.0027132542	0.0027764733	0.002731535	0.002704237	0.0027403927	0.0027309745	0.002749403	0.002731189	0.0027132381	0.0027224044	0.002749346	0.002704237	0.002704237	0.0027400306	0.0027222645	0.0027398888	0.0027222938
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.008212792	0.008322216	0.00818464	0.008266784	0.008238554	0.008294271	0.008292172	0.008648561	0.008240029	0.008212537	0.0082405545	0.008540879	0.008374393	0.008212259	0.008211897	0.008267166	0.008157961	0.0082675	0.008212536	0.008320368	0.008212826	0.008266669	0.0082942	0.00837512	0.51244986	0.008212482	0.008239734	0.008184709	0.008293973	0.008295897	0.0082937125	0.00826724	0.008402911	0.00823927	0.008267265	0.008239533	0.008348324	0.008239414	0.008239799	0.00818527	0.008266218	0.008211752	0.008293191	0.008185164	0.008375878	0.008240311	0.008157961	0.008267033	0.008238621	0.008294215	0.008239268	0.008185115	0.008212768	0.008294043	0.008157961	0.008157961	0.008265941	0.008212346	0.008265514	0.008212434
0.0013593204	0.0013774313	0.0013546608	0.0013682568	0.0013635842	0.0013728063	0.0013724589	0.0014314456	0.0013638284	0.001359278	0.0013639155	0.0014136229	0.0013860674	0.0013592321	0.0013591722	0.0013683198	0.0013502452	0.0013683754	0.0013592779	0.0013771255	0.0013593261	0.0013682377	0.0013727944	0.0013861877	0.0013680753	0.001359269	0.38786975	0.0013546721	0.0013727569	0.0013730753	0.0013727137	0.0013683322	0.0013907875	0.0013637028	0.0013683364	0.0013637464	0.0013817527	0.0013637266	0.0013637904	0.0013547651	0.5327984	0.0013591482	0.0013726274	0.0013547476	0.0013863132	0.0013638752	0.0013502452	0.001368298	0.0013635954	0.001372797	0.0013637025	0.0013547394	0.0013593163	0.0013727684	0.0013502452	0.0013502452	0.0013681172	0.0013592464	0.0013680465	0.0013592611
0.0032687096	0.0033122606	0.0032575051	0.0032901987	0.0032789628	0.0033011388	0.0033003034	0.0034421466	0.00327955	0.003268608	0.0032797593	0.003399289	0.0033330272	0.0032684975	0.0032683534	0.0032903505	0.003246887	0.003290484	0.54254746	0.003311525	0.0032687234	0.0032901529	0.0033011104	0.0033333167	0.0032897622	0.0032685862	0.0032794327	0.0032575324	0.0033010202	0.0033017856	0.0033009162	0.0032903801	0.0033443775	0.003279248	0.0032903901	0.0032793528	0.0033226518	0.0032793053	0.0032794585	0.003257756	0.0032899734	0.003268296	0.0033007087	0.0032577135	0.0033336186	0.0032796625	0.003246887	0.0032902977	0.0032789898	0.0033011162	0.0032792473	0.0032576942	0.26665404	0.0033010477	0.003246887	0.003246887	0.003289863	0.003268532	0.003289693	0.0032685671
