topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.014899861	0.17989182	0.015360343	0.5790542	0.16013856	0.01505648	0.017636884	0.017961882
0.05461205	0.05983381	0.58934194	0.05502494	0.055633828	0.05518406	0.064582504	0.06578684
0.7309477	0.03903477	0.03670915	0.035892602	0.03629198	0.035979778	0.042120848	0.043023173
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.8874675	0.016337192	0.015356168	0.015011385	0.015187169	0.015048672	0.017626392	0.017965535
0.3109691	0.019119201	0.017972216	0.53913045	0.017768446	0.017613424	0.02064703	0.056780122
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.587653	0.05986021	0.056283787	0.05502652	0.05564389	0.055163585	0.06458044	0.065788604
0.008628075	0.6297253	0.008890978	0.008692563	0.008789058	0.008715297	0.010207705	0.316351
0.021021163	0.46696758	0.021654623	0.021171605	0.021410659	0.39759517	0.02485815	0.025321087
0.010372725	0.01136856	0.010691495	0.010452523	0.010568428	0.010477728	0.01226919	0.9237994
0.035622306	0.03904444	0.036721572	0.7312108	0.03629365	0.035989728	0.04214884	0.04296864
0.05461051	0.05988748	0.056287877	0.0550232	0.5886114	0.055160664	0.06455914	0.06585974
0.054614063	0.05983844	0.056284137	0.0550205	0.5887085	0.055167757	0.06457942	0.065787114
0.3782851	0.23781502	0.0062583038	0.35082185	0.006185563	0.006132432	0.0071792756	0.0073224907
0.010372606	0.011368998	0.010691475	0.010452255	0.010568363	0.010477608	0.012269331	0.9237994
0.05460582	0.059869584	0.05627949	0.055025242	0.05564582	0.055164423	0.06460368	0.59880596
0.00411827	0.8939131	0.004244533	0.07953006	0.0041962615	0.004160324	0.0048726844	0.0049647177
0.8412338	0.023030102	0.0216712	0.021171143	0.02140622	0.02122765	0.024901466	0.02535845
0.01743801	0.01912868	0.017968548	0.017568493	0.86859107	0.01762034	0.020655636	0.021029226
0.014897638	0.016333291	0.015354669	0.015010414	0.015183175	0.015048466	0.01762155	0.8905508
0.035622466	0.03904285	0.03671839	0.73121274	0.036292326	0.035986222	0.04216332	0.04296171
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.62515044	0.23923877	0.021652553	0.02116824	0.0214055	0.02122516	0.024848867	0.025310488
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.026432369	0.028972572	0.0272498	0.026641702	0.026931824	0.026704945	0.8051617	0.031905085
0.010372146	0.74068195	0.010694735	0.010452501	0.010568489	0.010478523	0.19424273	0.012508933
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.021009987	0.023028703	0.021651119	0.0211677	0.021405745	0.8415681	0.024855707	0.025312934
0.017436707	0.5033617	0.017971387	0.01757004	0.017762374	0.1679001	0.020626055	0.23737164
0.008626193	0.009457562	0.36598536	0.3294569	0.008791017	0.25707835	0.010207631	0.010396993
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.03561823	0.73448104	0.036708817	0.035886988	0.03628816	0.035986286	0.042120136	0.042910334
0.5902991	0.014260647	0.32486147	0.013106563	0.0132579375	0.013141727	0.015394402	0.015678136
0.035626397	0.039044518	0.036711406	0.04494434	0.7226179	0.035980005	0.042126644	0.042948745
0.05461051	0.05988775	0.056287877	0.0550232	0.58861107	0.055160664	0.06455914	0.06585976
0.035622403	0.03903973	0.03673225	0.035912216	0.036293205	0.035993975	0.042150583	0.7382557
0.05460965	0.059863348	0.056302555	0.055019114	0.05565579	0.05517805	0.06457921	0.5987923
0.01743808	0.019116674	0.017967938	0.017572736	0.86860687	0.017620722	0.02065971	0.021017296
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.026429076	0.028962325	0.02724848	0.026630132	0.02692599	0.80064934	0.03128608	0.031868562
0.017433284	0.019116653	0.017970243	0.017564699	0.36419597	0.017610412	0.02063821	0.52547055
0.013007955	0.014260234	0.42170522	0.01310571	0.013251653	0.013140831	0.015395459	0.4961329
0.5207334	0.009456011	0.008894144	0.008691551	0.42289522	0.008715771	0.010206087	0.010407766
0.013012	0.29093114	0.013411488	0.013109865	0.013254882	0.013143146	0.62744856	0.015688935
0.054614574	0.059880503	0.056277618	0.055021055	0.055640325	0.5881411	0.06463528	0.06578959
0.021014728	0.023024142	0.02165765	0.021172948	0.021416824	0.021232944	0.8451356	0.025345113
0.026436977	0.028968275	0.027245253	0.02663363	0.026937364	0.02670317	0.03133817	0.8057372
0.009419868	0.010326007	0.009709329	0.92891216	0.009595866	0.009518415	0.011143361	0.01137504
0.017436873	0.01910615	0.017969675	0.017565241	0.017774038	0.017612498	0.6339456	0.25858995
0.8682439	0.019151842	0.017969327	0.017565819	0.017764993	0.017619608	0.020646296	0.021038292
0.017434582	0.019103063	0.01796952	0.4932955	0.39295456	0.017611317	0.020624055	0.021007445
0.054617908	0.05983549	0.056277577	0.05502488	0.055636365	0.055160675	0.06456573	0.59888136
0.0046831556	0.005133604	0.23731028	0.0047183107	0.004772502	0.0047309464	0.0055394005	0.7331118
0.026439145	0.028971704	0.027250161	0.026632223	0.4734148	0.026701517	0.03126178	0.35932863
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.014900134	0.016326124	0.015360679	0.015012003	0.015190408	0.88762885	0.017625934	0.017955875
0.026428206	0.8028358	0.027256815	0.026649412	0.026926003	0.026705053	0.031325888	0.031872753
0.014908423	0.016332181	0.015354978	0.015010386	0.0151831135	0.015053623	0.8901978	0.01795943
0.84134716	0.023020947	0.021665672	0.021168616	0.021405617	0.021229818	0.024847902	0.025314238
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.021007316	0.023028983	0.021663569	0.021184826	0.021404877	0.021224916	0.024886675	0.8455988
0.011540912	0.26545	0.011901443	0.6600839	0.0117614465	0.011662261	0.013661588	0.013938464
0.013006416	0.40596813	0.013408462	0.013106456	0.013255484	0.013142525	0.015396037	0.5127165
0.008625709	0.009454968	0.00888933	0.00869401	0.75615764	0.0087131625	0.010204487	0.18926072
0.72258335	0.0066523184	0.006258616	0.0061172056	0.0061849947	0.23769043	0.0071878107	0.0073252884
0.007382599	0.14520635	0.007610772	0.30594605	0.007521512	0.007458937	0.5099715	0.0089023
0.026434239	0.459419	0.02724898	0.026636966	0.3704218	0.026707979	0.031256396	0.031874634
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.90173376	0.014278418	0.013413174	0.013108926	0.013253303	0.013140159	0.015382311	0.015689984
0.021017922	0.02303243	0.02165572	0.021181185	0.84170175	0.021223573	0.02484924	0.025338234
0.11696289	0.12815893	0.12054368	0.117847875	0.11916484	0.11815134	0.13827142	0.14089903
0.014899161	0.51923364	0.015356696	0.015011852	0.015181597	0.015047951	0.017614584	0.38765448
0.014899917	0.016333204	0.8879258	0.01501447	0.0151899895	0.015054001	0.017624477	0.01795816
0.011542375	0.012648614	0.011896229	0.6715216	0.011758331	0.011667412	0.013660172	0.25530523
0.009420186	0.010322239	0.009708549	0.009490157	0.009596979	0.0095144585	0.011144856	0.9308026
0.0546257	0.059881866	0.056288924	0.587788	0.055650312	0.055179268	0.06464205	0.065943904
0.021008905	0.02303575	0.8419465	0.021175677	0.021413121	0.021223817	0.02485737	0.025338879
0.026429085	0.028962933	0.027254691	0.026630249	0.02692612	0.026701367	0.80521667	0.031878885
