id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13557353	HIVE	incremental materialize view throw npe whew iceberg source table	repro code warn main rebuild altermaterializedviewrebuildanalyzer exception load materialize view hiveexception nullpointerexception snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapsh snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot method snapshot snapshot cause nullpointerexception snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot code	['iceberg', 'materializedviews', 'pull-request-available']	3	7	Closed	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13240140	HIVE	repl table list handle rename event replace policy	rename event find dump replay replace policy getting execute need care policy inclusion policy table create list table bootstrappe handle alter table alter type rename old table present list table bootstrappe remove new table match new policy add list table bootstrappe old table match old policy drop table present target handle drop table table list table bootstrappe remove ignore event event handle table list table bootstrappe ignore event new policy match table ignore event rename handling replace policy old match old policy old table target cluster table return table old match new policy new match old policy new match new policy ignore event need new match new policy table return table replace policy handler bootstrap table match new policy match old policy future event ignore check add replace policy handling event old table anyways ignore old match new policy new match old policy new match new policy new match new policy table need replicate old match new policy rename event ignore scenario new match new policy new match old new policy replace handler bootstrap table add table list table bootstrappe ignore event new drop event table new remove table list table bootstrappe case rename event double rename new satisfy table pattern add new list table bootstrappe remove old list table bootstrappe new satisfies remove table list table bootstrappe old match new policy replace policy handler check base old table table bootstrappe event ignore rename handler decide base new old table return table replace handler old table new match old policy new match new policy old table target new match new policy ignore event need add table list table bootstrappe subsequent event ignore new match new policy new match new policy new match old policy match new policy table bootstrappe replace policy handler rename event need add table list table bootstrappe future event ignore replace policy handler rename event double rename rename table intermittent new present replace handler bootstrap table new late match new policy add list table bootstrappe new late match new policy ignore event intermittent new add list table bootstrappe new match old policy new match new policy dump event table drop repl load target new match new policy replace handler bootstrap table new match policy old match old policy table target rename event add new list table bootstrappe subsequent event new table ignore drop event ignore table present bootstrappe new table drop case rename event double rename new satisfy table pattern add new list table bootstrappe remove old list table bootstrappe new satisfies remove table list table bootstrappe old match old policy old table target cluster table return table repl load delete old table match new policy old match new policy new match old policy new match new policy ignore event new match new policy new match old policy match new policy table bootstrappe replace policy handler rename event need add table list table bootstrappe future event ignore replace policy handler rename event double rename rename table intermittent new present replace handler bootstrap table new late match new policy add list table bootstrappe new late match new policy ignore event intermittent new add list table bootstrappe new match old policy new match new policy table new drop repl load event ignore rename event new match new policy new match old new policy replace handler bootstrap table add table list table bootstrappe ignore event new drop event table new remove table list table bootstrappe case rename event double rename new satisfy table pattern add new list table bootstrappe remove old list table bootstrappe new satisfies remove table list table bootstrappe old match new policy new match old policy new match new policy old table need drop target ignore event old table match new policy drop repl load new match new policy allow event dump replay target allow event handle usual case rename event double rename late new match new policy let rename event replay target late new match new policy change rename event drop event new match old policy new match new policy new match new policy add table list table bootstrappe	['dr', 'replication', 'pull-request-available']	3	7	Resolved	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13351756	HIVE	llap reader thread starvate elevator thread busy enqueue reader queue	root cause reader item queue belong consumer block consumer scenario like code vertices mode status total complete run pende fail kill map llap running map llap running map llap running reducer llap inited map llap inited reducer llap inited reducer llap inited vertex elapsed time code mapjoined llap daemon forever run task block nextcvb code daemon wait condition thread state parking method parking wait method code elevator thread block try read code elevator daemon wait condition thread state parking method parking wait method code problem far elevator thread try offer llaprecordreader belong map map task progress certain point wait map input queue llaprecordreader instance able offer item elevator thread example queue limit mapjoin source queue limit mapjoin target limit calculate accord data characteristic case thread reach queue limit offer new item hold elevator thread read important task task eventually hang code daemon wait condition thread state parking method parking wait futuretask method code typically contain dependency map join input example read small table like read large table deadlock theoretically solve elevator thread read opt offer new item free elevator thread finish work let proceed provide mapjoin datum	['pull-request-available']	3	1	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13537160	HIVE	incorrect incremental rebuild mode show materialize view iceberg source	code create table int value string partitioned string store iceberg store orc tblpropertie format create materialized view store iceberg store orc tblpropertie format select key key materialized view code code rewriting enable mode incremental rebuild yes manual refresh available code code rewriting enable mode incremental rebuild yes manual refresh available presence insert operation code delete row identify case iceberg source table	['pull-request-available']	3	7	Resolved	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13417307	HIVE	url mapping append default scheme local directory op	repro step connect beeline code java beeline jdbc lib cloudera scm agent agent cert auto cliservice code create test table run insert local code java create table dual int insert overwrite local directory select dual code code java error error compile statement failed hiveaccesscontrolexception permission deny user privilege tmp code append path operation mean local directory	['pull-request-available']	2	1	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13430822	HIVE	optimise multiple copy case ctas external table object store	presently ctas external table rename operation tmp ext ext actual target case object store rename lead actual copy avoid rename avoid rename tmp ext create list file copy directly consume task copy directly tmp actual target	['pull-request-available']	3	4	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13325508	HIVE	npe null key column reducesink deduplication	case reducesinkdeduplication optimization create reducesink operator key column null lead npe place code follow stracktrace place npe appear note stacktrace correspond query npe noformat nullpointerexception method noformat npe noformat hiveexception vertex fail vertexname map vertexid fail taskid fail error run task failure runtimeexception runtimeexception map operator initialization fail method cause runtimeexception map operator initialization fail cause runtimeexception nullpointerexception cause nullpointerexception taskattempt fail error run task failure runtimeexception runtimeexception map operator initialization fail method cause runtimeexception map operator initialization fail cause runtimeexception nullpointerexception cause nullpointerexception vertex succeed vertex map kill fail kill vertexname reducer vertexid receive kill running state vertex succeed vertex reducer kill fail succeed method noformat	['pull-request-available']	3	1	Closed	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13582407	HIVE	iceberg allow read table irrespective create hive engine enable	iceberg table create engine default condition create hive engine enable fail noformat error error compile statement failed semanticexception error line output format implement hiveoutputformat ignorekeytextoutputformat sequencefileoutputformat class class fileoutputformat noformat allow read iceberg table irrespective serde storage handler set wrt iceberg set right create table hive backward compatibility	['pull-request-available']	3	4	Resolved	2	['error', 'type', 'support', 'column', 'time', 'noformat', 'true', 'test', 'run', 'default']
13232923	HIVE	repl log miss output parallel execution mode	getquerylog read log background thread scope parallel execution set true new thread create execution log add new thread add parent background thread scope replication scope replstatelogtask start parallel mode cause log skip getquerylog scope issue conf pass create replstatelogtask bootstrap load end issue event load incremental load incremental load end log task create proper config	['pull-request-available']	3	1	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13338089	HIVE	repl load command ignore config property set clause	debug message confirm repl load command ignore config property provide clause code repl load hive code find work thread ignore set property session level work	['pull-request-available']	3	1	Resolved	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13479070	HIVE	improve testhivemetastore	code hms time handle close request int numobjectsafterclose getjdopersistancemanagercachesize numobjectsafterclose code easy fix numobjectsafterclose tell case assertionerror code assertionerror code tell informative message particular value hard fix maybe later code hms time handle close request code sleep dangerous sure handle expect	['pull-request-available']	3	4	Closed	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
13583652	HIVE	avoid redundant hiveconf creation	creation object trigger creation hiveconf apache hive itest util src main java org apache hive jdbc case new configuration object throw away replace conf object withconf apache hive itest util src main java org apache hive jdbc create hiveconf object computationally heavy performance reason good avoid possible	['pull-request-available']	3	4	Resolved	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13410910	HIVE	hbasestoragehandler ensure hbase property present final jobconf tez	debug find follow codepath configurejobconf call prepare jobconf object special storage handler jobconf contain need hbase prop code path sure add method suggest code java line line line line configuration line configuration line string line jobconf line line line line line code addhbaseresource add hbase xml config reflection flow add pass jobconf configurejobconf cause problem secure cluster circumstance hbase prop present conf	['pull-request-available']	3	1	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13550035	HIVE	misson union subdir ignore case	union job create file specific subdir happen code error job commit fail exception filenotfoundexception file exist hiveexception filenotfoundexception file exist method cause filenotfoundexception file exist code find repro	['pull-request-available']	3	1	Resolved	0	['file', 'cause', 'replication', 'method', 'use', 'load', 'remove', 'error', 'run', 'datum']
13565670	HIVE	add generate protobuf code	upgrade protobuf generate code wrt new version	['pull-request-available']	3	1	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13534020	HIVE	improve docker log abstractexternaldb databaserule	wait docker container start properly print output docker log command loop miss important information actual startup process docker container oom kill meantime mention fact currently log output case error include output docker event log case error like oom kill container contain useful information info like code container oom image qtestexternaldb postgresexternaldb container die image qtestexternaldb postgresexternaldb code	['pull-request-available']	3	4	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13258454	HIVE	hive replication fail table exist error replicate old version hive	hive replication old version patch engine column set table column stat cause error null value column engine violate null constraint error create table update column stat column stat update create table txn commit retry hms client throw table exist error need update engine column default value import table column value set column stat create table txn separate jira	['pull-request-available']	3	1	Resolved	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
13573715	HIVE	incorrect copyright year meta inf notice file	generated meta inf notice file reside inside jar produce hive incorrect copyright year inside jar notice file follow incorrect content noformat copyright apache software foundation noformat copyright statement include timespan inception project noformat copyright apache software foundation noformat problem easily see inspect jar content build module check previously publish jar maven central noformat mvn clean install jar common target hive meta inf cat meta inf notice hive common copyright apache software foundation product include software develop apache software foundation noformat	['hive-4.0.1-merged', 'hive-4.0.1-must', 'pull-request-available']	3	1	Resolved	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
