topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.010256487	0.010782879	0.010909436	0.011708635	0.010679922	0.4809516	0.010613656	0.009929213	0.010781604	0.0104043195	0.010360611	0.4126216
0.0005426117	0.99386597	0.0005771553	0.0006194363	0.00056501245	0.0005236598	0.0005615092	0.00052529696	0.0005703897	0.00055043184	0.000548119	0.00055047765
0.0027239132	0.7713163	0.0028973348	0.0031096076	0.0028363785	0.20051917	0.002818786	0.002636994	0.002863372	0.0027631803	0.002751567	0.0027634099
0.0037343202	0.003925995	0.003972079	0.004263145	0.0038885055	0.0036039073	0.0038643824	0.29401508	0.0039255056	0.0037881746	0.0037722536	0.66724664
0.005936394	0.006241056	0.00631442	0.0067769657	0.3149076	0.005729067	0.15050675	0.47930625	0.0062403088	0.006021995	0.0059967036	0.0060224957
0.01025647	0.010782898	0.010909493	0.0117088705	0.8839493	0.009898278	0.010613722	0.0099292295	0.010781506	0.010404389	0.010360641	0.010405231
0.0022827256	0.41341087	0.0024280853	0.07691885	0.0023769753	0.48867342	0.0023622322	0.002209891	0.0023995894	0.0023156374	0.002305911	0.0023158344
0.004738803	0.0049820216	0.005040569	0.0054097767	0.0049344557	0.004573314	0.004903871	0.0045876075	0.0049814275	0.004807135	0.6053875	0.3456535
0.003943299	0.0041457093	0.0041943854	0.004501619	0.0041060974	0.0038055817	0.004080635	0.003817474	0.9554212	0.0040001445	0.003983357	0.0040004714
0.007944051	0.0083517535	0.0084498245	0.009068817	0.008272	0.0076665874	0.008220728	0.90953296	0.008350748	0.008058574	0.008024759	0.008059236
0.008953377	0.009412962	0.009523472	0.010221389	0.009323072	0.5447408	0.009265259	0.36193782	0.009411805	0.009082499	0.00904432	0.009083235
0.007944088	0.0083520645	0.008449789	0.009068837	0.9101141	0.007666593	0.008220739	0.007690555	0.008350729	0.008058547	0.008024684	0.008059223
0.8835256	0.010782868	0.010909462	0.011708889	0.010680085	0.009898292	0.010613699	0.009929217	0.010781576	0.010404354	0.010360665	0.010405254
0.91892534	0.0075056828	0.00759384	0.008150293	0.007434064	0.006889921	0.007387935	0.0069114524	0.007504713	0.007242187	0.007211766	0.0072427914
0.03766996	0.5741538	0.040067658	0.04300285	0.03922467	0.03635394	0.038981553	0.03646756	0.039597925	0.038212474	0.038051926	0.038215663
0.0059364336	0.0062411446	0.00631445	0.0067771845	0.006181574	0.0057290993	0.006143233	0.0057470202	0.6478068	0.006022051	0.29107848	0.0060225413
0.0028334388	0.0029788865	0.003013852	0.59258926	0.00295041	0.002734476	0.002932142	0.00274303	0.0029784942	0.0028742873	0.37849718	0.0028745343
0.004738796	0.0049820184	0.0050405166	0.005409748	0.6309615	0.3199931	0.0049038525	0.0045875814	0.0049813855	0.0048071113	0.0047869054	0.00480752
0.004440242	0.7076203	0.004722907	0.005068957	0.0046235686	0.004285135	0.004594907	0.004298541	0.0046675187	0.24668796	0.0044853035	0.004504594
0.5722192	0.0396027	0.04006794	0.043003384	0.039225087	0.03635392	0.03898165	0.036467604	0.03959811	0.03821255	0.038051993	0.038215876
0.012003622	0.0126197245	0.8644488	0.013703517	0.012499405	0.011584395	0.012421727	0.01162062	0.01261811	0.012176788	0.012125553	0.012177772
0.0089533925	0.009412907	0.009523362	0.010221061	0.009323089	0.4574448	0.44983196	0.008667679	0.009411774	0.009082452	0.00904428	0.009083236
0.0054751677	0.1967957	0.005823795	0.4392974	0.0057012197	0.005283956	0.0056658504	0.313562	0.0057554455	0.0055541154	0.005530789	0.005554577
0.00648249	0.47955695	0.006895313	0.0074004293	0.006750137	0.45341563	0.006708275	0.0062756566	0.0068143397	0.0065759523	0.0065483223	0.0065765046
0.024547813	0.025808513	0.02611111	0.02802675	0.025561906	0.7203677	0.025403228	0.023764677	0.025804618	0.02490218	0.02479717	0.024904262
0.6329801	0.009412816	0.009523368	0.010221065	0.27466762	0.008640645	0.00926522	0.008667658	0.009411689	0.009082408	0.009044249	0.009083162
0.48356563	0.0083518	0.008449824	0.009069258	0.008272032	0.0076666106	0.008220775	0.0076905834	0.008350755	0.008058596	0.008024711	0.4342795
0.005936404	0.93288994	0.006314351	0.006777018	0.006181496	0.005729072	0.0061431536	0.005747004	0.006240311	0.006022006	0.005996689	0.0060224994
0.658855	0.003239361	0.0032774054	0.0035175348	0.0032084433	0.0029736094	0.30934274	0.002982906	0.0032389793	0.003125639	0.003112501	0.0031258932
0.0047388063	0.64407825	0.005040544	0.005409889	0.00493445	0.004573306	0.004903844	0.0045875963	0.004981432	0.0048071304	0.30713725	0.0048075314
0.0047388063	0.00498201	0.0050405376	0.005409773	0.4174304	0.004573299	0.5338546	0.0045876033	0.004981425	0.004807136	0.004786928	0.0048075304
0.0044402066	0.0046681184	0.004722906	0.005068975	0.004623529	0.0042851353	0.0045948494	0.28269124	0.004667527	0.0045042424	0.67122865	0.0045046094
0.007944026	0.91019386	0.008449862	0.009069109	0.008271996	0.007666578	0.008220696	0.007690581	0.008350712	0.008058561	0.008024687	0.008059331
0.014468009	0.01521048	0.015389226	0.016516566	0.8362967	0.013962683	0.014972196	0.014006317	0.015208622	0.014676531	0.014614865	0.014677834
0.005936384	0.0062410724	0.006314348	0.006777127	0.006181514	0.005729063	0.0061431522	0.93239594	0.0062402897	0.0060219862	0.005996674	0.0060224836
0.6104657	0.3407015	0.0050405846	0.0054098726	0.0049344962	0.0045733047	0.0049038804	0.00458761	0.004981414	0.004807137	0.0047869654	0.004807532
0.008953413	0.009412934	0.009523548	0.010221063	0.20398092	0.008640711	0.7039778	0.008667716	0.009411795	0.0090824785	0.009044344	0.009083216
0.007139207	0.0075056185	0.0075937733	0.008149993	0.91922075	0.0068898927	0.007388016	0.006911418	0.0075048003	0.007242154	0.007211699	0.0072427415
0.010256465	0.010782912	0.010909554	0.58778137	0.01067991	0.009898299	0.0106136985	0.009929196	0.3079784	0.010404338	0.010360596	0.010405235
0.024547558	0.722494	0.026110418	0.028023096	0.02556102	0.023690242	0.025402639	0.023764385	0.025804311	0.02490157	0.024797149	0.024903584
0.0102565	0.010782841	0.010909736	0.011708699	0.30547792	0.009898323	0.010613774	0.00992923	0.5892526	0.010404401	0.010360745	0.010405199
0.012003608	0.86430085	0.01276793	0.013703329	0.012499246	0.011584394	0.012421726	0.011620625	0.01261843	0.01217671	0.012125516	0.012177659
0.004738813	0.94642836	0.0050405576	0.005409873	0.004934478	0.0045733238	0.0049038925	0.004587623	0.0049814754	0.0048071505	0.0047869342	0.0048075276
0.00508045	0.53144187	0.0054039382	0.0057999403	0.41641453	0.004903006	0.005257429	0.0049183466	0.0053405743	0.005153698	0.0051320572	0.005154105
0.45839417	0.00941286	0.009523367	0.45015144	0.009323005	0.008640643	0.009265214	0.008667656	0.009411758	0.00908246	0.009044261	0.009083189
0.006482482	0.006815212	0.006895285	0.0074003288	0.0067501497	0.006256103	0.39299083	0.0062756524	0.0068143667	0.0065759635	0.3049486	0.24179505
0.008953407	0.009412903	0.009523444	0.01022106	0.009323044	0.008640687	0.20490824	0.008667695	0.009411824	0.009082493	0.702772	0.009083241
0.0044402317	0.00466813	0.004722945	0.074763805	0.004623557	0.004285145	0.0045948783	0.8797396	0.004667564	0.004504237	0.0044853045	0.0045046224
0.02454809	0.025808014	0.026110377	0.028023183	0.025561033	0.0236903	0.72208863	0.023764327	0.025804333	0.024901437	0.02479679	0.024903513
0.0079440335	0.0083516855	0.008449758	0.009068829	0.008271998	0.00766657	0.91006356	0.0076905335	0.008350674	0.008058532	0.008024668	0.008059177
0.007944075	0.008351768	0.008449891	0.009068897	0.48364392	0.0076666144	0.008220783	0.007690588	0.008350763	0.008058615	0.43449482	0.00805925
0.0044402066	0.00466809	0.004722901	0.0050688847	0.5050168	0.44902804	0.0045948494	0.0042985287	0.0046675876	0.004504218	0.004485294	0.0045045926
0.012003482	0.012619496	0.012767672	0.0137029225	0.8641827	0.011584276	0.01242154	0.011620473	0.012618062	0.012176509	0.012125364	0.012177509
0.002282717	0.0023998702	0.43314758	0.0026059127	0.002376988	0.0022029981	0.0023622478	0.0022098864	0.0023996131	0.0023156337	0.54338074	0.0023158246
0.010256472	0.010782864	0.010909493	0.011708665	0.7356804	0.009898265	0.15888287	0.009929204	0.010781592	0.010404334	0.010360615	0.010405207
0.012003506	0.012619597	0.012767735	0.013702994	0.012499086	0.011584297	0.012421722	0.011620516	0.86430097	0.012176601	0.01212539	0.012177592
0.0044402042	0.5033635	0.004722909	0.2714948	0.0046235276	0.0042851344	0.0045948583	0.18431342	0.004667514	0.0045042234	0.0044852924	0.004504594
0.15165763	0.0057561593	0.0058237547	0.0062504727	0.0057012434	0.005283946	0.0056658783	0.005300471	0.0057554683	0.7917196	0.005530773	0.0055545927
0.012003542	0.01261954	0.0127677135	0.013703112	0.012499156	0.32798102	0.0124215735	0.011620529	0.5479043	0.012176555	0.012125388	0.0121775335
0.4108881	0.010782857	0.0109094735	0.011708652	0.010679921	0.009898277	0.010613682	0.009929188	0.010781595	0.010404339	0.010360619	0.4830433
0.2964865	0.0046681217	0.004722925	0.005068953	0.0046235532	0.27615625	0.0045948755	0.004298546	0.004667543	0.004504232	0.0044853124	0.38572317
0.9097858	0.008351856	0.008449856	0.009069112	0.00827204	0.007666617	0.00822075	0.0076906	0.008350753	0.00805859	0.008024742	0.008059221
0.005936408	0.21771315	0.0063143442	0.006776894	0.0061814673	0.0057290685	0.0061431387	0.005746978	0.7214175	0.006021985	0.0059966627	0.0060224477
0.08093162	0.08508497	0.08608412	0.09238977	0.084272936	0.07810526	0.08375035	0.07834944	0.08507465	0.082098365	0.08175343	0.08210509
0.024547527	0.025807573	0.026110487	0.7247098	0.025561184	0.023690257	0.02540263	0.023764353	0.02580421	0.024901567	0.024796823	0.024903623
0.0026225396	0.0027571386	0.0027895232	0.9705894	0.0027308213	0.0025309443	0.0027138887	0.0025388591	0.0027567986	0.0026603567	0.0026491815	0.0026605572
0.0033764674	0.003549765	0.24302073	0.003854539	0.003515882	0.0032585529	0.72234464	0.0032687355	0.0035493413	0.003425154	0.0034107664	0.0034254426
0.02454771	0.025807433	0.026110537	0.028023427	0.025561195	0.023690328	0.025402648	0.02376444	0.025804328	0.024901468	0.024796821	0.7215896
0.004738805	0.0049821106	0.0050405688	0.0054099225	0.35825387	0.31246048	0.2851436	0.004587614	0.004981425	0.00480713	0.004786931	0.004807548
0.014467885	0.015210511	0.015389149	0.83774847	0.015065237	0.013962619	0.014971818	0.014006343	0.015208583	0.014676599	0.014615071	0.014677727
0.007944105	0.008351844	0.008450043	0.009068983	0.008272185	0.007666668	0.49959335	0.0076906313	0.008350849	0.41852733	0.008024802	0.008059266
0.28864586	0.006815199	0.0068952003	0.0074004834	0.006750137	0.0062560784	0.006708294	0.006275642	0.0068143667	0.64431393	0.0065483046	0.0065764836
0.014467989	0.015210453	0.0153891	0.01651635	0.015065353	0.83519447	0.014971928	0.014006308	0.015208798	0.01467656	0.014614875	0.014677741
0.007944067	0.008351793	0.008450035	0.009068884	0.008272103	0.0076666432	0.9100623	0.0076906024	0.008350792	0.008058588	0.008024846	0.008059309
0.018205767	0.019140117	0.01936477	0.020783333	0.79400516	0.01756993	0.018839851	0.017624805	0.019137908	0.018468142	0.018390603	0.01846966
0.005936394	0.006241077	0.0063143806	0.006776934	0.0061815046	0.0057290844	0.0061431727	0.0057470025	0.0062403805	0.21130009	0.72736746	0.006022479
0.014467915	0.015210499	0.83662134	0.016516715	0.015065188	0.013962607	0.014971793	0.014006308	0.015208568	0.014676553	0.014614806	0.014677674
0.010256475	0.010782788	0.01090939	0.011708518	0.88395023	0.009898262	0.010613627	0.009929172	0.010781504	0.010404283	0.010360579	0.010405136
0.005080453	0.0053412225	0.0054039634	0.78782284	0.0052901944	0.0049030054	0.0052573946	0.004918335	0.005340524	0.0051536863	0.16033426	0.0051541105
0.9378233	0.0057561747	0.0058237505	0.0062503484	0.0057012136	0.005283946	0.005665874	0.0053004674	0.005755493	0.0055541047	0.0055307476	0.0055545424
