topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.0053234794	0.0052887653	0.0055354014	0.0057053175	0.0054088887	0.46364507	0.005365228	0.0052221227	0.41218376	0.005302615	0.005345688	0.0052447626	0.005181729	0.005738711	0.0053804456	0.0054833773	0.005342862	0.005427999	0.005582943	0.005337958	0.0053756223	0.0053601475	0.005489338	0.005283004	0.0054447353
0.0002841872	0.99307483	0.0002955004	0.00030457115	0.00028874667	0.0002843498	0.0002864159	0.0002787764	0.0002943784	0.0002830734	0.00028537278	0.00027998502	0.00027662003	0.00030635382	0.00028722826	0.00029272313	0.00028522193	0.00028976685	0.00029803836	0.00028496014	0.00028697078	0.00028614467	0.00029304138	0.00028202648	0.00029066027
0.0014237219	0.001414438	0.0014803988	0.0015258414	0.001446564	0.24829125	0.0014348873	0.0013966148	0.0014747778	0.001418142	0.0014296615	0.45186466	0.0013858118	0.0015347723	0.001438957	0.0014664853	0.0014289058	0.0014516748	0.0014931135	0.0014275942	0.0014376672	0.0014335285	0.0014680796	0.0014128971	0.2680196
0.0019500087	0.0019372929	0.0020276364	0.0020898771	0.0019812945	0.0019511245	0.0019653013	0.0019128813	0.0020199378	0.001942366	0.001958144	0.0019211745	0.001898085	0.0021021094	0.15172043	0.0020085797	0.0019571087	0.0019882945	0.8028401	0.0019553124	0.0019691088	0.0019634403	0.0020107634	0.0019351824	0.0019944252
0.0030935626	0.0030733899	0.003216714	0.003315455	0.0031431955	0.0030953328	0.0031178235	0.0030346625	0.0032045005	0.33508265	0.0031064686	0.003047819	0.003011189	0.3160991	0.0031266666	0.0031864818	0.0031048264	0.0031543006	0.0032443414	0.0031019766	0.0031238638	0.27989164	0.003189946	0.0030700418	0.0031640264
0.0053234803	0.0052887667	0.0055354023	0.0057053184	0.0054088896	0.0053265267	0.005365229	0.0052221236	0.005514385	0.0053026164	0.005345689	0.0052447636	0.00518173	0.0057387124	0.0053804466	0.30874842	0.0053428635	0.005428	0.0055829445	0.5670608	0.0053756232	0.0053601484	0.0054893396	0.005283005	0.005444736
0.0011936158	0.0011858324	0.0012411324	0.0012792305	0.001212766	0.33891746	0.0012029766	0.0011708899	0.00123642	0.0011889377	0.0011985955	0.0011759662	0.001161833	0.001286718	0.0012063887	0.0012294677	0.0011979619	0.001217051	0.0012517922	0.0011968623	0.0012053072	0.0012018374	0.0012308042	0.0011845406	0.6332256
0.0024722181	0.0024560972	0.0025706347	0.0026495433	0.0025118822	0.0024736328	0.0024916064	0.0024251482	0.0025608742	0.0024625289	0.002482532	0.0024356623	0.0024063895	0.0026650515	0.58950436	0.0025464746	0.0024812196	0.002520757	0.002592713	0.0024789423	0.0024964334	0.002489247	0.002549243	0.0024534215	0.35282338
0.0020587274	0.0020453027	0.0021406831	0.002206394	0.0020917575	0.0020599053	0.0020748726	0.00201953	0.9499199	0.0020506587	0.002067316	0.0020282855	0.0020039086	0.0022193082	0.0020807576	0.002120564	0.0020662232	0.0020991478	0.0021590688	0.0020643268	0.0020788924	0.002072908	0.0021228692	0.0020430745	0.0021056202
0.0041320683	0.0041051237	0.0042965617	0.00442845	0.004198363	0.004134433	0.0041644736	0.26182878	0.004280248	0.0041158735	0.004149307	0.004070969	0.004022042	0.00445437	0.0041762856	0.0042561805	0.6415758	0.004213196	0.0043334635	0.004143307	0.0041725417	0.00416053	0.0042608078	0.0041006515	0.004226187
