topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.017623633	0.01772219	0.01835623	0.017573047	0.017156987	0.01957634	0.8388592	0.017324219	0.017744489	0.018063698
0.09747569	0.098020926	0.10152398	0.09719624	0.09489385	0.10827444	0.10874281	0.09581881	0.09814332	0.09990991
0.006198808	0.0062337173	0.006456235	0.0061812224	0.006034583	0.0068860156	0.006915981	0.48113173	0.46760786	0.006353877
0.0048122886	0.0048396084	0.0050122356	0.0047985143	0.0046847784	0.95597476	0.0053693	0.00473049	0.0048452825	0.004932767
0.0057821553	0.005814748	0.0060222396	0.005765602	0.0056289113	0.0064227693	0.006451303	0.7217784	0.23040701	0.005926882
0.022163024	0.022289082	0.023085063	0.79471695	0.021576166	0.02462058	0.024727756	0.021786217	0.022316394	0.022718757
0.014628357	0.014710479	0.0152369	0.0145864645	0.014241181	0.44546968	0.016326547	0.014380036	0.43542665	0.014993704
0.0061987266	0.61819535	0.006457015	0.006181161	0.17035268	0.16700913	0.006917509	0.0060934275	0.006241327	0.006353656
0.009688052	0.009742051	0.0100902375	0.009660335	0.009431135	0.7839666	0.010809671	0.13692684	0.009754687	0.009930387
0.012503702	0.88429934	0.013022791	0.012467843	0.012171551	0.013891188	0.013949121	0.012290473	0.012588453	0.0128155835
0.014628923	0.0147104785	0.69688314	0.014586279	0.014240738	0.016249767	0.016319955	0.014379787	0.014728275	0.18327266
0.0026171918	0.0026316773	0.2824734	0.24151759	0.0025477118	0.00290745	0.0029200155	0.0025726068	0.2660967	0.19371569
0.0072423983	0.00728311	0.00754313	0.0072215046	0.0070502227	0.35527828	0.25053135	0.34313494	0.0072917007	0.007423337
0.86455315	0.0147106005	0.015236692	0.014586655	0.014240595	0.01625081	0.016319865	0.0143795945	0.014728152	0.014993872
0.029850286	0.03001722	0.72484946	0.029765917	0.02905985	0.033161044	0.03330186	0.02934294	0.030055398	0.030596001
0.029851075	0.72377235	0.031090919	0.02976499	0.029059995	0.033159435	0.033304	0.029343253	0.030056823	0.030597214
0.0014866756	0.001494989	0.0015485056	0.0014824184	0.9861952	0.0016514127	0.0016587079	0.0014614204	0.0014968864	0.0015238143
0.017624725	0.017723415	0.018356666	0.017573787	0.0171569	0.019578286	0.019661961	0.017324813	0.83693516	0.018064305
0.014627988	0.014711633	0.015236016	0.014586389	0.01424113	0.016251074	0.8662422	0.014380355	0.014728491	0.014994783
0.7947821	0.022287514	0.023083713	0.02210078	0.021575693	0.024620164	0.024727548	0.021787323	0.022314427	0.022720767
0.017623622	0.017722687	0.018356469	0.01757312	0.017157393	0.019577159	0.8388563	0.017324978	0.017744454	0.018063808
0.09747569	0.098020926	0.10152398	0.09719624	0.09489385	0.10827444	0.10874281	0.09581881	0.09814332	0.09990991
0.009688036	0.009742723	0.010090137	0.9102657	0.00943141	0.01076417	0.010808997	0.009523224	0.009754859	0.009930729
0.022162512	0.022286894	0.023084132	0.02209897	0.021576053	0.024618866	0.7973552	0.021786919	0.022314481	0.02271602
