topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.013040592	0.0135249905	0.013425361	0.013446019	0.012935989	0.014371035	0.8277367	0.013018192	0.013052077	0.013483947	0.013243622	0.01278579	0.01310623	0.012829466
0.06984197	0.07243628	0.07190253	0.07201333	0.06928174	0.07696745	0.07740342	0.06972198	0.06990346	0.07221646	0.07092933	0.06847731	0.0701935	0.06871122
0.0046081827	0.0047793617	0.004744136	0.40542102	0.0045712176	0.0050783404	0.0051071085	0.5379503	0.0046125115	0.0047648572	0.0046799267	0.0045181364	0.0046313754	0.00453357
0.0035794687	0.19775806	0.0036850756	0.0036907576	0.0035507556	0.758648	0.0039670216	0.0035733199	0.003582622	0.0037011693	0.0036351962	0.003509528	0.0035974865	0.0035215167
0.0042992765	0.0044589806	0.00442612	0.004432943	0.004264789	0.0047379034	0.0047647613	0.0042918934	0.30829024	0.004445452	0.6388218	0.00421527	0.0043209163	0.00422967
0.016368756	0.016976794	0.01685172	0.48261282	0.01623745	0.018038822	0.018140953	0.016340628	0.31627938	0.01692528	0.016623601	0.016048914	0.01645115	0.016103737
0.0108372085	0.01123977	0.011156955	0.011174145	0.010750285	0.011942958	0.012010607	0.8556508	0.010846761	0.011205659	0.011005935	0.010625455	0.010891754	0.010661751
0.004608178	0.70833087	0.23521243	0.0047514495	0.0045712157	0.005078387	0.005107108	0.0046002613	0.0046122367	0.004764852	0.0046799225	0.0045181373	0.004631372	0.004533572
0.007191737	0.007458879	0.0074039036	0.007415329	0.0071340343	0.007925486	0.9049988	0.0071793855	0.007198067	0.0074362373	0.0073036966	0.007051205	0.007227928	0.007075307
0.3415176	0.54462916	0.009544274	0.009559001	0.009196389	0.010216602	0.010274476	0.00925483	0.009278921	0.009585967	0.009415106	0.0090896115	0.009317432	0.009120663
0.010837246	0.01123981	0.8177674	0.011174175	0.010750305	0.011942944	0.0120105585	0.010818615	0.010846774	0.011205726	0.011005976	0.010625481	0.049113244	0.010661783
0.0019484039	0.0020207788	0.0020058898	0.0020089813	0.0019327747	0.002147195	0.0021593585	0.0019450566	0.2528083	0.56848246	0.0019787408	0.15668695	0.00195821	0.0019168583
0.3953963	0.005581376	0.0055402545	0.005548785	0.0053383023	0.005930524	0.005964141	0.53830516	0.0053862086	0.005564435	0.0054652593	0.0052763238	0.005408566	0.005294349
0.8556695	0.011239774	0.011156955	0.011174148	0.010750275	0.011942905	0.012010512	0.010818587	0.010846742	0.011205662	0.011005942	0.010625455	0.010891773	0.010661753
0.02197764	0.022794006	0.70794916	0.02266094	0.021801354	0.024220007	0.024357084	0.021939877	0.021997008	0.022724831	0.022319816	0.021548213	0.022088252	0.02162183
0.02197774	0.022794185	0.022626143	0.022661028	0.021801433	0.024220059	0.024357304	0.021939987	0.3671355	0.02272499	0.022319896	0.021548297	0.36227152	0.02162192
0.0011073862	0.0011485202	0.3906092	0.0011418145	0.5957737	0.0012203655	0.001227281	0.0011054837	0.0011083618	0.0011450351	0.0011246271	0.0010857485	0.0011129598	0.0010894575
0.82632446	0.0135250315	0.013425354	0.013446054	0.012936009	0.014371066	0.01445248	0.013018223	0.013052102	0.013483969	0.013243635	0.012785807	0.013106251	0.012829512
0.010837192	0.85607207	0.011156934	0.011174133	0.010750266	0.011942897	0.012010596	0.010818585	0.010846733	0.011205667	0.011005917	0.010625442	0.010891749	0.010661764
0.78200036	0.016976764	0.016851677	0.016877664	0.01623743	0.018038746	0.018140929	0.016340615	0.016383138	0.016925318	0.016623614	0.016048899	0.016451137	0.016103728
0.013040604	0.013525008	0.013425374	0.013446034	0.012936	0.014371056	0.45934215	0.0130182095	0.013052086	0.013483957	0.013243632	0.012785801	0.013106247	0.38122383
0.06984197	0.07243628	0.07190253	0.07201333	0.06928174	0.07696745	0.07740342	0.06972198	0.06990346	0.07221646	0.07092933	0.06847731	0.0701935	0.06871122
0.007191723	0.0074588717	0.007403899	0.49579266	0.007134037	0.0079255095	0.007970359	0.0071793683	0.007198064	0.41608745	0.0073036877	0.0070511987	0.0072279214	0.007075286
0.016368717	0.016976755	0.016851684	0.016877621	0.016237417	0.018038725	0.7837727	0.016340613	0.01638313	0.01692522	0.01662356	0.016048886	0.016451122	0.016103858
0.0092707435	0.009615116	0.009544257	0.009558968	0.00919638	0.010216695	0.010274484	0.009254817	0.8765398	0.009585939	0.009415091	0.0090896	0.009317412	0.009120674
0.004299287	0.0044589867	0.004426131	0.0044329497	0.9427074	0.0047379294	0.0047647604	0.0042919037	0.00430307	0.0044454536	0.00436622	0.004215278	0.004320927	0.004229684
0.005381474	0.0055813803	0.005540255	0.0055487854	0.005338311	0.005930544	0.0059641125	0.005372231	0.0053862124	0.0055644414	0.92841303	0.0052763214	0.0054085567	0.005294346
0.021977637	0.022794003	0.02262604	0.70798427	0.02180134	0.024219882	0.02435704	0.021939877	0.021996979	0.022724846	0.022319797	0.021548199	0.022088252	0.02162181
0.03343429	0.034676235	0.0344207	0.03447375	0.033166103	0.5581319	0.03705409	0.033376843	0.033463728	0.034571003	0.033954814	0.032781012	0.033602558	0.032893
0.004964893	0.0051493226	0.0051113763	0.005119258	0.0049250685	0.0054714503	0.005502463	0.004956365	0.004969265	0.005133703	0.8022506	0.0048678853	0.13669379	0.0048845084
0.06984197	0.07243628	0.07190253	0.07201333	0.06928174	0.07696745	0.07740342	0.06972198	0.06990346	0.07221646	0.07092933	0.06847731	0.0701935	0.06871122
0.0053814864	0.0055813706	0.0055402536	0.0055487854	0.27494872	0.005930557	0.005964106	0.005372228	0.0053862096	0.005564437	0.0054652602	0.005276327	0.65874594	0.0052943435
0.013040626	0.013525038	0.013425386	0.013446069	0.012936019	0.014371095	0.014452518	0.013018234	0.0130521	0.013483985	0.35271645	0.012785816	0.48691714	0.012829517
0.009270778	0.009615184	0.009544298	0.00955899	0.009196407	0.0102166375	0.0102744885	0.009254858	0.009278922	0.009585977	0.57236713	0.009089625	0.009317436	0.31342927
0.021977637	0.022794003	0.02262604	0.022660913	0.021801347	0.024220027	0.024357077	0.021939876	0.021996994	0.022724839	0.02231982	0.02154821	0.022088263	0.706945
0.021977654	0.022794034	0.022626061	0.022660945	0.021801358	0.024219913	0.024357118	0.021939892	0.021997008	0.02272486	0.02231981	0.021548243	0.7074113	0.021621821
0.010837173	0.011239723	0.85598963	0.0111741	0.010750243	0.0119428355	0.012010615	0.010818555	0.010846719	0.011205615	0.011005897	0.010625424	0.010891718	0.01066172
0.021977726	0.022794101	0.022626113	0.022661097	0.021801388	0.024219926	0.70967925	0.021939952	0.021997027	0.02272498	0.022319935	0.02154826	0.022088379	0.021621907
0.009270748	0.3292054	0.009544288	0.009558981	0.15497743	0.4121062	0.0102745015	0.009254823	0.009278919	0.009585953	0.00941509	0.009089607	0.009317413	0.00912066
0.021977676	0.022794036	0.022626152	0.022660954	0.021801371	0.024219899	0.4068899	0.021939917	0.021997018	0.32551485	0.022319872	0.021548238	0.022088295	0.02162185
