topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0038626713	0.0039016267	0.003915132	0.0039556357	0.003967806	0.004046263	0.0039944514	0.003914741	0.0038754675	0.003942221	0.0039289175	0.003913493	0.0038756744	0.0039413385	0.0038752097	0.003901912	0.0039021496	0.0039412356	0.0039021529	0.003969388	0.0038893223	0.0039153225	0.0039013913	0.0039015869	0.0039677536	0.004021225	0.0038892394	0.0038626713	0.003927623	0.00394157	0.8078342	0.003875882	0.0038889989	0.0039025787	0.00392821	0.0038894624	0.0039154915	0.0039025901	0.0038633696	0.0038755604	0.00390209	0.0039545805	0.003927047	0.0039418843	0.0038888997	0.0039848303	0.003941298	0.003929442	0.0039808196	0.003927532
0.019681048	0.019879533	0.019948347	0.02015472	0.020216731	0.020616485	0.020352492	0.019946352	0.019746246	0.020086369	0.020018585	0.019939993	0.019747302	0.020081872	0.019744933	0.019880986	0.019882197	0.020081347	0.019882213	0.02022479	0.019816838	0.019949317	0.019878333	0.01987933	0.020216461	0.020488909	0.019816417	0.019681048	0.02001199	0.020083053	0.020878758	0.019748358	0.019815192	0.019884383	0.02001498	0.019817553	0.019950176	0.019884441	0.019684605	0.019746719	0.019881893	0.020149343	0.020009054	0.020084653	0.019814687	0.020303471	0.020081665	0.020021256	0.020283036	0.020011526
0.0013753993	0.0013892703	0.0013940793	0.0014085016	0.0014128352	0.0014407717	0.0014223228	0.0013939398	0.0013799557	0.0014037249	0.16662332	0.0013934956	0.0013800294	0.0014034107	0.0013798639	0.0013893719	0.0013894564	0.001403374	0.30264613	0.0014133984	0.001384889	0.0013941472	0.0013891865	0.0013892562	0.0014128165	0.0014318563	0.0013848596	0.0013753993	0.001398527	0.0014034932	0.0014591006	0.0013801033	0.0013847739	0.46502417	0.001398736	0.001384939	0.0013942072	0.0013896134	0.001375648	0.0013799887	0.0013894353	0.0014081259	0.0013983218	0.001403605	0.0013847386	0.0014188971	0.0014033963	0.0013991747	0.001417469	0.0013984946
0.0010693591	0.0010801437	0.0010838826	0.60752964	0.0010984653	0.0011201856	0.0011058418	0.0010837743	0.0010729018	0.0010913821	0.0010876991	0.34031445	0.001072959	0.0010911378	0.0010728304	0.0010802228	0.0010802886	0.0010911092	0.0010802895	0.0010989031	0.0010767373	0.0010839354	0.0010800785	0.0010801328	0.0010984506	0.0011132539	0.0010767145	0.0010693591	0.0010873408	0.0010912019	0.0011344361	0.0010730164	0.0010766478	0.0010804074	0.0010875033	0.0010767762	0.0010839822	0.0010804104	0.0010695525	0.0010729275	0.001080272	0.0010948038	0.0010871813	0.0010912889	0.0010766204	0.0011031782	0.0010911266	0.0010878443	0.001102068	0.0010873155
0.0012835616	0.0012965064	0.0013009943	0.0013144537	0.0013184978	0.001344569	0.001327352	0.0013008642	0.0012878138	0.0013099959	0.6227897	0.0013004495	0.0012878826	0.0013097026	0.31458545	0.0012966011	0.0012966802	0.0013096684	0.0012966812	0.0013190234	0.0012924176	0.0013010575	0.0012964281	0.0012964932	0.0013184804	0.0013362488	0.0012923902	0.0012835616	0.001305145	0.0013097796	0.001361674	0.0012879515	0.0012923102	0.0012968228	0.0013053401	0.0012924643	0.0013011136	0.0012968265	0.0012837936	0.0012878446	0.0012966604	0.0013141029	0.0013049536	0.0013098839	0.0012922772	0.0013241549	0.0013096891	0.0013057494	0.0013228222	0.0013051147
0.004833991	0.0048827427	0.0048996443	0.0049503334	0.0049655642	0.00506375	0.0049989093	0.0048991544	0.0048500053	0.004933545	0.004916896	0.0048975926	0.004850264	0.0049324404	0.0048496826	0.0048830993	0.004883397	0.004932312	0.004883401	0.0049675433	0.004867344	0.0048998827	0.004882448	0.004882693	0.004965498	0.0050324155	0.0048672403	0.004833991	0.004915276	0.0049327305	0.005128169	0.004850524	0.0048669395	0.0048839343	0.004916011	0.0048675197	0.75928354	0.0048839482	0.004834865	0.0048501217	0.0048833224	0.0049490123	0.0049145552	0.0049331235	0.004866815	0.004986869	0.00493239	0.004917552	0.00498185	0.0049151625
0.0032163968	0.0032488345	0.0032600802	0.0032938072	0.0033039416	0.0033692715	0.0033261285	0.0032597543	0.003227052	0.0032826369	0.0032715593	0.0032587154	0.0032272243	0.13170987	0.0032268374	0.003249072	0.00324927	0.0032818161	0.0032492727	0.0033052585	0.0032385886	0.003260239	0.47456592	0.0032488015	0.0033038976	0.24017707	0.00323852	0.0032163968	0.0032704812	0.0032820948	0.0034121338	0.003227397	0.0032383194	0.0032496273	0.0032709702	0.0032387055	0.0032603794	0.0032496366	0.0032169784	0.0032271293	0.0032492203	0.0032929284	0.0032700016	0.0032823563	0.0032382368	0.0033181172	0.0032818683	0.0032719958	0.0033147775	0.0032704056
0.0013754008	0.0013892718	0.0013940808	0.0014085032	0.0014128368	0.0014407734	0.0014223245	0.0013939415	0.2432416	0.0014037265	0.0013989895	0.0013934971	0.0013800309	0.0014034122	0.0013798653	0.0013893734	0.001389458	0.0014033755	0.0013894592	0.0014133999	0.0013848905	0.0013941487	0.001389188	0.0013892577	0.001412818	0.0014318578	0.0013848611	0.0013754008	0.0013985285	0.22391577	0.0014591021	0.0013801047	0.0013847754	0.0013896108	0.0013987375	0.0013849405	0.0013942088	0.0013896149	0.0013756495	0.0013799903	0.46713105	0.0014081274	0.0013983233	0.0014036065	0.0013847401	0.0014188986	0.0014033979	0.0013991762	0.0014174705	0.0013984961
0.002141488	0.0021630852	0.0021705728	0.0021930283	0.0021997758	0.0022432727	0.7469646	0.0021703558	0.0021485824	0.002185591	0.0021782154	0.002169664	0.0021486972	0.14862543	0.0021484394	0.0021632432	0.002163375	0.0021850446	0.002163377	0.0022006526	0.0021562635	0.0021706785	0.0021629548	0.0021630633	0.0021997464	0.0022293914	0.0021562176	0.002141488	0.0021774978	0.0021852301	0.0022718105	0.0021488122	0.0021560842	0.002163613	0.0021778233	0.0021563414	0.0021707718	0.0021636193	0.0021418752	0.0021486338	0.0021633422	0.0021924432	0.0021771784	0.0021854043	0.0021560292	0.0022092138	0.0021850793	0.0021785062	0.0022069903	0.0021774473
0.0027553793	0.0027831674	0.0027928015	0.0028216941	0.002830376	0.002886342	0.0028493826	0.002792522	0.4086665	0.0028121248	0.002802635	0.002791632	0.0027646548	0.0028114952	0.0027643233	0.002783371	0.0027835404	0.0028114219	0.0027835427	0.002831504	0.0027743902	0.0027929372	0.0027829995	0.0027831392	0.0028303382	0.0028684812	0.0027743313	0.0027553793	0.0028017117	0.0028116605	0.0029230607	0.0027648027	0.0027741597	0.0027838466	0.0028021305	0.0027744903	0.0027930578	0.45688024	0.0027558773	0.0027645733	0.002783498	0.0028209414	0.0028013007	0.0028118845	0.0027740889	0.0028425197	0.0028114666	0.002803009	0.0028396586	0.0028016467
