id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13581136	IGNITE	rid	rid test	['ignite-3']	4	4	Resolved	9	['ignite', 'type', 'example', 'configuration', 'java', 'start', 'exception', 'new', 'api', 'work']
13147440	IGNITE	add authenticationenabled flag igniteconfiguration	need pass flag add	['maketeamcitygreenagain']	3	3	Resolved	3	['new', 'method', 'add', 'start', 'change', 'currently', 'support', 'thin', 'use', 'configuration']
13561793	IGNITE	ignite extensions excessive memory usage performance statistic queryhandler	process queryproperty queryrow event new string generate write map key value string unique contain map key value different instance collect doublicate string lead oom case	['ise']	3	1	Resolved	55	['ignite', 'work', 'change', 'thin', 'use', 'currently', 'support', 'api', 'method', 'fix']
13505587	IGNITE	implement peek method sorted index cursor	transaction protocol possibility create range lock instead range lock lock consecutive key problem determine key current look key plane use loop code java nextkey nextkey code return element cursor sorted index movement current position	['ignite-3']	3	4	Resolved	45	['index', 'update', 'support', 'currently', 'java', 'method', 'implement', 'exception', 'use', 'client']
13486336	IGNITE	extract rest client compute configuration correspond module	work relate remove configuration ignite api module follow configuration move rest configuration ignite rest client configuration ignite client handler compute configuration ignite compute	['ignite-3']	3	3	Resolved	81	['remove', 'configuration', 'follow', 'fail', 'error', 'add', 'support', 'thin', 'use', 'method']
13389189	IGNITE	design implement process node join cluster	target epic design implement protocol node join cluster exchange information allow prohibit enter topology	['ignite-3']	3	15	Resolved	151	['implement', 'method', 'class', 'implementation', 'support', 'start', 'java', 'currently', 'thin', 'use']
13567864	IGNITE	flaky	assertionerror expect collection assertionerror expect collection	['ignite-3']	3	1	Resolved	9	['ignite', 'type', 'example', 'configuration', 'java', 'start', 'exception', 'new', 'api', 'work']
13427130	IGNITE	restmodule handler asynchronous	request handler restmodule execute netty thread issue long run request handler possible execute handler thread	['ignite-3']	3	3	Resolved	9	['ignite', 'type', 'example', 'configuration', 'java', 'start', 'exception', 'new', 'api', 'work']
13075138	IGNITE	dml update linq	bulk update linq code var person ignite int affectedrow person key value orgid code bulk delete removeall	['.net', 'linq', 'important']	3	2	Resolved	138	['update', 'support', 'currently', 'like', 'index', 'add', 'implementation', 'thin', 'use', 'method']
13588689	IGNITE	add message throttle criticalworkerwatchdog	criticalworkerwatchdog responsible monitor thread intend block long period time system bad state reason memory consume process watchdog start spamme lot message pollute log make later investigation difficult propose add exponential throttle policy thread block configure time message print check perform increase time interval compare previous check thread block check interval reset default value	['ignite-3']	3	4	Open	3	['new', 'method', 'add', 'start', 'change', 'currently', 'support', 'thin', 'use', 'configuration']
13117600	IGNITE	implement new jmx metric topology monitoring	additional metric method implement current topology version total server node count total client node count method count node filter node attribute method count node group node attribute ticket implement metric list	['iep-6', 'jmx']	3	2	Resolved	51	['implement', 'method', 'class', 'support', 'error', 'implementation', 'thin', 'use', 'change', 'add']
13579039	IGNITE	igniteimpl leak test unclosed dboption sharedrocksdbinstance	dboption sharedrocksdbinstance close sharedrocksdbinstance get close rocksdbflushlistener hold inside dboption serve jni root igniteimpl instance test suite start stop igniteimpl instance cause lot heap memory hog	['ignite-3']	3	1	Resolved	28	['start', 'client', 'new', 'add', 'update', 'api', 'create', 'cause', 'follow', 'exception']
13417653	IGNITE	calcite engine reljsonreader deserialize enum	remote fragment plan contain node read enum example ignitetablespool read spool type enum deserialization fail method getenum method use type enum register method read enum instead	['calcite']	3	1	Resolved	37	['update', 'method', 'class', 'fix', 'example', 'work', 'new', 'add', 'use', 'configuration']
13526891	IGNITE	add ability extend control utility modification ignite code	currently utility extend new command modification ignite code require additional tool cluster management useful user ability extend control utility new command instead create tool boilerplate code	['ise']	3	4	Resolved	110	['create', 'remove', 'new', 'change', 'method', 'currently', 'like', 'add', 'cause', 'support']
13434850	IGNITE	implement node validation	node join cluster self validate fully validate cmg leader include check protocol version ignite product version cluster tag	['ignite-3']	3	3	Resolved	9	['ignite', 'type', 'example', 'configuration', 'java', 'start', 'exception', 'new', 'api', 'work']
13389141	IGNITE	calcite engine timestampdiff microsecond unit work	function timestampdiff microsecond unit return incorrect result case example return code sql select timestamp timestamp src test sql function timestamp	['calcite']	3	1	Resolved	114	['cause', 'example', 'update', 'error', 'new', 'work', 'method', 'add', 'use', 'implementation']
13355420	IGNITE	thin client add connection limit configuration property	partition awareness enable thin client connect server node cluster provide config property limit number connection limit resource usage server client	['.net']	3	4	Open	24	['thin', 'client', 'add', 'work', 'like', 'start', 'implement', 'currently', 'implementation', 'fix']
13507485	IGNITE	enable java assertion test ignite nod	currently ignite node run flag test environment	['.net', 'ignite-3']	3	4	Resolved	45	['index', 'update', 'support', 'currently', 'java', 'method', 'implement', 'exception', 'use', 'client']
13583449	IGNITE	exception	increase number replicas default zone random integration test start fail igniteinternalexception table storage specify table null reproduce issue change run itsqllogictest stack trace code fsmcaller critical system error detect handle accordingly configure handler hnd noopfailurehandler failurectx failurecontext type err completionexception igniteinternalexception ign table storage specify table null tableid completionexception igniteinternalexception ign table storage specify table null tableid cause igniteinternalexception table storage specify table null tableid code	['ignite-3']	3	1	Resolved	129	['cause', 'error', 'type', 'exception', 'java', 'add', 'thin', 'use', 'method', 'currently']
13531544	IGNITE	fetch table schema timestamp	currently obtain schema late local point view version return table schema obtain timestamp require wait metastorage safetime schemats include mechanism allow client obtain current schema like describe list table etc	['iep-98', 'ignite-3']	3	4	Resolved	117	['client', 'thin', 'currently', 'start', 'example', 'use', 'change', 'support', 'add', 'like']
13446574	IGNITE	incorrect result dml delete operation environment	description case environment dml operation delete datum dml delete operation example reproduce problem create table varchar field create index give field fill table datum use int value delete datum specify dml operation condition indexed value reproducer show behavior indexonautocastoff test result test specifically example dml delete number entry cache accord result test equal zero	['ise']	4	1	Resolved	155	['example', 'use', 'ignite', 'type', 'create', 'follow', 'currently', 'class', 'like', 'java']
13372644	IGNITE	calcite engine alias function	currently function length string name nice alias length	['calcite']	4	4	Resolved	112	['add', 'client', 'currently', 'api', 'support', 'create', 'thin', 'java', 'use', 'implementation']
