topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.096912876	0.092828706	0.10066625	0.09777364	0.10625524	0.109903246	0.10135337	0.09305868	0.09691471	0.10433328
0.7228519	0.02848669	0.030892868	0.03000466	0.032611687	0.033729464	0.031104911	0.028557692	0.029742422	0.03201775
0.02974214	0.028487029	0.030893585	0.03000616	0.032610703	0.03375027	0.03110409	0.028557299	0.0297408	0.7251079
0.010882774	0.010424001	0.011304817	0.5190939	0.011932489	0.012344264	0.011382466	0.39003563	0.010883123	0.011716569
0.00479811	0.16926928	0.0049842615	0.0048408746	0.0052613295	0.0054422254	0.0050179814	0.004607357	0.312867	0.48291162
0.029740134	0.028487029	0.030891825	0.030004252	0.032607365	0.72684795	0.03110315	0.028558545	0.029741377	0.032018334
0.096912876	0.092828706	0.10066625	0.09777364	0.10625524	0.109903246	0.10135337	0.09305868	0.09691471	0.10433328
0.096912876	0.092828706	0.10066625	0.09777364	0.10625524	0.109903246	0.10135337	0.09305868	0.09691471	0.10433328
0.022086388	0.021155149	0.022941701	0.022282826	0.79631364	0.025047285	0.023098571	0.02120752	0.022087304	0.023779642
0.022087442	0.021155227	0.022942191	0.022282587	0.7963092	0.025049694	0.023099447	0.02120823	0.022088442	0.02377758
0.009658002	0.009251418	0.010032345	0.009743755	0.010589112	0.60653865	0.010101768	0.31402916	0.0096582	0.010397661
0.02974054	0.028487332	0.030893238	0.030005343	0.032615315	0.03373465	0.39493105	0.3578314	0.029742585	0.032018512
0.009658652	0.009251271	0.010033431	0.009743951	0.010590089	0.010956192	0.91043353	0.009274268	0.00965903	0.010399619
0.0108838165	0.010424512	0.011304738	0.010980636	0.011934071	0.38627526	0.011382418	0.010450429	0.010883515	0.5254806
0.029740416	0.028487572	0.030891962	0.030004462	0.032609757	0.033751465	0.031103825	0.028560271	0.029742487	0.7251078
