topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.008296136	0.0083229765	0.008322923	0.008323054	0.0084038945	0.008322925	0.008349714	0.008322856	0.008322952	0.008592303	0.008322776	0.008376586	0.008322895	0.008296136	0.008376532	0.008349739	0.008349784	0.008322925	0.008296136	0.008296136	0.008296136	0.008376493	0.008322952	0.0084029315	0.00834963	0.008349822	0.008296136	0.008322997	0.008349825	0.008296136	0.0083229765	0.008322923	0.008296136	0.008322745	0.008296136	0.00835026	0.008296136	0.008349858	0.008296136	0.008323239	0.008322813	0.008323345	0.008322669	0.008322895	0.008376562	0.008322856	0.0083229765	0.008322856	0.008296136	0.00832311	0.0083229765	0.008349535	0.008349937	0.0083494885	0.008296136	0.0084030265	0.00837665	0.008349825	0.008349676	0.008296136	0.008296136	0.008296136	0.008403044	0.008322856	0.008296136	0.0083228145	0.008510476	0.008296136	0.008391267	0.0083228955	0.0083499355	0.008322925	0.008323164	0.008296137	0.008296136	0.008296136	0.008349673	0.008349673	0.008296136	0.008349491	0.008296136	0.008296136	0.008322856	0.008296136	0.008322932	0.008322925	0.008296136	0.00834942	0.008323018	0.008349831	0.008322856	0.008403233	0.008296136	0.008322814	0.008323083	0.008322814	0.008296136	0.008296136	0.0083229765	0.008296136	0.008296136	0.008296136	0.008349858	0.008430127	0.00837655	0.008322574	0.008296136	0.008349912	0.008296136	0.008296136	0.008322947	0.008323201	0.008349858	0.008296136	0.008349757	0.008402631	0.008296136	0.008322952	0.008322997	0.008509953
0.0027522866	0.0027611912	0.0027611735	0.0027612168	0.0027880361	0.0027611742	0.0027700614	0.0027611514	0.002761183	0.0028505416	0.0027611246	0.0027789765	0.0027611637	0.0027522866	0.0027789585	0.0027700698	0.0027700847	0.0027611742	0.0027522866	0.0027522866	0.0027522866	0.0027789457	0.002761183	0.002787717	0.0027700337	0.0027700975	0.0027522866	0.002761198	0.0027700984	0.0027522866	0.0027611912	0.0027611735	0.0027522866	0.0027611144	0.0027522866	0.0027702425	0.0027522866	0.0027701093	0.0027522866	0.0027612783	0.0027611367	0.0027613135	0.0027610892	0.0027611637	0.0027789683	0.0027611514	0.0027611912	0.67100596	0.0027522866	0.0027612355	0.0027611912	0.0027700022	0.0027701356	0.0027699866	0.0027522866	0.0027877484	0.0027789976	0.0027700984	0.0027700488	0.0027522866	0.0027522866	0.0027522866	0.0027877542	0.0027611514	0.0027522866	0.0027611374	0.002823395	0.0027522866	0.0027838468	0.0027611642	0.002770135	0.0027611742	0.0027612532	0.0027522868	0.0027522866	0.0027522866	0.0027700479	0.0027700479	0.0027522866	0.0027699876	0.0027522866	0.0027522866	0.0027611514	0.0027522866	0.0027611763	0.0027611742	0.0027522866	0.0027699638	0.0027612052	0.0027701005	0.0027611514	0.0027878168	0.0027522866	0.0027611372	0.0027612264	0.0027611372	0.0027522866	0.0027522866	0.0027611912	0.0027522866	0.0027522866	0.0027522866	0.0027701093	0.002796739	0.0027789644	0.0027610578	0.0027522866	0.0027701273	0.0027522866	0.0027522866	0.0027611812	0.0027612657	0.0027701093	0.0027522866	0.0027700756	0.002787617	0.0027522866	0.002761183	0.002761198	0.0028232213
0.0027522875	0.0027611922	0.0027611745	0.0027612175	0.002788037	0.002761175	0.0027700623	0.0027611523	0.002761184	0.36247182	0.0027611256	0.0027789774	0.0027611647	0.0027522875	0.0027789592	0.0027700707	0.0027700856	0.002761175	0.0027522875	0.0027522875	0.0027522875	0.0027789467	0.002761184	0.0027877176	0.0027700346	0.0027700984	0.0027522875	0.002761199	0.0027700993	0.0027522875	0.0027611922	0.0027611745	0.0027522875	0.0027611153	0.0027522875	0.0027702432	0.0027522875	0.00277011	0.0027522875	0.0027612792	0.0027611377	0.0027613144	0.00276109	0.0027611647	0.0027789692	0.0027611523	0.0027611922	0.0027611523	0.0027522875	0.0027612364	0.0027611922	0.0027700032	0.0027701366	0.0027699876	0.0027522875	0.002787749	0.31140235	0.0027700993	0.0027700497	0.0027522875	0.0027522875	0.0027522875	0.002787755	0.0027611523	0.0027522875	0.0027611384	0.002823396	0.0027522875	0.0027838475	0.0027611651	0.0027701359	0.002761175	0.002761254	0.0027522878	0.0027522875	0.0027522875	0.0027700488	0.0027700488	0.0027522875	0.0027699885	0.0027522875	0.0027522875	0.0027611523	0.0027522875	0.0027611773	0.002761175	0.0027522875	0.0027699647	0.0027612061	0.0027701014	0.0027611523	0.0027878175	0.0027522875	0.002761138	0.0027612273	0.002761138	0.0027522875	0.0027522875	0.0027611922	0.0027522875	0.0027522875	0.0027522875	0.00277011	0.00279674	0.0027789653	0.0027610587	0.0027522875	0.0027701282	0.0027522875	0.0027522875	0.0027611821	0.0027612664	0.00277011	0.0027522875	0.0027700765	0.0027876177	0.0027522875	0.002761184	0.002761199	0.0028232222
0.0010305842	0.0010339185	0.0010339118	0.32832277	0.0010439705	0.0010339121	0.0010372399	0.21756303	0.0010339154	0.0010673755	0.0010338936	0.0010405781	0.0010339082	0.0010305842	0.0010405714	0.001037243	0.0010372486	0.0010339121	0.0010305842	0.0010305842	0.0010305842	0.1497198	0.0010339154	0.0010438509	0.0010372296	0.0010372534	0.0010305842	0.001033921	0.0010372538	0.0010305842	0.0010339185	0.0010339118	0.0010305842	0.0010338897	0.0010305842	0.0010373077	0.0010305842	0.0010372578	0.0010305842	0.0010339512	0.0010338981	0.0010339643	0.0010338803	0.0010339082	0.0010405751	0.0010339036	0.0010339185	0.0010339036	0.0010305842	0.0010339351	0.0010339185	0.0010372178	0.0010372677	0.0010372119	0.0010305842	0.0010438627	0.001040586	0.0010372538	0.0010372353	0.0010305842	0.0010305842	0.0010305842	0.0010438649	0.0010339036	0.0010305842	0.0010338983	0.0010572105	0.0010305842	0.0010424018	0.0010339083	0.0010372675	0.0010339121	0.0010339417	0.0010305843	0.0010305842	0.0010305842	0.0010372349	0.0010372349	0.0010305842	0.0010372122	0.0010305842	0.0010305842	0.0010339036	0.0010305842	0.0010339129	0.0010339121	0.0010305842	0.0010372034	0.0010339237	0.0010372546	0.0010339036	0.18432207	0.0010305842	0.0010338982	0.0010339316	0.0010338982	0.0010305842	0.0010305842	0.0010339185	0.0010305842	0.0010305842	0.0010305842	0.0010372578	0.0010472293	0.0010405736	0.0010338685	0.0010305842	0.0010372646	0.0010305842	0.0010305842	0.0010339147	0.0010339464	0.0010372578	0.0010305842	0.0010372453	0.0010438135	0.0010305842	0.0010339154	0.001033921	0.0010571455
0.0004578118	0.000459293	0.00045929002	0.0004592972	0.0004637583	0.00045929014	0.0004607684	0.00045928636	0.00045929162	0.00047415541	0.0004592819	0.00046225137	0.00045928842	0.0004578118	0.17182155	0.0004607698	0.0004607723	0.00045929014	0.0004578118	0.0004578118	0.0004578118	0.00046224624	0.00045929162	0.00046370522	0.0004607638	0.00046077443	0.0004578118	0.00045929413	0.00046077458	0.0004578118	0.000459293	0.00045929002	0.0004578118	0.00045928019	0.0004578118	0.00046079853	0.0004578118	0.00046077638	0.0004578118	0.00045930748	0.0004592839	0.00045931333	0.000459276	0.00045928842	0.00046225	0.00045928636	0.000459293	0.00045928636	0.0004578118	0.00045930033	0.000459293	0.00046075857	0.00046078078	0.00046075598	0.0004578118	0.77392066	0.0004622549	0.00046077458	0.00046076634	0.0004578118	0.0004578118	0.0004578118	0.00046371142	0.00045928636	0.0004578118	0.00045928403	0.00046963987	0.0004578118	0.00046306147	0.00045928848	0.0004607807	0.00045929014	0.0004593033	0.00045781184	0.0004578118	0.0004578118	0.0004607662	0.0004607662	0.0004578118	0.00046075616	0.0004578118	0.0004578118	0.00045928636	0.0004578118	0.0004592905	0.00045929014	0.0004578118	0.00046075223	0.00045929532	0.00046077493	0.00045928636	0.00046372184	0.0004578118	0.00045928397	0.00045929884	0.00045928397	0.0004578118	0.0004578118	0.000459293	0.0004578118	0.0004578118	0.0004578118	0.00046077638	0.00046520596	0.00046224933	0.00045927078	0.0004578118	0.00046077938	0.0004578118	0.0004578118	0.00045929133	0.00045930536	0.00046077638	0.0004578118	0.0004607708	0.0004636886	0.0004578118	0.00045929162	0.00045929413	0.000469611
0.0027522861	0.0027611908	0.002761173	0.0027612164	0.0027880357	0.0027611738	0.002770061	0.67100596	0.0027611826	0.0028505411	0.0027611242	0.002778976	0.0027611635	0.0027522861	0.002778958	0.0027700693	0.0027700842	0.0027611738	0.0027522861	0.0027522861	0.0027522861	0.0027789453	0.0027611826	0.0027877165	0.0027700332	0.002770097	0.0027522861	0.0027611977	0.002770098	0.0027522861	0.0027611908	0.002761173	0.0027522861	0.002761114	0.0027522861	0.002770242	0.0027522861	0.0027701089	0.0027522861	0.0027612778	0.0027611363	0.002761313	0.0027610888	0.0027611635	0.002778968	0.002761151	0.0027611908	0.002761151	0.0027522861	0.002761235	0.0027611908	0.0027700018	0.0027701352	0.0027699862	0.0027522861	0.002787748	0.0027789972	0.002770098	0.0027700483	0.0027522861	0.0027522861	0.0027522861	0.0027877537	0.002761151	0.0027522861	0.002761137	0.0028233945	0.0027522861	0.0027838463	0.0027611637	0.0027701347	0.0027611738	0.0027612527	0.0027522866	0.0027522861	0.0027522861	0.0027700474	0.0027700474	0.0027522861	0.002769987	0.0027522861	0.0027522861	0.002761151	0.0027522861	0.0027611759	0.0027611738	0.0027522861	0.0027699636	0.0027612047	0.0027701	0.002761151	0.0027878163	0.0027522861	0.0027611367	0.002761226	0.0027611367	0.0027522861	0.0027522861	0.0027611908	0.0027522861	0.0027522861	0.0027522861	0.0027701089	0.0027967386	0.002778964	0.0027610573	0.0027522861	0.0027701268	0.0027522861	0.0027522861	0.0027611807	0.0027612653	0.0027701089	0.0027522861	0.002770075	0.0027876166	0.0027522861	0.0027611826	0.0027611977	0.002823221
0.008296136	0.0083229765	0.008322923	0.008323054	0.0084038945	0.008322925	0.008349714	0.008322856	0.008322952	0.008592303	0.008322776	0.008376586	0.008322895	0.008296136	0.008376532	0.008349739	0.008349784	0.008322925	0.008296136	0.008296136	0.008296136	0.008376493	0.008322952	0.0084029315	0.00834963	0.008349822	0.008296136	0.008322997	0.008349825	0.008296136	0.0083229765	0.008322923	0.008296136	0.008322745	0.008296136	0.00835026	0.008296136	0.008349858	0.008296136	0.008323239	0.008322813	0.008323345	0.008322669	0.008322895	0.008376562	0.008322856	0.0083229765	0.008322856	0.008296136	0.00832311	0.0083229765	0.008349535	0.008349937	0.0083494885	0.008296136	0.0084030265	0.00837665	0.008349825	0.008349676	0.008296136	0.008296136	0.008296136	0.008403044	0.008322856	0.008296136	0.0083228145	0.008510476	0.008296136	0.008391267	0.0083228955	0.0083499355	0.008322925	0.008323164	0.008296137	0.008296136	0.008296136	0.008349673	0.008349673	0.008296136	0.008349491	0.008296136	0.008296136	0.008322856	0.008296136	0.008322932	0.008322925	0.008296136	0.00834942	0.008323018	0.008349831	0.008322856	0.008403233	0.008296136	0.008322814	0.008323083	0.008322814	0.008296136	0.008296136	0.0083229765	0.008296136	0.008296136	0.008296136	0.008349858	0.008430127	0.00837655	0.008322574	0.008296136	0.008349912	0.008296136	0.008296136	0.008322947	0.008323201	0.008349858	0.008296136	0.008349757	0.008402631	0.008296136	0.008322952	0.008322997	0.008509953
0.008296136	0.0083229765	0.008322923	0.008323054	0.0084038945	0.008322925	0.008349714	0.008322856	0.008322952	0.008592303	0.008322776	0.008376586	0.008322895	0.008296136	0.008376532	0.008349739	0.008349784	0.008322925	0.008296136	0.008296136	0.008296136	0.008376493	0.008322952	0.0084029315	0.00834963	0.008349822	0.008296136	0.008322997	0.008349825	0.008296136	0.0083229765	0.008322923	0.008296136	0.008322745	0.008296136	0.00835026	0.008296136	0.008349858	0.008296136	0.008323239	0.008322813	0.008323345	0.008322669	0.008322895	0.008376562	0.008322856	0.0083229765	0.008322856	0.008296136	0.00832311	0.0083229765	0.008349535	0.008349937	0.0083494885	0.008296136	0.0084030265	0.00837665	0.008349825	0.008349676	0.008296136	0.008296136	0.008296136	0.008403044	0.008322856	0.008296136	0.0083228145	0.008510476	0.008296136	0.008391267	0.0083228955	0.0083499355	0.008322925	0.008323164	0.008296137	0.008296136	0.008296136	0.008349673	0.008349673	0.008296136	0.008349491	0.008296136	0.008296136	0.008322856	0.008296136	0.008322932	0.008322925	0.008296136	0.00834942	0.008323018	0.008349831	0.008322856	0.008403233	0.008296136	0.008322814	0.008323083	0.008322814	0.008296136	0.008296136	0.0083229765	0.008296136	0.008296136	0.008296136	0.008349858	0.008430127	0.00837655	0.008322574	0.008296136	0.008349912	0.008296136	0.008296136	0.008322947	0.008323201	0.008349858	0.008296136	0.008349757	0.008402631	0.008296136	0.008322952	0.008322997	0.008509953
0.0020629938	0.0020696684	0.002069655	0.0020696875	0.00208979	0.0020696556	0.0020763169	0.0020696386	0.0020696623	0.0021366416	0.0020696183	0.0020829993	0.002069648	0.0020629938	0.0020829858	0.75340706	0.0020763346	0.0020696556	0.0020629938	0.0020629938	0.0020629938	0.0020829763	0.0020696623	0.0020895507	0.0020762961	0.002076344	0.0020629938	0.0020696735	0.0020763448	0.0020629938	0.0020696684	0.002069655	0.0020629938	0.0020696106	0.0020629938	0.0020764528	0.0020629938	0.002076353	0.0020629938	0.0020697336	0.0020696276	0.00206976	0.0020695918	0.002069648	0.0020829933	0.0020696386	0.0020696684	0.0020696386	0.0020629938	0.0020697014	0.0020696684	0.0020762726	0.0020763727	0.002076261	0.0020629938	0.0020895742	0.0020830152	0.0020763448	0.0020763075	0.0020629938	0.0020629938	0.0020629938	0.0020895787	0.0020696386	0.0020629938	0.002069628	0.0021162936	0.0020629938	0.0020866499	0.0020696481	0.0020763723	0.0020696556	0.0020697147	0.002062994	0.0020629938	0.0020629938	0.0020763068	0.0020763068	0.0020629938	0.0020762617	0.0020629938	0.0020629938	0.0020696386	0.0020629938	0.0020696572	0.0020696556	0.0020629938	0.002076244	0.0020696789	0.0020763464	0.0020696386	0.0020896257	0.0020629938	0.0020696279	0.0020696947	0.0020696279	0.0020629938	0.0020629938	0.0020696684	0.0020629938	0.0020629938	0.0020629938	0.002076353	0.0020963135	0.0020829902	0.0020695683	0.0020629938	0.0020763665	0.0020629938	0.0020629938	0.002069661	0.002069724	0.002076353	0.0020629938	0.0020763278	0.002089476	0.0020629938	0.0020696623	0.0020696735	0.0021161635
0.0020629952	0.0020696698	0.0020696565	0.0020696889	0.0020897915	0.002069657	0.0020763185	0.00206964	0.0020696637	0.002136643	0.00206962	0.002083001	0.0020696493	0.0020629952	0.0020829875	0.0020763248	0.002076336	0.002069657	0.0020629952	0.0020629952	0.0020629952	0.002082978	0.0020696637	0.0020895523	0.0020762978	0.0020763455	0.0020629952	0.002069675	0.0020763462	0.0020629952	0.0020696698	0.0020696565	0.0020629952	0.0020696123	0.0020629952	0.0020764542	0.0020629952	0.0020763543	0.0020629952	0.0020697352	0.002069629	0.0020697615	0.0020695934	0.0020696493	0.002082995	0.00206964	0.0020696698	0.00206964	0.0020629952	0.0020697028	0.0020696698	0.0020762742	0.0020763741	0.0020762624	0.0020629952	0.0020895759	0.0020830168	0.0020763462	0.0020763092	0.0020629952	0.0020629952	0.0020629952	0.0020895803	0.00206964	0.0020629952	0.0020696295	0.002116295	0.0020629952	0.0020866515	0.0020696495	0.0020763737	0.002069657	0.0020697163	0.0020629955	0.0020629952	0.0020629952	0.0020763085	0.0020763085	0.0020629952	0.002076263	0.0020629952	0.0020629952	0.00206964	0.0020629952	0.0020696586	0.002069657	0.0020629952	0.0020762454	0.0020696803	0.0020763478	0.00206964	0.002089627	0.0020629952	0.0020696293	0.002069696	0.0020696293	0.0020629952	0.0020629952	0.0020696698	0.0020629952	0.0020629952	0.0020629952	0.0020763543	0.002096315	0.0020829919	0.0020695697	0.0020629952	0.0020763678	0.0020629952	0.0020629952	0.0020696623	0.0020697257	0.0020763543	0.0020629952	0.75340694	0.0020894774	0.0020629952	0.0020696637	0.002069675	0.002116165
