topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19
0.049464777	0.04815503	0.049106967	0.051431857	0.052351832	0.053923488	0.052193806	0.049390614	0.04979347	0.052463647	0.047981646	0.04945941	0.04833527	0.050850093	0.050554972	0.04924001	0.048854217	0.0492076	0.048903883	0.04833739
0.015825521	0.015406488	0.015711047	0.01645486	0.016749192	0.01725202	0.016698634	0.015801795	0.6959955	0.016784966	0.015351016	0.015823804	0.015464153	0.016268734	0.016174315	0.015753612	0.015630182	0.015743243	0.015646072	0.01546483
0.015825521	0.015406488	0.015711047	0.01645486	0.016749192	0.01725202	0.016698634	0.015801795	0.015930682	0.38378483	0.015351016	0.32888874	0.015464153	0.016268734	0.016174315	0.015753612	0.015630182	0.015743243	0.015646072	0.01546483
0.0058609596	0.005705771	0.0058185635	0.46780595	0.00620304	0.006389262	0.006184316	0.4256527	0.005899906	0.0062162885	0.005685227	0.0058603236	0.005727127	0.006025103	0.0059901346	0.005834328	0.005788616	0.0058304877	0.005794501	0.005727378
0.0025941432	0.0025254544	0.002575378	0.002697305	0.0027455527	0.0028279768	0.0027372648	0.0025902537	0.0026113812	0.33949625	0.0025163614	0.0025938617	0.002534907	0.0026667952	0.6134622	0.0025823554	0.0025621227	0.0025806557	0.0025647273	0.0025350181
0.015825521	0.015406488	0.015711047	0.01645486	0.016749192	0.6973168	0.016698634	0.015801795	0.015930682	0.016784966	0.015351016	0.015823804	0.015464153	0.016268734	0.016174315	0.015753612	0.015630182	0.015743243	0.015646072	0.01546483
0.049464777	0.04815503	0.049106967	0.051431857	0.052351832	0.053923488	0.052193806	0.049390614	0.04979347	0.052463647	0.047981646	0.04945941	0.04833527	0.050850093	0.050554972	0.04924001	0.048854217	0.0492076	0.048903883	0.04833739
0.049464777	0.04815503	0.049106967	0.051431857	0.052351832	0.053923488	0.052193806	0.049390614	0.04979347	0.052463647	0.047981646	0.04945941	0.04833527	0.050850093	0.050554972	0.04924001	0.048854217	0.0492076	0.048903883	0.04833739
0.011809803	0.011497098	0.011724374	0.012279446	0.012499092	0.012874328	0.012461362	0.011792096	0.011888279	0.2743067	0.011455702	0.01180852	0.5110074	0.01214055	0.012070089	0.011756139	0.01166403	0.0117484005	0.011675888	0.011540636
0.011809812	0.011497107	0.011724384	0.012279456	0.012499101	0.012874338	0.012461373	0.7730402	0.011888288	0.012525798	0.011455711	0.0118085295	0.01154014	0.012140559	0.012070098	0.011756148	0.011664039	0.01174841	0.011675897	0.011540646
0.005205435	0.0050676037	0.005167781	0.005412441	0.005509255	0.9004395	0.005492625	0.0051976307	0.0052400255	0.005521022	0.0050493577	0.0052048704	0.0050865714	0.0053512193	0.005320162	0.005181782	0.005141183	0.005178371	0.0051464094	0.005086794
0.015825536	0.0154065015	0.01571106	0.016454874	0.016749207	0.017252035	0.6967632	0.01580181	0.015930697	0.01678498	0.015351029	0.015823819	0.015464167	0.016268749	0.016174328	0.015753625	0.015630197	0.015743256	0.015646085	0.015464844
0.18043421	0.005067607	0.005167784	0.0054124445	0.0055092587	0.0056746523	0.34471315	0.17382745	0.0052400287	0.0055210255	0.0050493605	0.0052048736	0.0050865747	0.005351223	0.0053201653	0.005181785	0.005141186	0.0051783742	0.0051464126	0.21677247
0.00586096	0.0057057715	0.005818564	0.0060940348	0.7144174	0.0063892617	0.006184316	0.005852173	0.005899906	0.006216289	0.0056852275	0.17915845	0.0057271277	0.006025103	0.0059901346	0.005834328	0.0057886164	0.005830488	0.005794501	0.0057273787
0.01582557	0.015406534	0.015711093	0.016454909	0.016749242	0.017252075	0.016698685	0.015801843	0.01593073	0.69684887	0.015351062	0.015823852	0.0154642	0.016268782	0.016174363	0.015753658	0.015630228	0.01574329	0.015646119	0.015464877
0.015825534	0.0154065	0.015711058	0.016454872	0.016749205	0.017252034	0.016698645	0.015801806	0.015930694	0.016784979	0.015351027	0.015823815	0.015464164	0.016268745	0.016174326	0.015753625	0.015630193	0.015743254	0.015646083	0.6955294
0.0058609517	0.005705763	0.0058185556	0.006094026	0.006203031	0.006389253	0.006184307	0.0058521647	0.005899898	0.00621628	0.005685219	0.0058603156	0.0057271193	0.7164907	0.17703715	0.0058343196	0.005788608	0.0058304793	0.0057944926	0.0057273703
