topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24
0.040309034	0.039183173	0.039636564	0.039343704	0.039933283	0.04358948	0.041460514	0.039341114	0.039600477	0.04239515	0.039600413	0.039636668	0.03933942	0.04063286	0.040190436	0.03948181	0.03904564	0.038929533	0.04017655	0.039065193	0.039491273	0.03993688	0.039723434	0.040477928	0.039479468
0.012997958	0.012634914	0.012781115	0.012686679	0.012876794	0.014055763	0.013369261	0.012685845	0.012769477	0.013670642	0.012769458	0.012781148	0.012685298	0.69064474	0.012959715	0.012731213	0.012590566	0.012553127	0.012955237	0.012596872	0.012734265	0.012877953	0.012809127	0.013052418	0.012730457
0.012997963	0.012634919	0.012781119	0.012686683	0.012876798	0.014055767	0.013369266	0.012685848	0.012769482	0.45586827	0.012769462	0.24812576	0.012685303	0.013102382	0.01295972	0.012731217	0.012590569	0.01255313	0.012955242	0.012596876	0.012734269	0.012877958	0.01280913	0.013052423	0.012730462
0.004825044	0.0046902765	0.0047445484	0.0047094924	0.0047800657	0.8855164	0.0049628774	0.004709183	0.0047402284	0.0050747544	0.004740221	0.0047445605	0.0047089797	0.004863806	0.0048108473	0.004726024	0.0046738135	0.0046599153	0.0048091854	0.0046761543	0.004727157	0.0047804965	0.0047549466	0.00484526	0.0047257436
0.0021372747	0.0020775788	0.0021016188	0.0020860906	0.0021173514	0.002311211	0.0021983287	0.0020859533	0.0020997052	0.35154358	0.002099702	0.0021016242	0.0020858634	0.0021544446	0.5998131	0.0020934134	0.0020702865	0.0020641303	0.00213025	0.0020713233	0.0020939151	0.002117542	0.002106225	0.0021462296	0.002093289
0.012997958	0.012634914	0.012781115	0.012686679	0.012876794	0.014055763	0.013369261	0.012685845	0.6903118	0.013670642	0.012769458	0.012781148	0.012685298	0.013102378	0.012959715	0.012731213	0.012590566	0.012553127	0.012955237	0.012596872	0.012734265	0.012877953	0.012809127	0.013052418	0.012730457
0.040309034	0.039183173	0.039636564	0.039343704	0.039933283	0.04358948	0.041460514	0.039341114	0.039600477	0.04239515	0.039600413	0.039636668	0.03933942	0.04063286	0.040190436	0.03948181	0.03904564	0.038929533	0.04017655	0.039065193	0.039491273	0.03993688	0.039723434	0.040477928	0.039479468
0.040309034	0.039183173	0.039636564	0.039343704	0.039933283	0.04358948	0.041460514	0.039341114	0.039600477	0.04239515	0.039600413	0.039636668	0.03933942	0.04063286	0.040190436	0.03948181	0.03904564	0.038929533	0.04017655	0.039065193	0.039491273	0.03993688	0.039723434	0.040477928	0.039479468
0.009708871	0.009437694	0.009546899	0.00947636	0.009618367	0.0104990015	0.009986217	0.009475737	0.009538206	0.010211334	0.009538191	0.009546923	0.7686144	0.009786868	0.009680305	0.009509625	0.009404568	0.009376602	0.00967696	0.009409279	0.009511904	0.009619233	0.009567822	0.00974955	0.0095090605
0.00970888	0.0094377035	0.76868576	0.009476369	0.009618376	0.010499013	0.009986227	0.009475746	0.0095382165	0.010211345	0.009538202	0.009546934	0.009475338	0.009786878	0.009680315	0.009509634	0.009404577	0.009376612	0.009676971	0.009409288	0.009511914	0.0096192425	0.009567833	0.00974956	0.00950907
