topic_0	topic_1	topic_2	topic_3	topic_4	topic_5
0.1637461	0.14548747	0.16618434	0.15736525	0.17565699	0.19155985
0.7566604	0.042261507	0.048324514	0.045737587	0.05115201	0.055863995
0.047701973	0.042293914	0.048341244	0.04581659	0.75904083	0.056805473
0.01718534	0.015242421	0.017485738	0.52444696	0.018438093	0.4072014
0.0075344066	0.19621132	0.0076609766	0.32011384	0.45960212	0.008877347
0.047584873	0.04227591	0.04829009	0.04571587	0.05105051	0.7650827
0.1637461	0.14548747	0.16618434	0.15736525	0.17565699	0.19155985
0.1637461	0.14548747	0.16618434	0.15736525	0.17565699	0.19155985
0.035151128	0.031195117	0.035741687	0.033794716	0.82294184	0.041175537
0.46823898	0.031210426	0.03573874	0.033811018	0.03788187	0.39311895
0.015221464	0.013524579	0.015457228	0.014637376	0.016323784	0.92483556
0.04762704	0.7504251	0.04844204	0.045829546	0.051321153	0.05635512
0.28582758	0.013544332	0.015479029	0.014646745	0.016349956	0.6541524
0.01721302	0.015260393	0.017434705	0.016529595	0.6186279	0.31493434
0.047598716	0.042279474	0.04830261	0.04572037	0.43383488	0.38226396
0.047583155	0.042302784	0.048315443	0.045714475	0.051244505	0.76483965
0.017189292	0.0152630815	0.91215986	0.016550492	0.018476266	0.020360958
0.027935056	0.024780175	0.028350515	0.026761234	0.85947526	0.03269781
0.5862736	0.34099072	0.017468603	0.01653218	0.018499332	0.020235494
0.03514856	0.8161542	0.035715315	0.033817828	0.037805438	0.04135868
0.019683061	0.017490622	0.02001171	0.35646138	0.021147896	0.5652053
0.07390652	0.61470246	0.07490567	0.07087851	0.079169005	0.086437844
0.5129253	0.024732107	0.028371777	0.026756687	0.3745312	0.03268288
0.18832658	0.34560683	0.33701128	0.0059168506	0.115897335	0.007241161
0.015229879	0.013524676	0.63444066	0.30258033	0.016344097	0.017880358
0.047753412	0.042268664	0.048290942	0.04580619	0.051158782	0.764722
0.027872534	0.02473331	0.5483922	0.026787091	0.33944774	0.03276714
0.1637461	0.14548747	0.16618434	0.15736525	0.17565699	0.19155985
0.6227236	0.06549728	0.07491047	0.070892945	0.0793192	0.08665651
0.01049131	0.57340246	0.010655533	0.010084492	0.011267003	0.38409925
0.1637461	0.14548747	0.16618434	0.15736525	0.17565699	0.19155985
0.03513055	0.031229503	0.035814375	0.81869507	0.03772378	0.04140671
0.6222587	0.06555097	0.075174876	0.07105383	0.07921992	0.08674164
0.07375316	0.06552349	0.074845225	0.07085206	0.07912591	0.63590014
0.04758586	0.04229408	0.7575264	0.045744527	0.05105177	0.05579734
0.4189998	0.011020727	0.012628757	0.529389	0.013328916	0.014632752
0.20879793	0.012143843	0.73514694	0.013148193	0.01470309	0.01606
0.047752526	0.7508876	0.048517432	0.045716267	0.051359694	0.05576649
0.02799634	0.024737315	0.02827656	0.02678238	0.029966645	0.86224073
0.1637461	0.14548747	0.16618434	0.15736525	0.17565699	0.19155985
0.027921544	0.85428494	0.028391266	0.026755854	0.030027023	0.03261937
0.0097550815	0.008629189	0.009878627	0.8056201	0.010455672	0.15566136
0.03528575	0.8162145	0.03569112	0.033755798	0.03771545	0.04133734
0.40135172	0.013514743	0.015475283	0.01464118	0.016323052	0.53869396
0.035292197	0.031197745	0.8205666	0.0337732	0.037805695	0.041364554
0.027890572	0.024733102	0.028253902	0.02682619	0.029885072	0.8624112
0.04757514	0.042321324	0.048318323	0.045795225	0.051149786	0.7648402
0.75665057	0.04226151	0.048324585	0.045737613	0.051153462	0.055872228
0.1637461	0.14548747	0.16618434	0.15736525	0.17565699	0.19155985
0.6232619	0.06551539	0.074814856	0.07088012	0.07912777	0.08639992
0.047584914	0.0422765	0.0482901	0.045715876	0.051050536	0.76508206
0.1637461	0.14548747	0.16618434	0.15736525	0.17565699	0.19155985
0.85743207	0.024751464	0.028295184	0.026766099	0.029945273	0.03280991
0.75665313	0.042261507	0.04832457	0.0457376	0.051154282	0.055868905
0.073770925	0.065497294	0.6239913	0.070885874	0.07913201	0.08672255
0.023146527	0.02047791	0.023424132	0.022159526	0.02479848	0.8859934
0.42704225	0.04229369	0.048345707	0.37512186	0.051130418	0.05606607
0.52741975	0.4080583	0.015475665	0.014670362	0.01636158	0.018014405
0.019696832	0.017493643	0.3188778	0.018951204	0.02117988	0.60380065
0.013678607	0.012142598	0.5689235	0.37447307	0.014694367	0.016087895
0.593097	0.22773157	0.013892908	0.013128242	0.1360816	0.016068637
0.359777	0.5426686	0.02350872	0.022158682	0.024789523	0.027097538
0.63928944	0.031224964	0.21649475	0.03378344	0.037816245	0.041391123
0.027896944	0.024769865	0.6300753	0.026762955	0.2577955	0.032699447
0.012436796	0.011029436	0.5944022	0.3541668	0.013350882	0.014613936
0.015248501	0.0135275405	0.0155112725	0.014635648	0.016354198	0.92472285
0.015214559	0.013521064	0.0154461935	0.014619516	0.92312217	0.0180765
