topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.0017072734	0.0016953318	0.001797396	0.57903683	0.0016960383	0.0015553525	0.0018082419	0.1827139	0.001734175	0.22625545
0.0011769971	0.24883203	0.0012391325	0.0012143464	0.0011692869	0.0010722646	0.0012466133	0.0011577144	0.74177986	0.0011117484
0.12145259	0.0019327856	0.002049117	0.002008273	0.001933627	0.0017732097	0.0020615046	0.0019144819	0.8630359	0.0018384906
0.008479218	0.008419812	0.008926692	0.008748189	0.46948442	0.0077246428	0.008980367	0.008340204	0.4628874	0.0080090845
0.9656887	0.0037919336	0.0040205778	0.00393992	0.0037935728	0.003478896	0.0040446497	0.003756037	0.003878732	0.003606946
0.029432794	0.029227775	0.73709273	0.030368637	0.029239975	0.026814746	0.031173624	0.028951755	0.029896216	0.02780168
0.00015052615	0.00014948074	0.0001584734	0.9986523	0.00014954017	0.00013713636	0.00015942872	0.00014806347	0.00015289804	0.00014218561
0.53350884	0.00937293	0.009936997	0.009738467	0.00937686	0.3902815	0.009997078	0.009284322	0.009587345	0.008915706
0.045496974	0.045178175	0.047897216	0.59264904	0.045197405	0.04144821	0.04819583	0.044751003	0.046211936	0.04297421
0.003498111	0.003473691	0.0036826602	0.0036091004	0.0034751077	0.0031868592	0.9687763	0.0034408218	0.0035531307	0.0033041902
0.5851372	0.000673974	0.0007145718	0.2183547	0.19178428	0.0006183373	0.00071887707	0.0006675997	0.00068941625	0.0006410978
0.012201638	0.012116675	0.012845567	0.56743175	0.012121846	0.011116337	0.012923833	0.33532324	0.012393714	0.0115254335
0.9685691	0.0034737256	0.0036826795	0.003609143	0.0034752642	0.003186863	0.0037050475	0.0034407775	0.0035531812	0.003304174
0.7206473	0.08659744	0.006345175	0.0062183184	0.0059874533	0.1500775	0.006383675	0.0059283227	0.006121868	0.005692942
0.014293655	0.014194155	0.015049116	0.6641195	0.014200541	0.013022629	0.01513928	0.014059907	0.22241959	0.013501604
0.001608374	0.0015971797	0.0016933812	0.0016594224	0.0015978476	0.0014653062	0.0017035074	0.0015820558	0.9855737	0.0015192435
0.0023266464	0.5193087	0.0024495802	0.33008218	0.13439944	0.0021196357	0.0024643827	0.0022885557	0.0023632552	0.0021976933
0.5301782	0.4178991	0.0068395156	0.0067032124	0.0064541097	0.005918708	0.0068811877	0.0063903164	0.0065989825	0.0061366176
