topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7
0.11965857	0.0021708678	0.0020929205	0.6229573	0.0021609468	0.0017311001	0.002096125	0.24713221
0.001357202	0.268168	0.0014424765	0.0014577875	0.72351336	0.0011931845	0.0014448186	0.0014231412
0.0022452662	0.0024749155	0.0023859025	0.0616254	0.924551	0.0019737827	0.002389841	0.0023538887
0.19003347	0.010809815	0.010422875	0.010533105	0.5182065	0.23927486	0.01043701	0.010282414
0.46600604	0.004859308	0.004684655	0.0047353236	0.0048370203	0.0038751343	0.5063807	0.00462181
0.03431225	0.037821196	0.75067645	0.03686562	0.037648275	0.030168166	0.036525026	0.035982996
0.0001734955	0.00019127218	0.00018439456	0.9987414	0.0001903653	0.00015253901	0.00018467517	0.00018192286
0.63118714	0.0120354025	0.011603759	0.011730203	0.011979445	0.2983923	0.011623019	0.011448767
0.0533753	0.058831144	0.056728855	0.61277664	0.058558337	0.046925966	0.056837805	0.055966
0.0040375236	0.004450589	0.0042904313	0.004336615	0.0044293767	0.003549358	0.9706726	0.004233464
0.7015805	0.00086252036	0.00083162996	0.08525882	0.20912506	0.0006879319	0.0008330423	0.0008204834
0.014129989	0.015574934	0.015015814	0.015184009	0.015502642	0.012422908	0.015043445	0.89712626
0.9704097	0.0044514397	0.004290532	0.00433683	0.0044307695	0.0035494245	0.0042982	0.004233117
0.0069631343	0.0076761157	0.0073996	0.007479234	0.007639898	0.9481295	0.0074118166	0.0073006963
0.016566189	0.018263066	0.017609797	0.6358849	0.26210412	0.014565874	0.017634297	0.017371753
0.0018548504	0.0020451315	0.0019720753	0.0019922857	0.98658544	0.0016308035	0.0019744795	0.0019449441
0.002684166	0.56597984	0.0028531246	0.41750318	0.0029472278	0.0023597232	0.0028579524	0.0028147865
0.49108273	0.46217197	0.007977806	0.008065563	0.008237724	0.0065997452	0.007992562	0.007871849
0.0031200445	0.0034395114	0.2517287	0.49745986	0.0034240037	0.23423454	0.0033214313	0.0032718896
0.020015487	0.022073183	0.021273496	0.021502303	0.021962112	0.017599313	0.021310354	0.8542638
0.016567307	0.018262366	0.017606182	0.017806493	0.018176172	0.014564907	0.87964094	0.017375585
0.006082117	0.0067062615	0.00646361	0.006534177	0.006677035	0.005346686	0.61674225	0.34544787
0.004214413	0.004647503	0.004479169	0.7241574	0.0046292813	0.24896665	0.004486135	0.0044195205
0.0013767221	0.0015176567	0.84331304	0.14816283	0.0015105314	0.0012102938	0.0014654379	0.0014435058
0.03431091	0.037819978	0.75070244	0.036853388	0.037644595	0.030167835	0.0365225	0.03597835
0.025284693	0.027868347	0.026869394	0.8165778	0.027739653	0.022229867	0.026917195	0.026513055
0.006492147	0.0071567036	0.0068996428	0.95290184	0.00712315	0.0057077454	0.006910853	0.0068078856
0.006081164	0.006705895	0.006463748	0.0065332926	0.006672413	0.005346623	0.47818047	0.48401642
0.006493014	0.007161941	0.0069012586	0.0069751367	0.0071275057	0.5489522	0.40957984	0.006809057
0.012319496	0.013579264	0.013092629	0.91062945	0.013517645	0.010830348	0.013113544	0.012917644
