topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11
0.38183263	0.0028394794	0.0028350467	0.29378855	0.0027794095	0.002859603	0.002993832	0.06420443	0.0030321153	0.0028815465	0.0027615854	0.2371918
0.0068922895	0.0069969743	0.006985862	0.0070935446	0.0068485797	0.0070462013	0.0073771	0.92227215	0.0074712164	0.007100134	0.0068048425	0.007111128
0.025719889	0.026109591	0.02606884	0.02647064	0.35704118	0.37775582	0.027529059	0.026998473	0.02788025	0.026496371	0.025393402	0.026536478
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.01528289	0.015514268	0.29483652	0.015728991	0.015186201	0.015624176	0.016357837	0.016042529	0.016566843	0.015743861	0.5473479	0.015767971
0.007586344	0.0077013792	0.007689296	0.81491023	0.007538395	0.0077558975	0.0081199985	0.007963433	0.008223555	0.007815215	0.007490063	0.10720619
0.025719961	0.026109649	0.026068768	0.026470806	0.025557352	0.02629461	0.26836297	0.02699889	0.027881145	0.026496131	0.025393827	0.46864587
0.019172972	0.019463385	0.019432943	0.019732557	0.019051826	0.019601297	0.020521887	0.020126117	0.02078363	0.01975149	0.7825802	0.019781644
0.019172948	0.019463386	0.019432941	0.019732542	0.019051818	0.019601295	0.02052152	0.020126032	0.020783734	0.78340256	0.018929617	0.019781593
0.039056785	0.039648596	0.039586626	0.040197056	0.038809836	0.5584683	0.04180426	0.040998347	0.04233771	0.040234894	0.038560957	0.04029667
0.012704919	0.012897538	0.012877271	0.0130757205	0.012624575	0.01298874	0.013598559	0.013336413	0.013772089	0.013088192	0.39880154	0.47023448
0.01270485	0.012897353	0.012877215	0.01307582	0.012624583	0.5208022	0.013598596	0.013336432	0.013772365	0.34865883	0.012543549	0.013108183
0.012704837	0.012897333	0.012877189	0.013075756	0.012624539	0.8563736	0.013598547	0.013336396	0.013772005	0.013088081	0.012543539	0.013108167
0.7086626	0.02610967	0.026068883	0.026470963	0.025557723	0.026294734	0.02752906	0.026998984	0.0278807	0.02649624	0.02539385	0.026536582
0.081121564	0.082350604	0.08222185	0.0834893	0.0806088	0.08293399	0.08682766	0.085154064	0.087934926	0.08356868	0.080091685	0.0836969
0.03905679	0.039648466	0.039586604	0.5587343	0.0388105	0.03992934	0.041804057	0.040998783	0.042337418	0.040236138	0.038560886	0.040296774
0.00631438	0.006410119	0.006400077	0.006498688	0.00627442	0.0064554247	0.006758547	0.006628228	0.44277078	0.0065048328	0.006234235	0.49275026
0.005407709	0.0054896986	0.120127015	0.6794805	0.005373511	0.0055285636	0.005788073	0.15045376	0.0058619343	0.005570824	0.0053390595	0.0055793766
0.015282712	0.015514398	0.0154899545	0.015728805	0.16431174	0.015624115	0.016358122	0.016042512	0.67904705	0.015743904	0.015088736	0.015767952
0.019173	0.019463442	0.019432979	0.019732537	0.019051962	0.019601613	0.020521533	0.020126674	0.020783477	0.7834015	0.018929634	0.019781651
0.0108712325	0.011035879	0.33979312	0.0111887045	0.010802458	0.33578795	0.22417551	0.011411693	0.011784683	0.011199149	0.010733242	0.011216346
0.010871119	0.01103583	0.011018599	0.0111884475	0.010802585	0.28518802	0.6035508	0.011411566	0.011784286	0.011199294	0.010733139	0.011216271
0.012704823	0.012897308	0.012877155	0.28964886	0.012624532	0.0129887555	0.58041024	0.013336443	0.013771961	0.0130881425	0.012543555	0.013108216
