topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.00021713159	0.00021782484	0.0002171316	0.00021713159	0.00021713159	0.00021713159	0.00021850539	0.00021713159	0.00021781921	0.00021713159	0.00021713159	0.00021922373	0.00021713159	0.00021782202	0.00021782331	0.00021851267	0.00021713159	0.00021713159	0.00021782516	0.00021713159	0.00021713159	0.00021851705	0.00021713159	0.00021713159	0.19875091	0.0002178228	0.00021713159	0.00021713159	0.00021782545	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713176	0.00021782352	0.00021713159	0.0002178229	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.0002178193	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021782155	0.00021713159	0.00021713159	0.2525946	0.00021782186	0.00021713159	0.00021782683	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.0002178228	0.00021782373	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021920816	0.00021713159	0.00021782568	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021776125	0.00021713159	0.00021713159	0.00021713159	0.00021851838	0.0002178264	0.00021713159	0.00021713159	0.00021782737	0.00021782452	0.00021782544	0.00021713159	0.00021713159	0.00021713202	0.00021713159	0.00021713159	0.00021782155	0.00021782373	0.0002171587	0.00021782116	0.00021713159	0.00021782279	0.00021713159	0.00021782704	0.00021713159	0.00021713159	0.0002171316	0.00021713159	0.00021713159	0.00021782484	0.00021851293	0.00021851606	0.00021920995	0.00021713159	0.00021990335	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021782062	0.00021713159	0.0002178228	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021782414	0.00021782452	0.27771074	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021782826	0.00021713159	0.00021713159	0.00021713159	0.00021782616	0.23485631	0.00021782033	0.00021713159	0.00021713159	0.00021782279	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021783181	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.00021713159	0.0002185181
0.0005330216	0.0005347234	0.00053302164	0.0005330216	0.0005330216	0.0005330216	0.000536394	0.0005330216	0.0005347096	0.0005330216	0.0005330216	0.0005381575	0.0005330216	0.00053471647	0.0005347197	0.0005364119	0.0005330216	0.0005330216	0.0005347242	0.0005330216	0.0005330216	0.00053642265	0.0005330216	0.0005330216	0.0005347197	0.00053471845	0.0005330216	0.0005330216	0.0005347249	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.00053302204	0.00053472014	0.0005330216	0.17625082	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005347098	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.00053471536	0.0005330216	0.0005330216	0.0005347196	0.0005347161	0.0005330216	0.0005347283	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.00053471845	0.0005347207	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.00053811923	0.0005330216	0.0005347207	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005345673	0.0005330216	0.0005330216	0.0005330216	0.00053642597	0.00053472724	0.0005330216	0.0005330216	0.0005347296	0.11237396	0.00053472485	0.0005330216	0.0005330216	0.0005330227	0.0005330216	0.0005330216	0.00053471536	0.0005347207	0.00053308817	0.0005347144	0.0005330216	0.0005347184	0.0005330216	0.46329919	0.0005330216	0.0005330216	0.00053302164	0.0005330216	0.0005330216	0.0005347234	0.0005364125	0.00053642027	0.00053812366	0.0005330216	0.0005398258	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.00053471304	0.0005330216	0.00053471845	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005347217	0.00053472264	0.000534717	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005347318	0.0005330216	0.0005330216	0.0005330216	0.00053472666	0.1594875	0.00053471234	0.0005330216	0.0005330216	0.0005347184	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005347405	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005330216	0.0005364253
0.001955443	0.0019616864	0.0019554433	0.001955443	0.001955443	0.001955443	0.0019678152	0.001955443	0.0019616357	0.001955443	0.001955443	0.0019742844	0.001955443	0.0019616608	0.0019616724	0.0019678806	0.001955443	0.001955443	0.0019616892	0.001955443	0.001955443	0.0019679202	0.001955443	0.001955443	0.0019616724	0.001961668	0.001955443	0.001955443	0.0019616918	0.001955443	0.001955443	0.001955443	0.001955443	0.0019554447	0.0019616743	0.001955443	0.001961669	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.0019616364	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.0019616566	0.001955443	0.001955443	0.0019616724	0.0019616594	0.001955443	0.001961704	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001961668	0.6691127	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.0019741443	0.001955443	0.0019616764	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.0019611137	0.001955443	0.001955443	0.001955443	0.0019679323	0.0019617004	0.001955443	0.001955443	0.0019617092	0.0019616834	0.0019616915	0.001955443	0.001955443	0.001955447	0.001955443	0.001955443	0.0019616566	0.0019616764	0.0019556873	0.0019616531	0.001955443	0.0019616678	0.001955443	0.001961706	0.001955443	0.001955443	0.0019554433	0.001955443	0.001955443	0.0019616864	0.001967883	0.0019679114	0.0019741603	0.001955443	0.0019804048	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.0019616482	0.001955443	0.001961668	0.001955443	0.001955443	0.001955443	0.001955443	0.00196168	0.0019616834	0.0019616627	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.0019617171	0.001955443	0.001955443	0.001955443	0.0019616983	0.0019679298	0.0019616457	0.001955443	0.001955443	0.0019616678	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.001961749	0.001955443	0.001955443	0.001955443	0.001955443	0.001955443	0.0019679298
0.005874865	0.0058936225	0.0058748657	0.005874865	0.005874865	0.005874865	0.0059120357	0.005874865	0.00589347	0.005874865	0.005874865	0.005931472	0.005874865	0.0058935457	0.005893581	0.0059122327	0.005874865	0.005874865	0.005893631	0.005874865	0.005874865	0.005912351	0.005874865	0.005874865	0.005893581	0.005893567	0.005874865	0.005874865	0.005893639	0.005874865	0.005874865	0.005874865	0.005874865	0.00587487	0.0058935867	0.005874865	0.00589357	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893472	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893533	0.005874865	0.005874865	0.0058935806	0.0058935415	0.005874865	0.005893676	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893567	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059310505	0.005874865	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005891902	0.005874865	0.005874865	0.005874865	0.0059123873	0.0058936644	0.005874865	0.005874865	0.005893691	0.0058936137	0.0058936384	0.005874865	0.005874865	0.005874877	0.005874865	0.005874865	0.005893533	0.0058935927	0.0058755986	0.0058935224	0.005874865	0.0058935666	0.005874865	0.0058936817	0.005874865	0.005874865	0.0058748657	0.005874865	0.005874865	0.0058936225	0.0059122397	0.0059123244	0.005931099	0.005874865	0.00594986	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893508	0.005874865	0.005893567	0.005874865	0.005874865	0.005874865	0.005874865	0.0058936034	0.0058936137	0.0058935513	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0058937147	0.005874865	0.005874865	0.005874865	0.0058936584	0.00591238	0.0058935	0.005874865	0.005874865	0.0058935666	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893811	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059123794
0.005874865	0.0058936225	0.0058748657	0.005874865	0.005874865	0.005874865	0.0059120357	0.005874865	0.00589347	0.005874865	0.005874865	0.005931472	0.005874865	0.0058935457	0.005893581	0.0059122327	0.005874865	0.005874865	0.005893631	0.005874865	0.005874865	0.005912351	0.005874865	0.005874865	0.005893581	0.005893567	0.005874865	0.005874865	0.005893639	0.005874865	0.005874865	0.005874865	0.005874865	0.00587487	0.0058935867	0.005874865	0.00589357	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893472	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893533	0.005874865	0.005874865	0.0058935806	0.0058935415	0.005874865	0.005893676	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893567	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059310505	0.005874865	0.0058935927	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005891902	0.005874865	0.005874865	0.005874865	0.0059123873	0.0058936644	0.005874865	0.005874865	0.005893691	0.0058936137	0.0058936384	0.005874865	0.005874865	0.005874877	0.005874865	0.005874865	0.005893533	0.0058935927	0.0058755986	0.0058935224	0.005874865	0.0058935666	0.005874865	0.0058936817	0.005874865	0.005874865	0.0058748657	0.005874865	0.005874865	0.0058936225	0.0059122397	0.0059123244	0.005931099	0.005874865	0.00594986	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893508	0.005874865	0.005893567	0.005874865	0.005874865	0.005874865	0.005874865	0.0058936034	0.0058936137	0.0058935513	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0058937147	0.005874865	0.005874865	0.005874865	0.0058936584	0.00591238	0.0058935	0.005874865	0.005874865	0.0058935666	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.005893811	0.005874865	0.005874865	0.005874865	0.005874865	0.005874865	0.0059123794
0.0011729259	0.0011766708	0.001172926	0.0011729259	0.0011729259	0.0011729259	0.001180347	0.0011729259	0.0011766403	0.0011729259	0.0011729259	0.0011842275	0.0011729259	0.0011766555	0.0011766625	0.0011803864	0.0011729259	0.0011729259	0.0011766725	0.0011729259	0.0011729259	0.00118041	0.0011729259	0.0011729259	0.3620743	0.0011766598	0.0011729259	0.0011729259	0.001176674	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729269	0.0011766637	0.0011729259	0.0011766604	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011766407	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.001176653	0.0011729259	0.0011729259	0.0011766624	0.4406275	0.0011729259	0.0011766815	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011766598	0.0011766648	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011841434	0.0011729259	0.0011766648	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011763272	0.0011729259	0.0011729259	0.0011729259	0.0011804173	0.0011766792	0.0011729259	0.0011729259	0.0011766845	0.001176669	0.0011766739	0.0011729259	0.0011729259	0.0011729283	0.0011729259	0.0011729259	0.001176653	0.0011766648	0.0011730724	0.0011766509	0.0011729259	0.0011766597	0.0011729259	0.0011766827	0.0011729259	0.0011729259	0.001172926	0.0011729259	0.0011729259	0.0011766708	0.0011803878	0.0011804047	0.001184153	0.0011729259	0.0011878987	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.001176648	0.0011729259	0.0011766598	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011766669	0.001176669	0.0011766567	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011766893	0.0011729259	0.0011729259	0.0011729259	0.001176678	0.0011804157	0.0011766464	0.0011729259	0.0011729259	0.0011766597	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011767085	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011729259	0.0011804157
0.0005863358	0.00058820785	0.00058633584	0.0005863358	0.0005863358	0.0005863358	0.0005900455	0.0005863358	0.0005881926	0.0005863358	0.0005863358	0.00059198536	0.0005863358	0.0005882002	0.00058820366	0.0005900652	0.0005863358	0.0005863358	0.00058820867	0.0005863358	0.0005863358	0.000590077	0.0005863358	0.0005863358	0.00058820366	0.0005882023	0.0005863358	0.0005863358	0.0005882095	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.00058633625	0.00058820425	0.0005863358	0.0005882026	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.00058819284	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.00058819895	0.0005863358	0.0005863358	0.5365513	0.00058819976	0.0005863358	0.36482108	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005882023	0.0005882048	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.00059194333	0.0005863358	0.0005882048	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005880361	0.0005863358	0.0005863358	0.0005863358	0.0005900807	0.00058821205	0.0005863358	0.0005863358	0.00058821467	0.0005882069	0.0005882094	0.0005863358	0.0005863358	0.00058633694	0.0005863358	0.0005863358	0.00058819895	0.0005882048	0.000586409	0.00058819784	0.0005863358	0.00058820227	0.0005863358	0.00058821373	0.0005863358	0.0005863358	0.00058633584	0.0005863358	0.0005863358	0.00058820785	0.0005900659	0.0005900744	0.00059194816	0.0005863358	0.0005938206	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.00058819645	0.0005863358	0.0005882023	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.00058820593	0.0005882069	0.00058820075	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.00058821705	0.0005863358	0.0005863358	0.0005863358	0.0005882114	0.00059007993	0.00058819563	0.0005863358	0.0005863358	0.00058820227	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.00058822666	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005863358	0.0005900799
0.0019554442	0.0019616876	0.0019554445	0.0019554442	0.0019554442	0.0019554442	0.0019678164	0.0019554442	0.0019616368	0.0019554442	0.0019554442	0.3355498	0.0019554442	0.33553696	0.0019616738	0.001967882	0.0019554442	0.0019554442	0.0019616904	0.0019554442	0.0019554442	0.0019679214	0.0019554442	0.0019554442	0.0019616738	0.0019616692	0.0019554442	0.0019554442	0.001961693	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554459	0.0019616757	0.0019554442	0.0019616701	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019616375	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.001961658	0.0019554442	0.0019554442	0.0019616736	0.0019616608	0.0019554442	0.0019617055	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019616692	0.0019616776	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019741454	0.0019554442	0.0019616776	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019611148	0.0019554442	0.0019554442	0.0019554442	0.0019679335	0.0019617015	0.0019554442	0.0019554442	0.0019617104	0.0019616846	0.001961693	0.0019554442	0.0019554442	0.0019554482	0.0019554442	0.0019554442	0.001961658	0.0019616776	0.0019556885	0.0019616543	0.0019554442	0.0019616692	0.0019554442	0.0019617074	0.0019554442	0.0019554442	0.0019554445	0.0019554442	0.0019554442	0.0019616876	0.0019678844	0.0019679125	0.0019741617	0.0019554442	0.0019804062	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019616496	0.0019554442	0.0019616692	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019616813	0.0019616846	0.001961664	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019617183	0.0019554442	0.0019554442	0.0019554442	0.0019616995	0.0019679312	0.0019616468	0.0019554442	0.0019554442	0.0019616692	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019617504	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.0019554442	0.001967931
0.0014663169	0.0014709985	0.001466317	0.0014663169	0.0014663169	0.0014663169	0.0014755942	0.0014663169	0.0014709604	0.0014663169	0.0014663169	0.0014804454	0.0014663169	0.25160685	0.0014709882	0.0014756435	0.0014663169	0.0014663169	0.0014710006	0.0014663169	0.0014663169	0.001475673	0.0014663169	0.0014663169	0.50174356	0.0014709848	0.0014663169	0.0014663169	0.0014710026	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.001466318	0.0014709895	0.0014663169	0.0014709855	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.001470961	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014709763	0.0014663169	0.0014663169	0.001470988	0.0014709784	0.0014663169	0.0014710119	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014709848	0.0014709911	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014803403	0.0014663169	0.0014709911	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.001470569	0.0014663169	0.0014663169	0.0014663169	0.0014756821	0.001471009	0.0014663169	0.0014663169	0.0014710156	0.0014709963	0.0014710025	0.0014663169	0.0014663169	0.0014663198	0.0014663169	0.0014663169	0.0014709763	0.0014709911	0.0014665	0.0014709736	0.0014663169	0.0014709847	0.0014663169	0.0014710133	0.0014663169	0.0014663169	0.001466317	0.0014663169	0.0014663169	0.0014709985	0.0014756452	0.0014756664	0.0014803524	0.0014663169	0.0014850349	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.00147097	0.0014663169	0.0014709848	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014709937	0.0014709963	0.0014709808	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014710216	0.0014663169	0.0014663169	0.0014663169	0.0014710075	0.0014756803	0.001470968	0.0014663169	0.0014663169	0.0014709847	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014710455	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014663169	0.0014756802
0.0014663164	0.001470998	0.0014663165	0.0014663164	0.0014663164	0.0014663164	0.0014755939	0.0014663164	0.00147096	0.0014663164	0.0014663164	0.0014804449	0.0014663164	0.001470979	0.0014709877	0.001475643	0.0014663164	0.0014663164	0.0014710001	0.0014663164	0.0014663164	0.0014756726	0.0014663164	0.0014663164	0.0014709877	0.75187945	0.0014663164	0.0014663164	0.0014710021	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663176	0.0014709891	0.0014663164	0.001470985	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014709606	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014709758	0.0014663164	0.0014663164	0.0014709876	0.0014709779	0.0014663164	0.0014710114	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014709843	0.0014709906	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014803398	0.0014663164	0.0014709906	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014705686	0.0014663164	0.0014663164	0.0014663164	0.0014756817	0.0014710085	0.0014663164	0.0014663164	0.0014710152	0.0014709958	0.001471002	0.0014663164	0.0014663164	0.0014663193	0.0014663164	0.0014663164	0.0014709758	0.0014709906	0.0014664995	0.0014709731	0.0014663164	0.0014709842	0.0014663164	0.0014710128	0.0014663164	0.0014663164	0.0014663165	0.0014663164	0.0014663164	0.001470998	0.0014756448	0.001475666	0.0014803519	0.0014663164	0.0014850345	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014709695	0.0014663164	0.0014709843	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014709933	0.0014709958	0.0014709804	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014710211	0.0014663164	0.0014663164	0.0014663164	0.001471007	0.0014756798	0.0014709675	0.0014663164	0.0014663164	0.0014709842	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014710451	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014663164	0.0014756797
