topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.1777056	0.0007361381	0.000731617	0.00072651316	0.00072413305	0.0007242041	0.00075799815	0.114731416	0.0007578693	0.0007241306	0.00072428	0.17902328	0.08993176	0.000724133	0.0007509334	0.0007360812	0.0007217804	0.0007194012	0.00073135825	0.0007241459	0.00072176143	0.00074102555	0.00072413305	0.0007193745	0.0007217729	0.0007242617	0.00072193163	0.0007265163	0.0007313569	0.00072895776	0.0007217575	0.00071935146	0.40584895	0.0007289122	0.000724156	0.0007289203	0.00072418345	0.000724192	0.0007241934	0.0007289284	0.000724156	0.00072887645	0.00072421273	0.00072661357	0.0007194484	0.0007407865	0.00072420354	0.00071938976	0.00071935146	0.0007315116
0.0017794337	0.0018085773	0.0017974696	0.0017849302	0.0017790828	0.0017792573	0.0018622841	0.91235703	0.0018619675	0.0017790768	0.0017794439	0.0017975293	0.0017909631	0.0017790827	0.0018449271	0.0018084376	0.0017733027	0.0017674575	0.0017968339	0.0017791144	0.001773256	0.001820585	0.0017790828	0.0017673918	0.0017732842	0.0017793988	0.0017736743	0.001784938	0.0017968307	0.0017909363	0.0017732463	0.0017673351	0.0017913593	0.0017908243	0.0017791392	0.0017908443	0.0017792066	0.0017792276	0.001779231	0.0017908642	0.0017791392	0.0017907365	0.0017792785	0.001785177	0.0017675733	0.0018199977	0.0017792559	0.0017674293	0.0017673351	0.0017972108
0.0065522287	0.0066595413	0.0066186404	0.006572468	0.0065509365	0.006551579	0.0068573	0.006730552	0.0068561346	0.006550914	0.0065522664	0.00661886	0.006594682	0.006550936	0.0067933886	0.0066590267	0.006529653	0.0065081296	0.0066163	0.006551053	0.006529481	0.006703756	0.67710155	0.006507888	0.006529585	0.0065521	0.0065310216	0.006572497	0.006616288	0.0065945834	0.0065294458	0.0065076794	0.006596141	0.0065941713	0.006551144	0.0065942444	0.0065513924	0.00655147	0.0065514827	0.006594318	0.006551144	0.006593848	0.0065516573	0.0065733767	0.006508556	0.0067015933	0.0065515744	0.0065080263	0.0065076794	0.0066176876
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.019888423	0.020214157	0.020090008	0.019949859	0.019884503	0.019886453	0.020814428	0.0204297	0.02081089	0.019884434	0.019888537	0.020090675	0.020017287	0.0198845	0.020620432	0.020212596	0.019819899	0.019754568	0.020082904	0.019884855	0.019819377	0.020348364	0.019884503	0.019753834	0.019819692	0.019888034	0.019824052	0.019949945	0.020082867	0.020016987	0.019819269	0.019753201	0.020021714	0.020015735	0.019885132	0.020015957	0.019885886	0.019886121	0.019886158	0.02001618	0.019885132	0.020014754	0.01988669	0.019952616	0.019755863	0.0203418	0.019886438	0.019754253	0.019753201	0.020087115
0.0039221984	0.0039864364	0.003961953	0.0039343135	0.003921425	0.0039218096	0.004104816	0.0040289434	0.004104118	0.0039214115	0.003922221	0.003962084	0.003947611	0.0039214245	0.0040665576	0.003986128	0.0039086845	0.0038958003	0.0039605517	0.0039214944	0.0039085816	0.004012903	0.003921425	0.0038956557	0.0039086435	0.003922121	0.0039095036	0.003934331	0.0039605442	0.0039475523	0.00390856	0.003895531	0.0039484845	0.0039473055	0.003921549	0.0039473493	0.003921698	0.003921744	0.0039217514	0.003947393	0.003921549	0.806737	0.003921856	0.0039348574	0.0038960557	0.0040116087	0.0039218063	0.0038957384	0.003895531	0.0039613824
0.0019576866	0.0019897497	0.0019775294	0.001963734	0.0019573006	0.0019574927	0.0020488366	0.0020109664	0.0020484882	0.001957294	0.001957698	0.001977595	0.001970371	0.0019573006	0.002029741	0.001989596	0.0019509415	0.0019445107	0.00197683	0.0019573353	0.0019508902	0.0020029603	0.0019573006	0.37555555	0.0019509211	0.0019576482	0.0019513504	0.0019637425	0.0019768265	0.0019703417	0.0019508796	0.0019443763	0.0019708069	0.18035574	0.0019573625	0.0019702401	0.0019574368	0.00195746	0.0019574638	0.0019702623	0.0019573625	0.0019701219	0.001957516	0.0019640054	0.0019446382	0.0020023142	0.0019574913	0.0019444798	0.0019443763	0.35154715
0.006552231	0.0066595436	0.0066186427	0.00657247	0.006550939	0.0065515814	0.0068573025	0.006730554	0.0068561365	0.0065509165	0.0065522683	0.34189415	0.0065946844	0.0065509384	0.0067933905	0.006659029	0.0065296553	0.006508132	0.006616302	0.006551055	0.0065294835	0.006703758	0.006550939	0.0065078903	0.0065295873	0.006552102	0.0065310234	0.006572499	0.00661629	0.0065945857	0.006529448	0.0065076817	0.0065961434	0.0065941736	0.34182638	0.0065942467	0.0065513947	0.006551472	0.0065514846	0.0065943203	0.006551146	0.00659385	0.0065516597	0.006573379	0.0065085585	0.0067015956	0.0065515763	0.006508028	0.0065076817	0.0066176895
0.004907027	0.0049873944	0.0049567632	0.0049221846	0.0049060592	0.0049065407	0.005135498	0.005040575	0.005134625	0.0049060425	0.004907055	0.004956928	0.5418702	0.004906059	0.0050876336	0.0049870093	0.0048901197	0.004874001	0.0049550105	0.0049061463	0.004889991	0.005020507	0.0049060592	0.0048738196	0.004890069	0.0049069305	0.0048911446	0.004922206	0.0049550016	0.004938747	0.0048899646	0.0048736637	0.0049399133	0.004938438	0.22124705	0.004938493	0.0049064006	0.004906459	0.004906468	0.004938548	0.004906215	0.004938196	0.004906599	0.004922865	0.0048743202	0.0050188876	0.004906537	0.004873923	0.0048736637	0.00495605
0.0049070264	0.004987394	0.004956763	0.0049221837	0.004906059	0.00490654	0.0051354975	0.0050405744	0.0051346244	0.004906042	0.0049070544	0.0049569276	0.0049388204	0.0049060583	0.005087633	0.0049870084	0.004890119	0.0048740003	0.00495501	0.004906146	0.0048899907	0.0050205067	0.004906059	0.004873819	0.0048900684	0.7581792	0.004891144	0.0049222056	0.004955001	0.0049387463	0.004889964	0.004873663	0.004939913	0.0049384376	0.004906214	0.0049384926	0.0049064	0.0049064583	0.0049064676	0.0049385475	0.004906214	0.0049381955	0.0049065985	0.0049228645	0.00487432	0.005018887	0.004906536	0.0048739226	0.004873663	0.004956049
