topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0004581372	0.0004581368	0.00046115194	0.00045965955	0.00045662964	0.00046109376	0.00047148392	0.00046556248	0.00046847842	0.00045812907	0.0004581236	0.19804108	0.00045515585	0.00046259505	0.0004608399	0.00045812907	0.00045813242	0.00045515585	0.00046108305	0.00045515585	0.0004566493	0.00046107487	0.0004610898	0.00045515585	0.22505161	0.0004566401	0.00046407856	0.0004611064	0.00045960178	0.00045663564	0.00045515585	0.00045810937	0.00045515585	0.00045662964	0.00045958313	0.0004610886	0.20323119	0.00046110383	0.00045663564	0.00045810343	0.00045959657	0.00045660045	0.0004566401	0.00045813966	0.00045814773	0.0004581414	0.00045515585	0.00045515585	0.00045664012	0.00045515585	0.00045958313	0.00045562963	0.11612602	0.0004581313	0.00045663564	0.00046256918	0.0004581372	0.00045810937	0.00045959	0.22314292	0.00045811388	0.00045665354	0.00045961144	0.00045960964	0.00045662964	0.00045962012	0.0004581465	0.00045665537	0.00045515585	0.00045960327	0.0004596358	0.00045515585	0.00045665994	0.00045661372	0.00046266598	0.00046696575	0.00045811752	0.0004595927	0.00045515585	0.0004626388
0.0011250913	0.0011250904	0.0011324949	0.00112883	0.0011213891	0.001132352	0.0011578682	0.0011433263	0.0011504872	0.0011250714	0.0011250579	0.0011325774	0.0011177697	0.0011360389	0.0011317286	0.0011250714	0.0011250796	0.0011177697	0.0011323257	0.0011177697	0.0011214373	0.0011323057	0.0011323423	0.0011177697	0.001128657	0.0011214147	0.0011396821	0.001132383	0.001128688	0.0011214038	0.0011177697	0.001125023	0.0011177697	0.0011213891	0.0011286422	0.0011323395	0.0011251034	0.0011323768	0.0011214038	0.0011250084	0.0011286752	0.0011213174	0.0011214147	0.0011250974	0.3339841	0.0011251017	0.0011177697	0.0011177697	0.0011214148	0.0011177697	0.0011286422	0.0011189332	0.0011213891	0.0011250769	0.0011214038	0.0011359754	0.0011250913	0.001125023	0.0011286591	0.001121443	0.0011250341	0.0011214478	0.0011287117	0.0011287073	0.0011213891	0.0011287332	0.0011251142	0.0011214523	0.0011177697	0.0011286917	0.0011287716	0.0011177697	0.0011214635	0.00112135	0.578151	0.0011467724	0.001125043	0.0011286658	0.0011177697	0.0011361463
0.0041348278	0.0041348245	0.004162037	0.004148568	0.0041212216	0.004161512	0.0042552864	0.0042018434	0.0042281607	0.0041347547	0.0041347053	0.0041623404	0.0041079205	0.0041750614	0.0041592205	0.0041347547	0.004134785	0.0041079205	0.004161415	0.0041079205	0.004121399	0.0041613416	0.004161476	0.0041079205	0.0041479324	0.6728982	0.0041884505	0.0041616256	0.004148046	0.004121276	0.0041079205	0.004134577	0.0041079205	0.0041212216	0.004147878	0.0041614654	0.0041348725	0.004161603	0.004121276	0.004134523	0.004147999	0.004120958	0.004121316	0.00413485	0.004134923	0.004134866	0.0041079205	0.0041079205	0.0041213166	0.0041079205	0.004147878	0.004112196	0.0041212216	0.0041347747	0.004121276	0.004174828	0.0041348278	0.004134577	0.00414794	0.00412142	0.0041346177	0.0041214377	0.0041481336	0.0041481173	0.0041212216	0.004148212	0.004134912	0.004121454	0.0041079205	0.0041480595	0.0041483534	0.0041079205	0.004121495	0.004121078	0.0041757016	0.0042145085	0.0041346503	0.0041479645	0.0041079205	0.0041754562
0.012483509	0.012483499	0.012565657	0.012524992	0.012442431	0.012564071	0.012847187	0.012685837	0.012765292	0.0124832885	0.0124831395	0.012566573	0.012402274	0.01260498	0.0125571545	0.0124832885	0.01248338	0.012402274	0.01256378	0.012402274	0.012442967	0.012563557	0.012563963	0.012402274	0.012523074	0.012442716	0.012645403	0.012564416	0.012523417	0.012442595	0.012402274	0.012482752	0.012402274	0.012442431	0.01252291	0.012563932	0.012483645	0.012564346	0.012442595	0.01248259	0.012523276	0.012441636	0.012442716	0.012483577	0.012483797	0.012483626	0.012402274	0.012402274	0.012442717	0.012402274	0.01252291	0.012415183	0.012442431	0.01248335	0.012442595	0.012604275	0.012483509	0.012482752	0.012523097	0.012443029	0.012482875	0.012443082	0.012523681	0.012523632	0.012442431	0.0125239175	0.0124837635	0.012443133	0.012402274	0.012523457	0.012524344	0.012402274	0.012443257	0.012441997	0.012606912	0.012724075	0.012482974	0.012523171	0.012402274	0.012606171
0.012483509	0.012483499	0.012565657	0.012524992	0.012442431	0.012564071	0.012847187	0.012685837	0.012765292	0.0124832885	0.0124831395	0.012566573	0.012402274	0.01260498	0.0125571545	0.0124832885	0.01248338	0.012402274	0.01256378	0.012402274	0.012442967	0.012563557	0.012563963	0.012402274	0.012523074	0.012442716	0.012645403	0.012564416	0.012523417	0.012442595	0.012402274	0.012482752	0.012402274	0.012442431	0.01252291	0.012563932	0.012483645	0.012564346	0.012442595	0.01248259	0.012523276	0.012441636	0.012442716	0.012483577	0.012483797	0.012483626	0.012402274	0.012402274	0.012442717	0.012402274	0.01252291	0.012415183	0.012442431	0.01248335	0.012442595	0.012604275	0.012483509	0.012482752	0.012523097	0.012443029	0.012482875	0.012443082	0.012523681	0.012523632	0.012442431	0.0125239175	0.0124837635	0.012443133	0.012402274	0.012523457	0.012524344	0.012402274	0.012443257	0.012441997	0.012606912	0.012724075	0.012482974	0.012523171	0.012402274	0.012606171
0.00247776	0.0024777579	0.0024940649	0.0024859936	0.0024696067	0.00249375	0.0025499437	0.0025179186	0.002533689	0.0024777162	0.0024776864	0.0024942465	0.002461636	0.0025018698	0.0024923773	0.0024777162	0.0024777343	0.002461636	0.0024936923	0.002461636	0.002469713	0.002493648	0.0024937287	0.002461636	0.4032442	0.0024696633	0.002509893	0.0024938185	0.002485681	0.002469639	0.002461636	0.0024776096	0.002461636	0.0024696067	0.0024855803	0.0024937224	0.002477787	0.0024938046	0.002469639	0.40323633	0.002485653	0.0024694488	0.0024696633	0.0024777735	0.002477817	0.002477783	0.002461636	0.002461636	0.0024696633	0.002461636	0.0024855803	0.0024641983	0.0024696067	0.0024777283	0.002469639	0.0025017299	0.00247776	0.0024776096	0.0024856173	0.0024697254	0.002477634	0.002469736	0.0024857332	0.0024857235	0.0024696067	0.0024857803	0.0024778105	0.002469746	0.002461636	0.002485689	0.002485865	0.002461636	0.0024697706	0.0024695206	0.0025022533	0.002525508	0.0024776536	0.002485632	0.002461636	0.0025021061
0.0012377076	0.0012377065	0.0012458522	0.0012418204	0.0012336348	0.001245695	0.0012737652	0.0012577678	0.0012656455	0.0012376857	0.0012376708	0.001245943	0.0012296533	0.48489746	0.0012450092	0.0012376857	0.0012376946	0.0012296533	0.0012456662	0.0012296533	0.0012336879	0.0012456441	0.0012456843	0.0012296533	0.0012416302	0.001233663	0.0012537589	0.0012457292	0.0012416643	0.001233651	0.0012296533	0.0012376325	0.0012296533	0.0012336348	0.001241614	0.0012456812	0.001237721	0.0012457223	0.001233651	0.0012376164	0.0012416502	0.0012335558	0.001233663	0.0012377143	0.0012377361	0.001237719	0.0012296533	0.0012296533	0.0012336631	0.0012296533	0.001241614	0.0012309331	0.0012336348	0.0012376917	0.001233651	0.0012496811	0.0012377076	0.0012376325	0.0012416325	0.4184386	0.0012376446	0.0012336994	0.0012416904	0.0012416856	0.0012336348	0.0012417139	0.0012377327	0.0012337043	0.0012296533	0.0012416684	0.0012417563	0.0012296533	0.0012337166	0.0012335918	0.0012499426	0.0012615588	0.0012376545	0.0012416398	0.0012296533	0.0012498691
0.0041348287	0.004134825	0.0041620377	0.0041485685	0.0041212225	0.0041615125	0.004255287	0.004201844	0.004228161	0.004134755	0.0041347058	0.33855075	0.0041079214	0.0041750623	0.0041592214	0.004134755	0.0041347854	0.0041079214	0.004161416	0.0041079214	0.0041214	0.004161342	0.0041614766	0.0041079214	0.004147933	0.0041213166	0.0041884515	0.0041616266	0.004148047	0.0041212765	0.0041079214	0.0041345777	0.0041079214	0.0041212225	0.3385362	0.004161466	0.0041348734	0.0041616033	0.0041212765	0.004134524	0.004148	0.004120959	0.0041213166	0.004134851	0.0041349237	0.004134867	0.0041079214	0.0041079214	0.004121317	0.0041079214	0.004147879	0.004112197	0.0041212225	0.0041347756	0.0041212765	0.0041748285	0.0041348287	0.0041345777	0.004147941	0.0041214204	0.004134618	0.004121438	0.004148134	0.0041481177	0.0041212225	0.0041482127	0.0041349125	0.004121455	0.0041079214	0.0041480605	0.004148354	0.0041079214	0.004121496	0.0041210786	0.004175702	0.004214509	0.004134651	0.004147965	0.0041079214	0.0041754567
0.0030986695	0.003098667	0.00311906	0.0031089664	0.0030884729	0.0031186666	0.0031889419	0.0031488915	0.0031686136	0.0030986145	0.0030985775	0.0031192875	0.003078505	0.0031288208	0.0031169497	0.0030986145	0.0030986373	0.003078505	0.0031185942	0.003078505	0.003088606	0.003118539	0.0031186398	0.003078505	0.45893812	0.0030885437	0.0031388546	0.003118752	0.0031085755	0.0030885136	0.003078505	0.0030984813	0.003078505	0.0030884729	0.29905778	0.003118632	0.003098703	0.0031187348	0.0030885136	0.0030984413	0.00310854	0.0030882754	0.0030885437	0.0030986862	0.003098741	0.003098698	0.003078505	0.003078505	0.003088544	0.003078505	0.0031084493	0.0030817091	0.0030884729	0.0030986296	0.0030885136	0.003128646	0.0030986695	0.0030984813	0.0031084958	0.0030886214	0.0030985118	0.0030886347	0.0031086407	0.0031086286	0.0030884729	0.0031086996	0.0030987326	0.003088647	0.003078505	0.0031085855	0.0031088055	0.003078505	0.0030886778	0.0030883653	0.0031293004	0.0031583826	0.0030985365	0.003108514	0.003078505	0.0031291165
0.0030986688	0.0030986662	0.0031190596	0.0031089657	0.0030884724	0.0031186661	0.0031889412	0.0031488908	0.0031686132	0.7548776	0.003098577	0.0031192868	0.0030785042	0.0031288203	0.003116949	0.003098614	0.0030986366	0.0030785042	0.0031185937	0.0030785042	0.0030886054	0.0031185385	0.0031186393	0.0030785042	0.0031084893	0.0030885432	0.0031388542	0.0031187516	0.0031085748	0.003088513	0.0030785042	0.0030984809	0.0030785042	0.0030884724	0.0031084488	0.0031186312	0.0030987025	0.003118734	0.003088513	0.0030984406	0.0031085396	0.003088275	0.0030885432	0.0030986858	0.0030987402	0.0030986976	0.0030785042	0.0030785042	0.0030885434	0.0030785042	0.0031084488	0.0030817087	0.0030884724	0.0030986292	0.003088513	0.0031286452	0.0030986688	0.0030984809	0.0031084951	0.0030886207	0.0030985114	0.003088634	0.0031086402	0.003108628	0.0030884724	0.0031086989	0.0030987319	0.0030886466	0.0030785042	0.0031085848	0.003108805	0.0030785042	0.0030886773	0.0030883648	0.0031293	0.0031583821	0.0030985358	0.0031085135	0.0030785042	0.003129116
